lat,lon,value,sri,weight
44.78023147583007,-0.6309900283813475,1.0,0.0,0.0018896602719467
45.94176864624024,-66.61637115478516,1.0,0.0032855075648001,0.0097358583576387
60.466045379638665,5.166988849639893,1.0,0.0,0.0005751139958098
20.686397552490234,-99.80438995361328,1.0,0.0069863396228075,0.0230867189746539
-33.65040588378906,150.3047637939453,1.0,0.0211538578320817,0.0215667748428706
46.02913284301759,-73.41361999511719,0.0,0.002426707701824,0.0383683194347451
52.88608169555664,-0.6821020245552063,1.0,0.0004577322821347,0.0052581851045475
-41.04006958007813,174.98625183105472,1.0,0.0224313365164417,0.0305632009201823
-34.74094772338867,173.1173553466797,1.0,0.0025201238966721,0.0161031918826767
37.01092147827149,-121.71976470947264,0.0,0.0020996154048229,0.094031138314916
-34.738033294677734,173.116943359375,1.0,0.0040016074630601,0.0161031918826767
-43.46078109741211,172.58993530273438,1.0,0.0125947583143845,0.0370126935874789
35.84433364868164,-79.08891296386719,0.0,0.017037114929267,0.0150351230333155
-27.97069931030273,153.42750549316406,0.0,0.029529111101964,0.0035739226882471
44.47018051147461,-63.79702377319335,0.0,0.0002346296887201,0.0056689808158402
30.341905593872077,-97.55624389648436,0.0,0.0052231856131545,0.0810910734091936
42.165374755859375,-70.30376434326172,0.0,0.0043994987948868,0.0404633775623382
41.28082656860352,-81.56781005859375,0.0,0.0082514790708653,0.0262498459516082
33.383541107177734,-84.61468505859375,1.0,0.0306689606197722,0.016144271453806
34.205665588378906,-86.15855407714842,1.0,0.0279475682235773,0.0154869983157375
19.57967185974121,-96.92877197265624,0.0,0.0038928345189177,0.0221829684098098
50.47591781616211,6.522895812988281,0.0,0.0006418461478164,0.0148297251776691
44.64507675170898,-1.0302417278289793,0.0,0.0,0.0017664215585589
47.86490249633789,-123.91118621826172,0.0,0.012468706687953,0.023251037259171
40.00542068481445,-122.969970703125,1.0,0.0019401761341543,0.0719303290473647
38.70204544067383,-78.12467956542969,1.0,0.0170525246837503,0.0238261512549808
35.90069961547852,-118.14533996582034,1.0,0.009419553836849,0.0546769091730682
30.814222335815437,-94.02356719970705,0.0,0.0422853009197002,0.0320420654808363
21.64861297607422,-158.0657958984375,0.0,0.0040797213759292,0.0108039272069999
20.68574905395508,-99.80397033691408,1.0,0.0071085527838249,0.0230867189746539
32.752647399902344,-97.66404724121092,1.0,0.0042849821466846,0.0599350942776157
10.43832206726074,-84.00755310058594,1.0,0.0021138426968156,0.0049295485355132
30.35881805419922,-103.63453674316408,1.0,0.0025434256343023,0.0072710840898821
35.37258529663087,-82.43193817138672,1.0,0.0031431685192119,0.0161031918826767
34.54258728027344,-84.06472778320312,1.0,0.0264828172110632,0.0184036478659162
34.09528732299805,-118.12701416015624,1.0,0.0098293635154502,0.0640841309616727
30.3592472076416,-97.9813919067383,1.0,0.002108647879023,0.0778868668611099
-34.41049575805664,-58.91687774658202,1.0,6.092639467513764e-06,0.0029166495501786
20.48729133605957,-105.44281005859376,1.0,0.0414642600041826,0.0078051185145627
41.07807922363282,-81.3592758178711,1.0,0.0180165479137237,0.0250174588177299
42.06201934814453,-71.11082458496094,1.0,0.0058900214088737,0.0462555970915663
40.95284271240234,-80.17005920410156,1.0,0.0090629402858234,0.0260855276670911
33.849266052246094,-86.56526947021484,0.0,0.0203083375483791,0.0134330197592737
50.403079986572266,6.673206329345702,1.0,0.0112412696734696,0.0148708047487984
37.61956405639648,15.169235229492186,1.0,0.0,0.0007394322803269
10.310100555419922,-84.81991577148438,0.0,0.0017822346939672,0.0049295485355132
32.82105255126953,-117.0850067138672,0.0,0.0073872832386966,0.0609210039847184
43.20834732055664,-89.12841796875,1.0,0.0040690914386278,0.0203343877089923
42.16283798217773,-71.1401596069336,1.0,0.0054231503500043,0.0471182680852811
22.32673454284668,114.21288299560548,1.0,0.0168662084924901,0.0082159142258554
-33.95449447631836,151.08731079101562,1.0,0.0357553219583369,0.0216900135562584
45.13433074951172,10.470439910888672,1.0,0.0100482724037156,0.0161031918826767
19.76292610168457,-70.70914459228516,1.0,0.0,0.0005340344246806
-38.62467575073242,174.61717224121094,1.0,0.0074313519177084,0.0391488312862013
37.100692749023445,-119.06400299072266,1.0,0.0016585508655366,0.0834326089635624
34.262733459472656,-117.18659210205077,1.0,0.0125208488317303,0.0668364622273343
32.553863525390625,-97.10419464111328,1.0,0.0083551710926641,0.0644538471018362
37.87651062011719,-119.34701538085938,0.0,0.0027258461086523,0.0909912500513494
25.761489868164062,-80.82701110839844,1.0,0.0020935088904184,0.0112147229182927
37.58460998535156,-89.43574523925781,0.0,0.0025813766564489,0.0077640389434334
37.770137786865234,-122.46290588378903,1.0,0.0024705733953284,0.091812841473935
45.79584121704102,-123.45909118652344,1.0,0.0071568726896677,0.0191841597173725
14.52688980102539,-61.08790588378906,0.0,0.0,0.0010680688493612
37.00160598754883,-122.06375122070312,0.0,0.0007882158390081,0.0934560243191061
-27.97069931030273,153.42750549316406,0.0,0.029529111101964,0.0035739226882471
-31.94168090820313,152.4010772705078,1.0,0.0163845936098706,0.019553875857536
29.042795181274407,-95.41988372802734,1.0,0.0313905960012551,0.0507332703446576
34.016242980957024,-118.28937530517577,0.0,0.0149428167213684,0.0639608922482849
35.83961868286133,-90.68148803710936,1.0,0.0005750554135762,0.0051760259622889
43.46231842041016,-113.5607986450195,1.0,0.0003077628346798,0.0044365936819619
33.81564712524414,-80.82893371582033,1.0,0.0060177049590573,0.0153637596023497
-41.1391716003418,174.83599853515625,0.0,0.0236345359996689,0.0343836010352051
4.360353946685791,-72.13369750976562,1.0,0.0,0.0009037505648441
33.02861404418945,-96.68274688720705,0.0,0.0020489383370251,0.051842418765148
24.43202018737793,92.3306884765625,1.0,0.0033716548884651,0.0016021032740418
44.04407501220703,-73.17903137207033,0.0,0.00870309748966,0.0559503758780758
47.38874435424805,8.530325889587402,0.0,0.0085693176538677,0.0204576264223801
-0.0679270029067993,-78.76183319091797,1.0,0.0,0.0015610237029125
29.042795181274407,-95.41988372802734,1.0,0.0313905960012551,0.0507332703446576
39.4334831237793,-120.24767303466795,1.0,0.0019875526116332,0.0858152240890605
32.063480377197266,-94.13240814208984,0.0,0.0124989719651753,0.0463788358049541
-9.099365234375,160.04454040527344,1.0,0.0,0.0009037505648441
-35.60879516601562,173.52709960937503,0.0,0.0010231802331216,0.0184858070081748
31.86245155334473,-106.6540985107422,0.0,0.0009264778200051,0.0064905722384258
28.19761657714844,-108.3907470703125,0.0,0.0,0.0012323871338783
-31.555326461791992,159.08212280273438,0.0,0.0,8.215914225855481e-05
22.42955589294433,114.08668518066406,1.0,0.0059643096339192,0.0082159142258554
37.87800598144531,-122.6707992553711,1.0,0.0024705575222373,0.090046419915376
6.338635444641113,-75.53668975830078,1.0,0.0017627813960641,0.0040257979706691
41.33250045776367,-81.41100311279297,1.0,0.0095390549210778,0.0265784825206424
22.221893310546875,-159.58448791503903,1.0,0.0019869065543132,0.0087910282216653
41.7846794128418,-72.33930206298828,0.0,0.0072470497427556,0.0523764531898287
-34.66762924194336,-58.86259841918946,1.0,0.0022551806480145,0.0029577291213079
37.88258361816406,-121.91437530517577,1.0,0.0014725612663539,0.0945651727395966
-43.4835319519043,172.69346618652344,1.0,0.0117815653353626,0.0370537731586082
41.60411834716797,-87.56401824951172,0.0,0.0057397641564829,0.0204987059935094
43.94184112548828,-71.69578552246095,1.0,0.0071944266761497,0.0492133262128743
35.9216423034668,-121.47142791748048,1.0,0.0031524998113368,0.0921414780429692
51.4482650756836,-0.9739782214164734,1.0,5.1807913026502405e-05,0.0052992646756767
40.53258895874024,-74.58064270019531,0.0,0.0160878295113198,0.032740418190034
44.69498825073242,-73.33944702148438,0.0,0.0117509643057281,0.0515137821961138
48.40268325805663,-89.62569427490234,1.0,0.0141666007646769,0.0050938668200303
31.797019958496094,-110.59709167480467,1.0,0.0077034641718703,0.0197592737131824
32.84428787231445,-97.47607421875,0.0,0.005369662492553,0.0600994125621328
44.37641525268555,-68.07508087158203,0.0,0.0055331060761391,0.0102698927823193
30.336301803588864,-95.88538360595705,0.0,0.0080851453208954,0.0782976625724027
-34.41267776489258,-58.91659164428712,1.0,0.0003876320385027,0.0029166495501786
41.71671676635742,-81.1653823852539,1.0,0.0214531110029689,0.0263320050938668
18.475181579589844,-72.28179931640625,1.0,0.0,0.0005340344246806
43.11379623413086,-71.6434326171875,1.0,0.0083706933200404,0.0485560530748059
30.936302185058597,-92.93626403808594,1.0,0.064438011802503,0.0220186501252926
30.24481201171875,-97.82698059082034,1.0,0.0029120092299662,0.076120445302551
47.67246246337891,-122.30803680419923,1.0,0.0094300601145861,0.0236618329704637
-17.088424682617188,179.0487213134766,1.0,0.0014748004029445,0.0059154582426159
51.01253890991212,7.025327682495117,1.0,0.0023852610511019,0.0159388735981596
35.82088851928711,-115.45433807373048,1.0,0.0110370802100421,0.0338906461816538
44.34210205078125,-72.17948913574219,1.0,0.0055569964294277,0.0509386682003039
47.38380813598633,-91.19702911376952,1.0,0.0065508057381652,0.007558641087787
45.731006622314446,8.164259910583496,1.0,0.0077809596608487,0.0170891015897794
29.66848373413086,-82.23871612548828,0.0,0.0007569249550564,0.008010516370209
34.53323745727539,-113.453369140625,0.0,0.0094237899469956,0.0246477426775664
47.356178283691406,-91.2787857055664,1.0,0.0145810086548189,0.0080926755124676
29.189105987548828,-99.15511322021484,1.0,0.0060984113683475,0.0340549644661709
-17.10254669189453,-56.94318389892578,1.0,0.0,0.0012323871338783
36.026302337646484,-79.10968780517578,1.0,0.0017275362987916,0.0156102370291254
29.719633102416992,-95.6300277709961,1.0,0.0142889015473774,0.055539580166783
34.086631774902344,-119.03697967529295,0.0,0.0078255502883059,0.0632625395390872
32.3237419128418,-110.80699920654295,0.0,0.0043256467857613,0.0202111489956044
1.4547221660614011,103.78778076171876,1.0,0.0008944452549007,0.0119541551986197
63.0018424987793,8.107383728027344,1.0,0.0,0.0007394322803269
43.81173706054688,-69.26742553710938,1.0,0.0063998035671878,0.0375467280121595
45.12100601196289,-85.63126373291016,0.0,0.0172679295034069,0.0062851743827794
33.186553955078125,-116.38781738281251,1.0,0.0016185748136708,0.0607566857002012
42.4608268737793,11.226387977600098,1.0,0.0052242175508498,0.0078872776568212
50.358924865722656,7.295598030090332,1.0,0.0084451143277927,0.0162264305960645
54.87210464477539,37.10968780517578,1.0,0.0,0.0006161935669391
33.13534545898438,35.78708267211914,1.0,0.0046031040388636,0.0035328431171178
33.80801010131836,-106.87637329101562,1.0,2.359808822250497e-05,0.0064494926672965
-43.51015853881836,172.54360961914062,0.0,0.0132520235699722,0.0361500225937641
15.146600723266602,-92.42210388183594,1.0,0.0013510817718578,0.0064084130961672
-17.25547981262207,178.541748046875,1.0,0.0021208884212905,0.0059154582426159
38.955413818359375,-74.95726776123047,1.0,0.0079342050340502,0.0269481986608059
33.64604187011719,-117.44104766845705,0.0,0.0122301039511419,0.061906913691821
-31.931888580322266,152.41395568847656,1.0,0.0376152176747381,0.019553875857536
45.15987396240234,10.689395904541016,1.0,0.008141797239751,0.0157745553136425
34.316139221191406,-118.79721069335938,1.0,0.0062240580048949,0.0667543030850758
37.455516815185554,-88.48949432373047,1.0,0.0046760213965471,0.0065316518095551
41.58065032958984,-83.59349060058594,1.0,0.0065782712676529,0.0213202974160949
-41.57373809814453,172.9383087158203,1.0,0.0198594515807942,0.0410384915581481
38.8991813659668,-77.06192779541016,1.0,0.0203579129234534,0.0282216653658135
-22.628517150878903,31.172283172607425,1.0,0.009303784879811,0.0026290925522737
-16.990192413330078,145.6118927001953,0.0,0.0,0.0013556258472661
11.566619873046877,1.4579389095306396,1.0,0.0158892562026139,0.0043133549685741
45.40364837646485,10.62944793701172,1.0,0.0052438718863767,0.0147064864642813
32.87125396728516,35.65092086791992,1.0,0.0018835599875951,0.0035328431171178
46.94116973876954,-120.20368957519534,0.0,0.006624424499413,0.0194306371441482
36.676128387451165,126.43959045410156,0.0,0.0052860844479252,0.007558641087787
-42.41608428955078,173.7082977294922,0.0,0.0110668224042505,0.0389023538594257
43.0345344543457,-88.92643737792969,1.0,0.0052678686283216,0.0203754672801215
-41.28852462768555,174.7798919677734,1.0,0.0183854263336167,0.0417368442673458
15.702375411987305,-96.22032165527344,0.0,0.0159501596253274,0.0084213120815018
32.6309814453125,-116.98449707031251,1.0,0.0092977763872028,0.05968861685084
16.914562225341797,-92.099609375,1.0,0.008825777915069,0.0085856303660189
43.85417175292969,-72.5896224975586,0.0,0.0052174033780319,0.0546358296019389
37.67840576171875,-122.40603637695312,1.0,0.0030552260518794,0.0918950006161935
44.94490814208984,5.543824672698975,0.0,0.0050090151511105,0.0139670541839543
35.60897064208985,-121.14412689208984,1.0,0.0036248042984691,0.0921414780429692
37.72579193115234,-96.3894500732422,0.0,0.0,0.0036560818305056
37.481056213378906,-122.23474884033205,0.0,0.002966625428219,0.0937846608881403
1.3620415925979614,103.7753448486328,1.0,0.0001052249429455,0.0119541551986197
43.974117279052734,-74.18865966796875,1.0,0.0099285415619709,0.055827137164688
35.09427261352539,-113.89171600341795,1.0,0.0320533887745155,0.0241547878240151
33.836082458496094,-81.16372680664062,0.0,0.0030643942208446,0.0159799531692889
38.6257438659668,-77.54044342041016,1.0,0.010202053952721,0.0230867189746539
40.73674774169922,13.85795211791992,0.0,0.0081949244263406,0.004149036684057
34.14271926879882,-118.9537582397461,0.0,0.009147790085444,0.0642895288173191
42.14925384521485,13.600130081176758,0.0,0.0025225052862964,0.005340344246806
65.40625762939453,-145.98037719726562,1.0,0.0,0.0004929548535513
30.595956802368168,-103.93135070800778,0.0,0.0025959580717691,0.0074764819455284
-17.22064971923828,178.62722778320312,1.0,0.0051229342371957,0.0059154582426159
42.683353424072266,-123.72989654541016,0.0,0.0203509955027231,0.0070656862342357
44.42197799682617,-72.5132064819336,0.0,0.0112670910736568,0.0537320790370948
37.725341796875,-122.50547790527344,0.0,0.0023472163910744,0.0914842049049007
33.257816314697266,-116.23482513427732,1.0,0.0035392675516075,0.0604691287022963
44.01935577392578,-73.1795425415039,0.0,0.0091249508636994,0.0560736145914636
34.14280700683594,-118.95198059082033,1.0,0.0095861270708143,0.0642484492461898
-41.28852844238281,174.7799072265625,1.0,0.0186131644903265,0.0417368442673458
42.7913932800293,-112.43392181396484,1.0,0.0038157337956973,0.0049295485355132
37.91843795776367,-122.54230499267578,1.0,0.004202200403649,0.090333976913281
30.19858360290528,-98.1139678955078,1.0,0.0045955342373606,0.0713962946226841
32.9454231262207,35.757362365722656,1.0,0.0138565814139881,0.0035328431171178
47.6903076171875,-79.67432403564453,1.0,0.0,0.002382615125498
17.84021759033203,-93.3170166015625,0.0,0.0042641824802674,0.0095304605019923
-36.24503707885742,175.493896484375,0.0,0.0030544670440704,0.0204165468512508
-41.290393829345696,174.7900848388672,1.0,0.0194333225404708,0.0417368442673458
30.81354141235352,-94.02219390869142,1.0,0.0442715227323562,0.0320420654808363
28.853610992431644,-81.78535461425781,1.0,0.0107830657096289,0.0103109723534486
44.22727966308594,-73.05734252929688,1.0,0.0047273832014584,0.0545125908885511
37.95770263671875,-121.2907791137695,1.0,0.0031126871989502,0.0954278437333114
32.31190490722656,-97.01593017578124,1.0,0.0086557302023202,0.0702460666310643
-21.76583671569824,23.2038516998291,0.0,0.0,0.0007394322803269
12.025406837463382,120.12442779541016,0.0,0.0,0.0002875569979049
-38.21213150024414,145.03393554687497,1.0,0.0073292285485977,0.0062851743827794
34.077884674072266,-81.16128540039062,0.0,0.0114220387568533,0.0165550671650987
36.60939025878906,-121.8921585083008,0.0,0.0025732430182138,0.0900053403442468
37.18117904663087,-122.37592315673828,0.0,0.0007563308249226,0.0920182393295814
31.19963455200196,121.5110855102539,1.0,0.0,0.0001643182845171
-40.85587310791016,172.73797607421875,1.0,0.0123040956973642,0.0413671281271823
44.01395034790038,-73.17001342773438,1.0,0.0083553449600226,0.0561557737337222
40.98746490478516,0.7396950125694275,1.0,0.0,0.0023415355543688
35.65729522705078,-85.35484313964844,1.0,0.0429562893389506,0.016144271453806
30.275373458862305,-97.81340789794922,1.0,0.0030594595659153,0.0767366388694902
44.387821197509766,-80.23468017578125,1.0,0.0018806788332718,0.0157334757425132
32.28610610961915,-111.12349700927734,0.0,0.0069168241789716,0.0201700694244752
32.927547454833984,-105.5270538330078,0.0,0.0059704739319994,0.0055868216735817
20.943004608154297,-101.24433135986328,0.0,0.012601056338065,0.018075011296882
45.15950012207031,-69.00509643554688,0.0,0.0005606409579881,0.0213202974160949
22.22429275512696,-98.97315979003908,0.0,0.0074886694814807,0.0125292691944296
39.7524528503418,-79.87776947021484,0.0,0.0088327782078007,0.0285092223637185
21.654266357421875,-158.05934143066406,0.0,0.0032782745815476,0.0108039272069999
35.28618240356445,-120.8845443725586,0.0,0.0032985038724993,0.0902928973421517
45.47843933105469,-122.54991912841795,0.0,0.0077920384226721,0.0174998973010721
-31.90131568908692,152.52662658691406,1.0,0.0347038362563048,0.0194306371441482
22.383689880371094,114.27079010009766,1.0,0.0021809333155181,0.0082159142258554
-37.94377899169922,145.3448944091797,0.0,0.012080290190974,0.0062440948116501
-34.99750518798828,173.47688293457034,1.0,0.0040047389870806,0.0171712607320379
-36.84783172607422,175.55531311035156,0.0,0.0147283889658873,0.019553875857536
32.89789962768555,-107.9968032836914,0.0,0.0001264232177429,0.0184858070081748
38.52962875366211,-77.29114532470703,0.0,0.0218207812357981,0.0227170028344904
45.180397033691406,7.108309268951416,1.0,0.0115803144420496,0.015856714455901
38.66524124145508,-77.20809936523438,1.0,0.012385840605884,0.0257158115269276
21.57942771911621,-158.23873901367188,0.0,0.0086964153571944,0.0107217680647414
17.125999450683594,-96.44654846191406,0.0,0.007022359132037,0.0186501252926919
20.488224029541016,-105.4484634399414,0.0,0.0408435289935672,0.0078051185145627
42.31688690185547,-71.01014709472656,1.0,0.0055235663004335,0.0467074723739884
33.17144012451172,-117.27566528320314,1.0,0.0056958153496927,0.0612496405537526
34.96244430541992,-85.37857818603516,1.0,0.0226891556915953,0.0182804091525284
32.98435974121094,-96.70690155029294,1.0,0.0028172616571766,0.0547590683153267
-43.48540115356445,172.69749450683594,0.0,0.0131177120791766,0.0370948527297375
44.27198791503906,-73.11058807373048,1.0,0.0062235019518162,0.0543893521751632
-31.931922912597653,152.41392517089844,1.0,0.0209154642128843,0.019553875857536
45.15950012207031,-69.00509643554688,0.0,0.0005606409579881,0.0213202974160949
40.28305435180664,-77.96669006347656,1.0,0.0090497864532528,0.0342603623218173
-33.80061721801758,151.2937469482422,1.0,0.0251984227616649,0.0216489339851291
-43.654747009277344,172.66758728027344,0.0,0.0099751420175893,0.03524627202892
29.042499542236328,-95.4197235107422,1.0,0.0145411537406592,0.0507332703446576
37.62831497192383,-112.16769409179688,1.0,0.0219358373666646,0.0050117076777718
15.011154174804688,-92.6740493774414,0.0,0.0032803348912093,0.0066548905229429
40.28624725341797,-74.34716033935547,0.0,0.0152523434752138,0.0320831450519656
21.13582420349121,-102.96852111816406,0.0,0.024805161452133,0.0111325637760341
44.68155288696289,-117.03619384765622,0.0,0.0,0.0018896602719467
-0.8205934762954711,-90.1567611694336,1.0,0.0005752398910456,0.0016842624163003
42.38733673095703,-71.1463623046875,1.0,0.0055599918484171,0.0488436100727108
39.03868865966797,-78.2602767944336,1.0,0.0081692147046581,0.0226759232633611
25.58787727355957,-100.18621826171876,1.0,0.0113371059572807,0.0180339317257527
35.588958740234375,-82.7911605834961,1.0,0.0044417148685546,0.0151583617467033
37.91031265258789,-122.26367950439452,1.0,0.0041662230031227,0.0938668200303988
40.60157775878907,-74.56291961669922,1.0,0.0142502964416576,0.0341371236084295
32.88557815551758,-97.12217712402344,1.0,0.0061350984028101,0.0618658341206917
30.21735572814941,-97.65264129638672,1.0,0.0048676437671085,0.0776403894343343
42.94366836547852,-88.47825622558594,0.0,0.012850711964828,0.0200468307110873
33.13426208496094,-116.2894058227539,1.0,0.0013791829836986,0.0601404921332621
-31.93193817138672,152.4138946533203,1.0,0.0204718495703756,0.019553875857536
26.79207801818848,77.8084716796875,1.0,0.0,0.0005340344246806
49.67626953124999,-117.07414245605467,1.0,0.0,0.0023004559832395
18.58172225952148,-92.48881530761722,0.0,0.0091506800917312,0.007558641087787
-34.07006072998047,19.05084037780762,0.0,0.0,0.0021772172698517
30.58311080932617,-97.88236236572268,1.0,0.0135691869511398,0.0794478905640225
20.762563705444336,-156.3766632080078,1.0,0.0024826910389082,0.010516370209095
10.413424491882324,-75.53636932373047,1.0,0.0,0.0007805118514562
37.87173080444336,-121.91825103759764,0.0,0.0018679958252264,0.0945651727395966
34.35491943359375,-118.01435089111328,1.0,0.0068423028560053,0.0679045310766955
42.61025619506836,-71.96697235107422,0.0,0.0106988427789179,0.0542661134617754
48.66489028930663,-121.26461029052732,1.0,0.0025599359037223,0.0165550671650987
34.20998001098633,-111.90910339355467,1.0,0.005266095008259,0.0182393295813991
22.28783416748047,114.13541412353516,1.0,0.0018927487521075,0.0082159142258554
35.02975082397461,-120.61859893798828,0.0,0.0053204678159877,0.0664667460871708
32.45418930053711,-96.84748077392578,1.0,0.0083317257237442,0.0679456106478248
50.46495819091796,6.449253082275391,0.0,0.0003310650220501,0.0148297251776691
42.52022552490234,-90.62041473388672,1.0,0.0087268430498521,0.0187733640060797
31.41411590576172,-110.27815246582033,0.0,0.001817672069247,0.0191430801462432
-20.348970413208008,118.66864013671878,0.0,0.0,4.107957112927741e-05
18.99835777282715,-98.45314025878908,1.0,0.0094501308396747,0.0257979706691862
-17.2774543762207,178.56793212890625,1.0,0.0030968577763009,0.0059154582426159
20.696870803833008,-99.7854461669922,1.0,0.0028661431919942,0.0229224006901367
26.561506271362305,-109.06539916992188,1.0,0.0004943409094412,0.0017664215585589
32.82655715942383,-96.6057586669922,1.0,0.0050180011836845,0.060428049131167
47.51593399047852,-123.3311538696289,0.0,0.0038030317923388,0.0238261512549808
44.76689147949219,-76.23831176757812,1.0,0.0118327372387228,0.0419422421229922
37.62026977539063,-122.49266052246094,1.0,0.0034211359663497,0.0913198866203836
-9.487556457519531,34.02375030517578,1.0,0.0,0.0013556258472661
-36.87289047241211,174.76741027832028,0.0,0.0191597690291311,0.0235385942570759
12.947623252868654,80.20115661621094,1.0,0.0,0.0009448301359733
14.229999542236328,76.4000015258789,1.0,0.0,0.0009859097071026
52.26549530029297,10.535801887512209,1.0,0.0065759778590791,0.0062030152405208
26.12831687927246,-97.95806884765622,1.0,0.0072763955030876,0.0198825124265702
40.30438232421875,-83.78311157226562,0.0,0.0103810993165835,0.0197181941420531
-31.931898117065437,152.41394042968747,1.0,0.0352691126536247,0.019553875857536
44.77974319458008,-76.23898315429688,1.0,0.0087241724388293,0.0417779238384751
-33.38433456420898,115.83998107910156,1.0,8.222349518024222e-05,0.0025469334100151
39.07377243041992,-123.47396850585938,0.0,0.001848495189588,0.0849525530953456
38.48150253295898,-123.05270385742188,1.0,0.0017183418445252,0.088855112352627
44.42976379394531,-67.94973754882812,0.0,0.0081825997585165,0.0099412562132851
37.2803840637207,-122.15096282958984,0.0,0.0019087755510493,0.0939078996015281
-24.427490234375,27.55698966979981,1.0,0.0,0.0007394322803269
35.01829910278321,25.85819435119629,0.0,0.0,0.0007394322803269
31.547863006591804,-110.37633514404295,0.0,0.0031546445848143,0.0194306371441482
55.01129150390625,25.57891845703125,0.0,0.0,0.0012323871338783
37.182273864746094,-122.38951110839844,0.0,0.000997350232966,0.091812841473935
25.1187686920166,-100.6250457763672,1.0,0.0110163741329603,0.0165550671650987
21.04605484008789,-102.8406982421875,0.0,0.0212784073891771,0.0124881896233003
30.29298591613769,-90.33535003662108,0.0,0.0070554013334453,0.0041079571129277
-33.755741119384766,150.29928588867188,1.0,0.0218172615755911,0.0215667748428706
-16.134143829345703,145.9833984375,1.0,0.0,0.0010269892782319
32.3114128112793,-97.01493072509768,1.0,0.0083927254225316,0.0702460666310643
36.60023880004882,-121.8946762084961,1.0,0.0017791298019752,0.0899642607731175
32.56734848022461,-80.18135070800781,0.0,0.0051818079811257,0.0048473893932547
37.59141159057617,-88.73225402832031,0.0,0.0073367649224425,0.0062851743827794
45.87176895141601,-66.26921081542969,0.0,0.0024453117106373,0.0095715400731216
29.422769546508796,-98.48806762695312,1.0,0.0078150070977665,0.0488436100727108
36.94356536865234,-104.37726593017578,0.0,0.014627131594085,0.0032042065480836
34.144500732421875,-118.36627197265624,0.0,0.0100510130474239,0.0642895288173191
37.6789436340332,-97.94757080078124,1.0,0.0,0.0031631269769543
26.18605613708496,-98.37950134277342,1.0,0.0049784121876727,0.0200057511399581
37.482643127441406,-89.32582092285155,1.0,0.0,0.0077640389434334
10.43653678894043,-84.7104034423828,0.0,0.0028298211242621,0.0049706281066425
30.194324493408203,-97.71700286865234,1.0,0.0025755062486634,0.0764490818715852
-8.505399703979492,157.99209594726562,0.0,0.0,0.0009037505648441
45.80077743530273,-78.68701171875,1.0,0.0083044954871195,0.0201700694244752
30.250719070434567,-97.71333312988278,0.0,0.0040912735426766,0.0778047077188514
34.482845306396484,-113.3477020263672,1.0,0.0230465555143688,0.02444234482192
20.72597312927246,-99.68827056884766,0.0,0.00289389687597,0.0239493899683687
37.8054084777832,-122.42578125,1.0,0.0031653689987781,0.0918950006161935
-41.29474639892578,174.8341522216797,0.0,0.018518220776536,0.0415725259828287
40.04999160766602,-78.89945983886719,0.0,0.0157282120394319,0.0314669514850265
22.41951942443848,114.06336212158205,1.0,0.0005156849874759,0.0082159142258554
41.71372985839844,-70.18380737304688,0.0,0.0052266739140978,0.0266195620917717
23.54515647888184,-109.9774932861328,1.0,0.0,0.0021361376987224
