lat,lon,value,sri
34.35491943359375,-118.01435089111327,1.0,0.00995041145003354
42.61025619506836,-71.96697235107422,0.0,0.010382504537862488
48.66489028930663,-121.26461029052733,1.0,0.005203376681421099
34.20998001098633,-111.90910339355469,1.0,0.0039945229381553975
22.28783416748047,114.13541412353517,1.0,0.0021298586197222675
35.02975082397461,-120.61859893798828,0.0,0.0038239364917946133
32.45418930053711,-96.84748077392578,1.0,0.012125978496467354
50.46495819091796,6.449253082275391,0.0,0.002703856815208893
42.52022552490234,-90.62041473388672,1.0,0.005473734908270236
31.41411590576172,-110.27815246582031,1.0,0.002780688401442107
-20.348970413208008,118.66864013671878,1.0,0.0
18.99835777282715,-98.45314025878908,1.0,0.01404457541931748
-17.2774543762207,178.56793212890625,1.0,0.017484220872915623
20.696870803833008,-99.7854461669922,1.0,0.006001548025542106
26.561506271362305,-109.06539916992188,1.0,0.0007135582826626163
32.82655715942383,-96.60575866699219,1.0,0.006986648439236128
47.51593399047852,-123.3311538696289,0.0,0.01241168048620544
44.76689147949219,-76.23831176757812,1.0,0.009456728841369631
37.620269775390625,-122.49266052246094,1.0,0.005671401516848313
-9.487556457519531,34.02375030517578,1.0,0.0
-36.87289047241211,174.76741027832028,0.0,0.021678216420394046
12.947623252868654,80.20115661621094,1.0,0.0
14.229999542236328,76.4000015258789,1.0,0.0
52.26549530029297,10.535801887512209,1.0,0.013122133921387818
26.12831687927246,-97.95806884765622,1.0,0.006395309534609663
40.30438232421875,-83.78311157226562,0.0,0.007867481572926298
-31.931898117065433,152.41394042968747,1.0,0.019442436899442504
44.77974319458008,-76.23898315429688,1.0,0.005797472914720043
-33.38433456420898,115.83998107910156,1.0,0.0009711694090755199
39.07377243041992,-123.47396850585938,1.0,0.002837823176767429
38.48150253295898,-123.05270385742188,1.0,0.005370152372342971
44.42976379394531,-67.94973754882812,0.0,0.02122337618207385
37.2803840637207,-122.15096282958984,1.0,0.0026692168040245074
-24.427490234374996,27.55698966979981,1.0,0.0
35.01829910278321,25.85819435119629,0.0,0.0
31.547863006591804,-110.37633514404295,1.0,0.003351610679581499
55.01129150390625,25.57891845703125,0.0,0.0
37.182273864746094,-122.38951110839844,0.0,0.0027725734084557874
25.118768692016598,-100.6250457763672,1.0,0.008447161241701528
21.04605484008789,-102.8406982421875,0.0,0.03415579133531175
30.29298591613769,-90.33535003662108,0.0,0.005252842080254977
-33.755741119384766,150.29928588867188,1.0,0.022094224746932165
-16.134143829345703,145.9833984375,1.0,0.0
32.3114128112793,-97.01493072509767,1.0,0.008914230730038742
36.60023880004882,-121.8946762084961,1.0,0.0033602515827231933
32.56734848022461,-80.18135070800781,0.0,0.014382331727873041
37.59141159057617,-88.73225402832031,0.0,0.006916867263299655
45.87176895141601,-66.26921081542969,1.0,0.011866711335059848
29.422769546508793,-98.48806762695312,1.0,0.005495468534458791
36.943565368652344,-104.37726593017578,0.0,0.023344382531591937
34.144500732421875,-118.36627197265625,1.0,0.013171240865164486
37.6789436340332,-97.94757080078124,1.0,0.0
26.18605613708496,-98.37950134277342,1.0,0.0026815729763589474
37.482643127441406,-89.32582092285155,1.0,0.0
10.43653678894043,-84.7104034423828,0.0,0.003943334012001606
30.194324493408203,-97.71700286865234,1.0,0.004078414238182864
-8.505399703979492,157.99209594726562,0.0,0.0
45.80077743530273,-78.68701171875,1.0,0.013886734341054342
30.250719070434567,-97.71333312988278,0.0,0.0037912608009045196
34.482845306396484,-113.34770202636719,1.0,0.016022022465355532
20.72597312927246,-99.68827056884766,1.0,0.008949083119212196
37.8054084777832,-122.42578125,1.0,0.007059514173269317
-41.29474639892578,174.8341522216797,1.0,0.014532393174053481
40.04999160766602,-78.89945983886719,0.0,0.01393764004248967
22.41951942443848,114.06336212158205,1.0,0.0012243198908977117
41.71372985839844,-70.18380737304688,0.0,0.0017162728628363274
23.54515647888184,-109.9774932861328,1.0,0.0
16.48992156982422,-95.15481567382814,1.0,0.0047213818943024274
-41.28163909912109,174.90675354003906,1.0,0.013228237901666625
-31.93190383911133,152.4138641357422,1.0,0.014799431543423822
32.749187469482415,-97.27423095703124,1.0,0.006192097369385179
36.17216491699219,-79.91343688964844,1.0,0.006116590753416575
40.59537124633789,23.11695098876953,1.0,0.0
-7.592986106872559,110.42892456054688,1.0,0.0
18.496509552001953,-72.26859283447266,1.0,0.0
36.30844497680664,-115.61427307128906,1.0,0.009351169425624355
32.05952453613281,-110.07564544677734,1.0,0.0008572115384464479
18.41704368591309,-65.79666137695312,1.0,0.00024122777235148032
19.40111351013184,-105.18132781982422,1.0,0.015431602631295449
39.34443664550781,-120.34064483642578,1.0,0.005980590702962501
33.58395004272462,-117.81439208984376,0.0,0.007617308330160616
32.86279678344726,-97.4922103881836,1.0,0.006332071588703907
38.873443603515625,-77.36931610107422,1.0,0.021848920955719386
32.05048370361329,-111.0547866821289,0.0,0.001854473442343188
-41.34283447265626,174.82284545898438,0.0,0.014494970157196646
44.90547180175781,-78.38008880615234,1.0,0.015515630455125084
20.600000381469727,-98.76667022705077,0.0,0.020871477676658534
57.04460525512695,-135.31103515625,0.0,0.0004006604907694423
25.754371643066406,-80.14654541015626,0.0,0.0057361242058219155
43.63813018798828,-72.21764373779297,1.0,0.008974114523259054
21.35314178466797,-158.13162231445312,1.0,0.00948211335712328
-42.80067825317383,171.14620971679688,0.0,0.004534802680214252
44.70594787597657,-73.14485931396483,1.0,0.016199844679382867
-43.57628631591797,172.525390625,0.0,0.008518849337571922
44.388561248779304,-65.34358978271484,1.0,0.01390896544577848
-12.914974212646484,31.94403648376465,1.0,0.0
54.048282623291016,-4.809693813323975,1.0,0.0
40.982444763183594,-124.0832061767578,0.0,0.02691132316007733
33.53121185302735,-101.96191406249999,1.0,0.010074398943734006
42.89596557617188,-88.4092788696289,0.0,0.009110064873390021
44.24262237548828,-71.46281433105469,1.0,0.006450448027576827
31.696537017822266,-110.86332702636719,1.0,0.001381654405044295
43.05419158935547,-89.31253051757812,0.0,0.004520677641047677
31.53873825073242,-110.760986328125,1.0,0.0068062275606255345
30.198745727539062,-98.11463165283203,1.0,0.004190166749826669
42.96210861206055,-72.61349487304688,0.0,0.014601966304582041
11.423112869262695,1.580657958984375,1.0,0.0017619006325926554
-20.347394943237305,17.088485717773438,1.0,0.0
-45.85432815551758,170.50962829589844,1.0,0.024943084809403507
31.70552062988281,-110.87699127197266,1.0,0.001489560126057355
34.16223907470703,-118.08499908447266,1.0,0.012365049545793597
1.3700350522994995,103.82677459716795,1.0,0.004911147205846251
33.431732177734375,-101.92844390869142,1.0,0.00776035300895409
44.45938491821289,-67.93258666992188,1.0,0.015369166583981051
-32.714447021484375,152.15162658691406,1.0,0.018740224886633943
37.182525634765625,-122.3892822265625,0.0,0.0027478409770160007
36.99615478515625,-122.06039428710938,1.0,0.002282816567302012
43.180946350097656,12.27945327758789,1.0,0.00022013480339530875
41.047134399414055,-81.32321166992188,1.0,0.014235900868182529
45.05462265014648,-85.70558166503906,0.0,0.002480968474327367
42.603153228759766,-72.73011016845703,1.0,0.009449789337003071
36.47600936889648,-121.15881347656249,1.0,0.006999750211694812
-34.42195129394531,150.91098022460938,1.0,0.019524964725183672
-27.97069931030273,153.42750549316406,1.0,0.00954348458213075
33.74347305297852,-118.380859375,0.0,0.005866103925213967
43.71113204956054,-73.1325912475586,0.0,0.005967902898596126
-40.6435661315918,172.48716735839844,1.0,0.006675251868837298
36.11819839477539,-81.81449890136719,1.0,0.001711391468354962
33.13719177246094,-116.39276123046875,1.0,0.0017376507349468819
36.71765899658203,-121.97708129882812,0.0,0.0033705774249852887
50.20622253417969,-5.470217227935791,1.0,0.004577359892656199
44.3408088684082,-72.46148681640626,1.0,0.008139192857943324
27.480686187744144,-97.2719268798828,1.0,0.0032550109199734685
-41.738273620605476,172.9317626953125,0.0,0.011625413786049804
38.80208587646485,-76.69092559814453,1.0,0.02184856948096639
44.26181411743163,19.73522186279297,0.0,0.009988313518295806
44.26344680786133,19.89784240722656,0.0,0.011613983438996549
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
36.7681999206543,-4.407199859619141,1.0,0.002340233883756233
33.93434524536133,-83.33845520019531,1.0,0.015544322709663256
44.501338958740234,-73.14401245117188,1.0,0.012495322022257123
42.2353744506836,-70.92967987060547,1.0,0.00719228179249204
8.595415115356445,-71.13510131835938,1.0,0.0
37.78018951416016,-122.51028442382811,0.0,0.004273629436929071
33.28836441040039,-95.67776489257812,0.0,0.008094471525784864
-38.11820602416992,146.44979858398435,1.0,0.007135690678759108
43.62635421752929,-72.94303131103516,1.0,0.009512257896168198
36.47037124633789,127.14440155029295,1.0,2.1982686240329587e-05
22.325326919555664,114.21107482910155,0.0,0.009222229780644482
40.69606399536133,-74.51970672607423,1.0,0.021861317081334992
21.840961456298828,-79.99154663085938,1.0,0.0
20.68240737915039,-99.53117370605466,1.0,0.013218074656083413
-43.02272033691406,171.77450561523438,0.0,0.009159765124315943
37.6802864074707,-122.40743255615234,1.0,0.004840346684338382
-41.094181060791016,174.89727783203125,1.0,0.015852362282087765
38.60711288452149,-121.51604461669923,1.0,0.006576630804645667
31.43218421936035,-110.27519989013672,1.0,0.006403797407731951
19.27943229675293,-99.17420196533205,1.0,0.0027693500217616743
43.84465026855469,-69.6297607421875,1.0,0.0033350146017260217
-39.07550811767578,175.54318237304688,1.0,0.004087441718721332
-41.26840591430664,175.84596252441406,1.0,0.01316737594713158
48.23285675048829,16.41534996032715,1.0,0.0
41.74744415283203,12.735143661499023,1.0,5.407766053695661e-05
9.935834884643556,-84.09876251220703,1.0,0.005455472175999352
-33.73213577270508,150.31520080566406,1.0,0.0222126465622109
1.4238560199737549,103.8386917114258,1.0,0.0062393403619563515
42.86117172241211,-73.19738006591797,1.0,0.014841448345347959
47.30695724487305,-122.51666259765625,0.0,0.01215613944545392
30.939849853515625,-94.0922317504883,1.0,0.025859427350957965
29.680418014526367,-85.05340576171875,0.0,0.016202663968591102
47.71686935424805,-122.37670898437499,1.0,0.009847080113169763
-8.6719331741333,115.28291320800778,1.0,0.0
37.8703727722168,-121.92459869384766,1.0,0.004721790195887124
41.336063385009766,-72.90996551513672,1.0,0.009555823968884146
