lat,lon,value,sri,weight
-31.90131568908692,152.52662658691406,1.0,-1.9999999644873122e-08,0.0194306371441482
22.383689880371094,114.27079010009766,1.0,0.0043315075781263,0.0082159142258554
-37.94377899169922,145.3448944091797,0.0,-1.999999956224329e-08,0.0062440948116501
-34.99750518798828,173.47688293457034,1.0,0.0005777051768924,0.0171712607320379
-36.84783172607422,175.55531311035156,0.0,0.0008184697046202,0.019553875857536
32.89789962768555,-107.9968032836914,0.0,0.0004277077144644,0.0184858070081748
38.52962875366211,-77.29114532470703,0.0,0.0098568242952612,0.0227170028344904
45.180397033691406,7.108309268951416,1.0,0.0076736031493909,0.015856714455901
38.66524124145508,-77.20809936523438,1.0,0.0113311949147222,0.0257158115269276
21.57942771911621,-158.23873901367188,1.0,0.001271990951729,0.0107217680647414
17.125999450683594,-96.44654846191406,0.0,0.0084716487228405,0.0186501252926919
20.488224029541016,-105.4484634399414,0.0,0.0015154192226597,0.0078051185145627
42.31688690185547,-71.01014709472656,1.0,0.0044286640648814,0.0467074723739884
33.17144012451172,-117.27566528320314,1.0,0.0046013168865576,0.0612496405537526
34.96244430541992,-85.37857818603516,1.0,0.0286319204996027,0.0182804091525284
32.98435974121094,-96.70690155029294,1.0,0.0025611508781932,0.0547590683153267
-43.48540115356445,172.69749450683594,0.0,8.465886742481947e-05,0.0370948527297375
44.27198791503906,-73.11058807373048,1.0,0.0103253373488643,0.0543893521751632
-31.931922912597653,152.41392517089844,1.0,-1.999999965672927e-08,0.019553875857536
45.15950012207031,-69.00509643554688,0.0,0.0021119100588332,0.0213202974160949
40.28305435180664,-77.96669006347656,1.0,0.0117103720033336,0.0342603623218173
-33.80061721801758,151.2937469482422,1.0,-1.9999999710762475e-08,0.0216489339851291
-43.654747009277344,172.66758728027344,0.0,0.0009430698834559,0.03524627202892
29.042499542236328,-95.4197235107422,1.0,0.0210864276864693,0.0507332703446576
37.62831497192383,-112.16769409179688,1.0,0.0072600551632467,0.0050117076777718
15.011154174804688,-92.6740493774414,0.0,0.0340243825966053,0.0066548905229429
40.28624725341797,-74.34716033935547,0.0,0.0044215613657714,0.0320831450519656
21.13582420349121,-102.96852111816406,1.0,0.0286785729249582,0.0111325637760341
44.68155288696289,-117.03619384765622,1.0,0.0,0.0018896602719467
-0.8205934762954711,-90.1567611694336,1.0,1.3098340623823192e-06,0.0016842624163003
42.38733673095703,-71.1463623046875,1.0,0.0031870937879673,0.0488436100727108
39.03868865966797,-78.2602767944336,1.0,0.0126694043001042,0.0226759232633611
25.58787727355957,-100.18621826171876,1.0,0.0030412359928081,0.0180339317257527
35.588958740234375,-82.7911605834961,1.0,0.0081014814620918,0.0151583617467033
37.91031265258789,-122.26367950439452,1.0,0.0060151656846195,0.0938668200303988
40.60157775878907,-74.56291961669922,1.0,0.0076534660373934,0.0341371236084295
32.88557815551758,-97.12217712402344,1.0,0.0070067700454275,0.0618658341206917
30.21735572814941,-97.65264129638672,1.0,0.0053414635721675,0.0776403894343343
42.94366836547852,-88.47825622558594,0.0,0.0062381199722152,0.0200468307110873
33.13426208496094,-116.2894058227539,1.0,0.0036082343074481,0.0601404921332621
-31.93193817138672,152.4138946533203,1.0,-1.999999965672927e-08,0.019553875857536
26.79207801818848,77.8084716796875,1.0,0.0,0.0005340344246806
49.67626953124999,-117.07414245605467,1.0,0.0,0.0023004559832395
18.58172225952148,-92.48881530761722,0.0,0.0147510879581421,0.007558641087787
-34.07006072998047,19.05084037780762,1.0,-1.999999976730033e-08,0.0021772172698517
30.58311080932617,-97.88236236572268,1.0,0.0056299219445711,0.0794478905640225
20.762563705444336,-156.3766632080078,1.0,0.0030698237398708,0.010516370209095
10.413424491882324,-75.53636932373047,1.0,0.0,0.0007805118514562
37.87173080444336,-121.91825103759764,0.0,0.0049202184569061,0.0945651727395966
34.35491943359375,-118.01435089111328,1.0,0.0107044892095035,0.0679045310766955
42.61025619506836,-71.96697235107422,0.0,0.0014979981184684,0.0542661134617754
48.66489028930663,-121.26461029052732,1.0,0.0028555281993256,0.0165550671650987
34.20998001098633,-111.90910339355467,1.0,0.0038389079948397,0.0182393295813991
22.28783416748047,114.13541412353516,1.0,0.0074149602767887,0.0082159142258554
35.02975082397461,-120.61859893798828,0.0,0.0043465375463756,0.0664667460871708
32.45418930053711,-96.84748077392578,1.0,0.0119622318280831,0.0679456106478248
50.46495819091796,6.449253082275391,0.0,0.0083636449134818,0.0148297251776691
42.52022552490234,-90.62041473388672,1.0,0.0022039665466493,0.0187733640060797
31.41411590576172,-110.27815246582033,1.0,0.012818926377134,0.0191430801462432
-20.348970413208008,118.66864013671878,1.0,0.0,4.107957112927741e-05
18.99835777282715,-98.45314025878908,1.0,0.0024187878936122,0.0257979706691862
-17.2774543762207,178.56793212890625,1.0,0.0004619673127828,0.0059154582426159
20.696870803833008,-99.7854461669922,1.0,0.0136105589202083,0.0229224006901367
26.561506271362305,-109.06539916992188,1.0,0.0,0.0017664215585589
32.82655715942383,-96.6057586669922,1.0,0.003626585444258,0.060428049131167
47.51593399047852,-123.3311538696289,0.0,0.0001500199220771,0.0238261512549808
44.76689147949219,-76.23831176757812,1.0,0.0099677100115141,0.0419422421229922
37.62026977539063,-122.49266052246094,1.0,0.0044939517783592,0.0913198866203836
-9.487556457519531,34.02375030517578,1.0,-1.999999942369216e-08,0.0013556258472661
-36.87289047241211,174.76741027832028,0.0,0.0019426951057699,0.0235385942570759
12.947623252868654,80.20115661621094,1.0,0.0,0.0009448301359733
14.229999542236328,76.4000015258789,1.0,0.0,0.0009859097071026
52.26549530029297,10.535801887512209,1.0,0.0076007387383485,0.0062030152405208
26.12831687927246,-97.95806884765622,1.0,0.0063293939530259,0.0198825124265702
40.30438232421875,-83.78311157226562,0.0,0.002425019220419,0.0197181941420531
-31.931898117065437,152.41394042968747,1.0,-1.999999965672927e-08,0.019553875857536
44.77974319458008,-76.23898315429688,1.0,0.0090716880805744,0.0417779238384751
-33.38433456420898,115.83998107910156,1.0,-1.999999977369253e-08,0.0025469334100151
39.07377243041992,-123.47396850585938,1.0,0.0050857658258384,0.0849525530953456
38.48150253295898,-123.05270385742188,1.0,0.0046968074606566,0.088855112352627
44.42976379394531,-67.94973754882812,0.0,0.0078922672317498,0.0099412562132851
37.2803840637207,-122.15096282958984,0.0,0.0038201619043271,0.0939078996015281
-24.427490234375,27.55698966979981,1.0,0.0,0.0007394322803269
35.01829910278321,25.85819435119629,0.0,0.0,0.0007394322803269
31.547863006591804,-110.37633514404295,1.0,0.0171062475028561,0.0194306371441482
55.01129150390625,25.57891845703125,0.0,0.0,0.0012323871338783
37.182273864746094,-122.38951110839844,0.0,0.0014377042322889,0.091812841473935
25.1187686920166,-100.6250457763672,1.0,0.0043029479086034,0.0165550671650987
21.04605484008789,-102.8406982421875,0.0,0.0348451964557352,0.0124881896233003
30.29298591613769,-90.33535003662108,0.0,0.0198164797748829,0.0041079571129277
-33.755741119384766,150.29928588867188,1.0,-1.9999999711628404e-08,0.0215667748428706
-16.134143829345703,145.9833984375,1.0,-1.9999999539252127e-08,0.0010269892782319
32.3114128112793,-97.01493072509768,1.0,0.0110844670954909,0.0702460666310643
36.60023880004882,-121.8946762084961,1.0,0.0025164533736647,0.0899642607731175
32.56734848022461,-80.18135070800781,0.0,0.0007396893448386,0.0048473893932547
37.59141159057617,-88.73225402832031,0.0,0.0147628198249211,0.0062851743827794
45.87176895141601,-66.26921081542969,1.0,0.0103921326389213,0.0095715400731216
29.422769546508796,-98.48806762695312,1.0,0.0028722529561113,0.0488436100727108
36.94356536865234,-104.37726593017578,0.0,0.0032298292987586,0.0032042065480836
34.144500732421875,-118.36627197265624,1.0,0.0041967876987652,0.0642895288173191
37.6789436340332,-97.94757080078124,1.0,0.0030084413071418,0.0031631269769543
26.18605613708496,-98.37950134277342,1.0,0.0005525475108705,0.0200057511399581
37.482643127441406,-89.32582092285155,1.0,0.0156749619874029,0.0077640389434334
10.43653678894043,-84.7104034423828,0.0,0.0039363809141228,0.0049706281066425
30.194324493408203,-97.71700286865234,1.0,0.0039152000356963,0.0764490818715852
-8.505399703979492,157.99209594726562,0.0,-1.9999999586413453e-08,0.0009037505648441
45.80077743530273,-78.68701171875,1.0,0.0058600740994663,0.0201700694244752
30.250719070434567,-97.71333312988278,0.0,0.0048889384754252,0.0778047077188514
34.482845306396484,-113.3477020263672,1.0,0.014665597080076,0.02444234482192
20.72597312927246,-99.68827056884766,1.0,0.009296272706059,0.0239493899683687
37.8054084777832,-122.42578125,1.0,0.0059231699564904,0.0918950006161935
