lat,lon,value,sri
32.553863525390625,-97.10419464111328,1.0,0.005495592158756113
37.87651062011719,-119.34701538085938,1.0,0.003554546244611497
25.761489868164062,-80.82701110839844,1.0,0.010339071682124376
37.58460998535156,-89.43574523925781,0.0,0.01379995411982362
37.770137786865234,-122.46290588378905,0.0,0.004088990220316047
45.79584121704102,-123.45909118652345,1.0,0.009635215868933296
14.52688980102539,-61.08790588378906,0.0,0.00038098460204628447
37.00160598754883,-122.06375122070312,0.0,0.008816536975887352
-27.97069931030273,153.42750549316406,0.0,6.9915234987535495e-06
-31.94168090820313,152.4010772705078,1.0,0.030705988071736866
29.042795181274407,-95.41988372802734,1.0,0.02389991511736823
34.016242980957024,-118.28937530517577,1.0,0.0050086884446304755
35.83961868286133,-90.68148803710936,1.0,0.0008822355980338976
43.46231842041016,-113.5607986450195,1.0,6.70514921621057e-05
33.81564712524414,-80.82893371582033,1.0,0.006548970598247662
-41.1391716003418,174.83599853515625,0.0,0.012103060910587922
4.360353946685791,-72.13369750976562,1.0,0.0
33.02861404418945,-96.68274688720705,0.0,0.002090518932876023
24.43202018737793,92.3306884765625,1.0,0.00011181566735985393
44.04407501220703,-73.17903137207033,1.0,0.008118167033283072
47.38874435424805,8.530325889587402,0.0,0.003407986361271706
-0.0679270029067993,-78.76183319091797,1.0,0.0
29.042795181274407,-95.41988372802734,1.0,0.02389991511736823
39.4334831237793,-120.24767303466795,1.0,0.007517371840542651
32.063480377197266,-94.13240814208983,0.0,0.003851914525830823
-9.099365234375,160.04454040527344,1.0,0.0
-35.60879516601562,173.52709960937503,0.0,0.0033060703727908485
31.86245155334473,-106.65409851074219,0.0,0.0026079337063295905
28.197616577148438,-108.3907470703125,0.0,0.0
-31.555326461791992,159.08212280273438,0.0,0.0
22.429555892944332,114.08668518066406,1.0,5.250213117841126e-06
37.87800598144531,-122.6707992553711,1.0,0.0073357038744655875
6.338635444641113,-75.53668975830078,1.0,0.0027115265327164856
41.33250045776367,-81.41100311279297,1.0,0.0017239007556281586
22.221893310546875,-159.58448791503903,1.0,0.002039704727588347
41.7846794128418,-72.33930206298828,0.0,0.005690739520885513
-34.66762924194336,-58.86259841918946,1.0,0.008766625239948278
37.88258361816406,-121.91437530517577,1.0,0.007937211011822745
-43.4835319519043,172.69346618652344,0.0,0.01624357210308002
41.60411834716797,-87.56401824951172,0.0,0.007096979418476274
43.94184112548828,-71.69578552246095,1.0,0.00777486432786323
35.9216423034668,-121.47142791748048,1.0,0.005888137572151664
51.4482650756836,-0.9739782214164734,1.0,0.022148120861150873
40.53258895874024,-74.58064270019531,1.0,0.009095054712192694
44.69498825073242,-73.33944702148438,0.0,0.005001270836469486
48.40268325805663,-89.62569427490234,1.0,0.0021565113519464783
31.797019958496094,-110.59709167480467,1.0,0.0007044654581058382
32.84428787231445,-97.47607421875,0.0,0.004827277099009519
44.37641525268555,-68.07508087158203,1.0,0.02359152495150866
30.336301803588864,-95.88538360595705,0.0,0.007084785142701948
-34.41267776489258,-58.91659164428712,1.0,8.684863754008918e-05
41.71671676635742,-81.1653823852539,1.0,0.005395103198371288
18.475181579589844,-72.28179931640625,1.0,0.0
43.11379623413086,-71.6434326171875,1.0,0.003922743399513408
30.936302185058594,-92.93626403808594,1.0,0.01876638791361823
30.24481201171875,-97.82698059082034,1.0,0.007259903984164839
47.67246246337891,-122.30803680419923,1.0,0.00872726181291221
-17.088424682617188,179.0487213134766,1.0,0.015606842205912989
51.01253890991212,7.025327682495117,1.0,0.007185509866324629
35.82088851928711,-115.45433807373047,1.0,0.008583159245724878
44.34210205078125,-72.17948913574219,1.0,0.007996815015004892
47.38380813598633,-91.19702911376952,1.0,0.013098731936051116
45.731006622314446,8.164259910583496,1.0,0.0073196013439386694
29.66848373413086,-82.23871612548828,0.0,0.00553603974557555
34.53323745727539,-113.453369140625,0.0,0.002761486534723992
47.356178283691406,-91.2787857055664,1.0,0.013356173959606032
29.189105987548828,-99.15511322021484,1.0,0.015003428988986024
-17.10254669189453,-56.94318389892578,1.0,0.0
36.026302337646484,-79.10968780517578,1.0,0.010857321419279573
29.719633102416992,-95.6300277709961,1.0,0.014602808956137763
34.086631774902344,-119.03697967529297,1.0,0.004365077336814002
32.3237419128418,-110.80699920654297,0.0,0.004659235957759878
1.4547221660614011,103.78778076171876,1.0,4.228477457228979e-05
63.0018424987793,8.107383728027344,1.0,0.0
43.81173706054688,-69.26742553710938,0.0,0.0020099506953050006
45.12100601196289,-85.63126373291016,1.0,0.0034728840581682253
33.186553955078125,-116.38781738281251,1.0,0.0034230607915156004
42.4608268737793,11.226387977600098,1.0,0.0036161775865692514
50.358924865722656,7.295598030090332,1.0,0.023271962421385125
54.87210464477539,37.10968780517578,1.0,0.0
33.13534545898438,35.78708267211914,1.0,0.00026719011006648603
33.80801010131836,-106.87637329101562,1.0,0.005641342183202703
-43.51015853881836,172.54360961914062,0.0,0.017332754110209084
15.146600723266602,-92.42210388183594,1.0,0.0573869059707445
-17.25547981262207,178.541748046875,1.0,0.02443876791619834
38.955413818359375,-74.95726776123047,1.0,0.006215927371524299
33.64604187011719,-117.44104766845705,0.0,0.006025055023665925
-31.931888580322266,152.41395568847656,1.0,0.03129761792074966
45.15987396240234,10.689395904541016,1.0,0.013750236025606481
34.316139221191406,-118.79721069335938,1.0,0.0035614771764604647
37.455516815185554,-88.48949432373047,1.0,0.011001636266050843
41.58065032958984,-83.59349060058594,1.0,0.0027701453333978197
-41.57373809814453,172.9383087158203,1.0,0.011297300705629305
38.8991813659668,-77.06192779541016,1.0,0.010890462807361136
-22.628517150878903,31.172283172607425,1.0,0.005111419718462416
-16.990192413330078,145.6118927001953,1.0,0.0
11.566619873046875,1.4579389095306396,1.0,0.02429678277893916
45.40364837646485,10.62944793701172,0.0,0.01177749936318951
32.87125396728516,35.65092086791992,1.0,6.565730744243766e-05
46.94116973876954,-120.20368957519534,1.0,0.005087510775421508
36.676128387451165,126.43959045410156,0.0,3.8452237923372454e-05
-42.41608428955078,173.7082977294922,1.0,0.002440752285221918
43.0345344543457,-88.92643737792969,1.0,0.006550141046398788
-41.28852462768555,174.7798919677734,1.0,0.011870758060846096
15.702375411987303,-96.22032165527344,0.0,0.00784231522020059
32.6309814453125,-116.98449707031251,1.0,0.006544626113241815
16.914562225341797,-92.099609375,1.0,0.03655774696783334
43.85417175292969,-72.5896224975586,0.0,0.004456696194596429
37.67840576171875,-122.40603637695312,1.0,0.005240339912798333
44.94490814208984,5.543824672698975,1.0,0.008267867474764375
35.60897064208985,-121.14412689208984,1.0,0.003981639484006005
37.72579193115234,-96.3894500732422,1.0,0.0
37.481056213378906,-122.23474884033203,0.0,0.002616381273726263
1.3620415925979614,103.77534484863281,1.0,4.228477457228979e-05
43.974117279052734,-74.18865966796875,1.0,0.005354914427201997
35.09427261352539,-113.89171600341795,1.0,0.017394053932317088
33.836082458496094,-81.16372680664062,0.0,0.0032660192450166647
38.6257438659668,-77.54044342041016,1.0,0.023603162782784837
40.73674774169922,13.85795211791992,0.0,0.00024049073595931915
34.14271926879882,-118.9537582397461,0.0,0.0042926722992228565
42.14925384521485,13.600130081176758,0.0,0.0002712991422586223
65.40625762939453,-145.98037719726562,1.0,0.0
30.595956802368168,-103.93135070800778,1.0,0.0018935597911368812
-17.22064971923828,178.62722778320312,1.0,0.022297589880453734
42.683353424072266,-123.72989654541016,1.0,0.002904810661645346
44.42197799682617,-72.5132064819336,1.0,0.00593089245416038
37.725341796875,-122.50547790527344,0.0,0.005428241799827631
33.257816314697266,-116.23482513427733,1.0,0.002739839470320067
44.01935577392578,-73.1795425415039,0.0,0.009029825115414463
34.14280700683594,-118.95198059082031,1.0,0.004189585623015378
-41.28852844238281,174.7799072265625,1.0,0.011870758060846096
42.7913932800293,-112.43392181396484,1.0,8.088539314071976e-05
37.91843795776367,-122.54230499267578,1.0,0.006934902558783167
30.198583602905277,-98.1139678955078,1.0,0.007238357810714523
32.9454231262207,35.757362365722656,1.0,3.6409247591599197e-06
47.6903076171875,-79.67432403564453,1.0,0.033470359768599765
17.84021759033203,-93.3170166015625,0.0,0.02078956880264984
-36.24503707885742,175.493896484375,0.0,0.008813050275732672
-41.290393829345696,174.7900848388672,0.0,0.011967176889668339
30.81354141235352,-94.02219390869142,1.0,0.03378882693655861
28.853610992431644,-81.78535461425781,1.0,0.006899971040512598
44.22727966308594,-73.05734252929688,1.0,0.0067391082288137515
37.95770263671875,-121.2907791137695,1.0,0.0030850706335968335
32.31190490722656,-97.01593017578124,1.0,0.004438172022504904
-21.76583671569824,23.2038516998291,0.0,0.0
12.025406837463382,120.12442779541017,1.0,0.0
-38.21213150024414,145.03393554687497,1.0,0.011023568668677262
34.077884674072266,-81.16128540039062,1.0,0.0073718778255224635
36.60939025878906,-121.8921585083008,0.0,0.0045191047713624985
37.18117904663087,-122.37592315673828,1.0,0.006028548735693789
31.19963455200196,121.5110855102539,1.0,0.0
-40.85587310791016,172.73797607421875,0.0,0.005105721154606327
44.01395034790038,-73.17001342773438,1.0,0.008790496502117398
40.98746490478516,0.7396950125694275,1.0,0.0
35.65729522705078,-85.35484313964844,1.0,0.008368181277717324
30.275373458862305,-97.81340789794922,1.0,0.00695267975825298
44.387821197509766,-80.23468017578125,1.0,0.005961669840999322
32.28610610961915,-111.12349700927734,0.0,0.0075977540065878205
32.927547454833984,-105.5270538330078,1.0,0.000802081734013016
20.943004608154297,-101.24433135986328,1.0,0.012367428943586622
45.15950012207031,-69.00509643554688,0.0,0.005296306272841719
22.224292755126957,-98.97315979003908,0.0,0.012605065270791575
39.7524528503418,-79.87776947021484,1.0,0.015376260340746396
21.654266357421875,-158.05934143066406,0.0,0.00034864525292319006
35.28618240356445,-120.8845443725586,0.0,0.0035777714442496522
45.47843933105469,-122.54991912841797,1.0,0.02809701113687258
-31.90131568908692,152.52662658691406,1.0,0.036966464351785515
22.383689880371094,114.27079010009766,0.0,0.00020746776478951673
-37.94377899169922,145.3448944091797,0.0,0.006491379055566847
-34.99750518798828,173.47688293457034,1.0,0.011225048144923814
-36.84783172607422,175.55531311035156,0.0,0.0058813307465742015
32.89789962768555,-107.9968032836914,0.0,0.005115992602492809
38.52962875366211,-77.29114532470703,0.0,0.01610041432945126
45.180397033691406,7.108309268951416,1.0,0.01287464332988416
38.66524124145508,-77.20809936523438,1.0,0.01832300498862855
21.57942771911621,-158.23873901367188,1.0,0.0040398730590241825
17.125999450683594,-96.44654846191406,0.0,0.010168203844087346
20.488224029541016,-105.4484634399414,0.0,0.01885883048297485
42.31688690185547,-71.01014709472656,1.0,0.006448686265840684
33.17144012451172,-117.27566528320314,1.0,0.005923448265225683
34.96244430541992,-85.37857818603516,1.0,0.025856553137721977
32.98435974121094,-96.70690155029294,1.0,0.002477139512697046
-43.48540115356445,172.69749450683594,0.0,0.01632466109590328
44.27198791503906,-73.11058807373048,1.0,0.0034671745520676407
-31.931922912597653,152.41392517089844,1.0,0.03129761792074966
45.15950012207031,-69.00509643554688,0.0,0.005296306272841719
40.28305435180664,-77.96669006347656,1.0,0.00674226442172788
-33.80061721801758,151.2937469482422,1.0,0.02557668490572052
-43.654747009277344,172.66758728027344,0.0,0.01881871364512807
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
37.62831497192383,-112.16769409179688,1.0,0.0009711746320315064
15.011154174804688,-92.6740493774414,0.0,0.02603393457490151
40.28624725341797,-74.34716033935547,0.0,0.012599323672198369
21.13582420349121,-102.96852111816406,1.0,0.03686200134510325
44.68155288696289,-117.03619384765622,1.0,0.0
-0.8205934762954711,-90.1567611694336,1.0,0.0
42.38733673095703,-71.1463623046875,0.0,0.005051955016698268
39.03868865966797,-78.2602767944336,1.0,0.006232257759367532
25.58787727355957,-100.18621826171876,1.0,0.0057512539938176475
35.588958740234375,-82.7911605834961,0.0,0.015213631123404259
37.91031265258789,-122.26367950439452,1.0,0.006809998307479071
40.60157775878907,-74.56291961669922,1.0,0.009929530087872476
32.88557815551758,-97.12217712402344,1.0,0.0074438239308816205
30.21735572814941,-97.65264129638672,1.0,0.012520345833227914
42.943668365478516,-88.47825622558594,0.0,0.00772968633682297
33.13426208496094,-116.2894058227539,1.0,0.003005522641073149
-31.931938171386722,152.4138946533203,1.0,0.03129761792074966
26.79207801818848,77.8084716796875,1.0,0.0
49.67626953124999,-117.07414245605469,1.0,0.0
18.58172225952148,-92.48881530761722,0.0,0.015885551846816344
-34.07006072998047,19.05084037780762,1.0,0.0
30.583110809326172,-97.88236236572267,1.0,0.0046343425878167515
20.762563705444336,-156.3766632080078,1.0,0.007005659168394726
10.413424491882324,-75.53636932373047,1.0,0.0
37.87173080444336,-121.91825103759764,1.0,0.007931568608061192
34.35491943359375,-118.01435089111327,1.0,0.01647297888821307
42.61025619506836,-71.96697235107422,0.0,0.00896051310382066
48.66489028930663,-121.26461029052733,1.0,0.0001836619784954796
34.20998001098633,-111.90910339355469,1.0,0.007884402164727515
22.28783416748047,114.13541412353517,1.0,2.808742432946243e-05
35.02975082397461,-120.61859893798828,0.0,0.0009265738816827937
32.45418930053711,-96.84748077392578,1.0,0.008059399217659812
50.46495819091796,6.449253082275391,0.0,0.0036223195136941546
42.52022552490234,-90.62041473388672,1.0,0.0052693015886370684
31.41411590576172,-110.27815246582031,1.0,0.00463732908295489
-20.348970413208008,118.66864013671878,1.0,0.0
18.99835777282715,-98.45314025878908,1.0,0.014088504246238764
-17.2774543762207,178.56793212890625,1.0,0.024307351512286992
20.696870803833008,-99.7854461669922,1.0,0.01857331563867346
26.561506271362305,-109.06539916992188,1.0,0.0
32.82655715942383,-96.60575866699219,1.0,0.0033329482184619656
47.51593399047852,-123.3311538696289,0.0,0.005414946976955756
44.76689147949219,-76.23831176757812,1.0,0.019218240322814762
37.620269775390625,-122.49266052246094,1.0,0.006814333346926782
-9.487556457519531,34.02375030517578,1.0,5.428949575442691e-06
-36.87289047241211,174.76741027832028,0.0,0.009357946051078913
12.947623252868654,80.20115661621094,1.0,0.0
14.229999542236328,76.4000015258789,1.0,0.0
52.26549530029297,10.535801887512209,1.0,0.0021698176880986784
26.12831687927246,-97.95806884765622,1.0,0.005162440711335888
40.30438232421875,-83.78311157226562,0.0,0.002366546989819979
-31.931898117065433,152.41394042968747,1.0,0.03129761792074966
44.77974319458008,-76.23898315429688,1.0,0.019560772698467302
-33.38433456420898,115.83998107910156,1.0,0.0006772349576495374
39.07377243041992,-123.47396850585938,1.0,0.005016620691807739
38.48150253295898,-123.05270385742188,1.0,0.00851153321457519
44.42976379394531,-67.94973754882812,0.0,0.02454943228123039
37.2803840637207,-122.15096282958984,0.0,0.0053422851548799045
-24.427490234374996,27.55698966979981,1.0,0.0
35.01829910278321,25.85819435119629,0.0,0.0
31.547863006591804,-110.37633514404295,1.0,0.002389054620511644
55.01129150390625,25.57891845703125,0.0,0.0
37.182273864746094,-122.38951110839844,0.0,0.00541496632177031
25.118768692016598,-100.6250457763672,1.0,0.012101170193741321
21.04605484008789,-102.8406982421875,0.0,0.005212930849911264
30.29298591613769,-90.33535003662108,0.0,0.0
-33.755741119384766,150.29928588867188,1.0,0.029346987510663784
-16.134143829345703,145.9833984375,1.0,0.0
32.3114128112793,-97.01493072509767,1.0,0.004095665431735568
36.60023880004882,-121.8946762084961,0.0,0.00474769287975317
32.56734848022461,-80.18135070800781,0.0,0.011440098519978658
37.59141159057617,-88.73225402832031,1.0,0.007890387086219836
45.87176895141601,-66.26921081542969,1.0,0.002683163501424452
29.422769546508793,-98.48806762695312,1.0,0.012747425851817856
36.943565368652344,-104.37726593017578,0.0,0.008166688209255464
34.144500732421875,-118.36627197265625,1.0,0.0032393920438991445
37.6789436340332,-97.94757080078124,1.0,0.0
26.18605613708496,-98.37950134277342,1.0,0.006834881395141441
37.482643127441406,-89.32582092285155,1.0,0.004988738972535737
10.43653678894043,-84.7104034423828,0.0,0.010061235072396015
30.194324493408203,-97.71700286865234,1.0,0.00782958215422176
-8.505399703979492,157.99209594726562,0.0,0.0
45.80077743530273,-78.68701171875,1.0,0.00352957135004777
30.250719070434567,-97.71333312988278,0.0,0.006459522287414953
34.482845306396484,-113.34770202636719,1.0,0.0063364024664599936
20.72597312927246,-99.68827056884766,1.0,0.01496585876233655
37.8054084777832,-122.42578125,1.0,0.004395197661080004
-41.29474639892578,174.8341522216797,1.0,0.012772397256484078
40.04999160766602,-78.89945983886719,0.0,0.005458042408879092
22.41951942443848,114.06336212158205,1.0,1.2949538048527655e-06
41.71372985839844,-70.18380737304688,0.0,0.007452630531213589
23.54515647888184,-109.9774932861328,1.0,0.0
16.48992156982422,-95.15481567382814,1.0,0.005828150777039083
-41.28163909912109,174.90675354003906,1.0,0.011598080964422972
-31.93190383911133,152.4138641357422,1.0,0.03129761792074966
32.749187469482415,-97.27423095703124,1.0,0.008490893332938239
36.17216491699219,-79.91343688964844,1.0,0.007291389616683743
40.59537124633789,23.11695098876953,1.0,0.0
-7.592986106872559,110.42892456054688,1.0,0.0
18.496509552001953,-72.26859283447266,1.0,0.0
36.30844497680664,-115.61427307128906,1.0,0.027137829502798395
32.05952453613281,-110.07564544677734,1.0,0.002406212947716
18.41704368591309,-65.79666137695312,1.0,0.0
19.40111351013184,-105.18132781982422,1.0,0.017149020715714572
39.34443664550781,-120.34064483642578,1.0,0.010696356585335897
33.58395004272462,-117.81439208984376,0.0,0.0020514646583562964
32.86279678344726,-97.4922103881836,1.0,0.00563534631712541
38.873443603515625,-77.36931610107422,1.0,0.01654588412244713
32.05048370361329,-111.0547866821289,0.0,0.003208261009917617
-41.34283447265626,174.82284545898438,0.0,0.011708912795970396
44.90547180175781,-78.38008880615234,0.0,0.019557887061380834
20.600000381469727,-98.76667022705077,0.0,0.013622849964408525
57.04460525512695,-135.31103515625,0.0,5.3097117831119634e-05
25.754371643066406,-80.14654541015626,0.0,0.029108946177988326
43.63813018798828,-72.21764373779297,1.0,0.006633907524625304
21.35314178466797,-158.13162231445312,1.0,0.004499297946632095
-42.80067825317383,171.14620971679688,0.0,0.0045892437320386335
44.70594787597657,-73.14485931396483,1.0,0.0046900410204405345
-43.57628631591797,172.525390625,0.0,0.018185545973020897
44.388561248779304,-65.34358978271484,1.0,0.005335354047882901
-12.914974212646484,31.94403648376465,1.0,0.0
54.048282623291016,-4.809693813323975,1.0,0.007115494284963069
40.982444763183594,-124.0832061767578,0.0,0.0024235381938417506
33.53121185302735,-101.96191406249999,1.0,0.0032642148297154666
42.89596557617188,-88.4092788696289,0.0,0.00425425413418298
44.24262237548828,-71.46281433105469,1.0,0.007956728530874282
31.696537017822266,-110.86332702636719,1.0,0.0018326588140779028
43.05419158935547,-89.31253051757812,0.0,0.01221235825308422
31.53873825073242,-110.760986328125,1.0,0.003602854880319784
30.198745727539062,-98.11463165283203,1.0,0.007039828461498147
42.96210861206055,-72.61349487304688,0.0,0.007765187350817684
11.423112869262695,1.580657958984375,1.0,0.00826512253432711
-20.347394943237305,17.088485717773438,1.0,0.0
-45.85432815551758,170.50962829589844,1.0,0.009640543210143234
31.70552062988281,-110.87699127197266,1.0,0.0022585801433339906
34.16223907470703,-118.08499908447266,1.0,0.005605024313510369
1.3700350522994995,103.82677459716795,1.0,5.6777823586784534e-05
33.431732177734375,-101.92844390869142,1.0,0.014321994548517592
44.45938491821289,-67.93258666992188,1.0,0.022382912583455667
-32.714447021484375,152.15162658691406,1.0,0.03302285753001057
37.182525634765625,-122.3892822265625,0.0,0.00538654581250184
36.99615478515625,-122.06039428710938,1.0,0.008700749308041822
43.180946350097656,12.27945327758789,1.0,0.006905188957876358
41.047134399414055,-81.32321166992188,1.0,0.008150028096211435
45.05462265014648,-85.70558166503906,0.0,0.009416128261073525
42.603153228759766,-72.73011016845703,1.0,0.00765465194891685
36.47600936889648,-121.15881347656249,1.0,0.008756680159950027
-34.42195129394531,150.91098022460938,1.0,0.03185284839341926
-27.97069931030273,153.42750549316406,1.0,6.9915234987535495e-06
33.74347305297852,-118.380859375,0.0,0.003972750933861433
43.71113204956054,-73.1325912475586,0.0,0.009478508792439055
-40.6435661315918,172.48716735839844,1.0,0.006693387274999936
36.11819839477539,-81.81449890136719,1.0,0.010526284067717953
33.13719177246094,-116.39276123046875,1.0,0.0038615741825972923
36.71765899658203,-121.97708129882812,0.0,0.005614288539856571
50.20622253417969,-5.470217227935791,1.0,0.0019996633516088103
44.3408088684082,-72.46148681640626,1.0,0.005626946054414519
27.480686187744144,-97.2719268798828,1.0,0.01465418408392093
-41.738273620605476,172.9317626953125,0.0,0.016976248834925226
38.80208587646485,-76.69092559814453,1.0,0.006883611084104205
44.26181411743163,19.73522186279297,0.0,0.0
44.26344680786133,19.89784240722656,1.0,0.0
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
36.7681999206543,-4.407199859619141,1.0,0.398279076794922
33.93434524536133,-83.33845520019531,0.0,0.04065246611709095
44.501338958740234,-73.14401245117188,1.0,0.004028263321608766
42.2353744506836,-70.92967987060547,1.0,0.005681345372772439
8.595415115356445,-71.13510131835938,1.0,0.0
37.78018951416016,-122.51028442382811,0.0,0.004576639315790392
33.28836441040039,-95.67776489257812,1.0,0.0003161618545149371
-38.11820602416992,146.44979858398435,1.0,0.3315106134531923
43.62635421752929,-72.94303131103516,1.0,0.004725135811078658
36.47037124633789,127.14440155029295,1.0,0.016298744162748974
22.325326919555664,114.21107482910155,0.0,1.707577666221878e-05
40.69606399536133,-74.51970672607423,1.0,0.012343010084514081
21.840961456298828,-79.99154663085938,0.0,0.0
20.68240737915039,-99.53117370605466,1.0,0.017753457832570024
-43.02272033691406,171.77450561523438,0.0,0.012940528930031336
37.6802864074707,-122.40743255615234,1.0,0.005017667196527097
-41.094181060791016,174.89727783203125,1.0,0.013385332747562742
38.60711288452149,-121.51604461669923,1.0,0.004644879761352914
31.43218421936035,-110.27519989013672,1.0,0.0026697811754404673
19.27943229675293,-99.17420196533205,1.0,0.007742959630833416
43.84465026855469,-69.6297607421875,1.0,0.004698187208559721
-39.07550811767578,175.54318237304688,1.0,0.007102142261054233
-41.26840591430664,175.84596252441406,1.0,0.004196246360235162
48.23285675048829,16.41534996032715,1.0,0.0
41.74744415283203,12.735143661499023,1.0,0.0003953784882423401
9.935834884643556,-84.09876251220703,1.0,0.002678411827501516
-33.73213577270508,150.31520080566406,1.0,0.029393552358329703
1.4238560199737549,103.8386917114258,1.0,4.228477457228979e-05
42.86117172241211,-73.19738006591797,1.0,0.008837078232532209
47.30695724487305,-122.51666259765625,0.0,0.008041604398839105
30.939849853515625,-94.0922317504883,1.0,0.013567362162529224
29.680418014526367,-85.05340576171875,0.0,0.004133820289989844
47.71686935424805,-122.37670898437499,1.0,0.006304105278506714
-8.6719331741333,115.28291320800778,1.0,0.0006756775807358927
37.8703727722168,-121.92459869384766,1.0,0.007935456296839862
