lat,lon,value,sri
33.02861404418945,-96.68274688720705,0.0,0.007416536409654249
24.43202018737793,92.3306884765625,1.0,0.0
44.04407501220703,-73.17903137207033,1.0,0.0071946860185138975
47.38874435424805,8.530325889587402,0.0,0.004167148502386212
-0.0679270029067993,-78.76183319091797,1.0,0.0009975686496806707
29.042795181274407,-95.41988372802734,1.0,0.02079749691227694
39.4334831237793,-120.24767303466795,1.0,0.0028695860684271332
32.063480377197266,-94.13240814208983,0.0,0.007943999581343291
-9.099365234375,160.04454040527344,1.0,-1.999999958641345e-08
-35.60879516601562,173.52709960937503,0.0,0.0028829050506330245
31.86245155334473,-106.65409851074219,0.0,0.009760604158344325
28.197616577148438,-108.3907470703125,0.0,0.0
-31.555326461791992,159.08212280273438,0.0,0.0
22.429555892944332,114.08668518066406,1.0,0.006601009659236093
37.87800598144531,-122.6707992553711,1.0,0.003390466981103916
6.338635444641113,-75.53668975830078,1.0,0.023005473177005593
41.33250045776367,-81.41100311279297,1.0,0.0029994560064927085
22.221893310546875,-159.58448791503903,1.0,0.0012088666665624867
41.7846794128418,-72.33930206298828,0.0,0.002139824804934307
-34.66762924194336,-58.86259841918946,1.0,-1.999999981494351e-08
37.88258361816406,-121.91437530517577,1.0,0.006872346009792025
-43.4835319519043,172.69346618652344,0.0,5.380004004324771e-07
41.60411834716797,-87.56401824951172,0.0,0.005033113522207135
43.94184112548828,-71.69578552246095,1.0,0.012737197693979546
35.9216423034668,-121.47142791748048,1.0,0.004689181896380366
51.4482650756836,-0.9739782214164734,1.0,0.004560852436569695
40.53258895874024,-74.58064270019531,1.0,0.006717755162658897
44.69498825073242,-73.33944702148438,0.0,0.0032795889597670366
48.40268325805663,-89.62569427490234,1.0,0.04305468295696908
31.797019958496094,-110.59709167480467,1.0,0.00936008683003926
32.84428787231445,-97.47607421875,0.0,0.007967396730963668
44.37641525268555,-68.07508087158203,1.0,0.004720258395876732
30.336301803588864,-95.88538360595705,0.0,0.005412775180584556
-34.41267776489258,-58.91659164428712,1.0,-1.9999999846435137e-08
41.71671676635742,-81.1653823852539,1.0,0.00391962858074122
18.475181579589844,-72.28179931640625,1.0,0.0
43.11379623413086,-71.6434326171875,1.0,0.008798689286353755
30.936302185058594,-92.93626403808594,1.0,0.017458650519462597
30.24481201171875,-97.82698059082034,1.0,0.004053410453133255
47.67246246337891,-122.30803680419923,1.0,0.00823900176844799
-17.088424682617188,179.0487213134766,1.0,0.0052990747414781965
51.01253890991212,7.025327682495117,1.0,0.003216125106670912
35.82088851928711,-115.45433807373047,1.0,0.008821002603051733
44.34210205078125,-72.17948913574219,1.0,0.004810632742370837
47.38380813598633,-91.19702911376952,1.0,0.004999927522843906
45.731006622314446,8.164259910583496,1.0,0.006471083929674153
29.66848373413086,-82.23871612548828,0.0,0.006159432282413694
34.53323745727539,-113.453369140625,0.0,0.01467396896057304
47.356178283691406,-91.2787857055664,1.0,0.006795535543093243
29.189105987548828,-99.15511322021484,1.0,0.00744117263926099
-17.10254669189453,-56.94318389892578,1.0,-1.9999999746861355e-08
36.026302337646484,-79.10968780517578,1.0,0.01123222925613416
29.719633102416992,-95.6300277709961,1.0,0.0157690662631289
34.086631774902344,-119.03697967529297,1.0,0.0038047399838345144
32.3237419128418,-110.80699920654297,0.0,0.007528857445015909
1.4547221660614011,103.78778076171876,1.0,0.013541349418156785
63.0018424987793,8.107383728027344,1.0,0.0
43.81173706054688,-69.26742553710938,0.0,0.005723709182414177
45.12100601196289,-85.63126373291016,1.0,0.006521495988017105
33.186553955078125,-116.38781738281251,1.0,0.00448708431481646
42.4608268737793,11.226387977600098,1.0,0.003101969809273357
50.358924865722656,7.295598030090332,1.0,0.0015753969495601273
54.87210464477539,37.10968780517578,1.0,0.0
33.13534545898438,35.78708267211914,1.0,0.01590914890934717
33.80801010131836,-106.87637329101562,1.0,0.0019096338948191914
-43.51015853881836,172.54360961914062,0.0,0.00018478425045874398
15.146600723266602,-92.42210388183594,1.0,0.008251338742429117
-17.25547981262207,178.541748046875,1.0,0.0003725550760986945
38.955413818359375,-74.95726776123047,1.0,0.014451551419696887
33.64604187011719,-117.44104766845705,0.0,0.007839174298849505
-31.931888580322266,152.41395568847656,1.0,-1.999999970272713e-08
45.15987396240234,10.689395904541016,1.0,0.00658779931118268
34.316139221191406,-118.79721069335938,1.0,0.006799867209858873
37.455516815185554,-88.48949432373047,1.0,0.011325990355057967
41.58065032958984,-83.59349060058594,1.0,0.006557949054561079
-41.57373809814453,172.9383087158203,1.0,0.009672671378484866
38.8991813659668,-77.06192779541016,1.0,0.023296252289295473
-22.628517150878903,31.172283172607425,1.0,-1.9999999794765168e-08
-16.990192413330078,145.6118927001953,1.0,-1.999999837045852e-08
11.566619873046875,1.4579389095306396,1.0,0.003041970493707086
45.40364837646485,10.62944793701172,0.0,0.00324056164070549
32.87125396728516,35.65092086791992,1.0,0.0003222609652399078
46.94116973876954,-120.20368957519534,1.0,0.006349768735295035
36.676128387451165,126.43959045410156,0.0,0.003931918169849686
-42.41608428955078,173.7082977294922,1.0,0.010640083038406092
43.0345344543457,-88.92643737792969,1.0,0.003909783762077074
-41.28852462768555,174.7798919677734,1.0,0.004361407364090629
15.702375411987303,-96.22032165527344,0.0,0.003038621066791787
32.6309814453125,-116.98449707031251,1.0,0.00492467012133229
16.914562225341797,-92.099609375,1.0,0.01323008624365049
43.85417175292969,-72.5896224975586,0.0,0.0052789100606046545
37.67840576171875,-122.40603637695312,1.0,0.003905494237296394
44.94490814208984,5.543824672698975,1.0,0.0035413935771128557
35.60897064208985,-121.14412689208984,1.0,0.0031430802562421823
37.72579193115234,-96.3894500732422,1.0,0.002598170326198439
37.481056213378906,-122.23474884033203,0.0,0.005173476946197112
1.3620415925979614,103.77534484863281,1.0,0.007076608312209674
43.974117279052734,-74.18865966796875,1.0,0.003775442218590848
35.09427261352539,-113.89171600341795,1.0,0.014331938247996936
33.836082458496094,-81.16372680664062,0.0,0.0021785362353548172
38.6257438659668,-77.54044342041016,1.0,0.014110248966924996
40.73674774169922,13.85795211791992,0.0,0.001165613597574733
34.14271926879882,-118.9537582397461,0.0,0.0043080057589894825
42.14925384521485,13.600130081176758,0.0,0.009963481145265607
65.40625762939453,-145.98037719726562,1.0,0.0
30.595956802368168,-103.93135070800778,1.0,0.0046956729845827475
-17.22064971923828,178.62722778320312,1.0,2.294059389724778e-05
42.683353424072266,-123.72989654541016,1.0,0.007221321514399435
44.42197799682617,-72.5132064819336,1.0,0.010013995232993749
37.725341796875,-122.50547790527344,0.0,0.004334265637239902
33.257816314697266,-116.23482513427733,1.0,0.007997228757643454
44.01935577392578,-73.1795425415039,0.0,0.008069212197216962
34.14280700683594,-118.95198059082031,1.0,0.005104029829731906
-41.28852844238281,174.7799072265625,1.0,0.004361407364090629
42.7913932800293,-112.43392181396484,1.0,0.009306287170730216
37.91843795776367,-122.54230499267578,1.0,0.0048427526425139185
30.198583602905277,-98.1139678955078,1.0,0.002794662406997021
32.9454231262207,35.757362365722656,1.0,0.0036229044263079964
47.6903076171875,-79.67432403564453,1.0,0.0
17.84021759033203,-93.3170166015625,0.0,0.017345594613034764
-36.24503707885742,175.493896484375,0.0,0.0024336638685907024
-41.290393829345696,174.7900848388672,0.0,0.004361407364090629
30.81354141235352,-94.02219390869142,1.0,0.014849310160397314
28.853610992431644,-81.78535461425781,1.0,0.0034210355828686576
44.22727966308594,-73.05734252929688,1.0,0.013824540076104798
37.95770263671875,-121.2907791137695,1.0,0.0037179579942957447
32.31190490722656,-97.01593017578124,1.0,0.009922054018783554
-21.76583671569824,23.2038516998291,0.0,0.0
12.025406837463382,120.12442779541017,1.0,0.0
-38.21213150024414,145.03393554687497,1.0,-1.9999999630051128e-08
34.077884674072266,-81.16128540039062,1.0,0.00046232850974832625
36.60939025878906,-121.8921585083008,0.0,0.002947577401226537
37.18117904663087,-122.37592315673828,1.0,0.0012046584964116476
31.19963455200196,121.5110855102539,1.0,0.0
-40.85587310791016,172.73797607421875,0.0,0.007307081526324637
44.01395034790038,-73.17001342773438,1.0,0.008186936689622072
40.98746490478516,0.7396950125694275,1.0,0.0
35.65729522705078,-85.35484313964844,1.0,0.023089257551339136
30.275373458862305,-97.81340789794922,1.0,0.0031932939695015305
44.387821197509766,-80.23468017578125,1.0,0.0034454143655988164
32.28610610961915,-111.12349700927734,0.0,0.0035226516329720983
32.927547454833984,-105.5270538330078,1.0,0.0089027249645045
20.943004608154297,-101.24433135986328,1.0,0.007996505281986912
45.15950012207031,-69.00509643554688,0.0,0.0021091226977605565
22.224292755126957,-98.97315979003908,0.0,0.0037370885730020923
39.7524528503418,-79.87776947021484,1.0,0.022049851393124303
21.654266357421875,-158.05934143066406,0.0,4.449644086176483e-05
35.28618240356445,-120.8845443725586,0.0,0.0016287736298180463
45.47843933105469,-122.54991912841797,1.0,0.006096165445854835
-31.90131568908692,152.52662658691406,1.0,-1.999999968987009e-08
22.383689880371094,114.27079010009766,0.0,0.0023290163609911885
-37.94377899169922,145.3448944091797,0.0,-1.99999996074679e-08
-34.99750518798828,173.47688293457034,1.0,0.0009870961291208293
-36.84783172607422,175.55531311035156,0.0,0.00028340961548374647
32.89789962768555,-107.9968032836914,0.0,0.0010621909198369665
38.52962875366211,-77.29114532470703,0.0,0.01675017547896975
45.180397033691406,7.108309268951416,1.0,0.007319525249344474
38.66524124145508,-77.20809936523438,1.0,0.02803391146605607
21.57942771911621,-158.23873901367188,1.0,0.00034580151247552774
17.125999450683594,-96.44654846191406,0.0,0.006084715584114912
20.488224029541016,-105.4484634399414,0.0,0.0008176936965232698
42.31688690185547,-71.01014709472656,1.0,0.004806043644416161
33.17144012451172,-117.27566528320314,1.0,0.004923221875598302
34.96244430541992,-85.37857818603516,1.0,0.02620429271885729
32.98435974121094,-96.70690155029294,1.0,0.006609621140457462
-43.48540115356445,172.69749450683594,0.0,2.779627745296232e-07
44.27198791503906,-73.11058807373048,1.0,0.013200131955328381
-31.931922912597653,152.41392517089844,1.0,-1.999999970272713e-08
45.15950012207031,-69.00509643554688,0.0,0.0021091226977605565
40.28305435180664,-77.96669006347656,1.0,0.012889870280944318
-33.80061721801758,151.2937469482422,1.0,-1.9999999641999825e-08
-43.654747009277344,172.66758728027344,0.0,0.0005544478585471863
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
37.62831497192383,-112.16769409179688,1.0,0.008212959422714054
15.011154174804688,-92.6740493774414,0.0,0.01957057154179976
40.28624725341797,-74.34716033935547,0.0,0.006428793539731378
21.13582420349121,-102.96852111816406,1.0,0.018155870515630026
44.68155288696289,-117.03619384765622,1.0,0.0
-0.8205934762954711,-90.1567611694336,1.0,7.779327493945886e-05
42.38733673095703,-71.1463623046875,0.0,0.0036470636292835574
39.03868865966797,-78.2602767944336,1.0,0.027569108411023946
25.58787727355957,-100.18621826171876,1.0,0.003451718316412166
35.588958740234375,-82.7911605834961,0.0,0.01724926724755734
37.91031265258789,-122.26367950439452,1.0,0.00661245185852248
40.60157775878907,-74.56291961669922,1.0,0.006547101699514727
32.88557815551758,-97.12217712402344,1.0,0.007782349859578225
30.21735572814941,-97.65264129638672,1.0,0.0054961598305092564
42.943668365478516,-88.47825622558594,0.0,0.005523975999111688
33.13426208496094,-116.2894058227539,1.0,0.005293102758550401
-31.931938171386722,152.4138946533203,1.0,-1.999999970272713e-08
26.79207801818848,77.8084716796875,1.0,0.0
49.67626953124999,-117.07414245605469,1.0,0.0
18.58172225952148,-92.48881530761722,0.0,0.016391914474150622
-34.07006072998047,19.05084037780762,1.0,-1.9999999742136417e-08
30.583110809326172,-97.88236236572267,1.0,0.004827280686297829
20.762563705444336,-156.3766632080078,1.0,0.004471770726978422
10.413424491882324,-75.53636932373047,1.0,0.0
37.87173080444336,-121.91825103759764,1.0,0.006290275154052352
34.35491943359375,-118.01435089111327,1.0,0.014351209030909935
42.61025619506836,-71.96697235107422,0.0,0.004317311547905387
48.66489028930663,-121.26461029052733,1.0,0.0025370869201955244
34.20998001098633,-111.90910339355469,1.0,0.0025624370014400957
22.28783416748047,114.13541412353517,1.0,0.00742929387707144
35.02975082397461,-120.61859893798828,0.0,0.005090086571227372
32.45418930053711,-96.84748077392578,1.0,0.009457331377802317
50.46495819091796,6.449253082275391,0.0,0.004722896022962514
42.52022552490234,-90.62041473388672,1.0,0.0017965024800526068
31.41411590576172,-110.27815246582031,1.0,0.016864167295166425
-20.348970413208008,118.66864013671878,1.0,0.0
18.99835777282715,-98.45314025878908,1.0,0.0025050270053838413
-17.2774543762207,178.56793212890625,1.0,0.0011330735934727226
20.696870803833008,-99.7854461669922,1.0,0.014649717173789368
26.561506271362305,-109.06539916992188,1.0,0.0
32.82655715942383,-96.60575866699219,1.0,0.004910342265557667
47.51593399047852,-123.3311538696289,0.0,0.0005505782899094423
44.76689147949219,-76.23831176757812,1.0,0.006977038343973636
37.620269775390625,-122.49266052246094,1.0,0.003740324876365859
-9.487556457519531,34.02375030517578,1.0,-1.9999999631524118e-08
-36.87289047241211,174.76741027832028,0.0,0.0010016079142113144
12.947623252868654,80.20115661621094,1.0,0.0
14.229999542236328,76.4000015258789,1.0,0.0
52.26549530029297,10.535801887512209,1.0,0.005874040544186516
26.12831687927246,-97.95806884765622,1.0,0.006023125069888366
40.30438232421875,-83.78311157226562,0.0,0.001174151370571038
-31.931898117065433,152.41394042968747,1.0,-1.999999970272713e-08
44.77974319458008,-76.23898315429688,1.0,0.00726851480511961
-33.38433456420898,115.83998107910156,1.0,-1.9999999624991853e-08
39.07377243041992,-123.47396850585938,1.0,0.0045681862791645276
38.48150253295898,-123.05270385742188,1.0,0.005620809105863442
44.42976379394531,-67.94973754882812,0.0,0.0074318909890293845
37.2803840637207,-122.15096282958984,0.0,0.0038541535491061485
-24.427490234374996,27.55698966979981,1.0,0.0
35.01829910278321,25.85819435119629,0.0,0.0
31.547863006591804,-110.37633514404295,1.0,0.01078580447406807
55.01129150390625,25.57891845703125,0.0,0.0
37.182273864746094,-122.38951110839844,0.0,0.0012826036998030191
25.118768692016598,-100.6250457763672,1.0,0.004204626620920269
21.04605484008789,-102.8406982421875,0.0,0.021399002710590455
30.29298591613769,-90.33535003662108,0.0,0.007683996962058193
-33.755741119384766,150.29928588867188,1.0,-1.9999999714782107e-08
-16.134143829345703,145.9833984375,1.0,-1.9999998778010873e-08
32.3114128112793,-97.01493072509767,1.0,0.009245379389496594
36.60023880004882,-121.8946762084961,0.0,0.0029222100349222463
32.56734848022461,-80.18135070800781,0.0,0.00392841502341393
37.59141159057617,-88.73225402832031,1.0,0.01333035745309734
45.87176895141601,-66.26921081542969,1.0,0.00487498568874197
29.422769546508793,-98.48806762695312,1.0,0.0029376911413401628
36.943565368652344,-104.37726593017578,0.0,0.013016723221593841
34.144500732421875,-118.36627197265625,1.0,0.004436481714049013
37.6789436340332,-97.94757080078124,1.0,0.005860008250904497
26.18605613708496,-98.37950134277342,1.0,0.0017332862219847994
37.482643127441406,-89.32582092285155,1.0,0.009607258868142494
10.43653678894043,-84.7104034423828,0.0,0.002273069833845439
30.194324493408203,-97.71700286865234,1.0,0.0036542713220609796
-8.505399703979492,157.99209594726562,0.0,-1.999999958641345e-08
45.80077743530273,-78.68701171875,1.0,0.003762231784049298
30.250719070434567,-97.71333312988278,0.0,0.0037535528440840265
34.482845306396484,-113.34770202636719,1.0,0.012478951663210126
20.72597312927246,-99.68827056884766,1.0,0.009598532697754564
37.8054084777832,-122.42578125,1.0,0.0051665266575429926
-41.29474639892578,174.8341522216797,1.0,0.004209770643501337
40.04999160766602,-78.89945983886719,0.0,0.01656638117523343
22.41951942443848,114.06336212158205,1.0,0.002351988011072116
41.71372985839844,-70.18380737304688,0.0,0.002778636660172402
23.54515647888184,-109.9774932861328,1.0,0.0
16.48992156982422,-95.15481567382814,1.0,0.005294875058990562
-41.28163909912109,174.90675354003906,1.0,0.0029668918695081523
-31.93190383911133,152.4138641357422,1.0,-1.999999970272713e-08
32.749187469482415,-97.27423095703124,1.0,0.010325441217508646
36.17216491699219,-79.91343688964844,1.0,0.00754502337962664
40.59537124633789,23.11695098876953,1.0,0.0
-7.592986106872559,110.42892456054688,1.0,0.0
18.496509552001953,-72.26859283447266,1.0,0.0
36.30844497680664,-115.61427307128906,1.0,0.008311979025007436
32.05952453613281,-110.07564544677734,1.0,0.0034682833788871937
18.41704368591309,-65.79666137695312,1.0,0.00011803314426538925
19.40111351013184,-105.18132781982422,1.0,0.016343690574812806
39.34443664550781,-120.34064483642578,1.0,0.0064802241852536056
33.58395004272462,-117.81439208984376,0.0,0.007285922361950373
32.86279678344726,-97.4922103881836,1.0,0.008218242104580713
38.873443603515625,-77.36931610107422,1.0,0.025541709044455366
32.05048370361329,-111.0547866821289,0.0,0.010476424493738902
-41.34283447265626,174.82284545898438,0.0,0.004516260901354212
44.90547180175781,-78.38008880615234,0.0,0.011099349476331712
20.600000381469727,-98.76667022705077,0.0,0.010766914103752457
57.04460525512695,-135.31103515625,0.0,0.001377951903102868
25.754371643066406,-80.14654541015626,0.0,0.011017617396629195
43.63813018798828,-72.21764373779297,1.0,0.012716518272384117
21.35314178466797,-158.13162231445312,1.0,0.003712467149541317
-42.80067825317383,171.14620971679688,0.0,0.0017969860207201417
44.70594787597657,-73.14485931396483,1.0,0.0021252069942798817
-43.57628631591797,172.525390625,0.0,0.0004476440927174466
44.388561248779304,-65.34358978271484,1.0,0.004842220245322537
-12.914974212646484,31.94403648376465,1.0,0.0
54.048282623291016,-4.809693813323975,1.0,0.0002317795938305031
40.982444763183594,-124.0832061767578,0.0,0.004160282200492249
33.53121185302735,-101.96191406249999,1.0,0.0007575262083635581
42.89596557617188,-88.4092788696289,0.0,0.00087529564780142
44.24262237548828,-71.46281433105469,1.0,0.007396608563031953
31.696537017822266,-110.86332702636719,1.0,0.004673649280370885
43.05419158935547,-89.31253051757812,0.0,0.0013368771886391236
31.53873825073242,-110.760986328125,1.0,0.006219128741251646
30.198745727539062,-98.11463165283203,1.0,0.004288958316161247
42.96210861206055,-72.61349487304688,0.0,0.002809474277120553
11.423112869262695,1.580657958984375,1.0,0.002269295933256477
-20.347394943237305,17.088485717773438,1.0,0.0
-45.85432815551758,170.50962829589844,1.0,0.008143555355687653
31.70552062988281,-110.87699127197266,1.0,0.004472774715976622
34.16223907470703,-118.08499908447266,1.0,0.008340849128005041
1.3700350522994995,103.82677459716795,1.0,0.011737469432613135
33.431732177734375,-101.92844390869142,1.0,0.014091198240026656
44.45938491821289,-67.93258666992188,1.0,0.005281370428841459
-32.714447021484375,152.15162658691406,1.0,-1.999999967998595e-08
37.182525634765625,-122.3892822265625,0.0,0.0013161310891622615
36.99615478515625,-122.06039428710938,1.0,0.0014989126475410083
43.180946350097656,12.27945327758789,1.0,0.014853720714361541
41.047134399414055,-81.32321166992188,1.0,0.013043532625054075
45.05462265014648,-85.70558166503906,0.0,0.00802866473259493
42.603153228759766,-72.73011016845703,1.0,0.003668174752769702
36.47600936889648,-121.15881347656249,1.0,0.003068370880599333
-34.42195129394531,150.91098022460938,1.0,-1.9999999681809417e-08
-27.97069931030273,153.42750549316406,1.0,-1.9999999797378374e-08
33.74347305297852,-118.380859375,0.0,0.005302650581278677
43.71113204956054,-73.1325912475586,0.0,0.011050521764937989
-40.6435661315918,172.48716735839844,1.0,0.001994102836805001
36.11819839477539,-81.81449890136719,1.0,0.020499210327607327
33.13719177246094,-116.39276123046875,1.0,0.005700059586240199
36.71765899658203,-121.97708129882812,0.0,0.001878370282297542
50.20622253417969,-5.470217227935791,1.0,2.952657442222911e-06
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
27.480686187744144,-97.2719268798828,1.0,0.0002605051215609022
-41.738273620605476,172.9317626953125,0.0,0.008661577205109945
38.80208587646485,-76.69092559814453,1.0,0.023523389196938308
44.26181411743163,19.73522186279297,0.0,0.011843167632154919
44.26344680786133,19.89784240722656,1.0,0.011843167632154919
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
36.7681999206543,-4.407199859619141,1.0,0.0013846020153944125
33.93434524536133,-83.33845520019531,0.0,0.024935684438943454
44.501338958740234,-73.14401245117188,1.0,0.004867443360027533
42.2353744506836,-70.92967987060547,1.0,0.004447671182218396
8.595415115356445,-71.13510131835938,1.0,0.0
37.78018951416016,-122.51028442382811,0.0,0.005189391444619198
33.28836441040039,-95.67776489257812,1.0,0.005086483363519415
-38.11820602416992,146.44979858398435,1.0,-1.9999999688173678e-08
43.62635421752929,-72.94303131103516,1.0,0.005656283748670348
36.47037124633789,127.14440155029295,1.0,0.0028447430547860904
22.325326919555664,114.21107482910155,0.0,0.013878813742513147
40.69606399536133,-74.51970672607423,1.0,0.010510798159086782
21.840961456298828,-79.99154663085938,0.0,0.0
20.68240737915039,-99.53117370605466,1.0,0.008452644090398854
-43.02272033691406,171.77450561523438,0.0,0.004995592324029593
37.6802864074707,-122.40743255615234,1.0,0.0036449823167816965
-41.094181060791016,174.89727783203125,1.0,0.00056131041706815
38.60711288452149,-121.51604461669923,1.0,0.0069194027239137396
31.43218421936035,-110.27519989013672,1.0,0.022127461248571872
19.27943229675293,-99.17420196533205,1.0,0.0058669088384863
43.84465026855469,-69.6297607421875,1.0,0.003439542980497732
-39.07550811767578,175.54318237304688,1.0,5.527290313083277e-06
-41.26840591430664,175.84596252441406,1.0,0.00018562421500277856
48.23285675048829,16.41534996032715,1.0,0.0
41.74744415283203,12.735143661499023,1.0,0.013439669293961707
9.935834884643556,-84.09876251220703,1.0,0.0037652870800809215
-33.73213577270508,150.31520080566406,1.0,-1.9999999714782107e-08
1.4238560199737549,103.8386917114258,1.0,0.006510214776188127
42.86117172241211,-73.19738006591797,1.0,0.0010357102921907428
