lat,lon,value,sri
37.100692749023445,-119.06400299072266,1.0,0.004964876965484394
34.262733459472656,-117.18659210205077,1.0,0.012449844629137022
32.553863525390625,-97.10419464111328,1.0,0.008117004694378134
37.87651062011719,-119.34701538085938,1.0,0.0074186539602767955
25.761489868164062,-80.82701110839844,1.0,0.004076690542616942
37.58460998535156,-89.43574523925781,0.0,0.007691016032465308
37.770137786865234,-122.46290588378905,0.0,0.005843933334842151
45.79584121704102,-123.45909118652345,1.0,0.009175536932156596
14.52688980102539,-61.08790588378906,0.0,0.0
37.00160598754883,-122.06375122070312,0.0,0.00364459651266619
-27.97069931030273,153.42750549316406,0.0,0.004815349164095912
-31.94168090820313,152.4010772705078,1.0,0.013751450900175774
29.042795181274407,-95.41988372802734,1.0,0.020633832420166212
34.016242980957024,-118.28937530517577,1.0,0.024383307783856868
35.83961868286133,-90.68148803710936,1.0,0.0036216671051516065
43.46231842041016,-113.5607986450195,1.0,0.0018273179191214144
33.81564712524414,-80.82893371582033,1.0,0.008075970500449517
-41.1391716003418,174.83599853515625,0.0,0.018933025965025378
4.360353946685791,-72.13369750976562,1.0,0.0
33.02861404418945,-96.68274688720705,0.0,0.008690843369072642
24.43202018737793,92.3306884765625,1.0,0.0019141223192483624
44.04407501220703,-73.17903137207033,1.0,0.008995232261638073
47.38874435424805,8.530325889587402,0.0,0.010086312550199912
-0.0679270029067993,-78.76183319091797,1.0,0.0
29.042795181274407,-95.41988372802734,1.0,0.020633832420166212
39.4334831237793,-120.24767303466795,1.0,0.004934372740459226
32.063480377197266,-94.13240814208983,0.0,0.012418876811431834
-9.099365234375,160.04454040527344,1.0,0.0
-35.60879516601562,173.52709960937503,0.0,0.0033341541516225142
31.86245155334473,-106.65409851074219,0.0,0.006044397255924736
28.197616577148438,-108.3907470703125,0.0,0.0
-31.555326461791992,159.08212280273438,0.0,0.0
22.429555892944332,114.08668518066406,1.0,0.017272944822399702
37.87800598144531,-122.6707992553711,1.0,0.007795523260035518
6.338635444641113,-75.53668975830078,1.0,0.007359246615102431
41.33250045776367,-81.41100311279297,1.0,0.012139330015402258
22.221893310546875,-159.58448791503903,1.0,0.0019680416570884113
41.7846794128418,-72.33930206298828,0.0,0.009046793630986052
-34.66762924194336,-58.86259841918946,1.0,0.0009312041582377919
37.88258361816406,-121.91437530517577,1.0,0.006962411270556497
-43.4835319519043,172.69346618652344,0.0,0.009278874523422643
41.60411834716797,-87.56401824951172,0.0,0.004078756623353863
43.94184112548828,-71.69578552246095,1.0,0.010437258793782187
35.9216423034668,-121.47142791748048,1.0,0.006525365461466743
51.4482650756836,-0.9739782214164734,1.0,0.0021559228072404804
40.53258895874024,-74.58064270019531,1.0,0.015944126446983516
44.69498825073242,-73.33944702148438,0.0,0.0071879352550584825
48.40268325805663,-89.62569427490234,1.0,0.015967422620134522
31.797019958496094,-110.59709167480467,1.0,0.002335222219060415
32.84428787231445,-97.47607421875,0.0,0.008785058135389021
44.37641525268555,-68.07508087158203,1.0,0.006766348300005379
30.336301803588864,-95.88538360595705,0.0,0.009510039053096705
-34.41267776489258,-58.91659164428712,1.0,0.0005351384127197206
41.71671676635742,-81.1653823852539,1.0,0.020334183603158407
18.475181579589844,-72.28179931640625,1.0,0.0
43.11379623413086,-71.6434326171875,1.0,0.010642135907983198
30.936302185058594,-92.93626403808594,1.0,0.061277559258335806
30.24481201171875,-97.82698059082034,1.0,0.004077041771798235
47.67246246337891,-122.30803680419923,1.0,0.010232284058865778
-17.088424682617188,179.0487213134766,1.0,0.00013452337262170216
51.01253890991212,7.025327682495117,1.0,0.001235919126664887
35.82088851928711,-115.45433807373047,1.0,0.009353756480352894
44.34210205078125,-72.17948913574219,1.0,0.00601958230942681
47.38380813598633,-91.19702911376952,1.0,0.011330481171545755
45.731006622314446,8.164259910583496,1.0,0.006922794528359132
29.66848373413086,-82.23871612548828,0.0,0.004856498918888084
34.53323745727539,-113.453369140625,0.0,0.014802535346936874
47.356178283691406,-91.2787857055664,1.0,0.017284394072379763
29.189105987548828,-99.15511322021484,1.0,0.009360644844978998
-17.10254669189453,-56.94318389892578,1.0,0.0
36.026302337646484,-79.10968780517578,1.0,0.002519983072407585
29.719633102416992,-95.6300277709961,1.0,0.010996461148068494
34.086631774902344,-119.03697967529297,1.0,0.007751481560998012
32.3237419128418,-110.80699920654297,0.0,0.0074894184616150815
1.4547221660614011,103.78778076171876,1.0,0.00036031361127407337
63.0018424987793,8.107383728027344,1.0,0.0
43.81173706054688,-69.26742553710938,0.0,0.0038050695140251656
45.12100601196289,-85.63126373291016,1.0,0.004861866321875311
33.186553955078125,-116.38781738281251,1.0,0.00230131309145021
42.4608268737793,11.226387977600098,1.0,0.005090415924652575
50.358924865722656,7.295598030090332,1.0,0.012944919957825134
54.87210464477539,37.10968780517578,1.0,0.0
33.13534545898438,35.78708267211914,1.0,0.003636842222484195
33.80801010131836,-106.87637329101562,1.0,0.000474248872445967
-43.51015853881836,172.54360961914062,0.0,0.012325478807783296
15.146600723266602,-92.42210388183594,1.0,0.02791223211502837
-17.25547981262207,178.541748046875,1.0,0.020224609291446132
38.955413818359375,-74.95726776123047,1.0,0.008756965634989327
33.64604187011719,-117.44104766845705,0.0,0.011506075061772387
-31.931888580322266,152.41395568847656,1.0,0.02288285720924531
45.15987396240234,10.689395904541016,1.0,0.011563521636152214
34.316139221191406,-118.79721069335938,1.0,0.007800023297504047
37.455516815185554,-88.48949432373047,1.0,0.006603292620779326
41.58065032958984,-83.59349060058594,1.0,0.004217796579899596
-41.57373809814453,172.9383087158203,1.0,0.015705645830431228
38.8991813659668,-77.06192779541016,1.0,0.018906462844029907
-22.628517150878903,31.172283172607425,1.0,0.008623611093607047
-16.990192413330078,145.6118927001953,1.0,0.0
11.566619873046875,1.4579389095306396,1.0,0.00678346632655775
45.40364837646485,10.62944793701172,0.0,0.003935669353106769
32.87125396728516,35.65092086791992,1.0,0.0006369338180062093
46.94116973876954,-120.20368957519534,1.0,0.0018608190541265063
36.676128387451165,126.43959045410156,0.0,0.005165212626646288
-42.41608428955078,173.7082977294922,1.0,0.011146146125824062
43.0345344543457,-88.92643737792969,1.0,0.0024626364162590787
-41.28852462768555,174.7798919677734,1.0,0.014726112383980798
15.702375411987303,-96.22032165527344,0.0,0.0018813445014747188
32.6309814453125,-116.98449707031251,1.0,0.010512694253414364
16.914562225341797,-92.099609375,1.0,0.028982356339808564
43.85417175292969,-72.5896224975586,0.0,0.007713446594824836
37.67840576171875,-122.40603637695312,1.0,0.006856426420889771
44.94490814208984,5.543824672698975,1.0,0.0019906472765436724
35.60897064208985,-121.14412689208984,1.0,0.004034983248476127
37.72579193115234,-96.3894500732422,1.0,0.0
37.481056213378906,-122.23474884033203,0.0,0.005855117093744482
1.3620415925979614,103.77534484863281,1.0,0.00014803498855737933
43.974117279052734,-74.18865966796875,1.0,0.008169585277891625
35.09427261352539,-113.89171600341795,1.0,0.026828869224675964
33.836082458496094,-81.16372680664062,0.0,0.0027635901126691525
38.6257438659668,-77.54044342041016,1.0,0.016655642589076716
40.73674774169922,13.85795211791992,0.0,0.0015788118731733943
34.14271926879882,-118.9537582397461,0.0,0.008988574592238908
42.14925384521485,13.600130081176758,0.0,0.00207331670028401
65.40625762939453,-145.98037719726562,1.0,0.0
30.595956802368168,-103.93135070800778,1.0,0.00199621179029638
-17.22064971923828,178.62722778320312,1.0,0.028480215880425805
42.683353424072266,-123.72989654541016,1.0,0.023221235613510808
44.42197799682617,-72.5132064819336,1.0,0.011228064153120713
37.725341796875,-122.50547790527344,0.0,0.005341610408526562
33.257816314697266,-116.23482513427733,1.0,0.00865659061352142
44.01935577392578,-73.1795425415039,0.0,0.009079148545856359
34.14280700683594,-118.95198059082031,1.0,0.009392282913600917
-41.28852844238281,174.7799072265625,1.0,0.014818860684913797
42.7913932800293,-112.43392181396484,1.0,0.0053924365721522
37.91843795776367,-122.54230499267578,1.0,0.006585798439406543
30.198583602905277,-98.1139678955078,1.0,0.006652507650018899
32.9454231262207,35.757362365722656,1.0,0.005172933465665989
47.6903076171875,-79.67432403564453,1.0,0.0
17.84021759033203,-93.3170166015625,0.0,0.0025743250153347384
-36.24503707885742,175.493896484375,0.0,0.008668491097894634
-41.290393829345696,174.7900848388672,0.0,0.01531097205176271
30.81354141235352,-94.02219390869142,1.0,0.037143322917872236
28.853610992431644,-81.78535461425781,1.0,0.01566720793925285
44.22727966308594,-73.05734252929688,1.0,0.006345360167077092
37.95770263671875,-121.2907791137695,1.0,0.007713682773791525
32.31190490722656,-97.01593017578124,1.0,0.006471597728568154
-21.76583671569824,23.2038516998291,0.0,0.0
12.025406837463382,120.12442779541017,1.0,0.0
-38.21213150024414,145.03393554687497,1.0,0.016096194426879075
34.077884674072266,-81.16128540039062,1.0,0.006029537813210391
36.60939025878906,-121.8921585083008,0.0,0.0058917337360001425
37.18117904663087,-122.37592315673828,1.0,0.003567505740600871
31.19963455200196,121.5110855102539,1.0,0.0
-40.85587310791016,172.73797607421875,0.0,0.011213430317394937
44.01395034790038,-73.17001342773438,1.0,0.009183353895199153
40.98746490478516,0.7396950125694275,1.0,0.0
35.65729522705078,-85.35484313964844,1.0,0.031711790508731595
30.275373458862305,-97.81340789794922,1.0,0.003974330954419517
44.387821197509766,-80.23468017578125,1.0,0.00840270931002161
32.28610610961915,-111.12349700927734,0.0,0.004570734081685788
32.927547454833984,-105.5270538330078,1.0,0.004673084483912177
20.943004608154297,-101.24433135986328,1.0,0.017221661583149753
45.15950012207031,-69.00509643554688,0.0,0.0008395473472677062
22.224292755126957,-98.97315979003908,0.0,0.007998285528618927
39.7524528503418,-79.87776947021484,1.0,0.010296229406017973
21.654266357421875,-158.05934143066406,0.0,0.003010607029417728
35.28618240356445,-120.8845443725586,0.0,0.003344817069703175
45.47843933105469,-122.54991912841797,1.0,0.008818168835897831
-31.90131568908692,152.52662658691406,1.0,0.01977474325756699
22.383689880371094,114.27079010009766,0.0,0.0027074714084069154
-37.94377899169922,145.3448944091797,0.0,0.02747049194359908
-34.99750518798828,173.47688293457034,1.0,0.0044286234434805566
-36.84783172607422,175.55531311035156,0.0,0.015812164025217797
32.89789962768555,-107.9968032836914,0.0,0.0018923409450643056
38.52962875366211,-77.29114532470703,0.0,0.02214284241593948
45.180397033691406,7.108309268951416,1.0,0.020603800293622108
38.66524124145508,-77.20809936523438,1.0,0.014579882096275126
21.57942771911621,-158.23873901367188,1.0,0.004901958573552773
17.125999450683594,-96.44654846191406,0.0,0.00799071829081982
20.488224029541016,-105.4484634399414,0.0,0.051556096186918504
42.31688690185547,-71.01014709472656,1.0,0.0036685961679604286
33.17144012451172,-117.27566528320314,1.0,0.006284130306842184
34.96244430541992,-85.37857818603516,1.0,0.02700160186799385
32.98435974121094,-96.70690155029294,1.0,0.006817623507651996
-43.48540115356445,172.69749450683594,0.0,0.00849784873279551
44.27198791503906,-73.11058807373048,1.0,0.006889286845989096
-31.931922912597653,152.41392517089844,1.0,0.019538067675576004
45.15950012207031,-69.00509643554688,0.0,0.0008395473472677062
40.28305435180664,-77.96669006347656,1.0,0.013318807483576382
-33.80061721801758,151.2937469482422,1.0,0.024850848871834336
-43.654747009277344,172.66758728027344,0.0,0.009153070652450067
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
37.62831497192383,-112.16769409179688,1.0,0.00637717759811323
15.011154174804688,-92.6740493774414,0.0,0.01923289532108645
40.28624725341797,-74.34716033935547,0.0,0.00868576639468832
21.13582420349121,-102.96852111816406,1.0,0.023557117539135412
44.68155288696289,-117.03619384765622,1.0,0.0
-0.8205934762954711,-90.1567611694336,1.0,0.0011503113846553087
42.38733673095703,-71.1463623046875,0.0,0.01154387220471523
39.03868865966797,-78.2602767944336,1.0,0.009305690264472562
25.58787727355957,-100.18621826171876,1.0,0.0034043401194156953
35.588958740234375,-82.7911605834961,0.0,0.008656711080693774
37.91031265258789,-122.26367950439452,1.0,0.00804766557194389
40.60157775878907,-74.56291961669922,1.0,0.014742656390296411
32.88557815551758,-97.12217712402344,1.0,0.0057941714974328595
30.21735572814941,-97.65264129638672,1.0,0.005611423661474549
42.943668365478516,-88.47825622558594,0.0,0.006842554134799388
33.13426208496094,-116.2894058227539,1.0,0.003218246963395173
-31.931938171386722,152.4138946533203,1.0,0.13765883616703314
26.79207801818848,77.8084716796875,1.0,0.0
49.67626953124999,-117.07414245605469,1.0,0.0
18.58172225952148,-92.48881530761722,0.0,0.03451585388238938
-34.07006072998047,19.05084037780762,1.0,0.0
30.583110809326172,-97.88236236572267,1.0,0.012986114680377496
20.762563705444336,-156.3766632080078,1.0,0.0024389063237658854
10.413424491882324,-75.53636932373047,1.0,0.0
37.87173080444336,-121.91825103759764,1.0,0.007155070030253049
34.35491943359375,-118.01435089111327,1.0,0.01329464002326829
42.61025619506836,-71.96697235107422,0.0,0.009192938769154859
48.66489028930663,-121.26461029052733,1.0,0.0028874671053297383
34.20998001098633,-111.90910339355469,1.0,0.003412686282416104
22.28783416748047,114.13541412353517,1.0,0.0011504729700482987
35.02975082397461,-120.61859893798828,0.0,0.004701304800338117
32.45418930053711,-96.84748077392578,1.0,0.009208088160487274
50.46495819091796,6.449253082275391,0.0,0.0007844935954919595
42.52022552490234,-90.62041473388672,1.0,0.007368844332527753
31.41411590576172,-110.27815246582031,1.0,0.0021272862008048544
-20.348970413208008,118.66864013671878,1.0,0.0
18.99835777282715,-98.45314025878908,1.0,0.007092000788657987
-17.2774543762207,178.56793212890625,1.0,0.019572163309736147
20.696870803833008,-99.7854461669922,1.0,0.0064217867250991505
26.561506271362305,-109.06539916992188,1.0,0.006681199778384465
32.82655715942383,-96.60575866699219,1.0,0.008330467095242884
47.51593399047852,-123.3311538696289,0.0,0.00925170308554643
44.76689147949219,-76.23831176757812,1.0,0.007397112147042453
37.620269775390625,-122.49266052246094,1.0,0.007104563960359274
-9.487556457519531,34.02375030517578,1.0,0.0
-36.87289047241211,174.76741027832028,0.0,0.02231052157700321
12.947623252868654,80.20115661621094,1.0,0.0
14.229999542236328,76.4000015258789,1.0,0.0
52.26549530029297,10.535801887512209,1.0,0.007203842820563392
26.12831687927246,-97.95806884765622,1.0,0.006671224659918403
40.30438232421875,-83.78311157226562,0.0,0.007188677077989754
-31.931898117065433,152.41394042968747,1.0,0.02002579808690945
44.77974319458008,-76.23898315429688,1.0,0.0036462885080929194
-33.38433456420898,115.83998107910156,1.0,8.222349518024222e-05
39.07377243041992,-123.47396850585938,1.0,0.003513937116042351
38.48150253295898,-123.05270385742188,1.0,0.006699523203921859
44.42976379394531,-67.94973754882812,0.0,0.016764848313777888
37.2803840637207,-122.15096282958984,0.0,0.004385395393359285
-24.427490234374996,27.55698966979981,1.0,0.0
35.01829910278321,25.85819435119629,0.0,0.0
31.547863006591804,-110.37633514404295,1.0,0.0028818571538462043
55.01129150390625,25.57891845703125,0.0,0.0
37.182273864746094,-122.38951110839844,0.0,0.0036817732612324278
25.118768692016598,-100.6250457763672,1.0,0.0047356777914831436
21.04605484008789,-102.8406982421875,0.0,0.027794479681447895
30.29298591613769,-90.33535003662108,0.0,0.004253165961750916
-33.755741119384766,150.29928588867188,1.0,0.02371318520645516
-16.134143829345703,145.9833984375,1.0,0.0
32.3114128112793,-97.01493072509767,1.0,0.0062887463082714505
36.60023880004882,-121.8946762084961,0.0,0.005304190436302752
32.56734848022461,-80.18135070800781,0.0,0.009137142974264767
37.59141159057617,-88.73225402832031,1.0,0.010161736120776671
45.87176895141601,-66.26921081542969,1.0,0.007492742822476809
29.422769546508793,-98.48806762695312,1.0,0.00343412240466876
36.943565368652344,-104.37726593017578,0.0,0.012337596783658015
34.144500732421875,-118.36627197265625,1.0,0.012535831040569009
37.6789436340332,-97.94757080078124,1.0,0.0
26.18605613708496,-98.37950134277342,1.0,0.0011544381156708859
37.482643127441406,-89.32582092285155,1.0,0.0
10.43653678894043,-84.7104034423828,0.0,0.0041210425098961116
30.194324493408203,-97.71700286865234,1.0,0.00416244666889551
-8.505399703979492,157.99209594726562,0.0,0.0
45.80077743530273,-78.68701171875,1.0,0.007928784263273545
30.250719070434567,-97.71333312988278,0.0,0.004740639824161715
34.482845306396484,-113.34770202636719,1.0,0.021424354174635948
20.72597312927246,-99.68827056884766,1.0,0.010889107532440157
37.8054084777832,-122.42578125,1.0,0.008015934417802132
-41.29474639892578,174.8341522216797,1.0,0.015060898150742215
40.04999160766602,-78.89945983886719,0.0,0.015597999964789078
22.41951942443848,114.06336212158205,1.0,0.002494759185622671
41.71372985839844,-70.18380737304688,0.0,0.0010276792674237395
23.54515647888184,-109.9774932861328,1.0,0.0
16.48992156982422,-95.15481567382814,1.0,0.0035165877291924988
-41.28163909912109,174.90675354003906,1.0,0.0139430729815735
-31.93190383911133,152.4138641357422,1.0,0.01582800301929115
32.749187469482415,-97.27423095703124,1.0,0.006919494860499785
36.17216491699219,-79.91343688964844,1.0,0.010010224706888539
40.59537124633789,23.11695098876953,1.0,0.0
-7.592986106872559,110.42892456054688,1.0,0.0
18.496509552001953,-72.26859283447266,1.0,0.0
36.30844497680664,-115.61427307128906,1.0,0.014089579902071454
32.05952453613281,-110.07564544677734,1.0,0.0011980275838270353
18.41704368591309,-65.79666137695312,1.0,0.0027669619100611047
19.40111351013184,-105.18132781982422,1.0,0.009696623272200826
39.34443664550781,-120.34064483642578,1.0,0.008738004036632972
33.58395004272462,-117.81439208984376,0.0,0.011131434823971362
32.86279678344726,-97.4922103881836,1.0,0.007814902857819732
38.873443603515625,-77.36931610107422,1.0,0.02359226957904676
32.05048370361329,-111.0547866821289,0.0,0.0036735579540647535
-41.34283447265626,174.82284545898438,0.0,0.014379446202130445
44.90547180175781,-78.38008880615234,0.0,0.02189618782071943
20.600000381469727,-98.76667022705077,0.0,0.013336832202301351
57.04460525512695,-135.31103515625,0.0,4.7725789870868244e-05
25.754371643066406,-80.14654541015626,0.0,0.00843352333367821
43.63813018798828,-72.21764373779297,1.0,0.0076668544053287695
21.35314178466797,-158.13162231445312,1.0,0.010487745609174688
-42.80067825317383,171.14620971679688,0.0,0.006438626992048445
44.70594787597657,-73.14485931396483,1.0,0.01249721007667807
-43.57628631591797,172.525390625,0.0,0.010397132466245775
44.388561248779304,-65.34358978271484,1.0,0.007581072591999407
-12.914974212646484,31.94403648376465,1.0,0.0
54.048282623291016,-4.809693813323975,1.0,0.0
40.982444763183594,-124.0832061767578,0.0,0.030935981823790412
33.53121185302735,-101.96191406249999,1.0,0.002135661320181769
42.89596557617188,-88.4092788696289,0.0,0.007386278669670312
44.24262237548828,-71.46281433105469,1.0,0.004482641099813479
31.696537017822266,-110.86332702636719,1.0,0.0028321291035320693
43.05419158935547,-89.31253051757812,0.0,0.004715495924734029
31.53873825073242,-110.760986328125,1.0,0.00658351006717218
30.198745727539062,-98.11463165283203,1.0,0.004033323459340386
42.96210861206055,-72.61349487304688,0.0,0.013012382769215822
11.423112869262695,1.580657958984375,1.0,0.0034073416260614288
-20.347394943237305,17.088485717773438,1.0,0.0
-45.85432815551758,170.50962829589844,1.0,0.02285646605319916
31.70552062988281,-110.87699127197266,1.0,0.0028805328425749372
34.16223907470703,-118.08499908447266,1.0,0.014615578578510658
1.3700350522994995,103.82677459716795,1.0,0.004883070911557756
33.431732177734375,-101.92844390869142,1.0,0.009423696931018435
44.45938491821289,-67.93258666992188,1.0,0.014052071857404015
-32.714447021484375,152.15162658691406,1.0,0.018366857951158142
37.182525634765625,-122.3892822265625,0.0,0.0036768620702730594
36.99615478515625,-122.06039428710938,1.0,0.0036698284660762323
43.180946350097656,12.27945327758789,1.0,0.0007162449335214112
41.047134399414055,-81.32321166992188,1.0,0.00886282190768143
45.05462265014648,-85.70558166503906,0.0,0.007994444644175433
42.603153228759766,-72.73011016845703,1.0,0.007098514129604793
36.47600936889648,-121.15881347656249,1.0,0.009310319118511153
-34.42195129394531,150.91098022460938,1.0,0.021421444461445192
-27.97069931030273,153.42750549316406,1.0,0.004815349164095912
33.74347305297852,-118.380859375,0.0,0.007277213459031532
43.71113204956054,-73.1325912475586,0.0,0.004904997724642073
-40.6435661315918,172.48716735839844,1.0,0.007955546678257298
36.11819839477539,-81.81449890136719,1.0,0.004086617905563734
33.13719177246094,-116.39276123046875,1.0,0.002823546968928825
36.71765899658203,-121.97708129882812,0.0,0.004991109848973569
50.20622253417969,-5.470217227935791,1.0,0.0016036568981551223
44.3408088684082,-72.46148681640626,1.0,0.006512721686351628
27.480686187744144,-97.2719268798828,1.0,0.003171541777483311
-41.738273620605476,172.9317626953125,0.0,0.01333507711042994
38.80208587646485,-76.69092559814453,1.0,0.022255640118503395
44.26181411743163,19.73522186279297,0.0,0.005291768059673781
44.26344680786133,19.89784240722656,1.0,0.018136256350382147
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
36.7681999206543,-4.407199859619141,1.0,0.004421681139970952
33.93434524536133,-83.33845520019531,0.0,0.01681904609616766
44.501338958740234,-73.14401245117188,1.0,0.01026306663395032
42.2353744506836,-70.92967987060547,1.0,0.00586733595931806
8.595415115356445,-71.13510131835938,1.0,0.0
37.78018951416016,-122.51028442382811,0.0,0.005223184268639884
33.28836441040039,-95.67776489257812,1.0,0.01274843316113706
-38.11820602416992,146.44979858398435,1.0,0.009559485690894915
43.62635421752929,-72.94303131103516,1.0,0.006802801758364554
36.47037124633789,127.14440155029295,1.0,2.1982686240329587e-05
22.325326919555664,114.21107482910155,0.0,0.011792646839491782
40.69606399536133,-74.51970672607423,1.0,0.018188840539068392
21.840961456298828,-79.99154663085938,0.0,0.0
20.68240737915039,-99.53117370605466,1.0,0.013864705680736007
-43.02272033691406,171.77450561523438,0.0,0.011352758819133545
37.6802864074707,-122.40743255615234,1.0,0.006755509717627332
-41.094181060791016,174.89727783203125,1.0,0.01766704492632979
38.60711288452149,-121.51604461669923,1.0,0.007790324904527354
31.43218421936035,-110.27519989013672,1.0,0.0038371284737886654
19.27943229675293,-99.17420196533205,1.0,0.0033346272803502328
43.84465026855469,-69.6297607421875,1.0,0.003598123688902244
-39.07550811767578,175.54318237304688,1.0,0.006024863044029637
-41.26840591430664,175.84596252441406,1.0,0.009755251906255792
48.23285675048829,16.41534996032715,1.0,0.0
41.74744415283203,12.735143661499023,1.0,0.002427195573101276
9.935834884643556,-84.09876251220703,1.0,0.0017818452401590675
-33.73213577270508,150.31520080566406,1.0,0.023780590891311973
1.4238560199737549,103.8386917114258,1.0,0.00805949029605727
42.86117172241211,-73.19738006591797,1.0,0.011298397925002935
47.30695724487305,-122.51666259765625,0.0,0.008090687341663938
30.939849853515625,-94.0922317504883,1.0,0.030042416794106457
29.680418014526367,-85.05340576171875,0.0,0.001755566824326425
47.71686935424805,-122.37670898437499,1.0,0.006844550647229854
-8.6719331741333,115.28291320800778,1.0,0.0
37.8703727722168,-121.92459869384766,1.0,0.006939707550280711
41.336063385009766,-72.90996551513672,1.0,0.0059714661235375196
