lat,lon,value,sri,weight
33.383541107177734,-84.61468505859375,1.0,0.0200598914819439,0.016144271453806
34.205665588378906,-86.15855407714842,1.0,0.0270015590971664,0.0154869983157375
19.57967185974121,-96.92877197265624,0.0,0.0023185509207337,0.0221829684098098
50.47591781616211,6.522895812988281,0.0,0.002012992530832,0.0148297251776691
44.64507675170898,-1.0302417278289793,0.0,0.0,0.0017664215585589
47.86490249633789,-123.91118621826172,1.0,0.0080710894270359,0.023251037259171
40.00542068481445,-122.969970703125,1.0,0.0058474395830938,0.0719303290473647
38.70204544067383,-78.12467956542969,1.0,0.0278201648965842,0.0238261512549808
35.90069961547852,-118.14533996582034,0.0,0.008784519883387,0.0546769091730682
30.814222335815437,-94.02356719970705,0.0,0.0361689914932781,0.0320420654808363
21.64861297607422,-158.0657958984375,1.0,0.0040458997480929,0.0108039272069999
20.68574905395508,-99.80397033691408,1.0,0.0142478562609284,0.0230867189746539
32.752647399902344,-97.66404724121092,1.0,0.0063498769369818,0.0599350942776157
10.43832206726074,-84.00755310058594,1.0,0.0009527281541702,0.0049295485355132
30.35881805419922,-103.63453674316408,1.0,0.0083410021926474,0.0072710840898821
35.37258529663087,-82.43193817138672,1.0,0.0068204131802818,0.0161031918826767
34.54258728027344,-84.06472778320312,1.0,0.0209175615688536,0.0184036478659162
34.09528732299805,-118.12701416015624,1.0,0.0112403021109447,0.0640841309616727
30.3592472076416,-97.9813919067383,1.0,0.003292435776893,0.0778868668611099
-34.41049575805664,-58.91687774658202,1.0,0.0025015565875627,0.0029166495501786
20.48729133605957,-105.44281005859376,1.0,0.0392848439817973,0.0078051185145627
41.07807922363282,-81.3592758178711,1.0,0.0100410803991009,0.0250174588177299
42.06201934814453,-71.11082458496094,1.0,0.0075362596858109,0.0462555970915663
40.95284271240234,-80.17005920410156,1.0,0.0068131172968334,0.0260855276670911
33.849266052246094,-86.56526947021484,0.0,0.018179632970041,0.0134330197592737
50.403079986572266,6.673206329345702,1.0,0.006377675186632,0.0148708047487984
37.61956405639648,15.169235229492186,1.0,0.0,0.0007394322803269
10.310100555419922,-84.81991577148438,0.0,2.425449348098319e-05,0.0049295485355132
32.82105255126953,-117.0850067138672,0.0,0.0049754083582235,0.0609210039847184
43.20834732055664,-89.12841796875,1.0,0.0037156799520525,0.0203343877089923
42.16283798217773,-71.1401596069336,1.0,0.0061571944012958,0.0471182680852811
22.32673454284668,114.21288299560548,1.0,0.0190342477111619,0.0082159142258554
-33.95449447631836,151.08731079101562,1.0,0.0337536378309341,0.0216900135562584
45.13433074951172,10.470439910888672,1.0,0.0088552329112542,0.0161031918826767
19.76292610168457,-70.70914459228516,1.0,0.0,0.0005340344246806
-38.62467575073242,174.61717224121094,1.0,0.0042685339883388,0.0391488312862013
37.100692749023445,-119.06400299072266,1.0,0.0031270491208279,0.0834326089635624
34.262733459472656,-117.18659210205077,1.0,0.0094740632760235,0.0668364622273343
32.553863525390625,-97.10419464111328,1.0,0.0095636962908423,0.0644538471018362
37.87651062011719,-119.34701538085938,0.0,0.006131858084719,0.0909912500513494
25.761489868164062,-80.82701110839844,1.0,0.0051977070238012,0.0112147229182927
37.58460998535156,-89.43574523925781,0.0,0.0089892191103312,0.0077640389434334
37.770137786865234,-122.46290588378903,1.0,0.0050648619707675,0.091812841473935
45.79584121704102,-123.45909118652344,1.0,0.0086736035487732,0.0191841597173725
14.52688980102539,-61.08790588378906,0.0,0.0,0.0010680688493612
37.00160598754883,-122.06375122070312,0.0,0.0030818129874777,0.0934560243191061
-27.97069931030273,153.42750549316406,0.0,0.0031364095993071,0.0035739226882471
-31.94168090820313,152.4010772705078,1.0,0.0130751953471618,0.019553875857536
29.042795181274407,-95.41988372802734,1.0,0.0214485580211238,0.0507332703446576
34.016242980957024,-118.28937530517577,0.0,0.0171934856598777,0.0639608922482849
35.83961868286133,-90.68148803710936,1.0,0.0001730112163487,0.0051760259622889
43.46231842041016,-113.5607986450195,1.0,0.0018392562375595,0.0044365936819619
33.81564712524414,-80.82893371582033,1.0,0.0062892890862341,0.0153637596023497
-41.1391716003418,174.83599853515625,0.0,0.0154834427297533,0.0343836010352051
4.360353946685791,-72.13369750976562,1.0,0.0,0.0009037505648441
33.02861404418945,-96.68274688720705,0.0,0.0061048012599011,0.051842418765148
24.43202018737793,92.3306884765625,1.0,0.0019141223192483,0.0016021032740418
44.04407501220703,-73.17903137207033,1.0,0.0085651025862984,0.0559503758780758
47.38874435424805,8.530325889587402,1.0,0.0119837114729769,0.0204576264223801
-0.0679270029067993,-78.76183319091797,1.0,0.0,0.0015610237029125
29.042795181274407,-95.41988372802734,1.0,0.0214485580211238,0.0507332703446576
39.4334831237793,-120.24767303466795,1.0,0.0032793907433687,0.0858152240890605
32.063480377197266,-94.13240814208984,0.0,0.0104823813725447,0.0463788358049541
-9.099365234375,160.04454040527344,1.0,0.0,0.0009037505648441
-35.60879516601562,173.52709960937503,0.0,0.0015592140979824,0.0184858070081748
31.86245155334473,-106.6540985107422,1.0,0.004208125938677,0.0064905722384258
28.19761657714844,-108.3907470703125,0.0,0.0,0.0012323871338783
-31.555326461791992,159.08212280273438,0.0,0.0,8.215914225855481e-05
22.42955589294433,114.08668518066406,1.0,0.0119255204288322,0.0082159142258554
37.87800598144531,-122.6707992553711,1.0,0.0062818388645668,0.090046419915376
6.338635444641113,-75.53668975830078,1.0,0.0098920291546836,0.0040257979706691
41.33250045776367,-81.41100311279297,1.0,0.0088242025191132,0.0265784825206424
22.221893310546875,-159.58448791503903,1.0,0.0016605236211978,0.0087910282216653
41.7846794128418,-72.33930206298828,0.0,0.0097291710756965,0.0523764531898287
-34.66762924194336,-58.86259841918946,1.0,0.0066925660434167,0.0029577291213079
37.88258361816406,-121.91437530517577,1.0,0.005571606112712,0.0945651727395966
-43.4835319519043,172.69346618652344,1.0,0.0096513025983757,0.0370537731586082
41.60411834716797,-87.56401824951172,0.0,0.0032453887491233,0.0204987059935094
43.94184112548828,-71.69578552246095,1.0,0.0077494538189173,0.0492133262128743
35.9216423034668,-121.47142791748048,1.0,0.0052401217679007,0.0921414780429692
51.4482650756836,-0.9739782214164734,1.0,0.0011677628984632,0.0052992646756767
40.53258895874024,-74.58064270019531,1.0,0.0123568120155938,0.032740418190034
44.69498825073242,-73.33944702148438,0.0,0.0088870097099336,0.0515137821961138
48.40268325805663,-89.62569427490234,1.0,0.0233704837834242,0.0050938668200303
31.797019958496094,-110.59709167480467,1.0,0.0076802991852019,0.0197592737131824
32.84428787231445,-97.47607421875,0.0,0.0073651492897588,0.0600994125621328
44.37641525268555,-68.07508087158203,1.0,0.0114985350045352,0.0102698927823193
30.336301803588864,-95.88538360595705,0.0,0.0099411568398868,0.0782976625724027
-34.41267776489258,-58.91659164428712,1.0,0.0009973359115068,0.0029166495501786
41.71671676635742,-81.1653823852539,1.0,0.015976409579744,0.0263320050938668
18.475181579589844,-72.28179931640625,1.0,0.0,0.0005340344246806
43.11379623413086,-71.6434326171875,1.0,0.0076243583530694,0.0485560530748059
30.936302185058597,-92.93626403808594,1.0,0.0542212208530647,0.0220186501252926
30.24481201171875,-97.82698059082034,1.0,0.0034545180518409,0.076120445302551
47.67246246337891,-122.30803680419923,1.0,0.0076628897692096,0.0236618329704637
-17.088424682617188,179.0487213134766,1.0,0.0017571785388145,0.0059154582426159
51.01253890991212,7.025327682495117,1.0,0.0020311319207272,0.0159388735981596
35.82088851928711,-115.45433807373048,1.0,0.0062482425596335,0.0338906461816538
44.34210205078125,-72.17948913574219,1.0,0.0071263168656885,0.0509386682003039
47.38380813598633,-91.19702911376952,1.0,0.0085628560890554,0.007558641087787
45.731006622314446,8.164259910583496,1.0,0.0094052118042608,0.0170891015897794
29.66848373413086,-82.23871612548828,0.0,0.0048755072018656,0.008010516370209
34.53323745727539,-113.453369140625,0.0,0.0087800769258838,0.0246477426775664
47.356178283691406,-91.2787857055664,1.0,0.0201030288275466,0.0080926755124676
29.189105987548828,-99.15511322021484,1.0,0.0064601965271112,0.0340549644661709
-17.10254669189453,-56.94318389892578,1.0,0.0,0.0012323871338783
36.026302337646484,-79.10968780517578,1.0,0.0011352953783583,0.0156102370291254
29.719633102416992,-95.6300277709961,1.0,0.011380139587127,0.055539580166783
34.086631774902344,-119.03697967529295,1.0,0.0087553563593845,0.0632625395390872
32.3237419128418,-110.80699920654295,0.0,0.0086603646795859,0.0202111489956044
1.4547221660614011,103.78778076171876,1.0,0.0006870387856331,0.0119541551986197
63.0018424987793,8.107383728027344,1.0,0.0,0.0007394322803269
43.81173706054688,-69.26742553710938,1.0,0.0043304953783357,0.0375467280121595
45.12100601196289,-85.63126373291016,1.0,0.0032414253967083,0.0062851743827794
33.186553955078125,-116.38781738281251,1.0,0.0017269552711533,0.0607566857002012
42.4608268737793,11.226387977600098,1.0,0.0068834454362209,0.0078872776568212
50.358924865722656,7.295598030090332,1.0,0.0080929525258195,0.0162264305960645
54.87210464477539,37.10968780517578,1.0,0.0,0.0006161935669391
33.13534545898438,35.78708267211914,1.0,0.0030724714943338,0.0035328431171178
33.80801010131836,-106.87637329101562,1.0,0.0029103223365118,0.0064494926672965
-43.51015853881836,172.54360961914062,0.0,0.0090256034289802,0.0361500225937641
15.146600723266602,-92.42210388183594,1.0,0.0201275370618013,0.0064084130961672
-17.25547981262207,178.541748046875,1.0,0.0167303990627282,0.0059154582426159
38.955413818359375,-74.95726776123047,1.0,0.0108653892682098,0.0269481986608059
33.64604187011719,-117.44104766845705,0.0,0.0097232185433476,0.061906913691821
-31.931888580322266,152.41395568847656,1.0,0.0254410441212335,0.019553875857536
45.15987396240234,10.689395904541016,1.0,0.0054980843674961,0.0157745553136425
34.316139221191406,-118.79721069335938,1.0,0.0054443828314405,0.0667543030850758
37.455516815185554,-88.48949432373047,1.0,0.0016661284317144,0.0065316518095551
41.58065032958984,-83.59349060058594,1.0,0.0042355942657321,0.0213202974160949
-41.57373809814453,172.9383087158203,1.0,0.0163770376132301,0.0410384915581481
38.8991813659668,-77.06192779541016,1.0,0.0227018772358694,0.0282216653658135
-22.628517150878903,31.172283172607425,1.0,0.0047002169953262,0.0026290925522737
-16.990192413330078,145.6118927001953,1.0,0.0,0.0013556258472661
11.566619873046877,1.4579389095306396,1.0,0.0067834663265577,0.0043133549685741
45.40364837646485,10.62944793701172,1.0,0.004585806845384,0.0147064864642813
32.87125396728516,35.65092086791992,1.0,0.0001949942727613,0.0035328431171178
46.94116973876954,-120.20368957519534,1.0,0.0026701365101733,0.0194306371441482
36.676128387451165,126.43959045410156,0.0,0.0074279348110358,0.007558641087787
-42.41608428955078,173.7082977294922,1.0,0.0086545687565786,0.0389023538594257
43.0345344543457,-88.92643737792969,1.0,0.0019403256989777,0.0203754672801215
-41.28852462768555,174.7798919677734,1.0,0.0134760839361998,0.0417368442673458
15.702375411987305,-96.22032165527344,0.0,0.0044967354239892,0.0084213120815018
32.6309814453125,-116.98449707031251,1.0,0.0089786292642272,0.05968861685084
16.914562225341797,-92.099609375,1.0,0.0413514543990648,0.0085856303660189
43.85417175292969,-72.5896224975586,0.0,0.0060280021880326,0.0546358296019389
37.67840576171875,-122.40603637695312,1.0,0.0067839340039613,0.0918950006161935
44.94490814208984,5.543824672698975,1.0,0.0018992672390014,0.0139670541839543
35.60897064208985,-121.14412689208984,1.0,0.0037980881279699,0.0921414780429692
37.72579193115234,-96.3894500732422,1.0,0.0,0.0036560818305056
37.481056213378906,-122.23474884033205,0.0,0.0079701426326658,0.0937846608881403
1.3620415925979614,103.7753448486328,1.0,0.0004793399161025,0.0119541551986197
43.974117279052734,-74.18865966796875,1.0,0.0062548195408881,0.055827137164688
35.09427261352539,-113.89171600341795,1.0,0.0236880764182124,0.0241547878240151
33.836082458496094,-81.16372680664062,0.0,0.0041386384398821,0.0159799531692889
38.6257438659668,-77.54044342041016,1.0,0.0177560272430568,0.0230867189746539
40.73674774169922,13.85795211791992,0.0,0.0126037670208273,0.004149036684057
34.14271926879882,-118.9537582397461,0.0,0.0094139330904436,0.0642895288173191
42.14925384521485,13.600130081176758,0.0,0.00373124409009,0.005340344246806
65.40625762939453,-145.98037719726562,1.0,0.0,0.0004929548535513
30.595956802368168,-103.93135070800778,1.0,0.00510430722853,0.0074764819455284
-17.22064971923828,178.62722778320312,1.0,0.0220321550944953,0.0059154582426159
42.683353424072266,-123.72989654541016,1.0,0.0173954280690811,0.0070656862342357
44.42197799682617,-72.5132064819336,1.0,0.0104723570926758,0.0537320790370948
37.725341796875,-122.50547790527344,0.0,0.0056125840117264,0.0914842049049007
33.257816314697266,-116.23482513427732,1.0,0.0051400350699012,0.0604691287022963
44.01935577392578,-73.1795425415039,0.0,0.0084285814180057,0.0560736145914636
34.14280700683594,-118.95198059082033,1.0,0.0098064673797545,0.0642484492461898
-41.28852844238281,174.7799072265625,1.0,0.0136292906158366,0.0417368442673458
42.7913932800293,-112.43392181396484,1.0,0.0046437748901026,0.0049295485355132
37.91843795776367,-122.54230499267578,1.0,0.0072286334347405,0.090333976913281
30.19858360290528,-98.1139678955078,1.0,0.006738612476659,0.0713962946226841
32.9454231262207,35.757362365722656,1.0,0.0088659144505515,0.0035328431171178
47.6903076171875,-79.67432403564453,1.0,0.0,0.002382615125498
17.84021759033203,-93.3170166015625,0.0,0.0048169963263462,0.0095304605019923
-36.24503707885742,175.493896484375,0.0,0.0051475478667818,0.0204165468512508
-41.290393829345696,174.7900848388672,0.0,0.0137830996809761,0.0417368442673458
30.81354141235352,-94.02219390869142,1.0,0.0368649733421711,0.0320420654808363
28.853610992431644,-81.78535461425781,1.0,0.0117966622298772,0.0103109723534486
44.22727966308594,-73.05734252929688,1.0,0.0048457425264935,0.0545125908885511
37.95770263671875,-121.2907791137695,1.0,0.0051612240198732,0.0954278437333114
32.31190490722656,-97.01593017578124,1.0,0.0084325668548171,0.0702460666310643
-21.76583671569824,23.2038516998291,0.0,0.0,0.0007394322803269
12.025406837463382,120.12442779541016,1.0,0.0,0.0002875569979049
-38.21213150024414,145.03393554687497,1.0,0.0102011586487835,0.0062851743827794
34.077884674072266,-81.16128540039062,1.0,0.0076167939672193,0.0165550671650987
36.60939025878906,-121.8921585083008,0.0,0.0047913130042114,0.0900053403442468
37.18117904663087,-122.37592315673828,1.0,0.0027174786307564,0.0920182393295814
31.19963455200196,121.5110855102539,1.0,0.0,0.0001643182845171
-40.85587310791016,172.73797607421875,1.0,0.0107885346152787,0.0413671281271823
44.01395034790038,-73.17001342773438,1.0,0.0079353694198759,0.0561557737337222
40.98746490478516,0.7396950125694275,1.0,0.0,0.0023415355543688
35.65729522705078,-85.35484313964844,1.0,0.0412301442285878,0.016144271453806
30.275373458862305,-97.81340789794922,1.0,0.00302759806027,0.0767366388694902
44.387821197509766,-80.23468017578125,1.0,0.0095951897701538,0.0157334757425132
32.28610610961915,-111.12349700927734,0.0,0.008197572249737,0.0201700694244752
32.927547454833984,-105.5270538330078,1.0,0.0007034609514985,0.0055868216735817
20.943004608154297,-101.24433135986328,0.0,0.0164528736010672,0.018075011296882
45.15950012207031,-69.00509643554688,0.0,0.0005533308780889,0.0213202974160949
22.22429275512696,-98.97315979003908,0.0,0.0128927768537098,0.0125292691944296
39.7524528503418,-79.87776947021484,1.0,0.0059781097795039,0.0285092223637185
21.654266357421875,-158.05934143066406,0.0,0.0025145613672101,0.0108039272069999
35.28618240356445,-120.8845443725586,0.0,0.0029048861504235,0.0902928973421517
45.47843933105469,-122.54991912841795,0.0,0.0064602067775459,0.0174998973010721
-31.90131568908692,152.52662658691406,1.0,0.0214882339796166,0.0194306371441482
22.383689880371094,114.27079010009766,1.0,0.0059489342764357,0.0082159142258554
-37.94377899169922,145.3448944091797,0.0,0.011630072166272,0.0062440948116501
-34.99750518798828,173.47688293457034,1.0,0.0012178403119515,0.0171712607320379
-36.84783172607422,175.55531311035156,0.0,0.0148159375349397,0.019553875857536
32.89789962768555,-107.9968032836914,0.0,0.0012098723875781,0.0184858070081748
38.52962875366211,-77.29114532470703,0.0,0.0246129666501564,0.0227170028344904
45.180397033691406,7.108309268951416,1.0,0.0155747237731396,0.015856714455901
38.66524124145508,-77.20809936523438,1.0,0.0162628968900282,0.0257158115269276
21.57942771911621,-158.23873901367188,1.0,0.0042564989523272,0.0107217680647414
17.125999450683594,-96.44654846191406,0.0,0.0124916412747308,0.0186501252926919
20.488224029541016,-105.4484634399414,0.0,0.0382635359389137,0.0078051185145627
42.31688690185547,-71.01014709472656,1.0,0.004744690150061,0.0467074723739884
33.17144012451172,-117.27566528320314,1.0,0.004917737582318,0.0612496405537526
34.96244430541992,-85.37857818603516,1.0,0.0238712520635821,0.0182804091525284
32.98435974121094,-96.70690155029294,1.0,0.006048203192,0.0547590683153267
-43.48540115356445,172.69749450683594,0.0,0.0082309302900404,0.0370948527297375
44.27198791503906,-73.11058807373048,1.0,0.0054086481016371,0.0543893521751632
-31.931922912597653,152.41392517089844,1.0,0.0183732565220351,0.019553875857536
45.15950012207031,-69.00509643554688,0.0,0.0005533308780889,0.0213202974160949
40.28305435180664,-77.96669006347656,1.0,0.0131257502553638,0.0342603623218173
-33.80061721801758,151.2937469482422,1.0,0.0245727668596628,0.0216489339851291
-43.654747009277344,172.66758728027344,0.0,0.008723272718853,0.03524627202892
29.042499542236328,-95.4197235107422,1.0,0.0084738406272409,0.0507332703446576
37.62831497192383,-112.16769409179688,1.0,0.0049448155716106,0.0050117076777718
15.011154174804688,-92.6740493774414,0.0,0.0216789809542576,0.0066548905229429
40.28624725341797,-74.34716033935547,0.0,0.0147800444701022,0.0320831450519656
21.13582420349121,-102.96852111816406,1.0,0.0253965629633408,0.0111325637760341
44.68155288696289,-117.03619384765622,1.0,0.0,0.0018896602719467
-0.8205934762954711,-90.1567611694336,1.0,9.27495213433736e-05,0.0016842624163003
42.38733673095703,-71.1463623046875,1.0,0.0079074504348764,0.0488436100727108
39.03868865966797,-78.2602767944336,1.0,0.0099079322703792,0.0226759232633611
25.58787727355957,-100.18621826171876,1.0,0.0030558745832301,0.0180339317257527
35.588958740234375,-82.7911605834961,1.0,0.013893154280998,0.0151583617467033
37.91031265258789,-122.26367950439452,1.0,0.0072623122120478,0.0938668200303988
40.60157775878907,-74.56291961669922,1.0,0.0121276330735851,0.0341371236084295
32.88557815551758,-97.12217712402344,1.0,0.0074134488076397,0.0618658341206917
30.21735572814941,-97.65264129638672,1.0,0.0052303136787411,0.0776403894343343
42.94366836547852,-88.47825622558594,0.0,0.0082937244500786,0.0200468307110873
33.13426208496094,-116.2894058227539,1.0,0.0023394638843594,0.0601404921332621
-31.93193817138672,152.4138946533203,1.0,0.0198772278048179,0.019553875857536
26.79207801818848,77.8084716796875,1.0,0.0,0.0005340344246806
49.67626953124999,-117.07414245605467,1.0,0.0,0.0023004559832395
18.58172225952148,-92.48881530761722,0.0,0.0348149883296361,0.007558641087787
-34.07006072998047,19.05084037780762,1.0,0.0,0.0021772172698517
30.58311080932617,-97.88236236572268,1.0,0.0122930008028337,0.0794478905640225
20.762563705444336,-156.3766632080078,1.0,0.0028850910951655,0.010516370209095
10.413424491882324,-75.53636932373047,1.0,0.0,0.0007805118514562
37.87173080444336,-121.91825103759764,0.0,0.0061189607952565,0.0945651727395966
34.35491943359375,-118.01435089111328,1.0,0.0085891737400191,0.0679045310766955
42.61025619506836,-71.96697235107422,0.0,0.0084872066804106,0.0542661134617754
48.66489028930663,-121.26461029052732,1.0,0.0039923134377527,0.0165550671650987
34.20998001098633,-111.90910339355467,1.0,0.0058079314412591,0.0182393295813991
22.28783416748047,114.13541412353516,1.0,0.001377165767142,0.0082159142258554
35.02975082397461,-120.61859893798828,0.0,0.0040987160626817,0.0664667460871708
32.45418930053711,-96.84748077392578,1.0,0.0109576070478516,0.0679456106478248
50.46495819091796,6.449253082275391,0.0,0.0020349484814455,0.0148297251776691
42.52022552490234,-90.62041473388672,1.0,0.0054757694147679,0.0187733640060797
31.41411590576172,-110.27815246582033,1.0,0.0054368883476537,0.0191430801462432
-20.348970413208008,118.66864013671878,1.0,0.0,4.107957112927741e-05
18.99835777282715,-98.45314025878908,1.0,0.0114615422105075,0.0257979706691862
-17.2774543762207,178.56793212890625,1.0,0.0145196166860503,0.0059154582426159
20.696870803833008,-99.7854461669922,1.0,0.0054421777565453,0.0229224006901367
26.561506271362305,-109.06539916992188,1.0,0.0007135582826626,0.0017664215585589
32.82655715942383,-96.6057586669922,1.0,0.0066403695558707,0.060428049131167
47.51593399047852,-123.3311538696289,0.0,0.009295384120203,0.0238261512549808
44.76689147949219,-76.23831176757812,1.0,0.0055063843343053,0.0419422421229922
37.62026977539063,-122.49266052246094,1.0,0.0073749689981363,0.0913198866203836
-9.487556457519531,34.02375030517578,1.0,0.0,0.0013556258472661
-36.87289047241211,174.76741027832028,0.0,0.0169154816764066,0.0235385942570759
12.947623252868654,80.20115661621094,1.0,0.0,0.0009448301359733
14.229999542236328,76.4000015258789,1.0,0.0,0.0009859097071026
52.26549530029297,10.535801887512209,1.0,0.0093830911089916,0.0062030152405208
26.12831687927246,-97.95806884765622,1.0,0.0054927720335095,0.0198825124265702
40.30438232421875,-83.78311157226562,0.0,0.0081918481322193,0.0197181941420531
-31.931898117065437,152.41394042968747,1.0,0.0214227212088999,0.019553875857536
44.77974319458008,-76.23898315429688,1.0,0.0032336354529247,0.0417779238384751
-33.38433456420898,115.83998107910156,1.0,0.0071332037514445,0.0025469334100151
39.07377243041992,-123.47396850585938,1.0,0.0042759805329896,0.0849525530953456
38.48150253295898,-123.05270385742188,1.0,0.0064940915394838,0.088855112352627
44.42976379394531,-67.94973754882812,0.0,0.0236936259188801,0.0099412562132851
37.2803840637207,-122.15096282958984,0.0,0.0046384767793939,0.0939078996015281
-24.427490234375,27.55698966979981,1.0,0.0,0.0007394322803269
35.01829910278321,25.85819435119629,0.0,0.0,0.0007394322803269
31.547863006591804,-110.37633514404295,1.0,0.0090413085291705,0.0194306371441482
55.01129150390625,25.57891845703125,0.0,0.0,0.0012323871338783
37.182273864746094,-122.38951110839844,0.0,0.0027580026316348,0.091812841473935
25.1187686920166,-100.6250457763672,1.0,0.0026696762696328,0.0165550671650987
21.04605484008789,-102.8406982421875,0.0,0.0258672818124761,0.0124881896233003
30.29298591613769,-90.33535003662108,0.0,0.0105263622938932,0.0041079571129277
-33.755741119384766,150.29928588867188,1.0,0.0245136650578629,0.0215667748428706
-16.134143829345703,145.9833984375,1.0,0.0,0.0010269892782319
32.3114128112793,-97.01493072509768,1.0,0.0083075440080995,0.0702460666310643
36.60023880004882,-121.8946762084961,1.0,0.0040475655663921,0.0899642607731175
32.56734848022461,-80.18135070800781,0.0,0.0065614267649768,0.0048473893932547
37.59141159057617,-88.73225402832031,0.0,0.0030323384746012,0.0062851743827794
45.87176895141601,-66.26921081542969,1.0,0.009474659600956,0.0095715400731216
29.422769546508796,-98.48806762695312,1.0,0.0057167304596694,0.0488436100727108
36.94356536865234,-104.37726593017578,0.0,0.0073091460624868,0.0032042065480836
34.144500732421875,-118.36627197265624,1.0,0.0117132052974284,0.0642895288173191
37.6789436340332,-97.94757080078124,1.0,0.0,0.0031631269769543
26.18605613708496,-98.37950134277342,1.0,0.0010097785906698,0.0200057511399581
37.482643127441406,-89.32582092285155,1.0,0.0,0.0077640389434334
10.43653678894043,-84.7104034423828,0.0,0.0088053777396657,0.0049706281066425
30.194324493408203,-97.71700286865234,1.0,0.0035692997127646,0.0764490818715852
-8.505399703979492,157.99209594726562,0.0,0.0,0.0009037505648441
45.80077743530273,-78.68701171875,1.0,0.0112848523911176,0.0201700694244752
30.250719070434567,-97.71333312988278,0.0,0.0048455419567338,0.0778047077188514
34.482845306396484,-113.3477020263672,1.0,0.0192303672090416,0.02444234482192
20.72597312927246,-99.68827056884766,1.0,0.0092862705768688,0.0239493899683687
37.8054084777832,-122.42578125,1.0,0.0070913100229747,0.0918950006161935
-41.29474639892578,174.8341522216797,1.0,0.0129076909404234,0.0415725259828287
40.04999160766602,-78.89945983886719,0.0,0.0141334266666841,0.0314669514850265
22.41951942443848,114.06336212158205,1.0,0.0030510221521194,0.0082159142258554
41.71372985839844,-70.18380737304688,0.0,0.0023061981513178,0.0266195620917717
23.54515647888184,-109.9774932861328,1.0,0.0,0.0021361376987224
