lat,lon,value,pnp_ssi,rp_ssi
51.880462646484375,-0.3755113780498504,1.0,589.4617838064758,589.4617838064758
-26.125978469848636,28.231765747070312,1.0,589.4617838064758,589.4617838064758
35.734806060791016,139.4874725341797,1.0,589.4617838064758,589.4617838064758
43.633445739746094,3.9464182853698735,1.0,589.4617838064758,589.4617838064758
40.68619155883789,-89.61646270751953,1.0,434.64225915229844,331.90080622604495
33.532562255859375,36.33194351196289,0.0,589.4617838064758,589.4617838064758
-33.310550689697266,-71.28102111816406,1.0,589.4617838064758,589.4617838064758
51.077030181884766,2.8252429962158203,1.0,589.4617838064758,523.9102735839065
32.08571624755859,20.127347946166992,1.0,589.4617838064758,589.4617838064758
38.46979522705078,27.093671798706055,0.0,589.4617838064758,402.32683209852974
40.773967742919915,-73.97917175292969,0.0,589.4617838064758,589.4617838064758
-33.676666259765625,-70.54722595214844,1.0,589.4617838064758,589.4617838064758
45.51178359985352,9.44525909423828,1.0,589.4617838064758,548.5170961914814
36.68174362182617,-87.48823547363281,1.0,486.4205043189512,346.6183621041417
52.39256286621093,-1.4015681743621826,1.0,589.4617838064758,378.9354141443847
-6.180119037628174,106.67752075195312,1.0,589.4617838064758,539.886994019596
-7.772068977355957,110.42534637451172,1.0,589.4617838064758,459.3821561125153
46.79597854614258,6.314489364624023,1.0,589.4617838064758,517.4390291286103
19.610809326171875,-99.03860473632812,1.0,589.4617838064758,559.8057432481992
39.112281799316406,117.72686767578124,1.0,589.4617838064758,589.4617838064758
62.02719497680663,129.73239135742188,1.0,170.37030412042225,170.37030412042225
39.62533950805664,-104.99935150146484,1.0,589.4617838064758,589.4617838064758
-33.491947174072266,-70.58264923095703,0.0,589.4617838064758,589.4617838064758
36.52493667602539,41.42466354370118,1.0,589.4617838020581,562.7186244073658
40.85472106933594,-74.31150054931639,1.0,589.4617838064758,589.4617838064758
39.49449157714844,2.794309616088867,1.0,589.4617838064758,583.636974522187
39.94205093383789,-75.1654281616211,0.0,589.4617838064758,589.4617838064758
-27.44140243530273,-55.92558670043945,1.0,457.4855349294054,336.52726544620776
-6.9908766746521,110.49124908447266,1.0,589.461783806304,372.95782161637345
-34.499351501464844,-58.64059066772462,1.0,589.4617838064758,589.4617838064758
36.856365203857415,3.9307074546813965,1.0,589.4617838064758,589.4617838064758
41.02036666870117,28.81343841552734,1.0,589.4617838064758,589.4617838064758
37.38846969604492,126.94872283935548,1.0,589.4617838064758,589.4617838064758
45.54282379150391,12.215674400329592,1.0,589.4617838064758,589.4617838064758
42.24607086181641,-83.52960968017578,1.0,589.4617838064758,589.4617838019492
-18.050182342529297,-70.27598571777344,1.0,589.4617838064758,589.4617838064758
48.460575103759766,2.12714958190918,1.0,589.4617838064758,589.4617838064758
43.88374328613282,-79.93106842041016,1.0,589.4617838064758,589.4617838064758
55.65703582763672,37.53398132324219,1.0,589.4617838064758,589.4617838064758
39.16857147216797,-119.74459838867188,0.0,589.4617838064758,589.4617838064725
50.34572219848633,14.52132511138916,1.0,589.4617838064758,228.9253594375234
42.02876281738281,-87.8770751953125,1.0,589.4617838064758,589.4617838064758
36.812984466552734,5.752851486206056,1.0,589.4617838064758,589.4617838064758
47.46739196777344,-122.21806335449222,1.0,589.4617838064758,589.4617838064758
41.72013092041016,-87.91487884521484,1.0,589.4617838064758,589.4617838064758
45.26539611816407,8.282565116882324,1.0,589.4617838064758,589.4617838064758
18.58587074279785,-72.13572692871094,1.0,589.4617838064758,589.4617838064758
29.842138290405273,120.2171401977539,1.0,589.4617838064758,589.4617838064758
45.509323120117195,9.260629653930664,1.0,589.4617838064758,589.4457711462076
10.56065273284912,-71.62821960449217,1.0,475.2107103393915,323.37259962982375
45.63639068603516,12.274269104003906,1.0,589.4617838064758,589.4617838064758
-0.20396593213081363,-78.4932861328125,0.0,589.4617838064758,472.9408881618457
28.351478576660156,-81.57450103759766,1.0,589.4617838064758,589.4617838064758
40.01889419555664,116.33060455322267,0.0,589.4617838064758,589.4617838005373
48.478607177734375,135.11666870117188,1.0,209.58789327871503,200.90634031966295
43.52041244506836,87.71349334716797,1.0,589.4617838064758,589.4617838064758
26.080753326416016,-80.15242004394531,1.0,589.4617838064758,589.4617838064758
39.489753723144524,-106.03777313232422,1.0,589.4617838064758,589.4617838064758
38.66267013549805,-90.65955352783206,0.0,589.4617838064758,528.8402067504097
32.11353302001953,20.10029411315918,1.0,589.4617838064758,589.4617838064758
14.79603862762451,-16.944883346557617,0.0,223.81030908952795,156.69010159986902
45.74526977539063,13.06951141357422,1.0,589.4617838064758,589.4617838064758
-37.81548690795898,145.19186401367188,1.0,589.4617838064758,589.4617838064758
44.21066665649413,5.104617595672608,1.0,589.4617838064758,589.4617838064758
-17.798126220703125,25.258943557739254,0.0,134.02569890820337,33.5914089229526
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
52.93539810180665,-1.4422863721847536,1.0,589.4617838064758,500.51205347050444
50.43923568725586,30.633699417114254,1.0,589.4617838064758,589.4617838064758
52.4897804260254,12.866625785827637,0.0,589.4617838064758,589.4617838064758
47.46193313598632,-122.20879364013672,1.0,589.4617838064758,589.4617838064758
-32.610137939453125,115.86608123779297,0.0,589.4617838064758,589.4617838064758
47.50904083251954,19.06319999694824,1.0,568.318267423447,364.74163787457377
41.0134162902832,29.049894332885746,1.0,589.4617838064758,589.4617838064758
48.63312149047852,21.17602157592773,1.0,311.0117843634014,283.1804692039763
25.961782455444332,50.536258697509766,1.0,589.4617838064758,589.4617838064756
34.68328857421874,135.10772705078122,1.0,589.4617838064758,589.4617838064758
8.970537185668945,-79.55986785888672,1.0,148.43032704114898,15.30431483287955
38.52589797973633,28.128515243530273,1.0,589.4617838064758,387.405637259119
58.527111053466804,49.949676513671875,1.0,589.4617838064758,589.4617838015157
-8.269444465637209,-78.18583679199217,1.0,105.65252374134785,66.894390724617
-23.620529174804688,-46.52427673339844,1.0,589.4617838064758,589.4617838064758
55.45460891723632,65.40124511718749,1.0,589.4617838064758,589.4617838064758
34.71665954589844,113.72541046142578,1.0,307.8987197760844,274.33087411372486
40.66563415527344,-73.5682144165039,1.0,589.4617838064758,589.4617838064758
34.14100646972656,-118.13337707519531,1.0,589.4617838064758,589.4617838064758
47.68871688842773,7.545057773590087,1.0,486.20574100159075,314.3922953261023
35.855045318603516,139.71507263183594,1.0,589.4617838064758,589.4617838064758
2.0372567176818848,45.33129119873047,0.0,416.7960719274851,409.5264975834841
44.481945037841804,4.69066333770752,1.0,589.4617838064758,589.4617838064758
40.48542022705078,8.782113075256348,1.0,67.90372241321123,64.44110406593575
43.728412628173835,-79.79588317871094,1.0,589.4617838064758,589.4617838064758
25.251855850219727,51.53517150878907,1.0,589.4617838064758,589.4617838064758
36.66828918457031,3.052897214889527,1.0,589.4617838064758,446.7247471754209
-33.676666259765625,-70.54722595214844,1.0,589.4617838064758,589.4617838064758
41.9841423034668,-87.86026763916016,0.0,589.4617838064758,589.4617838064758
18.096416473388672,-15.952536582946774,0.0,213.287434812243,135.69797300783577
-25.463886260986328,30.998924255371094,1.0,589.4617838064758,589.4617838064758
28.351478576660156,-81.57450103759766,1.0,589.4617838064758,589.4617838064758
61.04435348510743,76.76285552978516,1.0,589.4617838064758,589.4617838064758
28.496278762817383,-80.54931640624999,1.0,589.4617838064758,589.4617838064758
35.4711799621582,139.6259460449219,1.0,589.4617838064758,589.4617838064758
33.14339065551758,44.5180892944336,1.0,589.4617838064758,589.4617838064758
35.552860260009766,45.36296463012695,1.0,589.4617838064758,589.4617838064758
-6.891942501068115,107.35969543457033,1.0,589.4617838064758,557.1923997897392
35.63379669189453,-77.38137817382812,1.0,584.9974126234862,394.59813578850645
25.91856575012207,51.56774139404296,0.0,589.4617838064758,589.4617838064758
11.013394355773926,-74.82318878173828,1.0,589.4617838064758,589.4617812557507
29.762577056884766,52.40518569946289,1.0,451.0030449328083,475.5524019978809
29.45664787292481,-90.31138610839844,0.0,589.4617838064758,589.4617837802887
33.84493637084961,-117.97991180419922,1.0,589.4617838064758,589.4617838064758
32.86640548706055,13.170626640319826,1.0,589.4617838064758,589.4617838064758
14.216581344604492,121.15946960449222,1.0,589.4617838064758,575.9535022781535
48.6640281677246,2.2317662239074707,1.0,589.4617838064758,589.4617838064758
49.56917190551758,11.005207061767578,1.0,333.8563299655575,309.09424391403195
38.00107192993164,23.72846412658692,1.0,589.4617838064758,589.4617838064758
47.6031494140625,-122.32501983642578,1.0,589.4617838064758,589.4617838064758
38.30194091796875,127.2147445678711,0.0,589.4617838064758,465.6896822738117
55.74993896484375,24.12403297424316,1.0,522.9454887622688,253.92929887466684
12.813506126403809,45.04148864746093,1.0,453.8559148635576,337.8063339220801
46.695777893066406,-68.032470703125,1.0,318.23688902219715,285.7597317527053
38.19989013671875,126.9629898071289,1.0,589.4617838064758,410.7525933969659
37.85044479370117,113.62103271484376,1.0,399.12254540167925,391.4919648213581
-29.948568344116214,-71.29073333740234,1.0,589.4617838064758,589.4617838064758
38.6870002746582,-9.311989784240724,1.0,589.4617838064758,589.4617838064758
35.83271408081055,-5.446536540985107,1.0,534.1905537277632,393.8240329271718
27.93977737426757,-82.37151336669922,1.0,589.4617838064758,589.4617695819413
18.97835922241211,73.5283432006836,1.0,589.4617838064758,589.4617838064758
-34.01034927368164,18.43694877624512,1.0,589.4617838064758,589.4617838064758
5.423906326293944,-74.71865844726562,1.0,589.4617838064758,453.43012015645786
41.986576080322266,-105.02574920654295,1.0,589.4617838064758,589.4617838064756
61.00877380371093,36.44565963745117,1.0,571.2566388172754,379.8734488337173
46.22877883911132,150.5693817138672,0.0,3.1185705347903605,
22.36411476135254,114.11267089843749,0.0,589.4617838064758,589.4617838063708
36.40188598632812,43.81367111206054,1.0,589.4617838064758,589.4617838064758
38.04917526245117,126.63191223144534,1.0,589.4617838064758,447.2923817270511
35.918548583984375,35.92485427856445,0.0,589.4617838064758,589.4617838064758
14.85099411010742,120.5908737182617,1.0,589.4617838064758,589.4617838064758
29.956861495971683,120.51926422119139,1.0,589.4617838064758,589.4617838064758
50.06567001342773,10.171340942382814,1.0,522.211031445641,481.7089214537743
45.55158233642579,-122.67080688476561,1.0,589.4617838064758,589.4617837958375
35.5998420715332,139.63333129882812,1.0,589.4617838064758,589.4617838064758
45.418060302734375,-72.72359466552734,1.0,589.4617838064758,589.4617838064758
33.747177124023445,-118.03459930419922,1.0,589.4617838064758,589.4617838064758
-29.798383712768555,-51.15193557739258,1.0,589.4617838064758,513.0009263482947
45.68784713745117,12.338706016540526,1.0,589.4617838064758,589.4617838064758
42.832157135009766,-71.61479949951172,1.0,589.4617838064758,589.4617838064758
40.13003158569336,107.58905029296878,1.0,589.4617838064758,589.4612256145663
-6.765887737274171,39.21067428588867,1.0,589.4617838064758,589.4617838064758
33.61445236206055,-112.09882354736328,1.0,589.4617838064758,589.4617838064758
29.25495529174805,-89.96710205078125,1.0,589.4617838064758,589.4617838064758
51.1474723815918,4.880123138427734,0.0,589.4617838064758,589.4617838064758
44.243167877197266,0.6928655505180359,1.0,492.176727913126,451.6641748449092
37.1995735168457,-3.613971710205078,1.0,363.95095976846625,275.14617041926755
36.71277236938476,-76.18415069580078,1.0,589.4617838064758,589.4617838064758
50.582611083984375,10.19088649749756,1.0,503.0359691309634,474.68751326074255
14.763915061950684,121.02081298828125,1.0,589.4617838064758,589.4617838064756
-41.46995544433594,-72.96580505371094,0.0,589.4617838064758,549.949849948649
44.78032684326172,-93.28141021728516,1.0,589.4617838064758,589.4617838064758
9.902860641479492,-68.31085205078125,1.0,589.4617838064758,589.4617838064758
-22.818784713745117,-43.418296813964844,1.0,589.4617838064758,589.4617838064758
22.272029876708984,114.02146911621092,1.0,589.4617838064758,522.0553647033139
41.00703811645508,29.014760971069336,1.0,589.4617838064758,589.4617838064758
51.495635986328125,-0.0469509288668632,0.0,589.4617838064758,442.6217835435269
51.50736999511719,-0.1713005602359771,0.0,589.4617838064758,476.3668850473921
23.168853759765625,113.41036224365234,1.0,589.4617838064758,589.4617838064758
48.8608512878418,2.3604772090911865,1.0,589.4617838064758,589.4617838064758
-16.975841522216797,29.300956726074215,1.0,171.04906878691247,138.07759325419198
52.21139907836914,21.092679977416992,1.0,589.4617838064758,589.4617838064758
48.85535430908203,2.2052948474884038,1.0,589.4617838064758,589.4617838064758
41.55571365356445,1.892173886299133,1.0,589.4617838064758,589.4617838064758
-6.263229846954347,106.90836334228516,0.0,589.4617838064758,589.4617838064758
-27.780971527099606,-64.24528503417969,1.0,396.4822308423956,327.164186311485
5.951976776123047,116.05589294433594,1.0,136.51597677575697,119.03145267406929
36.71277236938476,-76.18415069580078,0.0,589.4617838064758,589.4617838064758
-14.83376884460449,-64.89525604248047,1.0,294.5271741250166,312.26963163901684
34.02787399291992,-84.42829132080078,1.0,589.4617838064758,589.4617838064758
36.7450065612793,3.045736074447632,1.0,589.4617838064758,546.0041938103831
-9.661484718322754,-35.76139068603516,1.0,589.4617838064758,589.4617838064758
30.58321952819824,31.483869552612305,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,0.0,589.4617838064758,589.4617838064758
49.86446762084961,11.795968055725096,1.0,337.0132928384571,274.81184352450185
22.730852127075195,120.40897369384764,1.0,589.4617838064758,517.6304721194394
47.402374267578125,-122.30319213867186,1.0,589.4617838064758,589.4617838064758
46.188167572021484,6.106510639190674,1.0,589.4617838064758,589.4617838064758
-27.31697273254394,153.00851440429688,1.0,589.4617838064758,589.4617838064758
51.98941040039063,20.91279792785644,1.0,589.4617838064758,589.4617838064758
-6.779558181762695,39.19132232666016,1.0,589.4617838064758,589.4617838064758
49.01486206054688,2.2154269218444824,1.0,589.4617838064758,589.4617838064758
52.11277389526367,4.282472610473633,1.0,589.4617838064758,589.4617838064758
38.60266876220703,-77.13106536865234,1.0,589.4617838064758,589.4617838064758
43.75482940673828,-79.51598358154297,1.0,589.4617838064758,589.461343997554
7.885126113891602,98.2730484008789,0.0,144.05333202271035,66.79452441463182
45.35086441040039,-75.88609313964844,0.0,490.0686044076935,346.2878343770534
37.15852355957031,-8.283533096313477,1.0,589.4617838064758,431.48017209395067
48.55181503295898,11.95689105987549,1.0,589.4617838064758,474.6243058924923
-6.830314159393312,39.23419189453125,1.0,589.4617838064758,589.4617838064758
40.13158798217773,-79.906494140625,1.0,589.4617838064758,589.4617838064758
42.89860916137695,12.501709938049315,1.0,511.88621628691425,407.71951941825216
24.173677444458008,120.47540283203125,1.0,516.0113005959074,394.95996914222985
-0.6710823774337769,-80.32086944580077,1.0,589.4617838064758,536.7160625172929
22.24279975891113,-80.39903259277344,1.0,251.27156834322304,176.17703194565345
-36.899635314941406,-72.78752899169922,0.0,589.4617838064758,549.0711239232094
15.582462310791014,43.32888793945313,1.0,589.4617838064758,589.4617838064758
54.968193054199226,38.93727493286133,1.0,589.4617838064758,589.4617838064758
38.64191818237305,-9.085409164428713,1.0,589.4617838064758,544.7387386346936
35.83935928344726,-78.6404800415039,1.0,457.3541488105295,358.5715943853847
44.913455963134766,-93.2985610961914,1.0,589.4617838064758,589.4617838064758
46.93452072143555,7.390202045440674,0.0,589.4617838064294,446.8243489154472
52.15666961669922,4.540783405303955,0.0,589.4617838064758,577.4081741665336
-21.27975845336914,-48.17688369750976,1.0,569.6584900244633,520.3116195041404
32.91944885253906,-96.94892120361328,1.0,589.4617838064758,589.4617838064758
44.23123550415039,4.251734733581543,1.0,589.4617838064758,589.4617838064758
-31.620948791503903,-53.01601791381836,0.0,589.4617838064758,589.4617838064758
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
35.49958801269531,-80.84288024902344,1.0,509.3281938917238,361.35190223186623
39.78079605102539,-105.0460968017578,1.0,589.4617838064758,589.4617838064758
34.00689697265625,109.39257812499999,1.0,589.4617838064758,449.72905908580583
45.26009750366211,-75.53765869140625,1.0,558.2592352155723,405.5981750266863
26.532768249511715,54.82765197753906,1.0,589.4617838064758,589.4617838064758
69.33630371093749,88.22352600097656,1.0,114.93568934303673,69.99341750517172
41.09488677978516,-7.580987453460694,1.0,291.48296466536874,239.9507859040679
39.9986686706543,18.135906219482425,1.0,589.4617838064758,589.4617838055775
36.67001724243164,-121.77819061279297,0.0,589.4617838064758,589.4617838064758
7.05196189880371,-73.08086395263672,1.0,589.4617838064758,426.0027358828491
30.30136108398437,-97.65526580810547,0.0,589.4617838064758,564.8627362426771
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
48.69343566894531,2.406171560287476,1.0,589.4617838064758,589.4617838064758
51.253646850585945,-0.0555687509477138,1.0,589.4617838064758,589.4617838064758
40.489540100097656,-80.18845367431639,1.0,589.4617838064758,562.2063241152154
-41.77778244018555,-73.14061737060545,1.0,589.4617838064758,579.8018287274904
-37.76189804077149,144.92405700683594,1.0,589.4617838064758,589.4617838064758
-34.884986877441406,-58.019187927246094,1.0,589.4617838064758,589.4617838064758
34.74762725830078,134.46385192871094,1.0,589.461783806398,502.26501996530146
15.019492149353027,120.54071044921876,1.0,589.4617838064758,589.4617838064758
29.942731857299805,-90.11686706542967,1.0,589.4617838064758,589.4617838064758
48.96147155761719,12.97279644012451,1.0,388.2662601110803,306.3439931561135
36.781620025634766,126.45861053466795,1.0,589.4617838064742,541.2807362446489
16.55680465698242,104.76308441162108,1.0,69.47044767072765,78.96740030700327
40.68174743652343,110.16479492187501,1.0,478.8120686074289,468.4031426155618
53.87263488769531,86.62244415283205,0.0,589.4617838064758,531.063131335376
39.07340621948242,117.16942596435548,1.0,589.4617838064758,589.4617838064758
40.82335662841797,32.3364372253418,1.0,589.4617838064758,440.36720543330483
57.648677825927734,39.89743041992188,1.0,589.4617838064758,473.1022127858548
56.45991516113282,-2.9727096557617183,0.0,589.4617838064758,574.0539791067243
48.99251174926758,1.911633849143982,1.0,589.4617838064758,589.4617838064758
32.86222076416017,13.260000228881838,1.0,589.4617838064758,589.4617838064758
55.6463737487793,37.74285888671875,1.0,589.4617838064758,589.4617838064758
28.63510513305664,77.1271743774414,0.0,589.4617838064758,589.4617838064758
29.584602355957028,-98.3491668701172,1.0,589.4617838064758,589.4617838064758
45.74747467041016,6.295189380645752,1.0,589.4617838064758,589.4617838064758
40.15911483764648,31.91407203674316,1.0,589.4617838064758,432.541229191161
19.406455993652344,-99.22026824951172,1.0,589.4617838064758,486.7820387940365
59.9701042175293,30.252569198608395,0.0,589.4617838064758,417.2386141895084
45.5566291809082,13.733281135559082,1.0,589.4617838064758,589.4617838064758
58.46401977539063,92.09867858886719,1.0,149.29254480896515,101.7117641343936
35.654659271240234,139.91809082031247,1.0,589.4617838064758,589.4617838064758
24.434556961059574,54.522441864013665,1.0,589.4617838064758,589.4617838064758
35.48033905029297,6.2597761154174805,0.0,589.4617838063202,460.15244216557716
42.36896514892579,-93.1670913696289,1.0,461.59921561161315,473.4753792718042
4.590594768524169,-74.08352661132812,0.0,589.4617838064758,492.5689137688572
8.254359245300293,77.56745910644531,1.0,589.4617838064758,589.4617838064758
42.93962478637695,-85.07022094726562,1.0,585.2962729264717,467.9007075531559
13.023130416870115,80.24542999267577,0.0,510.41445560770234,431.80594141879453
-29.948568344116214,-71.29073333740234,0.0,589.4617838064758,589.4617838064758
34.56884765625,36.586559295654304,1.0,589.4617838064758,589.4617838064758
-6.182020664215088,106.99488830566406,0.0,589.4617838064758,589.4617838064758
-21.36765480041504,55.72613143920898,1.0,34.25516500817967,34.25516500817967
55.918571472167976,37.6592025756836,1.0,589.4617838064758,330.23249011343154
37.52727508544922,121.41612243652344,0.0,538.6766923279596,420.4422872487765
49.01440048217773,2.541847944259644,0.0,589.4617838064758,589.4617838064758
49.91793441772462,40.59746170043945,1.0,564.6703222631322,353.9107071352439
-21.16106605529785,27.519641876220703,1.0,32.20812441600576,43.00105600662182
25.288269042968746,55.479148864746094,1.0,589.4617838064758,589.4617838064758
42.74728775024414,-89.59518432617188,0.0,459.02580998961014,346.33509238179283
-34.6290397644043,-58.464458465576165,1.0,589.4617838064758,589.4617838064758
53.68426132202149,84.9912338256836,1.0,589.4617838064758,585.2908972326547
16.506629943847656,-94.96720123291016,1.0,375.974142172377,313.90092747862
-26.34186553955078,27.813201904296875,0.0,589.4617838064758,589.4617838064758
23.59129333496094,116.4870147705078,1.0,589.4617836986423,589.4617836986423
36.71746063232422,3.1868488788604736,1.0,589.4617838064758,589.4617838064758
44.59189224243164,33.489532470703125,1.0,589.4617838064758,589.4617838064758
-34.849998474121094,138.5,1.0,589.4617838064758,589.4617673110324
40.96257019042969,-73.97163391113281,1.0,589.4617838064758,589.4617838064758
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
52.83143615722656,-1.370279312133789,1.0,589.4617838064758,458.9871291642959
54.96417617797852,73.5584182739258,1.0,530.5861401463703,376.6963067995862
45.45085906982421,119.72243499755858,1.0,156.40184902657217,177.6264213363049
23.14436149597168,113.2501983642578,0.0,589.4617838064758,589.4617838064758
45.164154052734375,33.29024124145507,1.0,589.4617838064758,567.9678015677938
48.99251174926758,1.911633849143982,0.0,589.4617838064758,589.4617838064758
