lat,lon,value,pnp_ssi,rp_ssi
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,251.69170616140892
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,306.48785947674696
34.54258728027344,-84.06472778320312,1.0,357.503026782036,197.0889739528761
34.09528732299805,-118.12701416015625,1.0,589.4617838064758,589.4617838064758
30.359247207641598,-97.9813919067383,1.0,589.4617838064758,589.4617838064758
-34.41049575805664,-58.916877746582024,1.0,395.10269886808163,266.0954513811878
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,395.8197288017207
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,525.0001243576128
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,251.6599431958059
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1.0,589.4617838064758,587.7818733344666
37.61956405639648,15.169235229492186,1.0,26.95873387588634,32.19401703861825
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,342.49937060619055
32.82105255126953,-117.0850067138672,1.0,589.4617838064758,507.8818714532856
43.20834732055664,-89.12841796875,1.0,589.4617838064758,466.7821608744019
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,539.6143885421004
22.32673454284668,114.21288299560547,1.0,589.4617838064758,589.4617838064758
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,589.4617838064758
45.13433074951172,10.470439910888672,1.0,333.2402347414751,294.7462873207209
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,31.40272912360962
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,342.4993706061907
37.100692749023445,-119.06400299072266,1.0,536.822019138876,480.3018970462777
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,326.72529998870914
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,448.4733476782219
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,400.9760218765422
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,390.3449765186712
37.58460998535156,-89.43574523925781,1.0,233.55463976790713,150.4556007766622
37.770137786865234,-122.46290588378905,1.0,589.4617838064758,476.68114554789565
45.79584121704102,-123.45909118652345,1.0,589.4617838064758,506.01955648973
14.52688980102539,-61.08790588378906,1.0,207.88481836119686,99.72236700114064
37.00160598754883,-122.06375122070312,1.0,589.4617838064758,470.3690167635235
-27.97069931030273,153.42750549316406,1.0,440.07284773512635,389.7472359251171
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,1.0,589.4617838064758,503.72389196995397
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,101.77517746313984
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,135.75650734187337
33.81564712524414,-80.82893371582033,1.0,410.43430435522157,309.3161443052564
-41.1391716003418,174.83599853515625,1.0,589.4617838064758,575.8826601909108
4.360353946685791,-72.13369750976562,1.0,110.84755373612815,94.32368919223336
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,589.4617838064758
24.43202018737793,92.3306884765625,1.0,336.87510495472605,328.51143370228317
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,429.53526026257117
47.38874435424805,8.530325889587402,1.0,321.7006875484201,239.48587948076985
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,132.3388052825855
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,589.4478265521165
32.063480377197266,-94.13240814208983,0.0,415.6635838486562,379.0005535914522
-9.099365234375,160.04454040527344,1.0,155.43446575606947,87.97372243467656
-35.60879516601562,173.52709960937503,1.0,589.4617838064758,369.27049895735735
31.86245155334473,-106.65409851074219,1.0,256.73417117502004,172.84141652506338
28.197616577148438,-108.3907470703125,0.0,24.308295250807355,14.991414921847337
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362
22.429555892944332,114.08668518066406,1.0,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,423.73091435344685
6.338635444641113,-75.53668975830078,1.0,450.35349109692356,339.2653497461441
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,472.02677012553994
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,589.4617838064758
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,339.43039832165846
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,238.73031954417453
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,556.6156482483849
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,402.6389733411292
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,490.65843130638655
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,417.92490826710974
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,358.55288941387994
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,119.77659048367094
40.53258895874024,-74.58064270019531,1.0,589.4617838064758,493.7685801351274
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,445.90473099283406
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,278.16771159364004
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,430.398892172519
32.84428787231445,-97.47607421875,1.0,589.4617838064758,455.57645784735917
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,349.69070711707406
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,418.3610001219608
-34.41267776489258,-58.91659164428712,1.0,395.10269886808163,266.0954513811878
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,371.24735095380237
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,32.0513506651116
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,480.9370478294742
30.936302185058594,-92.93626403808594,1.0,428.6070721781316,333.28084658869363
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,589.4617838064758
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,380.0607942646179
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,565.6413757797847
51.01253890991212,7.025327682495117,1.0,589.4617838064758,567.1824378349005
35.82088851928711,-115.45433807373047,1.0,432.69931532384385,349.7172368634531
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758
47.38380813598633,-91.19702911376952,1.0,427.47494566275265,299.8351290079044
45.731006622314446,8.164259910583496,1.0,360.6676885654599,261.8314891423085
29.66848373413086,-82.23871612548828,1.0,343.72710984919837,283.4202964051885
34.53323745727539,-113.453369140625,0.0,338.955483091308,218.2212767863982
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,298.4338291371901
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,281.4344679427756
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,127.3974867375153
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,420.39958528762844
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,405.77715733030436
34.086631774902344,-119.03697967529297,1.0,589.4617838064758,410.5753138626414
32.3237419128418,-110.80699920654297,0.0,589.4617838064758,561.2404604965798
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758
63.0018424987793,8.107383728027344,1.0,104.84267692618394,92.27594166286649
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,291.5642538704823
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,108.38659365230524
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,495.1095373201175
42.4608268737793,11.226387977600098,1.0,263.0374807452315,168.1149699134539
50.358924865722656,7.295598030090332,1.0,589.4617838064758,555.7358089324979
54.87210464477539,37.10968780517578,1.0,114.4332026376138,68.17115002903698
33.13534545898438,35.78708267211914,1.0,547.4138277783653,343.6400187669128
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,105.32849298292705
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,501.5521987731562
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,321.25251202218385
-17.25547981262207,178.541748046875,1.0,589.4617838064758,578.1718118940188
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,195.31132951696608
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,357.51517289538606
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758
45.15987396240234,10.689395904541016,1.0,339.8174539289321,297.7919203530362
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,453.07941712041
37.455516815185554,-88.48949432373047,1.0,193.58727603233422,107.8929939282577
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,210.53765367452752
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,388.66614986677723
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,589.4437586975818
-22.628517150878903,31.172283172607425,1.0,243.76531564176906,172.67303118497503
-16.990192413330078,145.6118927001953,1.0,104.78450680110869,97.5396952829306
11.566619873046875,1.4579389095306396,1.0,589.4617838064667,442.55971795849376
45.40364837646485,10.62944793701172,1.0,337.8048894721204,293.86194131652616
32.87125396728516,35.65092086791992,1.0,549.2865647649998,345.05109131576626
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,286.8954175569929
36.676128387451165,126.43959045410156,0.0,589.4617838064758,532.4401172415672
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,308.2505765328501
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,483.76273212297735
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,497.36284187219854
15.702375411987303,-96.22032165527344,0.0,589.4617838064758,480.4127030611563
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,333.1903622923183
16.914562225341797,-92.099609375,1.0,450.1424149275409,360.234873298224
43.85417175292969,-72.5896224975586,1.0,589.4617838064758,433.3034286252148
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,532.186519572794
44.94490814208984,5.543824672698975,1.0,289.2418068656,239.59101931593608
35.60897064208985,-121.14412689208984,1.0,587.782725280889,347.11775080935496
37.72579193115234,-96.3894500732422,1.0,70.88639721671554,55.650245209998126
37.481056213378906,-122.23474884033203,0.0,589.4617838064758,501.60705622457095
1.3620415925979614,103.77534484863281,1.0,589.4617838064758,589.4617838064758
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,347.9772895286678
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,241.8444190862096
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,320.1746961799693
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,495.61276608849914
40.73674774169922,13.85795211791992,0.0,200.24836025458012,142.75866948344296
34.14271926879882,-118.9537582397461,1.0,589.4617838064758,435.3657016287027
42.14925384521485,13.600130081176758,0.0,235.7305489766905,151.3246594966642
65.40625762939453,-145.98037719726562,1.0,10.282133597494317,10.282133597494317
30.595956802368168,-103.93135070800778,1.0,310.2189612832378,232.9293977519106
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,569.6798814767432
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,183.68431235041513
44.42197799682617,-72.5132064819336,1.0,589.4617838064758,589.4617838064758
37.725341796875,-122.50547790527344,0.0,589.4617838064758,499.11541658585185
33.257816314697266,-116.23482513427733,1.0,589.4617838064758,559.4249162225683
44.01935577392578,-73.1795425415039,1.0,589.4617838064758,440.1581125075624
34.14280700683594,-118.95198059082031,1.0,589.4617838064758,435.3657016287027
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,497.36284187219854
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,178.0312673922256
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,400.46722653093656
30.198583602905277,-98.1139678955078,1.0,589.4617838064758,589.4617838064758
32.9454231262207,35.757362365722656,1.0,542.1035496397797,357.0830662313481
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,65.57311219569608
17.84021759033203,-93.3170166015625,1.0,491.2812897422821,372.00152048883183
-36.24503707885742,175.493896484375,0.0,589.4617838064758,401.0550394428314
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,434.6170457420839
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,350.45499025593284
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,336.8662669444331
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,406.59423402680153
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,546.3052083866875
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,513.4005394166148
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,43.60104964283784
12.025406837463382,120.12442779541017,1.0,9.865091320072997,9.865091320072997
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,571.7974496762898
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,256.5031716278954
36.60939025878906,-121.8921585083008,1.0,589.4617838064758,552.2378874474034
37.18117904663087,-122.37592315673828,1.0,589.4617838064758,477.68954783809414
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,397.45690955768595
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,440.6483747589685
40.98746490478516,0.7396950125694275,1.0,126.48865630138965,119.96179687620666
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,191.48808629288015
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,589.4617838064758
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,263.1212945269581
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,518.8326046208676
32.927547454833984,-105.5270538330078,1.0,155.51660203591146,97.04822162939368
20.943004608154297,-101.24433135986328,1.0,401.5460006505624,274.2105040716587
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,351.4829739000227
22.224292755126957,-98.97315979003908,1.0,330.2980677269981,258.9058452864343
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,274.37682892015937
21.654266357421875,-158.05934143066406,1.0,589.4617838064758,589.4617838064758
35.28618240356445,-120.8845443725586,1.0,452.9399137583657,212.13055453487158
45.47843933105469,-122.54991912841797,1.0,422.6168906555922,357.2991629023833
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,589.4617838064758
22.383689880371094,114.27079010009766,0.0,589.4617838064758,589.4617838064758
-37.94377899169922,145.3448944091797,1.0,589.4617838064758,589.4617838027436
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,411.8991466453787
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,377.05816751932326
32.89789962768555,-107.9968032836914,1.0,290.87622777833866,191.22963429054738
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,555.1012446090252
45.180397033691406,7.108309268951416,1.0,339.2094228549358,288.672556842848
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,573.9733507973814
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,589.4617838064758
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,280.9108801633447
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,589.4617838064758
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,518.3657091482172
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,423.0079313192071
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,535.6871300004842
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,589.4617838064758
-43.48540115356445,172.69749450683594,1.0,589.4617838064758,402.1756460857467
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,429.05230334825626
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758
45.15950012207031,-69.00509643554688,1.0,369.01343190513035,351.4829739000227
40.28305435180664,-77.96669006347656,1.0,181.78384524281722,106.27418518700986
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622
-43.654747009277344,172.66758728027344,1.0,589.4617838064758,453.00992141011903
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,107.80334709486947
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,324.51138399538576
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,476.57220602384444
21.13582420349121,-102.96852111816406,1.0,118.67544608980798,70.10466716602085
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,31.408630472481942
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,118.85410339447266
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,542.1062740621232
39.03868865966797,-78.2602767944336,1.0,448.16743684835893,332.0093326318132
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,589.4617838064758
35.588958740234375,-82.7911605834961,0.0,547.4243813225885,378.75399136533383
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,543.5710276502721
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,515.5017790142824
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,497.3298481275784
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,589.4617838064758
42.943668365478516,-88.47825622558594,1.0,589.4617838064758,468.57179945663836
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,512.5399218955766
-31.931938171386722,152.4138946533203,1.0,589.4617838064758,589.4617838064758
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326
49.67626953124999,-117.07414245605469,1.0,59.74547642022762,43.689869028282004
18.58172225952148,-92.48881530761722,1.0,351.5206059388305,254.37229712674568
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,143.40159535699044
30.583110809326172,-97.88236236572267,1.0,589.4617838064758,589.4616267991564
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,589.0884540215571
10.413424491882324,-75.53636932373047,1.0,91.20785333371879,56.63353617100757
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,580.3361528095764
34.35491943359375,-118.01435089111327,1.0,589.4617838064758,589.4617838064758
42.61025619506836,-71.96697235107422,1.0,555.4925393845556,542.7355592782975
48.66489028930663,-121.26461029052733,1.0,410.37439155544376,302.0736783567454
34.20998001098633,-111.90910339355469,1.0,340.21705678696895,224.92937428128297
22.28783416748047,114.13541412353517,1.0,589.4617838064758,589.4617838064758
35.02975082397461,-120.61859893798828,0.0,463.37819831793763,248.86452133659077
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,589.4617838060188
50.46495819091796,6.449253082275391,1.0,589.4617838064758,563.4257421536074
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,289.4954885751518
31.41411590576172,-110.27815246582031,1.0,589.4617838064758,529.0524502672855
-20.348970413208008,118.66864013671878,1.0,,
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,545.7401423808482
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,546.7610947138942
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,352.1308552444693
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,48.218439106201274
32.82655715942383,-96.60575866699219,1.0,589.4617838064758,589.4617838064758
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,388.0773051294332
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,471.339843245458
37.620269775390625,-122.49266052246094,1.0,589.4617838064758,541.432224675445
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,233.1781814514814
-36.87289047241211,174.76741027832028,1.0,589.4617838064758,559.6095292375345
12.947623252868654,80.20115661621094,1.0,187.37210886778598,157.76651821857894
14.229999542236328,76.4000015258789,1.0,138.55081989329327,110.18595028812685
52.26549530029297,10.535801887512209,1.0,325.43852102998966,305.4413285584348
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,589.4617838064758
40.30438232421875,-83.78311157226562,1.0,433.1609180779422,310.6771180525584
-31.931898117065433,152.41394042968747,1.0,589.4617838064758,589.4617838064758
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,475.8085511318001
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,132.7414015562442
39.07377243041992,-123.47396850585938,1.0,589.4617736514457,357.14263953546083
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,425.9527299951164
44.42976379394531,-67.94973754882812,0.0,387.06188902266234,342.980031203069
37.2803840637207,-122.15096282958984,1.0,589.4617838064758,492.1371330394488
-24.427490234374996,27.55698966979981,1.0,25.128889788611012,30.198333340076648
35.01829910278321,25.85819435119629,1.0,129.42071328548147,80.29463099424834
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,536.5495254652411
55.01129150390625,25.57891845703125,0.0,75.66606850585586,73.48273091333078
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,501.16772713727863
25.118768692016598,-100.6250457763672,1.0,589.4617838064758,506.4403804149914
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,72.01887231920894
30.29298591613769,-90.33535003662108,1.0,173.57279969938776,127.8994850948872
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,536.7829326146422
-16.134143829345703,145.9833984375,1.0,58.79645701966872,51.84564472257377
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,556.544928364885
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,542.8850913061958
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,239.8525557059724
37.59141159057617,-88.73225402832031,1.0,238.88819817352822,151.68855292449194
45.87176895141601,-66.26921081542969,1.0,461.0048109497382,338.61575130748577
29.422769546508793,-98.48806762695312,1.0,533.59212592662,425.81592810818796
36.943565368652344,-104.37726593017578,1.0,84.5923283566453,70.980270222467
34.144500732421875,-118.36627197265625,1.0,589.4617838064758,477.42977456264697
37.6789436340332,-97.94757080078124,1.0,116.55576783818111,99.31723349875257
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,562.0820639326296
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,144.06759907080263
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,352.15438954718724
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,589.4617838064758
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,138.46813293706933
45.80077743530273,-78.68701171875,1.0,266.3265044091441,165.306133571986
30.250719070434567,-97.71333312988278,1.0,589.4617838064758,589.4617838064758
34.482845306396484,-113.34770202636719,1.0,345.48838528922755,214.59006557647538
20.72597312927246,-99.68827056884766,1.0,472.62731785205756,386.3917380359125
37.8054084777832,-122.42578125,1.0,589.4617838064758,523.551614812212
-41.29474639892578,174.8341522216797,1.0,589.4617838064758,494.31375302702963
40.04999160766602,-78.89945983886719,1.0,372.5629476196457,286.0148931311258
22.41951942443848,114.06336212158205,1.0,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0.0,525.4499426273925,387.88988068591726
23.54515647888184,-109.9774932861328,1.0,180.45714266192553,56.70586895870479
16.48992156982422,-95.15481567382814,1.0,589.4617838064758,429.6171558566575
-41.28163909912109,174.90675354003906,1.0,589.4617838064758,499.98879951422117
-31.93190383911133,152.4138641357422,1.0,589.4617838064758,589.4617838064758
32.749187469482415,-97.27423095703124,1.0,589.4617838064758,538.6849177654639
36.17216491699219,-79.91343688964844,1.0,476.3871685102686,401.72506451370623
40.59537124633789,23.11695098876953,1.0,161.76337357487637,164.48447031791397
-7.592986106872559,110.42892456054688,1.0,63.44773621857153,63.44773621857153
18.496509552001953,-72.26859283447266,1.0,34.873695982837354,34.873695982837354
36.30844497680664,-115.61427307128906,1.0,425.66261141992845,347.01824070112565
32.05952453613281,-110.07564544677734,1.0,589.4617838064758,478.03154686548197
18.41704368591309,-65.79666137695312,1.0,315.56483544049604,225.17374305810102
19.40111351013184,-105.18132781982422,1.0,589.4617838064758,589.4617838064758
39.34443664550781,-120.34064483642578,1.0,589.4617838064758,589.4614478733359
