lat,lon,value,pnp_ssi,rp_ssi
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,581.0863112997638
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,286.7872141663975
50.47591781616211,6.522895812988281,1.0,589.4617838064758,479.3907180172724
44.64507675170898,-1.0302417278289793,0.0,95.82838267717807,48.479684599376654
47.86490249633789,-123.91118621826173,1.0,457.0312860887218,239.81651365212912
40.00542068481445,-122.96997070312499,1.0,321.06512945703406,270.2125887091711
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,369.1585387293323
35.90069961547852,-118.14533996582034,1.0,333.5369744455844,215.84731487712864
30.814222335815433,-94.02356719970705,1.0,476.80705166476537,263.296492454838
21.64861297607422,-158.0657958984375,0.0,589.4617838064758,589.4617838064756
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,305.13309224948296
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,364.5658988478792
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,394.07013590371855
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,165.57171671455663
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,255.54829940531462
34.54258728027344,-84.06472778320312,1.0,357.503026782036,168.5026905624473
34.09528732299805,-118.12701416015625,1.0,589.4617838064758,589.4617838064758
30.359247207641598,-97.9813919067383,1.0,589.4617838064758,549.4840831073225
-34.41049575805664,-58.916877746582024,1.0,395.10269886808163,184.18010263979346
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,520.7081832775527
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,237.61007849962022
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,548.1191666582212
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,195.95480557086717
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1.0,589.4617838064758,493.7065747340887
37.61956405639648,15.169235229492186,1.0,26.95873387588634,32.19401703861825
10.310100555419922,-84.81991577148438,1.0,433.27379200192894,361.4714533324278
32.82105255126953,-117.0850067138672,1.0,589.4617838064758,363.00429434769245
43.20834732055664,-89.12841796875,1.0,589.4617838064758,375.78636371502756
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,553.4236560163664
22.32673454284668,114.21288299560547,1.0,589.4617838064758,589.4617838064758
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,526.7019416579273
45.13433074951172,10.470439910888672,1.0,333.2402347414751,279.06445454758034
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,22.211048934460337
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,313.45397414351805
37.100692749023445,-119.06400299072266,1.0,536.822019138876,323.6829399148945
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,322.83764030715554
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,367.1808000903897
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,302.89198184477664
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,371.29943153999767
37.58460998535156,-89.43574523925781,0.0,233.55463976790713,116.26136538704115
37.770137786865234,-122.46290588378905,1.0,589.4617838064758,354.123419661364
45.79584121704102,-123.45909118652345,1.0,589.4617838064758,433.4293505256451
14.52688980102539,-61.08790588378906,1.0,207.88481836119686,94.12173444460873
37.00160598754883,-122.06375122070312,1.0,589.4617838064758,407.5034748673181
-27.97069931030273,153.42750549316406,1.0,440.07284773512635,398.76745840093866
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,1.0,589.4617838064758,390.9763408414528
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,81.10686778380881
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,94.69239516104444
33.81564712524414,-80.82893371582033,1.0,410.43430435522157,304.42157450397644
-41.1391716003418,174.83599853515625,1.0,589.4617838064758,326.43750925755387
4.360353946685791,-72.13369750976562,1.0,110.84755373612815,94.32368919223336
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,537.0399061684947
24.43202018737793,92.3306884765625,1.0,336.87510495472605,243.42972885348655
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,318.47704123769915
47.38874435424805,8.530325889587402,1.0,321.7006875484201,257.2712323763993
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,110.11171806997801
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,476.90633724857736
32.063480377197266,-94.13240814208983,0.0,415.6635838486562,292.34263324003206
-9.099365234375,160.04454040527344,1.0,155.43446575606947,93.01842629870195
-35.60879516601562,173.52709960937503,1.0,589.4617838064758,232.64378276831064
31.86245155334473,-106.65409851074219,1.0,256.73417117502004,191.2381881048957
28.197616577148438,-108.3907470703125,0.0,24.308295250807355,8.662933223798074
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362
22.429555892944332,114.08668518066406,1.0,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,382.4372363022106
6.338635444641113,-75.53668975830078,1.0,450.35349109692356,282.1479709183251
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,356.998677212949
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,581.7682624499095
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,357.3953656833931
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,179.6351686157164
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,478.2004119996551
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,253.6376602225667
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,448.3718922082428
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,386.3377053129107
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,371.9568057251428
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,125.99545088628007
40.53258895874024,-74.58064270019531,1.0,589.4617838064758,352.28797574082455
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,424.65543001739934
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,262.6263252960105
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,392.8386919015271
32.84428787231445,-97.47607421875,1.0,589.4617838064758,359.9555389131398
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,241.4929143838925
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,315.4572257750444
-34.41267776489258,-58.91659164428712,1.0,395.10269886808163,173.31198708188202
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,312.76910605194126
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,22.476239225452765
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,369.6114671256398
30.936302185058594,-92.93626403808594,1.0,428.6070721781316,255.96460167282444
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,536.827675815887
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,353.6123200534586
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,589.423495261501
51.01253890991212,7.025327682495117,1.0,589.4617838064758,471.3342501589218
35.82088851928711,-115.45433807373047,1.0,432.69931532384385,259.1522765960335
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758
47.38380813598633,-91.19702911376952,1.0,427.47494566275265,272.3715015534873
45.731006622314446,8.164259910583496,1.0,360.6676885654599,249.62292112019895
29.66848373413086,-82.23871612548828,0.0,343.72710984919837,234.18493757248723
34.53323745727539,-113.453369140625,0.0,338.955483091308,114.39223524833949
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,272.7207953090503
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,235.65067166037778
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,75.46582471900817
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,364.9295467624841
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,296.1910678071721
34.086631774902344,-119.03697967529297,1.0,589.4617838064758,283.3994129323737
32.3237419128418,-110.80699920654297,0.0,589.4617838064758,374.8436300934558
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758
63.0018424987793,8.107383728027344,1.0,104.84267692618394,65.85605587934106
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,205.29558606434313
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,73.9073410928465
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,309.3123149481801
42.4608268737793,11.226387977600098,1.0,263.0374807452315,177.3534715631703
50.358924865722656,7.295598030090332,1.0,589.4617838064758,467.44009509551614
54.87210464477539,37.10968780517578,1.0,114.4332026376138,91.42496940139057
33.13534545898438,35.78708267211914,1.0,547.4138277783653,315.6694389301917
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,90.74879535709186
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,295.9497059413323
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,253.70934227386903
-17.25547981262207,178.541748046875,1.0,589.4617838064758,589.4617838035425
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,158.0837792632205
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,270.9339321151421
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758
45.15987396240234,10.689395904541016,1.0,339.8174539289321,284.69970914832885
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,336.59952115189543
37.455516815185554,-88.48949432373047,1.0,193.58727603233422,89.82345900952635
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,174.12847655241305
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,256.1638873773527
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,534.1573292735477
-22.628517150878903,31.172283172607425,1.0,243.76531564176906,162.59211269115323
-16.990192413330078,145.6118927001953,1.0,104.78450680110869,84.67374866407658
11.566619873046875,1.4579389095306396,1.0,589.4617838064667,384.95815365872
45.40364837646485,10.62944793701172,1.0,337.8048894721204,278.19979321789725
32.87125396728516,35.65092086791992,1.0,549.2865647649998,321.34300104351775
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,268.41604513949807
36.676128387451165,126.43959045410156,0.0,589.4617838064758,525.5761741820926
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,160.5843888651674
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,399.19169640284304
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,320.5978456931301
15.702375411987303,-96.22032165527344,0.0,589.4617838064758,317.8446279794553
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,271.7996715970979
16.914562225341797,-92.099609375,1.0,450.1424149275409,208.85342413560858
43.85417175292969,-72.5896224975586,1.0,589.4617838064758,418.4792425210733
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,482.49633356840627
44.94490814208984,5.543824672698975,1.0,289.2418068656,250.5582294510073
35.60897064208985,-121.14412689208984,1.0,587.782725280889,358.9203357963811
37.72579193115234,-96.3894500732422,0.0,70.88639721671554,35.37778440155848
37.481056213378906,-122.23474884033203,0.0,589.4617838064758,402.6212840831317
1.3620415925979614,103.77534484863281,1.0,589.4617838064758,589.4617838064758
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,336.41550645785924
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,161.5267944112069
33.836082458496094,-81.16372680664062,1.0,432.8223851589701,325.64400060316865
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,423.30418990083865
40.73674774169922,13.85795211791992,0.0,200.24836025458012,158.355730856459
34.14271926879882,-118.9537582397461,1.0,589.4617838064758,303.54396471400986
42.14925384521485,13.600130081176758,0.0,235.7305489766905,175.37404136774836
65.40625762939453,-145.98037719726562,1.0,10.282133597494317,13.285580188241545
30.595956802368168,-103.93135070800778,1.0,310.2189612832378,171.53041665718771
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,588.8309232540433
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,155.83713244258072
44.42197799682617,-72.5132064819336,1.0,589.4617838064758,589.4617838064758
37.725341796875,-122.50547790527344,0.0,589.4617838064758,414.22820616844933
33.257816314697266,-116.23482513427733,1.0,589.4617838064758,356.39355817917703
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,360.7856474394464
34.14280700683594,-118.95198059082031,1.0,589.4617838064758,303.54396471400986
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,320.5978456931301
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,135.04544131565066
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,364.3726341572247
30.198583602905277,-98.1139678955078,1.0,589.4617838064758,589.4617837685199
32.9454231262207,35.757362365722656,1.0,542.1035496397797,324.65236252544804
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,41.63029087019212
17.84021759033203,-93.3170166015625,1.0,491.2812897422821,253.0797908610185
-36.24503707885742,175.493896484375,0.0,589.4617838064758,337.6857382282669
-41.290393829345696,174.7900848388672,1.0,589.4617838064758,264.3775603706752
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,263.2964924548382
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,256.24005910782273
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,329.53359064881437
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,457.4065990297038
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,401.195628657319
-21.76583671569824,23.2038516998291,1.0,33.84425957796138,35.53622225030491
12.025406837463382,120.12442779541017,1.0,9.865091320072997,3.92044140016484
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,521.7157289127207
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,241.7758444258507
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,492.84585673582404
37.18117904663087,-122.37592315673828,1.0,589.4617838064758,421.1605315873874
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,285.4898568987889
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,370.8698545408148
40.98746490478516,0.7396950125694275,1.0,126.48865630138965,104.80298638414536
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,186.47063499360712
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,536.8276758158875
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,263.81823718140123
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,341.19759845975557
32.927547454833984,-105.5270538330078,0.0,155.51660203591146,84.77374184575898
20.943004608154297,-101.24433135986328,1.0,401.5460006505624,272.2666447450055
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,234.3475282211537
22.224292755126957,-98.97315979003908,1.0,330.2980677269981,212.71994167109622
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,237.16890958849342
21.654266357421875,-158.05934143066406,0.0,589.4617838064758,589.4617838064756
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,222.91885311638296
45.47843933105469,-122.54991912841797,1.0,422.6168906555922,238.7854811107644
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,589.4617838064758
22.383689880371094,114.27079010009766,1.0,589.4617838064758,589.4617838064758
-37.94377899169922,145.3448944091797,1.0,589.4617838064758,539.3677530738523
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,270.3036957616739
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,251.11902562894988
32.89789962768555,-107.9968032836914,1.0,290.87622777833866,202.08819510489027
38.52962875366211,-77.29114532470703,1.0,589.4617838064758,470.7779136962955
45.180397033691406,7.108309268951416,1.0,339.2094228549358,283.0473837790914
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,493.7422771637831
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,589.4617838064758
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,270.26145905110116
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,387.5562957953908
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,534.7781067947163
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,342.3480767881062
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,528.6599842956725
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,576.284883327918
-43.48540115356445,172.69749450683594,1.0,589.4617838064758,249.85216073025995
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,344.0443505838568
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,234.3475282211537
40.28305435180664,-77.96669006347656,1.0,181.78384524281722,99.9384505251309
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,447.6996303244532
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,271.6038489785342
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,61.940278502397604
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,248.707808062502
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,395.7172726883563
21.13582420349121,-102.96852111816406,0.0,118.67544608980798,50.23321468340051
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,26.335022377141506
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,88.69073409095888
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,545.346825185893
39.03868865966797,-78.2602767944336,1.0,448.16743684835893,295.6055507480702
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,589.4617590262899
35.588958740234375,-82.7911605834961,1.0,547.4243813225885,338.9800020294611
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,482.76331060493965
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,376.98444843590573
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,424.0428267013744
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,589.4617838064758
42.943668365478516,-88.47825622558594,0.0,589.4617838064758,382.1844557233342
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,304.6203561545998
-31.931938171386722,152.4138946533203,1.0,589.4617838064758,589.4617838064758
26.79207801818848,77.8084716796875,1.0,35.55927404607847,25.103083306225017
49.67626953124999,-117.07414245605469,1.0,59.74547642022762,27.86280246913644
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,145.06926341165754
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,161.4352633473326
30.583110809326172,-97.88236236572267,1.0,589.4617838064758,487.4341945873602
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,539.7233009435271
10.413424491882324,-75.53636932373047,1.0,91.20785333371879,56.66061204578768
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,480.99582121208226
34.35491943359375,-118.01435089111327,1.0,589.4617838064758,568.7500053572512
42.61025619506836,-71.96697235107422,1.0,555.4925393845556,453.75715978672906
48.66489028930663,-121.26461029052733,1.0,410.37439155544376,303.24028578796134
34.20998001098633,-111.90910339355469,1.0,340.21705678696895,149.88774714929357
22.28783416748047,114.13541412353517,1.0,589.4617838064758,589.4617838064758
35.02975082397461,-120.61859893798828,0.0,463.37819831793763,246.86610640195673
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,546.7516326949872
50.46495819091796,6.449253082275391,1.0,589.4617838064758,470.4135205481023
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,226.50409535861965
31.41411590576172,-110.27815246582031,1.0,589.4617838064758,373.45897257372445
-20.348970413208008,118.66864013671878,0.0,,
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,348.47885147940974
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,583.7038869078161
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,303.07854029104254
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,28.998177964173582
32.82655715942383,-96.60575866699219,1.0,589.4617838064758,573.7803241968886
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,383.33772407276064
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,477.51865678435246
37.620269775390625,-122.49266052246094,1.0,589.4617838064758,458.24895164343474
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,233.1781814514814
-36.87289047241211,174.76741027832028,1.0,589.4617838064758,360.8757581878898
12.947623252868654,80.20115661621094,1.0,187.37210886778598,129.8077124063901
14.229999542236328,76.4000015258789,1.0,138.55081989329327,93.3147461978607
52.26549530029297,10.535801887512209,1.0,325.43852102998966,286.3220738237469
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,589.4617838064758
40.30438232421875,-83.78311157226562,1.0,433.1609180779422,291.5657945262673
-31.931898117065433,152.41394042968747,1.0,589.4617838064758,589.4617838064758
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,481.4680762103061
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,114.76925819497848
39.07377243041992,-123.47396850585938,1.0,589.4617736514457,317.76223394023015
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,417.3866637453524
44.42976379394531,-67.94973754882812,1.0,387.06188902266234,237.58866238581385
37.2803840637207,-122.15096282958984,0.0,589.4617838064758,338.3883641285606
-24.427490234374996,27.55698966979981,1.0,25.128889788611012,30.198333340076648
35.01829910278321,25.85819435119629,0.0,129.42071328548147,39.63943958080554
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,388.36574088458417
55.01129150390625,25.57891845703125,1.0,75.66606850585586,50.57274491310858
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,439.0669034568058
25.118768692016598,-100.6250457763672,1.0,589.4617838064758,477.12386075448654
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,65.36833181541925
30.29298591613769,-90.33535003662108,1.0,173.57279969938776,92.94488606444031
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,424.08616426855843
-16.134143829345703,145.9833984375,1.0,58.79645701966872,51.84564472257377
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,403.83338025495965
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,488.64022406799677
32.56734848022461,-80.18135070800781,1.0,305.1845498816685,235.80740100824673
37.59141159057617,-88.73225402832031,0.0,238.88819817352822,119.59288624056843
45.87176895141601,-66.26921081542969,1.0,461.0048109497382,293.17419883792866
29.422769546508793,-98.48806762695312,1.0,533.59212592662,406.33558538217216
36.943565368652344,-104.37726593017578,1.0,84.5923283566453,48.49946039998429
34.144500732421875,-118.36627197265625,1.0,589.4617838064758,366.47577639858383
37.6789436340332,-97.94757080078124,1.0,116.55576783818111,81.19984903184216
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,589.3777540733429
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,110.7726806623765
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,373.22385437523957
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,589.4617838058912
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,146.93301767363607
45.80077743530273,-78.68701171875,1.0,266.3265044091441,126.23139397141071
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,589.3401486145174
34.482845306396484,-113.34770202636719,1.0,345.48838528922755,116.51022665529804
20.72597312927246,-99.68827056884766,1.0,472.62731785205756,320.7810746692459
37.8054084777832,-122.42578125,1.0,589.4617838064758,385.4910439930066
-41.29474639892578,174.8341522216797,0.0,589.4617838064758,335.68736257286497
40.04999160766602,-78.89945983886719,1.0,372.5629476196457,234.6775812613503
22.41951942443848,114.06336212158205,1.0,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0.0,525.4499426273925,425.27842773637445
23.54515647888184,-109.9774932861328,1.0,180.45714266192553,36.86125692771827
16.48992156982422,-95.15481567382814,1.0,589.4617838064758,293.6082186288753
-41.28163909912109,174.90675354003906,1.0,589.4617838064758,317.3701718176606
-31.93190383911133,152.4138641357422,1.0,589.4617838064758,589.4617838064758
32.749187469482415,-97.27423095703124,1.0,589.4617838064758,422.41434924634393
36.17216491699219,-79.91343688964844,1.0,476.3871685102686,350.8172090492314
40.59537124633789,23.11695098876953,1.0,161.76337357487637,151.99686017182907
-7.592986106872559,110.42892456054688,1.0,63.44773621857153,12.328237366581906
18.496509552001953,-72.26859283447266,0.0,34.873695982837354,22.476239225452765
36.30844497680664,-115.61427307128906,1.0,425.66261141992845,267.06861784475456
32.05952453613281,-110.07564544677734,1.0,589.4617838064758,407.0360577447842
18.41704368591309,-65.79666137695312,1.0,315.56483544049604,205.39661397199234
19.40111351013184,-105.18132781982422,0.0,589.4617838064758,589.4617838064758
39.34443664550781,-120.34064483642578,1.0,589.4617838064758,473.40699072631037
