lat,lon,value,pnp_ssi,rp_ssi
45.731006622314446,8.164259910583496,1,360.6676885654599,144.60902384240524
29.66848373413086,-82.23871612548828,0,343.72710984919837,234.18493757248729
34.53323745727539,-113.453369140625,0,338.955483091308,114.39000916755342
47.356178283691406,-91.2787857055664,1,431.0498327923009,270.24737747510085
29.189105987548828,-99.15511322021484,1,373.4098543871144,241.25414376492705
-17.10254669189453,-56.94318389892578,1,145.708494232199,70.33577364608416
36.026302337646484,-79.10968780517578,1,532.7036310965514,401.3261589724289
29.719633102416992,-95.6300277709961,1,589.4617838064758,270.5628936904596
34.086631774902344,-119.03697967529297,1,589.4617838064758,262.49139244934696
32.3237419128418,-110.80699920654297,0,589.4617838064758,374.8436300934558
1.4547221660614011,103.78778076171876,1,589.4617838064758,573.6774185770684
63.0018424987793,8.107383728027344,1,104.84267692618394,74.49720822759642
43.81173706054688,-69.26742553710938,1,391.14953382879736,207.64765043698029
45.12100601196289,-85.63126373291016,1,183.70049342452856,73.9073410928465
33.186553955078125,-116.38781738281251,1,589.4617838064758,327.83757650882546
42.4608268737793,11.226387977600098,1,263.0374807452315,113.37060681964887
50.358924865722656,7.295598030090332,1,589.4617838064758,296.9456545565987
54.87210464477539,37.10968780517578,1,114.4332026376138,68.17115002903698
33.13534545898438,35.78708267211914,1,547.4138277783653,146.98407992882406
33.80801010131836,-106.87637329101562,1,173.75374440745165,83.27188971382985
-43.51015853881836,172.54360961914062,0,589.4617838064758,295.9497059413323
15.146600723266602,-92.42210388183594,1,394.9857346127341,253.70934227386903
-17.25547981262207,178.541748046875,1,589.4617838064758,578.1718118940188
38.955413818359375,-74.95726776123047,1,270.8978500139982,165.1048536123072
33.64604187011719,-117.44104766845705,0,589.4617838064758,276.88038481792086
-31.931888580322266,152.41395568847656,1,589.4617838064758,589.4617838064758
45.15987396240234,10.689395904541016,1,339.8174539289321,198.62001728256826
34.316139221191406,-118.79721069335938,1,589.4617838064758,381.4144972974615
37.455516815185554,-88.48949432373047,1,193.58727603233422,98.07348766700524
41.58065032958984,-83.59349060058594,1,283.6947207796414,188.20955141412037
-41.57373809814453,172.9383087158203,1,505.97332240539686,256.1638873773527
38.8991813659668,-77.06192779541016,1,589.4617838064758,529.8201158572534
-22.628517150878903,31.172283172607425,1,243.76531564176906,94.31149241717057
-16.990192413330078,145.6118927001953,0,104.78450680110869,41.18134743893219
11.566619873046875,1.4579389095306396,1,589.4617838064667,373.2295217488025
45.40364837646485,10.62944793701172,1,337.8048894721204,201.5634721792266
32.87125396728516,35.65092086791992,1,549.2865647649998,150.30205974069455
46.94116973876954,-120.20368957519534,1,401.2102772789127,230.4871007929147
36.676128387451165,126.43959045410156,0,589.4617838064758,289.36458661932943
-42.41608428955078,173.7082977294922,1,471.0847609290884,160.5843888651674
43.0345344543457,-88.92643737792969,1,589.4617838064758,384.17374103506313
-41.28852462768555,174.7798919677734,1,589.4617838064758,320.5978456931301
15.702375411987303,-96.22032165527344,0,589.4617838064758,317.8446279794553
32.6309814453125,-116.98449707031251,1,589.4617838064758,278.3031562877977
16.914562225341797,-92.099609375,1,450.1424149275409,207.4369567473652
43.85417175292969,-72.5896224975586,1,589.4617838064758,407.1794561283283
37.67840576171875,-122.40603637695312,1,589.4617838064758,456.18275434291775
44.94490814208984,5.543824672698975,0,289.2418068656,167.77317529783855
35.60897064208985,-121.14412689208984,1,587.782725280889,337.2658221555211
37.72579193115234,-96.3894500732422,0,70.88639721671554,34.56655806265735
37.481056213378906,-122.23474884033203,0,589.4617838064758,367.58871445602625
1.3620415925979614,103.77534484863281,1,589.4617838064758,489.04011232416303
43.974117279052734,-74.18865966796875,1,577.1985065054595,369.96013624223013
35.09427261352539,-113.89171600341795,1,345.1863265221134,143.2916363270856
33.836082458496094,-81.16372680664062,0,432.8223851589701,302.8458980699114
38.6257438659668,-77.54044342041016,1,589.4617838064758,423.7890224648628
40.73674774169922,13.85795211791992,0,200.24836025458012,101.98517907681399
34.14271926879882,-118.9537582397461,1,589.4617838064758,283.59525057971047
42.14925384521485,13.600130081176758,0,235.7305489766905,104.00838339200048
65.40625762939453,-145.98037719726562,1,10.282133597494317,13.285580188241545
30.595956802368168,-103.93135070800778,1,310.2189612832378,170.16761355152533
-17.22064971923828,178.62722778320312,1,589.4617838064758,569.6798814767432
42.683353424072266,-123.72989654541016,1,213.5547963917246,157.10302151008776
44.42197799682617,-72.5132064819336,1,589.4617838064758,475.15976658969987
37.725341796875,-122.50547790527344,0,589.4617838064758,370.7489750928568
33.257816314697266,-116.23482513427733,1,589.4617838064758,349.7275974689023
44.01935577392578,-73.1795425415039,0,589.4617838064758,379.57426615075553
34.14280700683594,-118.95198059082031,1,589.4617838064758,283.59525057971035
-41.28852844238281,174.7799072265625,1,589.4617838064758,320.5978456931301
42.7913932800293,-112.43392181396484,1,339.8628514118819,145.92690117634862
37.91843795776367,-122.54230499267578,1,589.4617838064758,350.1324088157216
30.198583602905277,-98.1139678955078,1,589.4617838064758,582.7719741047697
32.9454231262207,35.757362365722656,1,542.1035496397797,144.54472035121785
47.6903076171875,-79.67432403564453,1,141.29230822871287,36.30167035063289
17.84021759033203,-93.3170166015625,1,491.2812897422821,258.4508048646268
-36.24503707885742,175.493896484375,0,589.4617838064758,337.6857382282669
-41.290393829345696,174.7900848388672,1,589.4617838064758,264.3775603706752
30.81354141235352,-94.02219390869142,1,476.80705166476537,273.1038055800879
28.853610992431644,-81.78535461425781,1,414.1211361482232,263.0925725241719
44.22727966308594,-73.05734252929688,1,589.4617838064758,351.8376411411473
37.95770263671875,-121.2907791137695,1,589.4617838064758,445.09614625712254
32.31190490722656,-97.01593017578124,1,589.4617838064758,424.73589180756954
-21.76583671569824,23.2038516998291,0,33.84425957796138,43.60104964283784
12.025406837463382,120.12442779541017,1,9.865091320072997,3.92044140016484
-38.21213150024414,145.03393554687497,1,589.4617838064758,351.5500364584574
34.077884674072266,-81.16128540039062,1,336.8008691397346,236.0139012986011
36.60939025878906,-121.8921585083008,0,589.4617838064758,579.3593553253498
37.18117904663087,-122.37592315673828,1,589.4617838064758,420.68787878938366
31.19963455200196,121.5110855102539,1,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1,525.3963062966634,285.4898568987889
44.01395034790038,-73.17001342773438,1,589.4617838064758,391.2789297776376
40.98746490478516,0.7396950125694275,1,126.48865630138965,82.61252166274
35.65729522705078,-85.35484313964844,1,292.4647999976293,202.42096847565287
30.275373458862305,-97.81340789794922,1,589.4617838064758,473.10413169615447
44.387821197509766,-80.23468017578125,1,398.8051192552261,259.595034535984
32.28610610961915,-111.12349700927734,0,589.4617838064758,341.19759845975557
32.927547454833984,-105.5270538330078,0,155.51660203591146,86.49855227280746
20.943004608154297,-101.24433135986328,1,401.5460006505624,272.2666447450055
45.15950012207031,-69.00509643554688,0,369.01343190513035,231.1065717538372
22.224292755126964,-98.97315979003908,1,330.2980677269981,223.77159247057168
39.7524528503418,-79.87776947021484,1,366.7183511046147,235.3644452158381
21.654266357421875,-158.05934143066406,0,589.4617838064758,589.4617838064756
35.28618240356445,-120.8845443725586,0,452.9399137583657,218.64235243432213
45.47843933105469,-122.54991912841797,1,422.6168906555922,267.18201654059567
-31.90131568908692,152.52662658691406,1,589.4617838064758,589.4617838064758
22.383689880371094,114.27079010009766,1,589.4617838064758,589.4617838064758
-37.94377899169922,145.3448944091797,0,589.4617838064758,376.45127490173644
-34.99750518798828,173.47688293457034,1,589.4617838064758,270.3036957616739
-36.84783172607422,175.55531311035156,0,589.4617838059786,251.11902562894988
32.89789962768555,-107.9968032836914,1,290.87622777833866,209.5336101038315
38.52962875366211,-77.29114532470703,0,589.4617838064758,471.7982120732344
45.180397033691406,7.108309268951416,1,339.2094228549358,211.58924097350965
38.66524124145508,-77.20809936523438,1,589.4617838064758,494.7873025600724
21.57942771911621,-158.23873901367188,1,589.4617838064758,589.4617838064758
17.125999450683594,-96.44654846191406,0,346.2704629911806,270.26145905110116
20.488224029541016,-105.4484634399414,0,589.4617838064758,387.5562957953908
42.31688690185547,-71.01014709472656,1,589.4617838064758,519.6604329532157
33.17144012451172,-117.27566528320314,1,589.4617838064758,346.8671435196386
34.96244430541992,-85.37857818603516,1,589.4617751278004,542.7689258497462
32.98435974121094,-96.70690155029294,1,589.4617838064758,576.284883327918
-43.48540115356445,172.69749450683594,1,589.4617838064758,249.85216073025995
44.27198791503906,-73.11058807373048,1,589.4617838064758,361.95712091995483
-31.931922912597653,152.41392517089844,1,589.4617838064758,589.4617838064758
45.15950012207031,-69.00509643554688,0,369.01343190513035,231.1065717538372
40.28305435180664,-77.96669006347656,1,181.78384524281722,101.8675132519486
-33.80061721801758,151.2937469482422,1,589.4617838064758,447.6996303244532
-43.654747009277344,172.66758728027344,0,589.4617838064758,271.6038489785342
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1,133.83597266454623,69.85731074354213
15.011154174804688,-92.6740493774414,0,385.0878518472767,248.707808062502
40.28624725341797,-74.34716033935547,0,589.4617838064758,391.0876020293561
21.13582420349121,-102.96852111816406,0,118.67544608980798,50.23321468340051
44.68155288696289,-117.03619384765622,1,29.439440001491462,23.96746648645288
-0.8205934762954711,-90.1567611694336,1,186.4893248776833,95.43892666920755
42.38733673095703,-71.1463623046875,1,589.4617838064758,543.2784786527677
39.03868865966797,-78.2602767944336,1,448.16743684835893,295.6055507480702
25.58787727355957,-100.18621826171876,1,589.4617838064758,582.1831037971583
35.588958740234375,-82.7911605834961,1,547.4243813225885,325.26211060240286
37.91031265258789,-122.26367950439452,1,589.4617838064758,495.6282316074964
40.60157775878907,-74.56291961669922,1,589.4617838064758,414.22820616844984
32.88557815551758,-97.12217712402344,1,589.4617838064758,424.0428267013744
30.21735572814941,-97.65264129638672,1,589.4617838064758,589.4617838045758
42.943668365478516,-88.47825622558594,0,589.4617838064758,353.6144207992973
33.13426208496094,-116.2894058227539,1,589.4617838064758,334.8577697901133
-31.931938171386722,152.4138946533203,1,589.4617838064758,589.4617838064758
26.79207801818848,77.8084716796875,1,35.55927404607847,25.103083306225017
49.67626953124999,-117.07414245605469,1,59.74547642022762,20.898927375182176
18.58172225952148,-92.48881530761722,0,351.5206059388305,147.86193186437495
-34.07006072998047,19.05084037780762,1,157.5914999292137,82.51697656223197
30.583110809326172,-97.88236236572267,1,589.4617838064758,427.4906608459154
20.762563705444336,-156.3766632080078,1,589.4617838064758,539.7233009435271
10.413424491882324,-75.53636932373047,1,91.20785333371879,41.403549303163636
37.87173080444336,-121.91825103759764,1,589.4617838064758,485.3013153890156
34.35491943359375,-118.01435089111327,1,589.4617838064758,515.2064756597108
42.61025619506836,-71.96697235107422,1,555.4925393845556,465.7647115175104
48.66489028930663,-121.26461029052733,1,410.37439155544376,273.25467680981217
34.20998001098633,-111.90910339355469,1,340.21705678696895,139.72216967180944
22.28783416748047,114.13541412353517,1,589.4617838064758,562.576922633123
35.02975082397461,-120.61859893798828,0,463.37819831793763,220.02198942908302
32.45418930053711,-96.84748077392578,1,589.4617838064758,522.9276041878003
50.46495819091796,6.449253082275391,1,589.4617838064758,303.8791903821697
42.52022552490234,-90.62041473388672,1,465.38660090879534,227.1979135755505
31.41411590576172,-110.27815246582031,1,589.4617838064758,373.45897257372445
-20.348970413208008,118.66864013671878,1,,
18.99835777282715,-98.45314025878908,1,589.4617838064758,348.47885147940974
-17.2774543762207,178.56793212890625,1,589.4617838064758,546.7610947138942
20.696870803833008,-99.7854461669922,1,445.1559502175361,303.07854029104254
26.561506271362305,-109.06539916992188,1,94.61295798946271,28.998177964173582
32.82655715942383,-96.60575866699219,1,589.4617838064758,570.5258062477574
47.51593399047852,-123.3311538696289,0,560.6516232193388,346.6306535637377
44.76689147949219,-76.23831176757812,1,589.4617838064758,477.51865678435246
37.620269775390625,-122.49266052246094,1,589.4617838064758,454.77501079034596
-9.487556457519531,34.02375030517578,1,258.5011040164166,151.08477226155324
-36.87289047241211,174.76741027832028,1,589.4617838064758,360.8757581878898
12.947623252868654,80.20115661621094,1,187.37210886778598,75.27111003361838
14.229999542236328,76.4000015258789,0,138.55081989329327,72.11553511257655
52.26549530029297,10.535801887512209,1,325.43852102998966,210.82921871880347
26.12831687927246,-97.95806884765622,1,589.4617838064758,589.4617838064758
40.30438232421875,-83.78311157226562,1,433.1609180779422,306.15700071155146
-31.931898117065433,152.41394042968747,1,589.4617838064758,589.4617838064758
44.77974319458008,-76.23898315429688,1,589.4617838064758,481.4680762103061
-33.38433456420898,115.83998107910156,1,149.4817511431026,61.30542252503149
39.07377243041992,-123.47396850585938,0,589.4617736514457,301.5409415954924
38.48150253295898,-123.05270385742188,1,589.4617838064758,402.0850176526336
44.42976379394531,-67.94973754882812,0,387.06188902266234,233.99876298040274
37.2803840637207,-122.15096282958984,1,589.4617838064758,363.1456413049165
-24.427490234374996,27.55698966979981,0,25.128889788611012,16.696877830462448
35.01829910278321,25.85819435119629,0,129.42071328548147,29.462726087893152
31.547863006591804,-110.37633514404295,1,589.4617838064758,388.36574088458417
55.01129150390625,25.57891845703125,0,75.66606850585586,16.77753550264866
37.182273864746094,-122.38951110839844,0,589.4617838064758,438.10444554893184
25.118768692016598,-100.6250457763672,1,589.4617838064758,454.82963061418803
21.04605484008789,-102.8406982421875,0,155.7182650033488,65.36833181541925
30.29298591613769,-90.33535003662108,1,173.57279969938776,92.66622183478374
-33.755741119384766,150.29928588867188,1,589.4617838064758,389.312728003511
-16.134143829345703,145.9833984375,1,58.79645701966872,17.508509130554174
32.3114128112793,-97.01493072509767,1,589.4617838064758,427.4503403998706
36.60023880004882,-121.8946762084961,1,589.4617838064758,569.6981577124446
32.56734848022461,-80.18135070800781,1,305.1845498816685,190.82406797433492
37.59141159057617,-88.73225402832031,0,238.88819817352822,126.65278124775264
45.87176895141601,-66.26921081542969,1,461.0048109497382,300.8019660177403
29.422769546508793,-98.48806762695312,1,533.59212592662,394.5159416192821
36.943565368652344,-104.37726593017578,1,84.5923283566453,42.96399750790338
34.144500732421875,-118.36627197265625,0,589.4617838064758,340.9325716804281
37.6789436340332,-97.94757080078124,1,116.55576783818111,77.09888057708388
26.18605613708496,-98.37950134277342,1,589.4617838064758,589.4617838064756
37.482643127441406,-89.32582092285155,1,223.4008902870592,114.9415157360281
10.43653678894043,-84.7104034423828,0,446.0302074581915,248.8476130768354
30.194324493408203,-97.71700286865234,1,589.4617838064758,578.1681160527407
-8.505399703979492,157.99209594726562,0,156.6190682710427,138.46813293706933
45.80077743530273,-78.68701171875,1,266.3265044091441,123.71402319931327
30.250719070434567,-97.71333312988278,1,589.4617838064758,558.8563239371526
34.482845306396484,-113.34770202636719,1,345.48838528922755,116.52864236850681
20.72597312927246,-99.68827056884766,1,472.62731785205756,320.7810746692459
37.8054084777832,-122.42578125,1,589.4617838064758,406.03230314832547
-41.29474639892578,174.8341522216797,0,589.4617838064758,335.68736257286497
40.04999160766602,-78.89945983886719,1,372.5629476196457,236.63719372099192
22.41951942443848,114.06336212158205,1,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0,525.4499426273925,399.50640140287913
23.54515647888184,-109.9774932861328,1,180.45714266192553,36.86125692771827
16.48992156982422,-95.15481567382814,1,589.4617838064758,293.6082186288753
-41.28163909912109,174.90675354003906,1,589.4617838064758,317.3701718176606
-31.93190383911133,152.4138641357422,1,589.4617838064758,589.4617838064758
32.749187469482415,-97.27423095703124,1,589.4617838064758,422.41434924634393
36.17216491699219,-79.91343688964844,1,476.3871685102686,375.76356623524106
40.59537124633789,23.11695098876953,0,161.76337357487637,86.42751616846274
-7.592986106872559,110.42892456054688,1,63.44773621857153,69.78289424237225
18.49650955200196,-72.26859283447266,0,35.215601862284,22.476239225452765
36.30844497680664,-115.61427307128906,1,425.66261141992845,248.1140117977922
32.05952453613281,-110.07564544677734,1,589.4617838064758,385.360873254061
18.41704368591309,-65.79666137695312,1,315.56483544049604,136.61235568532896
19.40111351013184,-105.18132781982422,0,589.4617838064758,589.4617838064758
39.34443664550781,-120.34064483642578,1,589.4617838064758,441.3979854645865
33.58395004272462,-117.81439208984376,1,589.4617838064758,355.5012640554521
32.86279678344726,-97.4922103881836,1,589.4617838064758,379.6371342569878
38.873443603515625,-77.36931610107422,1,589.4617838064758,541.6643616333483
32.05048370361329,-111.0547866821289,0,589.4617838064758,314.2359918418343
-41.34283447265626,174.82284545898438,0,589.4617838064758,345.66652097384525
44.90547180175781,-78.38008880615234,1,448.5746140254726,226.07153288050804
20.600000381469727,-98.76667022705077,0,374.46746739096466,286.7945048401075
57.04460525512695,-135.31103515625,1,589.4617838064758,211.1300072180622
25.754371643066406,-80.14654541015626,0,588.0461820306244,385.03565284621953
43.63813018798828,-72.21764373779297,1,589.4617838064758,450.6806572029718
21.35314178466797,-158.13162231445312,1,589.4617838064758,589.4617838064758
-42.80067825317383,171.14620971679688,0,589.4617838064758,266.89210021453357
44.70594787597657,-73.14485931396483,1,589.4617838064758,381.57223517542695
-43.57628631591797,172.525390625,0,589.4617838064758,363.91555350599714
44.388561248779304,-65.34358978271484,1,421.5534906424436,285.45020722127407
-12.914974212646484,31.94403648376465,1,5.1899001764979165,3.1198381736586316
54.048282623291016,-4.809693813323975,0,59.759016387119296,9.016213771627239
40.982444763183594,-124.0832061767578,0,301.94261509208116,226.96137261216145
33.53121185302735,-101.96191406249999,1,426.2832555178118,196.2952773900914
42.89596557617188,-88.4092788696289,0,589.4617838064758,362.1448552105821
44.24262237548828,-71.46281433105469,1,582.151937161312,355.28123964960696
31.696537017822266,-110.86332702636719,1,589.4617838064758,428.3044055785907
