lat,lon,value,sri,weight
14.574452400207518,121.14755249023438,1,0.0433868539974415,0.0075036292679248
-27.86199569702148,153.31674194335938,1,0.0312977564647494,0.0054109085424482
29.699588775634773,-95.35932159423828,0,0.1856457835867566,0.0151957919345412
49.11206436157226,140.31887817382812,1,0.0,0.0006598668954205
34.00689697265625,109.392578125,1,0.0435189553787988,0.002752587620897
9.68633270263672,76.34329223632812,1,0.0958463125587017,0.0029599743594577
36.80286407470703,-119.79087829589844,0,0.046710183576268,0.0158368054900925
56.48571395874024,-2.9089365005493164,1,0.0263052336429491,0.0097471767123545
8.936277389526367,77.50997924804688,1,0.0051630148216585,0.0029411210195886
14.92026996612549,120.58477020263672,0,0.0217985815620393,0.0075036292679248
47.88671875,106.9102783203125,1,0.0,0.0004524801568597
41.668087005615234,-88.14471435546875,1,0.0086036293133263,0.0091061631568032
19.6324405670166,73.78309631347656,1,0.0301304202670267,0.0023001074640372
22.68150329589844,114.11848449707033,1,0.1025265740509395,0.0078618427254388
31.98551750183105,5.337245941162109,1,0.0881575012550838,0.0013951471503176
39.84455108642578,-0.4854564368724822,1,0.1364152254241046,0.0172885126600177
55.806671142578125,37.34040451049805,0,0.0853308601532241,0.013140777888803
39.42662811279297,-9.153414726257326,1,0.0420491697757117,0.0062404554966912
40.75248336791992,-73.71076965332031,0,0.0279145896299111,0.0348409720782036
45.00567245483399,11.859773635864258,1,0.0408592239526715,0.0359721724703531
41.60748672485352,12.844680786132814,1,0.0378564848870463,0.0085217096208593
45.586029052734375,-122.3310546875,1,0.1190452323585467,0.0109349371241115
34.09708404541016,44.61285018920897,1,0.0759303903271585,0.0128579777907656
51.880462646484375,-0.3755113780498504,1,0.0215657480250823,0.0374615863200165
-26.125978469848643,28.231765747070312,0,0.0046234596741934,0.003714107954224
35.734806060791016,139.4874725341797,0,0.0443968127668285,0.0190795799475877
43.633445739746094,3.9464182853698735,1,0.0340137479799567,0.0238306215946154
40.68619155883789,-89.61646270751953,0,0.0123713032404098,0.0106709903659433
33.532562255859375,36.33194351196289,0,0.0724314497515151,0.0178164061763541
-33.310550689697266,-71.28102111816406,1,0.0578985888222237,0.0066552289738127
51.077030181884766,2.8252429962158203,0,0.0510582069067093,0.0764314398295658
32.08571624755859,20.127347946166992,1,0.0466140455302264,0.0033936011764484
38.46979522705078,27.09367179870605,0,0.050788354360386,0.0081823495032144
40.77396774291992,-73.97917175292969,0,0.0243940919639438,0.0355385456533624
-33.676666259765625,-70.54722595214844,1,0.0343213106563938,0.0070888557908033
45.51178359985352,9.44525909423828,1,0.05159385466148,0.039667427084708
36.68174362182617,-87.48823547363281,1,0.0012796358272389,0.0027337342810278
52.39256286621093,-1.4015681743621826,1,0.0861485843454497,0.0359156124507456
-6.180119037628174,106.67752075195312,1,0.0168763534408035,0.011236590562018
-7.772068977355957,110.42534637451172,1,0.0534570688193444,0.0059199487189155
46.79597854614258,6.314489364624023,1,0.031258305342696,0.0215870741501857
19.610809326171875,-99.03860473632812,1,0.0317756730825071,0.0026771742614204
39.112281799316406,117.72686767578124,1,0.0354819651851433,0.0074470692483173
62.02719497680663,129.73239135742188,1,0.0,0.0003205067777756
39.62533950805664,-104.99935150146484,1,0.0127229979480005,0.0075036292679248
-33.491947174072266,-70.58264923095703,0,0.011107114655957,0.007051149111065
36.52493667602539,41.42466354370118,1,0.0286434261257693,0.0109349371241115
40.85472106933594,-74.31150054931639,1,0.0242753394607146,0.0361795592089138
39.49449157714844,2.794309616088867,1,0.1914999540396279,0.0141400049018683
39.94205093383789,-75.1654281616211,0,0.0173126145150031,0.0330121981108953
-27.44140243530273,-55.92558670043945,1,0.084068307402768,0.0015082671895326
-6.9908766746521,110.49124908447266,1,0.0040933360912398,0.0063724288757753
-34.499351501464844,-58.64059066772462,0,0.6290940034372672,0.0093889632548405
36.856365203857415,3.930707454681397,0,0.0302406644952296,0.0111234705228031
41.02036666870117,28.81343841552734,1,0.0404086160850503,0.0096906166927471
37.38846969604492,126.94872283935548,1,0.0764329367709623,0.0082954695424294
45.54282379150391,12.215674400329592,1,0.0648302502237936,0.037518146339624
42.24607086181641,-83.52960968017578,1,0.0123672301894364,0.009200429856149
-18.050182342529297,-70.27598571777344,1,0.0600363889763481,0.002394374163383
48.460575103759766,2.12714958190918,1,0.0554410497738129,0.0432307083199788
43.88374328613282,-79.93106842041016,1,0.0117218035941571,0.0104258969476442
55.65703582763672,37.53398132324219,1,0.0475225465131052,0.0132916046077562
39.16857147216797,-119.74459838867188,0,0.1223516555463375,0.012424350973775
50.34572219848633,14.52132511138916,1,0.0335022833244658,0.0168737391828962
42.02876281738281,-87.8770751953125,1,0.0023716025917285,0.0093135498953639
36.812984466552734,5.752851486206056,0,0.0165091879682899,0.0111423238626722
47.46739196777344,-122.21806335449222,1,0.1785242998938678,0.0150261118757187
41.72013092041016,-87.91487884521484,1,0.010710957235478,0.0095020832940555
45.26539611816407,8.282565116882324,1,0.0556699070892251,0.0404592673592126
18.58587074279785,-72.13572692871094,0,0.0520023187614317,0.0071831224901491
29.84213829040528,120.2171401977539,1,0.2516570340757175,0.0109726438038498
45.5093231201172,9.260629653930664,1,0.0407144005984463,0.0400822005618295
10.56065273284912,-71.62821960449217,1,0.0001626683268929,0.0014894138496634
45.63639068603516,12.274269104003906,1,0.0427859793299216,0.0377066797383156
-0.2039659321308136,-78.4932861328125,0,1.4478280638190812,0.0024132275032522
28.35147857666016,-81.57450103759766,1,0.3647476701632521,0.0100865368299994
40.01889419555664,116.33060455322268,0,0.0574760129961934,0.0075224826077939
48.478607177734375,135.11666870117188,1,0.0,0.0005467468562055
43.52041244506836,87.71349334716797,1,0.936037446933943,0.0022058407646914
26.080753326416016,-80.15242004394531,1,0.0591245077714783,0.0095963499934013
39.48975372314453,-106.03777313232422,1,0.0194977670224394,0.0074847759280556
38.66267013549805,-90.65955352783206,0,0.0521350824086306,0.0027902943006353
32.11353302001953,20.10029411315918,0,0.0477812922518509,0.0033936011764484
14.79603862762451,-16.944883346557617,0,0.0,0.0006410135555513
45.74526977539063,13.06951141357422,1,0.1374747835816192,0.0347089986991195
-37.81548690795898,145.19186401367188,1,0.1636478883787733,0.0088045097188967
44.21066665649413,5.104617595672608,1,0.0450651110283549,0.0238683282743538
-17.798126220703125,25.258943557739247,0,0.0,0.0003205067777756
33.311866760253906,-111.8988800048828,1,0.3604115723305638,0.012669444392074
52.93539810180665,-1.4422863721847536,1,0.1031672922853601,0.0350860654965027
50.43923568725586,30.63369941711425,0,0.0035095906308898,0.0047510416470277
52.4897804260254,12.866625785827637,0,0.0214242953155788,0.0129522444901114
47.46193313598632,-122.20879364013672,1,0.173337762366557,0.0150261118757187
-32.610137939453125,115.86608123779295,0,0.0352056596970223,0.0021304274052148
47.50904083251954,19.06319999694824,0,0.0202573825106584,0.009200429856149
41.0134162902832,29.049894332885746,0,0.0761026258566362,0.0093512565751022
48.63312149047852,21.17602157592773,0,0.0095177358813261,0.0063535755359061
25.96178245544433,50.536258697509766,1,0.5823858036166478,0.003110801078411
34.68328857421874,135.10772705078122,1,0.0130660032992237,0.0060896287777379
8.970537185668945,-79.55986785888672,1,0.0,0.0003582134575139
38.52589797973633,28.12851524353028,1,0.0411440950306501,0.011707924058747
58.5271110534668,49.94967651367188,1,0.2095564101744646,0.0031673610980185
-8.269444465637209,-78.18583679199217,0,0.0,0.0005656001960747
-23.620529174804688,-46.52427673339844,1,0.3520105732412111,0.0131784845685413
55.45460891723632,65.40124511718749,1,0.0,0.0026206142418129
34.71665954589844,113.72541046142578,1,0.0,0.001677947248355
40.66563415527344,-73.5682144165039,1,0.0258876566997305,0.0343130785618672
34.14100646972656,-118.13337707519533,1,0.1201703813475324,0.020078806960653
47.68871688842773,7.545057773590087,1,0.0350928644039391,0.0241888350521294
35.85504531860352,139.71507263183594,0,0.0466438264799503,0.0190984332874568
2.0372567176818848,45.33129119873047,0,0.0,0.0008484002941121
44.48194503784181,4.69066333770752,1,0.0333263690884836,0.024132275032522
40.48542022705078,8.782113075256348,1,0.0,0.0005656001960747
43.72841262817384,-79.79588317871094,1,0.0311970161648977,0.0107464037254199
25.251855850219727,51.53517150878907,1,0.0114503673667574,0.0049395750457193
36.66828918457031,3.052897214889527,1,0.0462794316015931,0.0108218170848965
-33.676666259765625,-70.54722595214844,1,0.0343213106563938,0.0070888557908033
41.9841423034668,-87.86026763916016,0,0.0324683525635163,0.0093701099149714
18.096416473388672,-15.952536582946774,0,0.0,0.0003205067777756
-25.463886260986328,30.998924255371094,1,0.0036672909427748,0.0026771742614204
28.35147857666016,-81.57450103759766,1,0.3647476701632521,0.0100865368299994
61.04435348510743,76.76285552978516,1,0.5453809918986618,0.0023378141437755
28.496278762817383,-80.54931640624999,1,0.009333271237837,0.0105578703267283
35.4711799621582,139.6259460449219,1,0.1769308565350406,0.0190230199279802
33.14339065551758,44.5180892944336,1,0.093520011041799,0.0098980034313078
35.552860260009766,45.36296463012695,0,0.103909830316075,0.0131596312286721
-6.891942501068115,107.35969543457033,0,0.0080901708218402,0.0115570973397937
35.63379669189453,-77.38137817382812,1,0.0600671762417768,0.0047510416470277
25.91856575012207,51.56774139404296,0,0.3814493830889096,0.0037518146339624
11.013394355773926,-74.82318878173828,1,0.0046042497262637,0.0016213872287475
29.76257705688477,52.40518569946289,1,0.8175123185915473,0.0010180803529345
29.45664787292481,-90.31138610839844,0,0.0029669094288114,0.0017910672875699
33.84493637084961,-117.97991180419922,1,0.0346638356036377,0.0181369129541298
32.86640548706055,13.170626640319826,1,0.0245713634900537,0.0068249090326351
14.216581344604492,121.15946960449222,1,0.0295651423403812,0.0074847759280556
48.6640281677246,2.2317662239074707,1,0.0778209735788399,0.0459267359212684
49.56917190551758,11.005207061767578,1,0.0044086680593916,0.0165720857449897
38.00107192993164,23.72846412658692,0,0.8482274889049153,0.0059199487189155
47.6031494140625,-122.32501983642578,1,0.0306071526580943,0.0151015252351954
38.30194091796875,127.2147445678711,0,0.0246117774005474,0.008125789483607
55.74993896484375,24.12403297424316,1,0.0218112468587407,0.0172696593201485
12.813506126403809,45.04148864746093,0,0.0823143573642834,0.0043739748496446
46.695777893066406,-68.032470703125,0,0.0,0.0017345072679625
38.19989013671875,126.9629898071289,0,0.0980712672972416,0.008125789483607
37.85044479370117,113.62103271484376,1,0.4464413103527729,0.0030353877189344
-29.94856834411621,-71.29073333740234,0,3.66033194016284e-05,0.0018287739673083
38.6870002746582,-9.311989784240724,1,0.0662075922224156,0.0059388020587847
35.83271408081055,-5.446536540985107,1,0.0322613870484195,0.0029788276993269
27.93977737426757,-82.37151336669922,1,0.0341738925725664,0.009803736731962
18.97835922241211,73.5283432006836,1,0.0483055444672969,0.0023001074640372
-34.01034927368164,18.43694877624512,1,0.0203435732037668,0.0052789351633641
5.423906326293944,-74.71865844726562,1,0.0329466785097656,0.0037329612940932
41.986576080322266,-105.02574920654295,1,0.0052749054282484,0.0057879753398314
61.00877380371093,36.44565963745117,1,0.0115091999617283,0.0013762938104485
46.22877883911132,150.5693817138672,0,0.0,3.770667973831565e-05
22.36411476135254,114.11267089843749,0,0.0221896109514028,0.0078618427254388
36.40188598632812,43.81367111206054,1,0.041777459081461,0.0095963499934013
38.04917526245117,126.63191223144534,1,0.0578345698206475,0.008125789483607
35.918548583984375,35.92485427856445,0,0.1984966124654143,0.0203050470390829
14.85099411010742,120.5908737182617,1,0.0272371667105134,0.0075036292679248
29.956861495971683,120.5192642211914,1,0.2763177169620716,0.0109726438038498
50.06567001342773,10.171340942382814,1,0.1182715464308035,0.0199091269018306
45.55158233642579,-122.6708068847656,1,0.1328752372580208,0.010878377104504
35.5998420715332,139.63333129882812,1,0.0372591039118388,0.0190418732678494
45.418060302734375,-72.72359466552734,1,0.0172697955656418,0.0081446428234761
33.747177124023445,-118.03459930419922,1,0.0305953769815331,0.0179860862351765
-29.798383712768555,-51.15193557739258,1,0.9543593936010498,0.0024509341829905
45.68784713745117,12.338706016540526,1,0.1466367148205193,0.0376124130389698
42.832157135009766,-71.61479949951172,1,0.0225212796376727,0.0236420881959239
40.13003158569336,107.58905029296878,1,0.215787131919779,0.0025074942025979
-6.765887737274171,39.21067428588867,1,0.0704432729921136,0.005260081823495
33.61445236206055,-112.09882354736328,1,0.0739688629350229,0.0125751776927282
29.25495529174805,-89.96710205078125,1,0.0252415142492373,0.0017345072679625
51.1474723815918,4.880123138427734,0,0.0723873902390467,0.041571614411493
44.24316787719727,0.6928655505180359,0,0.0118135564010178,0.0145924850587281
37.1995735168457,-3.613971710205078,1,0.0090069976464768,0.002997681039196
36.71277236938476,-76.18415069580078,0,0.0232416739282738,0.0156105654116626
50.582611083984375,10.19088649749756,1,0.0119832222738798,0.0221903810259987
14.763915061950684,121.02081298828124,1,0.0354070774848212,0.0075036292679248
-41.46995544433594,-72.96580505371094,0,0.044293616699398,0.0022435474444297
44.78032684326172,-93.28141021728516,1,0.5764306753519038,0.0031862144378876
9.902860641479492,-68.31085205078125,1,0.0208522229163882,0.0026017609019437
-22.81878471374512,-43.41829681396485,1,0.0266731709368853,0.0104070436077751
22.272029876708984,114.02146911621092,1,0.007207097023418,0.0078618427254388
41.00703811645508,29.014760971069336,1,0.0897580763930954,0.0093512565751022
51.495635986328125,-0.0469509288668632,0,0.0266463061844364,0.0441545219735676
51.50736999511719,-0.1713005602359771,0,0.0330024412006091,0.0413830810128014
23.168853759765625,113.41036224365234,1,0.3083182087748802,0.0078618427254388
48.8608512878418,2.3604772090911865,1,0.0518021300031373,0.0494523104768009
-16.975841522216797,29.30095672607421,1,0.0,0.000603306875813
52.21139907836914,21.092679977416992,1,0.0208802429085288,0.0080692294639995
48.85535430908203,2.205294847488404,1,0.0446264895480939,0.0492449237382402
41.55571365356445,1.892173886299133,1,0.1230904807983928,0.0152523519541486
-6.263229846954347,106.90836334228516,0,0.0043962573228055,0.0113874172809713
-27.78097152709961,-64.24528503417969,1,0.0005794205007125,0.0008861069738504
5.951976776123047,116.05589294433594,1,0.0,0.0004147734771214
36.71277236938476,-76.18415069580078,0,0.0232416739282738,0.0156105654116626
-14.83376884460449,-64.89525604248047,1,0.0,0.0008861069738504
34.02787399291992,-84.42829132080078,1,0.0315575731105082,0.0053920552025791
36.7450065612793,3.045736074447632,0,0.0392069726532087,0.0106898437058124
-9.661484718322754,-35.76139068603516,0,0.0282137393275839,0.0022246941045606
30.58321952819824,31.483869552612305,1,0.1278449993070975,0.005976508738523
30.363935470581048,-89.58731079101562,0,0.0144821632046183,0.001923040666654
49.86446762084961,11.795968055725096,1,0.0331505530633021,0.0177786994966158
22.730852127075195,120.40897369384764,1,0.0638030071446217,0.0033181878169717
47.402374267578125,-122.30319213867186,0,0.0981388197993422,0.0149884051959804
46.18816757202149,6.106510639190674,0,0.1419809141287017,0.0260553156991761
-27.31697273254394,153.00851440429688,1,0.0476191658535052,0.0054109085424482
51.98941040039063,20.91279792785644,1,0.0090947421366347,0.0084651496012518
-6.779558181762695,39.19132232666016,0,0.0245622944687555,0.005260081823495
49.01486206054688,2.2154269218444824,0,0.069420888321697,0.0529778850323334
52.11277389526367,4.282472610473633,1,0.0691629674505578,0.0393280669670632
38.60266876220703,-77.13106536865234,1,0.1048646188949858,0.0223223544050828
43.75482940673828,-79.51598358154297,1,0.0272597788017589,0.0101242435097377
7.885126113891602,98.2730484008789,0,0.0,0.0002639467581682
45.35086441040039,-75.88609313964844,0,0.0228676546473833,0.0069191757319809
37.15852355957031,-8.283533096313477,1,0.0329568205119698,0.0065421089345977
48.55181503295898,11.95689105987549,1,0.0817123851011708,0.0229822213005033
-6.830314159393312,39.23419189453125,1,0.0052805687141354,0.005260081823495
40.13158798217773,-79.906494140625,1,0.0057459496991581,0.0165720857449897
42.89860916137695,12.501709938049316,1,0.1881367760825893,0.0236043815161855
24.173677444458008,120.47540283203124,1,0.0091374247861967,0.003827227993439
-0.6710823774337769,-80.32086944580077,1,0.1684276594173269,0.002394374163383
22.24279975891113,-80.39903259277344,0,0.0054330682197903,0.0012631737712335
-36.899635314941406,-72.78752899169922,0,0.0382769989980385,0.0022246941045606
15.582462310791014,43.32888793945313,1,0.0928988351575047,0.0041477347712147
54.968193054199226,38.93727493286133,1,0.0460896851752682,0.0139326181633076
38.64191818237305,-9.085409164428713,1,0.0032246155133179,0.0062027488169529
35.83935928344726,-78.6404800415039,1,0.039868869291611,0.0049395750457193
44.913455963134766,-93.2985610961914,1,0.4317950326354389,0.0030919477385418
46.93452072143555,7.390202045440674,0,0.0349785028705716,0.0226617145227277
52.15666961669922,4.540783405303955,0,0.0154626563781637,0.0338605984050074
-21.27975845336914,-48.17688369750976,1,0.4618933731827069,0.0091815765162798
32.91944885253906,-96.94892120361328,1,0.0742408789069024,0.013744084764616
44.23123550415039,4.251734733581543,1,0.0898125829671915,0.0221715276861295
-31.620948791503903,-53.01601791381836,0,1.089469072796446,0.0023378141437755
32.847225189208984,-96.80622863769533,1,0.1864755041956716,0.0138006447842235
35.49958801269531,-80.84288024902344,1,0.0089892321960604,0.0033370411568409
39.78079605102539,-105.0460968017578,1,0.0152521677455238,0.0074659225881864
34.00689697265625,109.392578125,1,0.0435189553787988,0.002752587620897
45.26009750366211,-75.53765869140625,1,0.037688065949624,0.0071831224901491
26.532768249511715,54.82765197753906,1,0.3309737449384303,0.0060142154182613
69.33630371093749,88.22352600097656,1,0.0,0.0001885333986915
41.09488677978516,-7.580987453460694,1,0.0513913064201226,0.0082012028430836
39.9986686706543,18.135906219482425,1,0.0906030177965058,0.0047321883071586
36.67001724243164,-121.77819061279295,0,0.061215173089054,0.0140457382025225
7.05196189880371,-73.08086395263672,0,0.0329120130922225,0.0037518146339624
30.30136108398437,-97.65526580810548,0,0.0647214113266748,0.0216624875096623
33.311866760253906,-111.8988800048828,1,0.3604115723305638,0.012669444392074
48.69343566894531,2.406171560287476,1,0.1095832347503058,0.0470202296336796
51.253646850585945,-0.0555687509477138,1,0.0461097312463662,0.0502630040911747
40.489540100097656,-80.18845367431639,0,0.0304790482924086,0.0131973379084104
-41.77778244018555,-73.14061737060545,1,0.0203667259848055,0.0017156539280933
-37.76189804077149,144.92405700683594,1,0.0153203474570459,0.0088233630587658
-34.884986877441406,-58.019187927246094,1,0.0506056948347305,0.0087479496992892
34.74762725830078,134.46385192871094,1,0.0137229127257026,0.0060330687581305
15.019492149353027,120.54071044921876,1,0.3781947871754513,0.0075036292679248
29.942731857299805,-90.11686706542967,1,0.0107911780761495,0.0019041873267849
48.96147155761719,12.97279644012451,1,0.0186465849464084,0.0155162987123168
36.781620025634766,126.45861053466795,1,0.0549102911379153,0.0081069361437378
16.55680465698242,104.76308441162108,1,0.0,0.0001696800588224
40.68174743652343,110.164794921875,1,0.2162936863949243,0.0020738673856073
53.87263488769531,86.62244415283205,0,0.0096220770456082,0.0035255745555325
39.07340621948242,117.16942596435548,1,0.0463460993156327,0.0076167493071397
40.82335662841797,32.3364372253418,1,0.0171909469608876,0.0118021907580927
57.64867782592773,39.89743041992188,1,0.0399529471247376,0.0125186176731207
56.45991516113282,-2.9727096557617183,0,0.0287360899175113,0.0097660300522237
48.99251174926758,1.911633849143982,1,0.052995394339441,0.0555419392545389
32.86222076416017,13.260000228881838,1,0.4357400915273572,0.0068249090326351
55.6463737487793,37.74285888671875,0,0.0630739520502209,0.0132161912482796
28.63510513305664,77.1271743774414,0,0.0523602216646166,0.0040346147319997
29.584602355957028,-98.3491668701172,1,0.1730934193136286,0.0147621651175505
45.74747467041016,6.295189380645752,1,0.0628222258906346,0.0286947832808582
40.15911483764648,31.91407203674316,0,0.0221155553565678,0.0124620576535133
19.406455993652344,-99.22026824951172,1,0.0011228239561235,0.002752587620897
59.9701042175293,30.252569198608395,0,0.0171847941254482,0.0097094700326162
45.5566291809082,13.733281135559082,1,0.0797397254401585,0.0288079033200731
58.46401977539063,92.0986785888672,0,0.0,0.0003770667973831
35.654659271240234,139.91809082031247,1,0.0422785592260692,0.0190230199279802
24.43455696105957,54.52244186401367,1,0.4482763156411213,0.0078052827058313
35.48033905029297,6.2597761154174805,0,0.0433156880776446,0.0089553364378499
42.36896514892579,-93.1670913696289,1,0.6852495432754994,0.0046756282875511
4.590594768524169,-74.08352661132812,0,0.0270962547530386,0.0037706679738315
8.254359245300293,77.56745910644531,1,0.347830237448421,0.0031673610980185
42.93962478637695,-85.07022094726562,1,0.0287290035883366,0.0124809109933824
13.023130416870115,80.24542999267577,0,0.0058531032342544,0.0010746403725419
-29.94856834411621,-71.29073333740234,0,3.66033194016284e-05,0.0018287739673083
34.56884765625,36.586559295654304,1,0.1854911305076406,0.0212100073528025
-6.182020664215088,106.99488830566406,0,0.0073602114995097,0.0113874172809713
-21.36765480041504,55.72613143920898,1,0.0,7.541335947663129e-05
55.918571472167976,37.6592025756836,1,0.0550853090966021,0.0132350445881487
37.52727508544922,121.41612243652344,0,0.0532867394456553,0.0016402405686167
49.01440048217773,2.541847944259644,0,0.0625834613783087,0.0503949774702588
49.91793441772462,40.59746170043945,1,0.014851646776779,0.0090684564770649
-21.16106605529785,27.519641876220703,1,0.0,0.0001696800588224
25.288269042968743,55.479148864746094,0,0.0147438574116341,0.0067306423332893
42.74728775024414,-89.59518432617188,0,0.1961679824341777,0.0090307497973265
-34.6290397644043,-58.464458465576165,0,0.0562612771626168,0.0093324032352331
53.68426132202149,84.9912338256836,1,0.0114024233288995,0.0032239211176259
16.506629943847656,-94.96720123291016,1,1.9371917870623647,0.0009049603137195
-26.34186553955078,27.813201904296875,0,0.0002027777113777,0.0030165343790652
23.59129333496094,116.4870147705078,1,0.1945321841713568,0.0063535755359061
36.71746063232422,3.1868488788604736,1,0.0437336736011813,0.0109537904639806
44.59189224243164,33.489532470703125,1,0.0151693929014016,0.0039592013725231
-34.849998474121094,138.5,0,0.025827655634487,0.0013574404705793
40.96257019042969,-73.97163391113281,1,0.0250287837410062,0.03536886559454
32.847225189208984,-96.80622863769533,1,0.1864755041956716,0.0138006447842235
52.83143615722656,-1.370279312133789,1,0.0313346092730226,0.0352934522350634
54.96417617797852,73.5584182739258,1,0.0005921169544405,0.0012254670914952
45.45085906982421,119.72243499755858,1,0.0,0.0005278935163364
23.14436149597168,113.2501983642578,0,0.0621336735300403,0.0077864293659621
45.164154052734375,33.29024124145507,1,0.0142729204069082,0.0041288814313455
48.99251174926758,1.911633849143982,0,0.052995394339441,0.0555419392545389
33.11357116699219,-96.67754364013672,1,0.0385568486134099,0.0110480571633264
53.93692779541016,-1.0726001262664795,1,0.0190000731068243,0.0346335853396429
51.1170654296875,4.64523983001709,0,0.0825072168486519,0.0458136158820535
48.01525115966797,9.203073501586914,1,0.0755227928916104,0.0242453950717369
33.92219161987305,-116.97484588623048,0,0.0345639767812847,0.0177598461567466
