lat,lon,value,sri,weight
48.478607177734375,135.11666870117188,1.0,0.0337229352424187,0.0005467468562055
43.52041244506836,87.71349334716797,1.0,1.0189556974921128,0.0022058407646914
26.080753326416016,-80.15242004394531,1.0,0.002277681629029,0.0095963499934013
39.48975372314453,-106.03777313232422,1.0,0.0109336974387802,0.0074847759280556
38.66267013549805,-90.65955352783206,0.0,0.0409661899410789,0.0027902943006353
32.11353302001953,20.10029411315918,0.0,0.0522034930048298,0.0033936011764484
14.79603862762451,-16.944883346557617,0.0,0.0,0.0006410135555513
45.74526977539063,13.06951141357422,1.0,0.0391015684709034,0.0347089986991195
-37.81548690795898,145.19186401367188,1.0,0.0166671759779215,0.0088045097188967
44.21066665649413,5.104617595672608,1.0,0.0975756998752407,0.0238683282743538
-17.798126220703125,25.25894355773925,0.0,0.0,0.0003205067777756
33.311866760253906,-111.8988800048828,1.0,0.0280001488592959,0.012669444392074
52.93539810180665,-1.4422863721847536,1.0,0.0035756846367873,0.0350860654965027
50.43923568725586,30.63369941711425,0.0,0.0014994765714262,0.0047510416470277
52.4897804260254,12.866625785827637,0.0,0.0296441458336652,0.0129522444901114
47.46193313598632,-122.20879364013672,1.0,0.0938466170270732,0.0150261118757187
-32.610137939453125,115.86608123779295,0.0,0.0038546035887875,0.0021304274052148
47.50904083251954,19.06319999694824,0.0,0.0063459757777508,0.009200429856149
41.0134162902832,29.049894332885746,0.0,0.0258044177990074,0.0093512565751022
48.63312149047852,21.17602157592773,0.0,0.010754058303403,0.0063535755359061
25.96178245544433,50.536258697509766,1.0,0.645231358452605,0.003110801078411
34.68328857421874,135.10772705078122,1.0,0.0111262726692854,0.0060896287777379
8.970537185668945,-79.55986785888672,1.0,0.0,0.0003582134575139
38.52589797973633,28.128515243530277,1.0,0.0404465962767701,0.011707924058747
58.5271110534668,49.94967651367188,1.0,0.0137173196829572,0.0031673610980185
-8.269444465637209,-78.18583679199217,1.0,0.0,0.0005656001960747
-23.620529174804688,-46.52427673339844,1.0,0.0574545219075557,0.0131784845685413
55.45460891723632,65.40124511718749,1.0,0.0376588069690311,0.0026206142418129
34.71665954589844,113.72541046142578,1.0,0.0211201038164949,0.001677947248355
40.66563415527344,-73.5682144165039,1.0,0.0089631555016922,0.0343130785618672
34.14100646972656,-118.13337707519533,1.0,0.0279223181949273,0.020078806960653
47.68871688842773,7.545057773590087,1.0,0.006418529596608,0.0241888350521294
35.85504531860352,139.71507263183594,0.0,0.0282623767730694,0.0190984332874568
2.0372567176818848,45.33129119873047,0.0,-1.9999999786305923e-08,0.0008484002941121
44.48194503784181,4.69066333770752,1.0,0.0290683830781874,0.024132275032522
40.48542022705078,8.782113075256348,1.0,0.0,0.0005656001960747
43.72841262817384,-79.79588317871094,1.0,0.0154375302097946,0.0107464037254199
25.251855850219727,51.53517150878907,1.0,0.4113003388333541,0.0049395750457193
36.66828918457031,3.052897214889527,1.0,0.0282252094062446,0.0108218170848965
-33.676666259765625,-70.54722595214844,1.0,0.0447985507265666,0.0070888557908033
41.9841423034668,-87.86026763916016,0.0,0.0202965563558627,0.0093701099149714
18.096416473388672,-15.952536582946774,0.0,0.0,0.0003205067777756
-25.463886260986328,30.998924255371094,1.0,0.0200228113960789,0.0026771742614204
28.35147857666016,-81.57450103759766,1.0,0.0115319097370273,0.0100865368299994
61.04435348510743,76.76285552978516,1.0,0.0031754197812152,0.0023378141437755
28.496278762817383,-80.54931640624999,1.0,0.0474629364688049,0.0105578703267283
35.4711799621582,139.6259460449219,1.0,0.165648673856234,0.0190230199279802
33.14339065551758,44.5180892944336,1.0,0.054144822538457,0.0098980034313078
35.552860260009766,45.36296463012695,0.0,0.0757859134402877,0.0131596312286721
-6.891942501068115,107.35969543457033,0.0,0.004181505578183,0.0115570973397937
35.63379669189453,-77.38137817382812,1.0,0.0098448704833947,0.0047510416470277
25.91856575012207,51.56774139404296,0.0,0.0490697393514248,0.0037518146339624
11.013394355773926,-74.82318878173828,1.0,0.0191749853915162,0.0016213872287475
29.76257705688477,52.40518569946289,1.0,0.9747262260129989,0.0010180803529345
29.45664787292481,-90.31138610839844,0.0,0.0384285604068888,0.0017910672875699
33.84493637084961,-117.97991180419922,1.0,0.1393621606487843,0.0181369129541298
32.86640548706055,13.170626640319826,1.0,0.0030233736876352,0.0068249090326351
14.216581344604492,121.15946960449222,1.0,0.0388655528919752,0.0074847759280556
48.6640281677246,2.2317662239074707,1.0,0.0066897684272762,0.0459267359212684
49.56917190551758,11.005207061767578,1.0,0.0156462957512209,0.0165720857449897
38.00107192993164,23.72846412658692,0.0,0.011512395127811,0.0059199487189155
47.6031494140625,-122.32501983642578,1.0,0.0097501787052907,0.0151015252351954
38.30194091796875,127.2147445678711,0.0,0.0497410521228576,0.008125789483607
55.74993896484375,24.12403297424316,1.0,0.0075637101455727,0.0172696593201485
12.813506126403809,45.04148864746093,0.0,0.0031752530306902,0.0043739748496446
46.695777893066406,-68.032470703125,0.0,5.587640656175941e-05,0.0017345072679625
38.19989013671875,126.9629898071289,0.0,0.0925575119538828,0.008125789483607
37.85044479370117,113.62103271484376,1.0,0.0077420118471231,0.0030353877189344
-29.94856834411621,-71.29073333740234,0.0,0.0224459242151344,0.0018287739673083
38.6870002746582,-9.311989784240724,1.0,0.0285630681486325,0.0059388020587847
35.83271408081055,-5.446536540985107,1.0,0.0281012985249929,0.0029788276993269
27.93977737426757,-82.37151336669922,1.0,0.0194920867905404,0.009803736731962
18.97835922241211,73.5283432006836,1.0,0.0019599894148579,0.0023001074640372
-34.01034927368164,18.43694877624512,1.0,0.0303517848426402,0.0052789351633641
5.423906326293944,-74.71865844726562,1.0,0.0370953884704434,0.0037329612940932
41.986576080322266,-105.02574920654295,1.0,0.0131175552407821,0.0057879753398314
61.00877380371093,36.44565963745117,1.0,0.0237720114297493,0.0013762938104485
46.22877883911132,150.5693817138672,0.0,0.0,3.770667973831565e-05
22.36411476135254,114.11267089843749,0.0,0.0353680112252143,0.0078618427254388
36.40188598632812,43.81367111206054,1.0,0.0312895296770837,0.0095963499934013
38.04917526245117,126.63191223144534,1.0,0.0713861598197955,0.008125789483607
35.918548583984375,35.92485427856445,0.0,0.0390605616589192,0.0203050470390829
14.85099411010742,120.5908737182617,1.0,0.0436053256451366,0.0075036292679248
29.956861495971683,120.5192642211914,1.0,0.1362062084567085,0.0109726438038498
50.06567001342773,10.171340942382814,1.0,0.0095707372586703,0.0199091269018306
45.55158233642579,-122.6708068847656,1.0,0.0230601790705453,0.010878377104504
35.5998420715332,139.63333129882812,1.0,0.1236040299193046,0.0190418732678494
45.418060302734375,-72.72359466552734,1.0,0.2450904755598918,0.0081446428234761
33.747177124023445,-118.03459930419922,1.0,0.0223443279013535,0.0179860862351765
-29.798383712768555,-51.15193557739258,1.0,0.011101602610189,0.0024509341829905
45.68784713745117,12.338706016540526,1.0,0.039287554847042,0.0376124130389698
42.832157135009766,-71.61479949951172,1.0,0.0258764456695098,0.0236420881959239
40.13003158569336,107.58905029296878,1.0,0.2471761208967819,0.0025074942025979
-6.765887737274171,39.21067428588867,1.0,0.0019037811257419,0.005260081823495
33.61445236206055,-112.09882354736328,1.0,0.0408270575615117,0.0125751776927282
29.25495529174805,-89.96710205078125,1.0,0.0312159679169966,0.0017345072679625
51.1474723815918,4.880123138427734,0.0,0.0127238167033864,0.041571614411493
44.24316787719727,0.6928655505180359,1.0,0.0205118204899778,0.0145924850587281
37.1995735168457,-3.613971710205078,1.0,0.0424741234180487,0.002997681039196
36.71277236938476,-76.18415069580078,0.0,0.013126064079966,0.0156105654116626
50.582611083984375,10.19088649749756,1.0,0.0113337204794731,0.0221903810259987
14.763915061950684,121.02081298828124,1.0,0.000781717422445,0.0075036292679248
-41.46995544433594,-72.96580505371094,0.0,0.062034586718308,0.0022435474444297
44.78032684326172,-93.28141021728516,1.0,0.003750921348936,0.0031862144378876
9.902860641479492,-68.31085205078125,1.0,0.0109579628812684,0.0026017609019437
-22.81878471374512,-43.41829681396485,1.0,0.1609785334389335,0.0104070436077751
22.272029876708984,114.02146911621092,1.0,0.3353811794458775,0.0078618427254388
41.00703811645508,29.014760971069336,1.0,0.0310065521815417,0.0093512565751022
51.495635986328125,-0.0469509288668632,0.0,0.0085232392452383,0.0441545219735676
51.50736999511719,-0.1713005602359771,0.0,0.0088934889833996,0.0413830810128014
23.168853759765625,113.41036224365234,1.0,0.2253933168526831,0.0078618427254388
48.8608512878418,2.3604772090911865,1.0,0.0589348786751975,0.0494523104768009
-16.975841522216797,29.30095672607421,1.0,0.0,0.000603306875813
52.21139907836914,21.092679977416992,1.0,0.0249654070024478,0.0080692294639995
48.85535430908203,2.205294847488404,1.0,0.0628091070444338,0.0492449237382402
41.55571365356445,1.892173886299133,1.0,0.0326239653016083,0.0152523519541486
-6.263229846954347,106.90836334228516,0.0,0.0074602410862192,0.0113874172809713
-27.78097152709961,-64.24528503417969,1.0,0.0005794205007125,0.0008861069738504
5.951976776123047,116.05589294433594,1.0,0.0,0.0004147734771214
36.71277236938476,-76.18415069580078,0.0,0.013126064079966,0.0156105654116626
-14.83376884460449,-64.89525604248047,1.0,0.0389888044873692,0.0008861069738504
34.02787399291992,-84.42829132080078,1.0,0.0223583561297558,0.0053920552025791
36.7450065612793,3.045736074447632,0.0,0.0205716376410392,0.0106898437058124
-9.661484718322754,-35.76139068603516,0.0,0.0102154687953866,0.0022246941045606
30.58321952819824,31.483869552612305,1.0,0.0085432963885983,0.005976508738523
30.363935470581048,-89.58731079101562,0.0,1.206637832278346,0.001923040666654
49.86446762084961,11.795968055725096,1.0,0.0167974411554784,0.0177786994966158
22.730852127075195,120.40897369384764,1.0,0.0060908095690485,0.0033181878169717
47.402374267578125,-122.30319213867186,0.0,0.0908360594966367,0.0149884051959804
46.18816757202149,6.106510639190674,0.0,0.0143821770555107,0.0260553156991761
-27.31697273254394,153.00851440429688,1.0,0.0270602354513214,0.0054109085424482
51.98941040039063,20.91279792785644,1.0,0.0103903175767283,0.0084651496012518
-6.779558181762695,39.19132232666016,0.0,0.0019037811257419,0.005260081823495
49.01486206054688,2.2154269218444824,0.0,0.061353217461026,0.0529778850323334
52.11277389526367,4.282472610473633,1.0,0.0089356031283633,0.0393280669670632
38.60266876220703,-77.13106536865234,1.0,0.0026557128682618,0.0223223544050828
43.75482940673828,-79.51598358154297,1.0,0.0340517680898885,0.0101242435097377
7.885126113891602,98.2730484008789,0.0,0.0,0.0002639467581682
45.35086441040039,-75.88609313964844,0.0,0.0503565976187045,0.0069191757319809
37.15852355957031,-8.283533096313477,1.0,0.0628184818676128,0.0065421089345977
48.55181503295898,11.95689105987549,1.0,0.0384645166363783,0.0229822213005033
-6.830314159393312,39.23419189453125,1.0,0.0019037811257419,0.005260081823495
40.13158798217773,-79.906494140625,1.0,0.0106569788395615,0.0165720857449897
42.89860916137695,12.501709938049316,1.0,0.0550174319224165,0.0236043815161855
24.173677444458008,120.47540283203124,1.0,0.0957957075627769,0.003827227993439
-0.6710823774337769,-80.32086944580077,1.0,1.5575134692409005,0.002394374163383
22.24279975891113,-80.39903259277344,0.0,0.0179363903902046,0.0012631737712335
-36.899635314941406,-72.78752899169922,0.0,0.0367677080943361,0.0022246941045606
15.582462310791014,43.32888793945313,1.0,0.0040254645370819,0.0041477347712147
54.968193054199226,38.93727493286133,1.0,0.0632859032200063,0.0139326181633076
38.64191818237305,-9.085409164428713,1.0,0.0202953241887587,0.0062027488169529
35.83935928344726,-78.6404800415039,1.0,0.0033092950842746,0.0049395750457193
44.913455963134766,-93.2985610961914,1.0,0.0021922545216358,0.0030919477385418
46.93452072143555,7.390202045440674,0.0,0.0075430146518627,0.0226617145227277
52.15666961669922,4.540783405303955,0.0,0.0124735006936391,0.0338605984050074
-21.27975845336914,-48.17688369750976,1.0,0.0803392292267967,0.0091815765162798
32.91944885253906,-96.94892120361328,1.0,0.0612385297606518,0.013744084764616
44.23123550415039,4.251734733581543,1.0,0.0166390790633215,0.0221715276861295
-31.620948791503903,-53.01601791381836,0.0,0.0084087642701856,0.0023378141437755
32.847225189208984,-96.80622863769533,1.0,0.0558239979596094,0.0138006447842235
35.49958801269531,-80.84288024902344,1.0,0.0620437754240791,0.0033370411568409
39.78079605102539,-105.0460968017578,1.0,0.0051987760598381,0.0074659225881864
34.00689697265625,109.392578125,1.0,0.0472038192310952,0.002752587620897
45.26009750366211,-75.53765869140625,1.0,0.2710432430118991,0.0071831224901491
26.532768249511715,54.82765197753906,1.0,0.0340083176995763,0.0060142154182613
69.33630371093749,88.22352600097656,1.0,0.0,0.0001885333986915
41.09488677978516,-7.580987453460694,1.0,0.0118422551505643,0.0082012028430836
39.9986686706543,18.135906219482425,1.0,0.0668793990321679,0.0047321883071586
36.67001724243164,-121.77819061279295,0.0,0.0611675174008448,0.0140457382025225
7.05196189880371,-73.08086395263672,0.0,0.0189376407992273,0.0037518146339624
30.30136108398437,-97.65526580810548,0.0,0.0600690575142052,0.0216624875096623
33.311866760253906,-111.8988800048828,1.0,0.0280001488592959,0.012669444392074
48.69343566894531,2.406171560287476,1.0,0.0088004082964606,0.0470202296336796
51.253646850585945,-0.0555687509477138,1.0,0.0078796967686647,0.0502630040911747
40.489540100097656,-80.18845367431639,0.0,0.0070814004624517,0.0131973379084104
-41.77778244018555,-73.14061737060545,1.0,0.0014488145709056,0.0017156539280933
-37.76189804077149,144.92405700683594,1.0,0.0116133950369789,0.0088233630587658
-34.884986877441406,-58.019187927246094,1.0,0.0637870889294501,0.0087479496992892
34.74762725830078,134.46385192871094,1.0,0.0399733747468261,0.0060330687581305
15.019492149353027,120.54071044921876,1.0,0.2384277693858651,0.0075036292679248
29.942731857299805,-90.11686706542967,1.0,0.0191387700789376,0.0019041873267849
48.96147155761719,12.97279644012451,1.0,0.0061230826156081,0.0155162987123168
36.781620025634766,126.45861053466795,1.0,0.0321764506106918,0.0081069361437378
16.55680465698242,104.76308441162108,1.0,0.0,0.0001696800588224
40.68174743652343,110.164794921875,1.0,0.0041860540803355,0.0020738673856073
53.87263488769531,86.62244415283205,0.0,0.002726315435188,0.0035255745555325
39.07340621948242,117.16942596435548,1.0,0.0539516315714563,0.0076167493071397
40.82335662841797,32.3364372253418,1.0,0.0160274133708824,0.0118021907580927
57.64867782592773,39.89743041992188,1.0,0.0131179286715732,0.0125186176731207
56.45991516113282,-2.9727096557617183,0.0,0.0127317152153719,0.0097660300522237
48.99251174926758,1.911633849143982,1.0,0.0559127345778321,0.0555419392545389
32.86222076416017,13.260000228881838,1.0,0.0095227186355232,0.0068249090326351
55.6463737487793,37.74285888671875,0.0,0.0400045071059867,0.0132161912482796
28.63510513305664,77.1271743774414,0.0,0.0037696019631539,0.0040346147319997
29.584602355957028,-98.3491668701172,1.0,0.0328300938155656,0.0147621651175505
45.74747467041016,6.295189380645752,1.0,0.0129935559766661,0.0286947832808582
40.15911483764648,31.91407203674316,0.0,0.0210837069632589,0.0124620576535133
19.406455993652344,-99.22026824951172,1.0,0.0520732244631828,0.002752587620897
59.9701042175293,30.252569198608395,0.0,0.0409450300383003,0.0097094700326162
45.5566291809082,13.733281135559082,1.0,0.0189070007603298,0.0288079033200731
58.46401977539063,92.0986785888672,1.0,0.0,0.0003770667973831
35.654659271240234,139.91809082031247,1.0,0.0175952979297814,0.0190230199279802
24.43455696105957,54.52244186401367,1.0,0.0369655577193429,0.0078052827058313
35.48033905029297,6.2597761154174805,0.0,0.032636415101812,0.0089553364378499
42.36896514892579,-93.1670913696289,1.0,0.0134546848071817,0.0046756282875511
4.590594768524169,-74.08352661132812,0.0,0.0341310531055187,0.0037706679738315
8.254359245300293,77.56745910644531,1.0,0.1929233240536903,0.0031673610980185
42.93962478637695,-85.07022094726562,1.0,0.0234504999799057,0.0124809109933824
13.023130416870115,80.24542999267577,0.0,0.0028402362742639,0.0010746403725419
-29.94856834411621,-71.29073333740234,0.0,0.0224459242151344,0.0018287739673083
34.56884765625,36.586559295654304,1.0,0.0269832110723746,0.0212100073528025
-6.182020664215088,106.99488830566406,0.0,0.0287173658751878,0.0113874172809713
-21.36765480041504,55.72613143920898,1.0,0.0,7.541335947663129e-05
55.918571472167976,37.6592025756836,1.0,0.043850960061765,0.0132350445881487
37.52727508544922,121.41612243652344,0.0,0.0142520078266988,0.0016402405686167
49.01440048217773,2.541847944259644,0.0,0.0630030295031929,0.0503949774702588
49.91793441772462,40.59746170043945,1.0,0.0189315302810838,0.0090684564770649
-21.16106605529785,27.519641876220703,1.0,0.0,0.0001696800588224
25.288269042968743,55.479148864746094,0.0,0.0261448084942315,0.0067306423332893
42.74728775024414,-89.59518432617188,0.0,0.0035661675295684,0.0090307497973265
