lat,lon,value,sri,weight
36.73875045776367,3.142552614212032,1.0,0.0202398214253705,0.0109726438038498
42.72957229614257,-73.66981506347655,1.0,0.0152230794188246,0.0305047039082973
42.97985458374024,47.50714492797852,1.0,0.0024729353409041,0.0011123470522803
38.73384475708008,0.0624889545142593,0.0,0.0538153513459391,0.0035067212156633
59.9701042175293,30.252569198608395,0.0,0.0353153391265466,0.0097094700326162
35.42711639404297,139.66502380371094,1.0,0.2165558306660186,0.0188533398691578
45.83782958984374,11.84128093719482,1.0,0.0313546168380468,0.0378197997775305
39.44911193847656,-0.3022249937057457,1.0,0.017647482188466,0.0140645915423917
39.924110412597656,-83.1239242553711,1.0,0.022115831526261,0.0101808035293452
-1.2350685596466031,-78.61454772949219,0.0,0.1828400486863546,0.0025452008823363
37.54328918457031,127.0384292602539,1.0,0.0456684898075563,0.0082577628626911
40.47598648071289,-3.712713956832881,0.0,0.0079298306501518,0.0133104579476254
-33.82954025268555,18.50692367553711,1.0,0.0202225773686609,0.0052789351633641
50.44493865966796,30.5087718963623,1.0,0.0080511814040454,0.0047510416470277
46.70078659057617,15.364374160766598,1.0,0.0297831779600047,0.0297128636337927
40.180084228515625,28.976776123046875,1.0,0.0399168643157861,0.0118964574574385
55.68043899536133,21.17546272277832,0.0,0.0188883889813518,0.0147810184574197
30.52428817749024,47.827110290527344,0.0,0.0291353116924429,0.0023001074640372
22.606943130493164,114.15479278564452,1.0,0.0215748007560314,0.0078618427254388
32.96772003173828,-96.89522552490232,1.0,0.0615860490481622,0.0125563243528591
41.05720138549805,-4.716683864593501,1.0,0.0046398334574437,0.0123866442940366
32.2814826965332,-81.2074203491211,1.0,0.019378397040483,0.0020927207254765
-9.760322570800776,-36.15729141235352,0.0,0.0104072282363467,0.0020550140457382
40.80229568481445,-79.91954803466797,1.0,0.0052120020933057,0.0146678984182047
50.68756103515625,12.088057518005373,1.0,0.0119788526384498,0.0191361399671951
-31.31304168701172,-64.28531646728516,1.0,1.913698266498143,0.0010557870326728
51.51221084594727,-0.0082339365035272,1.0,0.009166365974749,0.0447578288493806
50.07101821899414,14.34942054748535,0.0,0.0168803191542468,0.0178918195358307
53.33878326416016,-6.267415523529052,0.0,0.0056728503614998,0.0109537904639806
29.937120437622077,-90.00762939453125,1.0,0.0818913740724313,0.0019041873267849
55.03585052490234,73.25261688232422,1.0,0.0031030717307916,0.0012254670914952
51.79237747192383,36.167427062988274,1.0,0.0296929335824837,0.0051658151241492
14.300211906433102,46.93897247314453,1.0,0.0073003374941782,0.0031485077581493
43.535015106201165,13.488692283630373,1.0,0.024612706641987,0.0315227842612318
-27.652759552001957,153.1030731201172,1.0,0.0033557633328512,0.0054109085424482
30.363935470581048,-89.58731079101562,0.0,1.206637832278346,0.001923040666654
50.73753356933594,12.516225814819336,1.0,0.0184983145964565,0.01768443279727
31.234819412231445,121.37193298339844,0.0,0.3558280732699845,0.0090496031371957
-16.006546020507812,-48.00231933593749,1.0,0.6172493390493352,0.0028468543202428
-37.90322113037109,145.1871337890625,1.0,0.0308318660899142,0.0088045097188967
48.98365020751953,1.804571151733394,1.0,0.0443981877859785,0.0560698327708753
45.56024551391602,-73.68192291259766,1.0,0.0217802243536391,0.0060519220979996
56.85430526733398,60.54964828491211,1.0,0.0737736788023894,0.004185441450953
14.574452400207518,121.14755249023438,1.0,0.0083055187034913,0.0075036292679248
-27.86199569702148,153.31674194335938,1.0,0.0066111453949247,0.0054109085424482
29.699588775634773,-95.35932159423828,0.0,0.0358988229908515,0.0151957919345412
49.11206436157226,140.31887817382812,1.0,0.0084190964459004,0.0006598668954205
34.00689697265625,109.392578125,1.0,0.047449721362601,0.002752587620897
9.68633270263672,76.34329223632812,1.0,0.1347209302390476,0.0029599743594577
36.80286407470703,-119.79087829589844,0.0,0.0356165508300074,0.0158368054900925
56.48571395874024,-2.908936500549316,1.0,0.0100462951267757,0.0097471767123545
8.936277389526365,77.50997924804686,1.0,0.1093870920708838,0.0029411210195886
14.92026996612549,120.58477020263672,0.0,0.0313627015154963,0.0075036292679248
47.88671875,106.9102783203125,1.0,-1.999999981998404e-08,0.0004524801568597
41.668087005615234,-88.14471435546875,1.0,0.0292551654195473,0.0091061631568032
19.6324405670166,73.78309631347656,1.0,3.743266900734355e-06,0.0023001074640372
22.68150329589844,114.11848449707033,1.0,0.0858613024816343,0.0078618427254388
31.98551750183105,5.337245941162106,1.0,9.551009837618142e-06,0.0013951471503176
39.84455108642578,-0.4854564368724812,1.0,0.0070013288239369,0.0172885126600177
55.80667114257812,37.34040451049805,0.0,0.0329555801069217,0.013140777888803
39.42662811279297,-9.15341472625732,1.0,0.0275980907335307,0.0062404554966912
40.75248336791992,-73.71076965332033,0.0,0.005231507525388,0.0348409720782036
45.00567245483399,11.859773635864256,1.0,0.0334628871686297,0.0359721724703531
41.60748672485352,12.844680786132814,1.0,0.3870108711664707,0.0085217096208593
45.586029052734375,-122.3310546875,1.0,0.0174532238889899,0.0109349371241115
34.09708404541016,44.61285018920897,1.0,0.0432703344562008,0.0128579777907656
51.880462646484375,-0.3755113780498473,1.0,0.009766306746653,0.0374615863200165
-26.12597846984864,28.231765747070312,0.0,0.0024039319655363,0.003714107954224
35.734806060791016,139.4874725341797,0.0,0.0162760152477554,0.0190795799475877
43.633445739746094,3.9464182853698704,1.0,0.0099471852273631,0.0238306215946154
40.68619155883789,-89.61646270751953,0.0,0.0142948777950919,0.0106709903659433
33.532562255859375,36.33194351196289,0.0,0.0179501340268405,0.0178164061763541
-33.310550689697266,-71.28102111816406,1.0,0.3861206197533317,0.0066552289738127
51.077030181884766,2.8252429962158168,0.0,0.0204212524751188,0.0764314398295658
32.08571624755859,20.127347946166992,1.0,0.0443387493975805,0.0033936011764484
38.46979522705078,27.09367179870605,0.0,0.0738987222117999,0.0081823495032144
40.77396774291992,-73.97917175292969,0.0,0.0040677894672384,0.0355385456533624
-33.676666259765625,-70.54722595214845,1.0,0.0394993858610681,0.0070888557908033
45.51178359985352,9.445259094238278,1.0,0.023507946803006,0.039667427084708
36.68174362182617,-87.4882354736328,1.0,0.0065210372718545,0.0027337342810278
52.39256286621093,-1.401568174362179,1.0,0.0114955727082319,0.0359156124507456
-6.18011903762817,106.67752075195312,1.0,0.007055866406361,0.011236590562018
-7.772068977355954,110.42534637451172,1.0,0.0773234072004006,0.0059199487189155
46.79597854614258,6.31448936462402,1.0,0.0126772815961415,0.0215870741501857
19.610809326171875,-99.03860473632812,1.0,0.027334531483436,0.0026771742614204
39.112281799316406,117.72686767578124,1.0,0.0743973707720244,0.0074470692483173
62.02719497680663,129.73239135742188,1.0,0.0,0.0003205067777756
39.62533950805664,-104.99935150146484,1.0,0.0104791775887434,0.0075036292679248
-33.491947174072266,-70.58264923095703,0.0,0.0117562959940988,0.007051149111065
36.52493667602539,41.42466354370118,1.0,0.0106351284809149,0.0109349371241115
40.85472106933594,-74.31150054931639,1.0,0.0108167486657449,0.0361795592089138
39.49449157714844,2.7943096160888645,1.0,0.0229385984767592,0.0141400049018683
39.94205093383789,-75.1654281616211,0.0,0.0135117706579922,0.0330121981108953
-27.44140243530273,-55.925586700439446,1.0,0.0045034071040234,0.0015082671895326
-6.990876674652097,110.49124908447266,1.0,0.0230101747798875,0.0063724288757753
-34.499351501464844,-58.64059066772462,0.0,0.0691616434226837,0.0093889632548405
36.856365203857415,3.930707454681393,0.0,0.0363016967793524,0.0111234705228031
41.02036666870117,28.81343841552734,1.0,0.0416564216305676,0.0096906166927471
37.38846969604492,126.94872283935548,1.0,0.0624144970829612,0.0082954695424294
45.54282379150391,12.215674400329588,1.0,0.0400292533826852,0.037518146339624
42.24607086181641,-83.52960968017578,1.0,0.0323290049711436,0.009200429856149
-18.050182342529297,-70.27598571777344,1.0,0.0258837184099847,0.002394374163383
48.460575103759766,2.12714958190918,1.0,0.057906536299693,0.0432307083199788
43.88374328613282,-79.93106842041016,1.0,0.0134616302355161,0.0104258969476442
55.657035827636726,37.53398132324219,1.0,0.0285222567190453,0.0132916046077562
39.16857147216797,-119.74459838867188,0.0,0.0234307709837241,0.012424350973775
50.34572219848633,14.52132511138916,1.0,0.0290170328868671,0.0168737391828962
42.02876281738281,-87.8770751953125,1.0,0.0299806913657154,0.0093135498953639
36.812984466552734,5.752851486206055,0.0,0.0370865743191737,0.0111423238626722
47.46739196777344,-122.21806335449222,1.0,0.098430141826066,0.0150261118757187
41.72013092041016,-87.91487884521484,1.0,0.0308757232210469,0.0095020832940555
45.26539611816407,8.282565116882322,1.0,0.0259344859450736,0.0404592673592126
18.585870742797848,-72.13572692871094,1.0,0.0240281452931811,0.0071831224901491
29.842138290405277,120.2171401977539,1.0,0.2813916713237355,0.0109726438038498
45.5093231201172,9.260629653930662,1.0,0.0133712033862998,0.0400822005618295
10.560652732849116,-71.62821960449217,1.0,0.0611233609407895,0.0014894138496634
45.63639068603516,12.2742691040039,1.0,0.0438023281597144,0.0377066797383156
-0.2039659321308084,-78.4932861328125,0.0,0.269429327206699,0.0024132275032522
28.35147857666016,-81.57450103759764,1.0,0.0142419423678975,0.0100865368299994
40.01889419555664,116.33060455322268,0.0,0.5424517796801797,0.0075224826077939
48.478607177734375,135.11666870117188,1.0,0.0217802211572016,0.0005467468562055
43.52041244506836,87.71349334716797,1.0,1.092492530112697,0.0022058407646914
26.08075332641601,-80.15242004394531,1.0,0.0013580935927291,0.0095963499934013
39.48975372314453,-106.03777313232422,1.0,0.0097640214909435,0.0074847759280556
38.66267013549805,-90.65955352783206,0.0,0.0332286436175365,0.0027902943006353
32.11353302001953,20.100294113159176,0.0,0.0443387493975805,0.0033936011764484
14.796038627624508,-16.944883346557617,0.0,0.0,0.0006410135555513
45.74526977539063,13.069511413574215,1.0,0.0380148595894642,0.0347089986991195
-37.81548690795898,145.19186401367188,1.0,0.0166671759779215,0.0088045097188967
44.21066665649413,5.104617595672605,1.0,0.0962814238895395,0.0238683282743538
-17.798126220703125,25.25894355773925,0.0,0.0,0.0003205067777756
33.311866760253906,-111.8988800048828,1.0,0.0339537183543735,0.012669444392074
52.93539810180665,-1.442286372184753,1.0,0.003555191963702,0.0350860654965027
50.43923568725586,30.63369941711425,0.0,0.0014994765714262,0.0047510416470277
52.4897804260254,12.866625785827637,0.0,0.0278166000545913,0.0129522444901114
47.46193313598632,-122.20879364013672,1.0,0.0963120568436129,0.0150261118757187
-32.610137939453125,115.86608123779295,0.0,0.0033214735181649,0.0021304274052148
47.50904083251954,19.06319999694824,0.0,0.0103731905365787,0.009200429856149
41.0134162902832,29.049894332885746,0.0,0.0245508755834114,0.0093512565751022
48.63312149047852,21.17602157592773,0.0,0.0149135000184269,0.0063535755359061
25.96178245544433,50.536258697509766,1.0,0.6854478462513495,0.003110801078411
34.68328857421874,135.10772705078122,1.0,0.0115436061956204,0.0060896287777379
8.97053718566894,-79.55986785888672,1.0,0.0,0.0003582134575139
38.52589797973633,28.128515243530277,1.0,0.0377456075609852,0.011707924058747
58.5271110534668,49.94967651367188,1.0,0.0137173196829572,0.0031673610980185
-8.269444465637205,-78.18583679199217,0.0,0.0,0.0005656001960747
-23.620529174804688,-46.52427673339844,1.0,0.058547506827137,0.0131784845685413
55.45460891723633,65.40124511718749,1.0,0.0285567936483097,0.0026206142418129
34.71665954589844,113.7254104614258,1.0,0.0211201038164949,0.001677947248355
40.66563415527344,-73.5682144165039,1.0,0.0084968059733549,0.0343130785618672
34.14100646972656,-118.13337707519533,1.0,0.027137978123111,0.020078806960653
47.68871688842773,7.545057773590083,1.0,0.0071778649115148,0.0241888350521294
35.85504531860352,139.7150726318359,0.0,0.0267680912437879,0.0190984332874568
2.0372567176818808,45.33129119873047,0.0,-1.999999981998404e-08,0.0008484002941121
44.48194503784181,4.69066333770752,1.0,0.0305694993483923,0.024132275032522
40.48542022705078,8.782113075256346,1.0,0.0,0.0005656001960747
43.72841262817384,-79.79588317871094,1.0,0.0203337347344987,0.0107464037254199
25.251855850219727,51.53517150878907,1.0,0.4299268237058126,0.0049395750457193
36.66828918457031,3.052897214889521,1.0,0.0282252094062447,0.0108218170848965
-33.676666259765625,-70.54722595214845,1.0,0.0394993858610681,0.0070888557908033
41.9841423034668,-87.86026763916016,0.0,0.0211357096841402,0.0093701099149714
18.096416473388672,-15.952536582946774,0.0,0.0,0.0003205067777756
-25.463886260986328,30.998924255371094,1.0,0.0209925561310341,0.0026771742614204
28.35147857666016,-81.57450103759764,1.0,0.0142419423678975,0.0100865368299994
61.04435348510743,76.76285552978516,1.0,0.0031031886867317,0.0023378141437755
28.496278762817383,-80.54931640624999,1.0,0.0522283500975321,0.0105578703267283
35.4711799621582,139.6259460449219,1.0,0.1686401846564593,0.0190230199279802
33.14339065551758,44.5180892944336,1.0,0.0456514630412109,0.0098980034313078
35.552860260009766,45.36296463012695,0.0,0.0841598762919959,0.0131596312286721
-6.891942501068114,107.35969543457033,0.0,0.0065204674159437,0.0115570973397937
35.63379669189453,-77.38137817382812,1.0,0.0083269043832698,0.0047510416470277
25.91856575012207,51.56774139404296,0.0,0.0569337782562992,0.0037518146339624
11.013394355773922,-74.82318878173828,1.0,0.0156751163915535,0.0016213872287475
29.76257705688477,52.40518569946289,1.0,0.9747262260129989,0.0010180803529345
29.45664787292481,-90.31138610839844,0.0,0.0384285604068888,0.0017910672875699
33.84493637084961,-117.97991180419922,1.0,0.1421987793954095,0.0181369129541298
32.86640548706055,13.170626640319826,1.0,0.0028534413835404,0.0068249090326351
14.216581344604489,121.15946960449222,1.0,0.0525562056143905,0.0074847759280556
48.6640281677246,2.231766223907468,1.0,0.0061055450739836,0.0459267359212684
49.56917190551758,11.005207061767578,1.0,0.01579328014998,0.0165720857449897
38.00107192993164,23.72846412658692,0.0,0.0106116158703447,0.0059199487189155
47.6031494140625,-122.32501983642578,1.0,0.0098704084224411,0.0151015252351954
38.30194091796875,127.2147445678711,0.0,0.0549164281042779,0.008125789483607
55.74993896484376,24.12403297424316,1.0,0.0055035678189956,0.0172696593201485
12.813506126403803,45.04148864746093,0.0,0.001192056048115,0.0043739748496446
46.695777893066406,-68.032470703125,0.0,0.0006538067356443,0.0017345072679625
38.19989013671875,126.96298980712892,0.0,0.0995076117180435,0.008125789483607
37.85044479370117,113.62103271484376,1.0,0.0077420118471231,0.0030353877189344
-29.94856834411621,-71.29073333740234,0.0,0.0229111039509195,0.0018287739673083
38.6870002746582,-9.311989784240724,1.0,0.0376804791119557,0.0059388020587847
35.83271408081055,-5.4465365409851065,1.0,0.0371991628576043,0.0029788276993269
27.939777374267567,-82.37151336669923,1.0,0.0196956156849146,0.009803736731962
18.978359222412102,73.5283432006836,1.0,0.0014503559923078,0.0023001074640372
-34.01034927368164,18.43694877624512,1.0,0.0285381052484213,0.0052789351633641
5.423906326293944,-74.71865844726562,1.0,0.0332009913074445,0.0037329612940932
41.986576080322266,-105.02574920654295,1.0,0.0203596347286632,0.0057879753398314
61.00877380371093,36.44565963745117,1.0,0.0094583552060949,0.0013762938104485
46.22877883911132,150.5693817138672,0.0,0.0,3.770667973831565e-05
22.36411476135254,114.11267089843749,0.0,0.0305094320056589,0.0078618427254388
36.40188598632812,43.81367111206054,1.0,0.0340973093236122,0.0095963499934013
38.04917526245117,126.63191223144534,1.0,0.0700056574525001,0.008125789483607
35.918548583984375,35.92485427856445,0.0,0.0384914426435268,0.0203050470390829
14.850994110107417,120.59087371826172,1.0,0.0352620444747851,0.0075036292679248
29.956861495971683,120.5192642211914,1.0,0.1407579678207683,0.0109726438038498
50.06567001342773,10.17134094238281,1.0,0.0097958241810803,0.0199091269018306
45.55158233642579,-122.6708068847656,1.0,0.0213047641834794,0.010878377104504
35.5998420715332,139.63333129882812,1.0,0.1258968627941754,0.0190418732678494
45.418060302734375,-72.72359466552733,1.0,0.2465619948259884,0.0081446428234761
33.747177124023445,-118.03459930419922,1.0,0.0215894185692437,0.0179860862351765
-29.798383712768555,-51.15193557739258,1.0,0.0102409952380943,0.0024509341829905
45.68784713745117,12.33870601654052,1.0,0.0372880128010302,0.0376124130389698
42.832157135009766,-71.61479949951173,1.0,0.0268977476826947,0.0236420881959239
40.13003158569336,107.58905029296878,1.0,0.2471761208967819,0.0025074942025979
-6.765887737274167,39.21067428588867,1.0,0.0036126223323813,0.005260081823495
33.61445236206055,-112.09882354736328,1.0,0.0464350612849767,0.0125751776927282
29.25495529174805,-89.96710205078126,1.0,0.0312159679169966,0.0017345072679625
51.1474723815918,4.88012313842773,0.0,0.0128709670797557,0.041571614411493
44.24316787719727,0.6928655505180342,0.0,0.0209979538584275,0.0145924850587281
37.1995735168457,-3.613971710205074,1.0,0.0404535195774266,0.002997681039196
36.71277236938476,-76.18415069580077,0.0,0.0125304998630536,0.0156105654116626
50.582611083984375,10.190886497497557,1.0,0.0112282785418709,0.0221903810259987
14.763915061950684,121.02081298828122,1.0,0.0009405097027724,0.0075036292679248
-41.46995544433594,-72.96580505371094,0.0,0.062034586718308,0.0022435474444297
44.78032684326172,-93.28141021728516,1.0,0.003750921348936,0.0031862144378876
9.902860641479492,-68.31085205078125,1.0,0.0109579628812684,0.0026017609019437
-22.818784713745117,-43.41829681396485,1.0,0.1749572568753978,0.0104070436077751
22.272029876708984,114.02146911621092,1.0,0.1006647557987734,0.0078618427254388
41.00703811645508,29.014760971069336,1.0,0.0293079565978726,0.0093512565751022
51.495635986328125,-0.0469509288668624,0.0,0.0084815892643753,0.0441545219735676
51.50736999511719,-0.1713005602359728,0.0,0.0090833344324505,0.0413830810128014
23.168853759765625,113.41036224365234,1.0,0.0354146714359486,0.0078618427254388
48.8608512878418,2.3604772090911847,1.0,0.0504572157957267,0.0494523104768009
-16.975841522216797,29.30095672607421,1.0,0.0,0.000603306875813
52.21139907836914,21.092679977416992,1.0,0.0223120239815887,0.0080692294639995
48.85535430908203,2.205294847488401,1.0,0.0546397498278224,0.0492449237382402
41.55571365356445,1.892173886299128,1.0,0.0349554278124607,0.0152523519541486
-6.263229846954341,106.90836334228514,0.0,0.012278380883584,0.0113874172809713
-27.78097152709961,-64.24528503417969,1.0,0.0005794205007124,0.0008861069738504
5.951976776123042,116.05589294433594,1.0,0.0,0.0004147734771214
36.71277236938476,-76.18415069580077,0.0,0.0125304998630536,0.0156105654116626
-14.833768844604489,-64.89525604248045,1.0,0.0064512383845893,0.0008861069738504
34.02787399291992,-84.42829132080077,1.0,0.0222661871076485,0.0053920552025791
36.7450065612793,3.0457360744476314,0.0,0.0205716376410392,0.0106898437058124
-9.66148471832275,-35.76139068603516,0.0,0.0102154687953865,0.0022246941045606
30.58321952819824,31.483869552612305,1.0,0.0082104606316635,0.005976508738523
30.363935470581048,-89.58731079101562,0.0,1.206637832278346,0.001923040666654
49.86446762084961,11.795968055725092,1.0,0.016228719014921,0.0177786994966158
22.730852127075195,120.40897369384764,1.0,0.0113731205941482,0.0033181878169717
47.402374267578125,-122.30319213867186,0.0,0.0926548318395399,0.0149884051959804
46.18816757202149,6.106510639190671,0.0,0.0149587871081795,0.0260553156991761
-27.31697273254394,153.00851440429688,1.0,0.0279828113957875,0.0054109085424482
51.98941040039063,20.91279792785644,1.0,0.0126570469050299,0.0084651496012518
-6.779558181762694,39.19132232666016,0.0,0.0036126223323813,0.005260081823495
49.01486206054688,2.2154269218444824,0.0,0.0559321726146695,0.0529778850323334
52.11277389526367,4.282472610473633,1.0,0.0094570998615543,0.0393280669670632
38.60266876220703,-77.13106536865234,1.0,0.0030159847485842,0.0223223544050828
43.75482940673828,-79.51598358154297,1.0,0.0268908340686738,0.0101242435097377
7.8851261138916,98.2730484008789,0.0,0.0,0.0002639467581682
45.35086441040039,-75.88609313964844,0.0,0.0483590651502861,0.0069191757319809
37.15852355957031,-8.283533096313475,1.0,0.0760390940777757,0.0065421089345977
48.55181503295898,11.956891059875488,1.0,0.0361054840781967,0.0229822213005033
-6.830314159393308,39.23419189453125,1.0,0.0036126223323813,0.005260081823495
40.13158798217773,-79.906494140625,1.0,0.012398203971649,0.0165720857449897
42.89860916137695,12.501709938049313,1.0,0.057108756878031,0.0236043815161855
24.173677444458008,120.47540283203124,1.0,0.0913224225868337,0.003827227993439
-0.6710823774337767,-80.32086944580077,1.0,1.5457264337893784,0.002394374163383
22.24279975891113,-80.39903259277344,0.0,0.0179363903902046,0.0012631737712335
-36.899635314941406,-72.78752899169922,0.0,0.0358040918046546,0.0022246941045606
15.582462310791012,43.32888793945313,1.0,0.0037735402026339,0.0041477347712147
54.96819305419923,38.93727493286133,1.0,0.0630361742681951,0.0139326181633076
38.64191818237305,-9.085409164428713,1.0,0.0275560615217335,0.0062027488169529
35.83935928344726,-78.64048004150389,1.0,0.00239660641971,0.0049395750457193
44.913455963134766,-93.2985610961914,1.0,0.0021922545216358,0.0030919477385418
46.93452072143555,7.390202045440671,0.0,0.0100327804110712,0.0226617145227277
52.15666961669922,4.540783405303952,0.0,0.0133183253307262,0.0338605984050074
-21.27975845336914,-48.17688369750976,1.0,0.0842162949920396,0.0091815765162798
32.91944885253906,-96.94892120361328,1.0,0.0693103112017003,0.013744084764616
44.23123550415039,4.25173473358154,1.0,0.0158530808764041,0.0221715276861295
-31.620948791503903,-53.01601791381835,0.0,0.006789998317574,0.0023378141437755
32.847225189208984,-96.80622863769533,1.0,0.0623489294242572,0.0138006447842235
35.49958801269531,-80.84288024902345,1.0,0.0731564560952497,0.0033370411568409
39.78079605102539,-105.0460968017578,1.0,0.0042936608119055,0.0074659225881864
34.00689697265625,109.392578125,1.0,0.047449721362601,0.002752587620897
45.26009750366211,-75.53765869140625,1.0,0.2734848485263073,0.0071831224901491
26.532768249511715,54.82765197753906,1.0,0.0369930910333148,0.0060142154182613
69.3363037109375,88.22352600097656,1.0,0.0,0.0001885333986915
41.09488677978516,-7.580987453460694,1.0,0.01281775233466,0.0082012028430836
39.9986686706543,18.135906219482425,1.0,0.0558764699779658,0.0047321883071586
36.67001724243164,-121.77819061279295,0.0,0.055092734673268,0.0140457382025225
7.05196189880371,-73.08086395263672,0.0,0.0177335026953237,0.0037518146339624
30.30136108398437,-97.65526580810548,0.0,0.0683178678080602,0.0216624875096623
33.311866760253906,-111.8988800048828,1.0,0.0339537183543735,0.012669444392074
48.69343566894531,2.4061715602874707,1.0,0.0078520570891861,0.0470202296336796
51.253646850585945,-0.0555687509477123,1.0,0.0075335215364979,0.0502630040911747
40.489540100097656,-80.18845367431639,0.0,0.0069122264312535,0.0131973379084104
-41.77778244018555,-73.14061737060545,1.0,0.0014488145709056,0.0017156539280933
-37.76189804077149,144.92405700683594,1.0,0.0116133950369789,0.0088233630587658
-34.884986877441406,-58.019187927246094,1.0,0.0628522120210799,0.0087479496992892
34.74762725830078,134.4638519287109,1.0,0.0405899784235729,0.0060330687581305
15.019492149353027,120.54071044921876,1.0,0.2478685639861405,0.0075036292679248
29.942731857299805,-90.11686706542967,1.0,0.0191387700789376,0.0019041873267849
48.96147155761719,12.972796440124508,1.0,0.0058165723913465,0.0155162987123168
36.781620025634766,126.45861053466795,1.0,0.0391920139504059,0.0081069361437378
16.55680465698242,104.7630844116211,1.0,0.0,0.0001696800588224
40.68174743652343,110.16479492187504,1.0,0.0041860540803355,0.0020738673856073
53.87263488769531,86.62244415283205,0.0,0.0047295418190551,0.0035255745555325
39.07340621948242,117.16942596435548,1.0,0.0523220549463785,0.0076167493071397
40.82335662841797,32.3364372253418,1.0,0.0120020609766204,0.0118021907580927
57.64867782592775,39.89743041992188,1.0,0.011634836789806,0.0125186176731207
56.45991516113282,-2.9727096557617183,0.0,0.0130791563590097,0.0097660300522237
48.99251174926758,1.911633849143978,0.0,0.0474483629738911,0.0555419392545389
32.86222076416017,13.260000228881834,1.0,0.0090615717026661,0.0068249090326351
55.6463737487793,37.74285888671875,0.0,0.0389584563869439,0.0132161912482796
28.63510513305664,77.12717437744142,0.0,0.0041234226299657,0.0040346147319997
29.584602355957028,-98.3491668701172,1.0,0.0384619387871137,0.0147621651175505
45.74747467041016,6.295189380645748,1.0,0.0118434286393553,0.0286947832808582
40.15911483764648,31.91407203674316,0.0,0.0192272643643569,0.0124620576535133
19.40645599365234,-99.22026824951172,1.0,0.0557099993616412,0.002752587620897
59.9701042175293,30.252569198608395,0.0,0.0353153391265466,0.0097094700326162
45.5566291809082,13.733281135559082,1.0,0.0184774623545252,0.0288079033200731
58.464019775390646,92.0986785888672,1.0,0.0,0.0003770667973831
35.654659271240234,139.91809082031247,1.0,0.0170050004768316,0.0190230199279802
24.43455696105957,54.52244186401366,1.0,0.0402750846677752,0.0078052827058313
35.48033905029297,6.2597761154174805,0.0,0.0322611130432535,0.0089553364378499
42.36896514892579,-93.1670913696289,1.0,0.0086774302371072,0.0046756282875511
4.590594768524169,-74.08352661132812,0.0,0.030773113648978,0.0037706679738315
8.254359245300293,77.56745910644533,1.0,0.0187695938504642,0.0031673610980185
42.93962478637695,-85.07022094726561,1.0,0.0240595766104442,0.0124809109933824
13.02313041687011,80.24542999267577,0.0,0.0028402362742639,0.0010746403725419
-29.94856834411621,-71.29073333740234,0.0,0.0229111039509195,0.0018287739673083
34.56884765625,36.586559295654304,1.0,0.0257058864644271,0.0212100073528025
-6.1820206642150834,106.99488830566406,0.0,0.0313940227255144,0.0113874172809713
-21.36765480041504,55.72613143920898,1.0,0.0,7.541335947663129e-05
55.918571472167976,37.6592025756836,1.0,0.041229364926929,0.0132350445881487
37.52727508544922,121.41612243652344,0.0,0.0195219769653357,0.0016402405686167
49.01440048217773,2.541847944259639,0.0,0.0507229933619836,0.0503949774702588
49.91793441772462,40.59746170043945,1.0,0.018866784154162,0.0090684564770649
-21.16106605529785,27.5196418762207,1.0,0.0,0.0001696800588224
25.288269042968743,55.479148864746094,0.0,0.028828994145899,0.0067306423332893
42.74728775024414,-89.59518432617188,0.0,0.0059170635593718,0.0090307497973265
