lat,lon,value,pnp_ssi,rp_ssi
-6.263229846954341,106.90836334228514,0.0,589.4617838064758,418.4682571673913
-27.780971527099606,-64.24528503417969,1.0,396.4822308423956,336.433452544432
5.951976776123042,116.05589294433594,1.0,136.51597677575697,103.24089430124936
36.71277236938476,-76.18415069580077,0.0,589.4617838064758,589.4617838064758
-14.833768844604487,-64.89525604248045,1.0,294.5271741250166,195.90899447920057
34.02787399291992,-84.42829132080077,1.0,589.4617838064758,589.4617838064758
36.7450065612793,3.0457360744476314,0.0,589.4617838064758,520.6285712162318
-9.66148471832275,-35.76139068603516,0.0,589.4617838064758,512.6708468967385
30.58321952819824,31.483869552612305,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,0.0,589.4617838064758,587.7992459027773
49.86446762084961,11.795968055725092,1.0,337.0132928384571,239.68202788832087
22.730852127075195,120.40897369384764,1.0,589.4617838064758,448.7090325225983
47.402374267578125,-122.30319213867186,0.0,589.4617838064758,589.4617838064758
46.188167572021484,6.106510639190671,0.0,589.4617838064758,521.7290564741635
-27.31697273254394,153.00851440429688,1.0,589.4617838064758,589.4617838064758
51.98941040039063,20.91279792785644,1.0,589.4617838064758,504.9189915069175
-6.779558181762694,39.19132232666016,0.0,589.4617838064758,589.4617838064758
49.01486206054688,2.2154269218444824,0.0,589.4617838064758,540.5806463136115
52.11277389526367,4.282472610473633,1.0,589.4617838064758,580.008985209178
38.60266876220703,-77.13106536865234,1.0,589.4617838064758,589.4617838064758
43.75482940673828,-79.51598358154297,1.0,589.4617838064758,489.14367001051113
7.8851261138916,98.2730484008789,0.0,144.0533320227102,80.30548066057445
45.35086441040039,-75.88609313964844,0.0,490.0686044076935,236.83715315043077
37.15852355957031,-8.283533096313475,1.0,589.4617838064758,247.1758636061098
48.55181503295898,11.956891059875488,1.0,589.4617838064758,362.5328763716577
-6.830314159393308,39.23419189453125,1.0,589.4617838064758,589.4617838064758
40.13158798217773,-79.906494140625,1.0,589.4617838064758,509.08958335015234
42.89860916137695,12.501709938049311,1.0,511.8862162869143,162.5232568813219
24.173677444458008,120.47540283203125,1.0,516.0113005959074,324.6306244903278
-0.6710823774337767,-80.32086944580077,1.0,589.4617838064758,532.5149721991836
22.24279975891113,-80.39903259277344,0.0,251.27156834322292,189.306588765914
-36.899635314941406,-72.78752899169922,0.0,589.4617838064758,332.4197437579203
15.582462310791012,43.32888793945313,1.0,589.4617838064758,377.1049428754346
54.96819305419923,38.93727493286133,1.0,589.4617838064758,589.424136398729
38.64191818237305,-9.085409164428711,1.0,589.4617838064758,371.5484078690621
35.83935928344726,-78.64048004150389,1.0,457.35414881052975,270.3372498611063
44.913455963134766,-93.2985610961914,1.0,589.4617838064758,589.4617838064758
46.93452072143555,7.390202045440671,0.0,589.4617838064294,333.4267656776398
52.15666961669922,4.5407834053039515,0.0,589.4617838064758,535.160856395742
-21.27975845336914,-48.17688369750976,1.0,569.6584900244633,523.6830166452417
32.91944885253906,-96.94892120361328,1.0,589.4617838064758,589.4617838064758
44.23123550415039,4.25173473358154,1.0,589.4617838064758,589.46178349247
-31.620948791503903,-53.01601791381835,0.0,589.4617838064758,482.1968417129353
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
35.49958801269531,-80.84288024902345,1.0,509.3281938917238,334.67188513949696
39.78079605102539,-105.0460968017578,1.0,589.4617838064758,589.4617838064758
34.00689697265625,109.39257812499999,1.0,589.4617838064758,484.4085731793173
45.26009750366211,-75.53765869140625,1.0,558.2592352155723,325.67651661858446
26.532768249511715,54.82765197753906,1.0,589.4617838064758,589.4597055080848
69.3363037109375,88.22352600097656,1.0,114.93568934303671,37.2593641479726
41.09488677978516,-7.580987453460694,1.0,291.48296466536885,223.1820097404533
39.9986686706543,18.135906219482425,1.0,589.4617838064758,466.2130954503292
36.67001724243164,-121.77819061279297,0.0,589.4617838064758,589.4617838064758
7.05196189880371,-73.08086395263672,0.0,589.4617838064758,157.8133566199189
30.30136108398437,-97.65526580810548,0.0,589.4617838064758,550.2675996014633
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
48.69343566894531,2.4061715602874707,1.0,589.4617838064758,589.4617838064756
51.253646850585945,-0.05556875094771236,1.0,589.4617838064758,589.4617838064758
40.489540100097656,-80.18845367431639,0.0,589.4617838064758,423.3004060113992
-41.77778244018555,-73.14061737060545,1.0,589.4617838064758,565.3182297036836
-37.76189804077149,144.92405700683594,1.0,589.4617838064758,589.4617838064758
-34.884986877441406,-58.019187927246094,1.0,589.4617838064758,589.4617838064758
34.74762725830078,134.4638519287109,1.0,589.461783806398,486.2826352537125
15.019492149353027,120.54071044921876,1.0,589.4617838064758,589.4617838064756
29.942731857299805,-90.11686706542967,1.0,589.4617838064758,589.4558381507619
48.96147155761719,12.972796440124508,1.0,388.2662601110803,228.42457539087616
36.781620025634766,126.45861053466795,1.0,589.4617838064742,520.523413812318
16.55680465698242,104.7630844116211,1.0,69.47044767072765,107.3206197832488
40.68174743652343,110.16479492187503,1.0,478.8120686074289,464.6579718662061
53.87263488769531,86.62244415283205,0.0,589.4617838064758,536.3154864402879
39.07340621948242,117.16942596435548,1.0,589.4617838064758,589.4617838064758
40.82335662841797,32.3364372253418,1.0,589.4617838064758,412.846675480043
57.64867782592775,39.89743041992188,1.0,589.4617838064758,183.9230005401754
56.45991516113282,-2.9727096557617183,0.0,589.4617838064758,465.83325071354807
48.99251174926758,1.911633849143978,0.0,589.4617838064758,589.4617838064758
32.86222076416017,13.260000228881834,1.0,589.4617838064758,589.4617838064758
55.6463737487793,37.74285888671875,0.0,589.4617838064758,513.5934343694698
28.63510513305664,77.12717437744142,0.0,589.4617838064758,589.4617838064758
29.584602355957028,-98.3491668701172,1.0,589.4617838064758,589.4617838064758
45.74747467041016,6.295189380645748,1.0,589.4617838064758,514.3090502476465
40.15911483764648,31.91407203674316,0.0,589.4617838064758,367.8863323405161
19.40645599365234,-99.22026824951172,1.0,589.4617838064758,373.20103931694536
59.970104217529304,30.252569198608395,0.0,589.4617838064758,411.4488124245818
45.5566291809082,13.733281135559082,1.0,589.4617838064758,578.0234811533333
58.464019775390646,92.0986785888672,1.0,149.29254480896515,34.100154725955974
35.654659271240234,139.91809082031247,1.0,589.4617838064758,589.4617838064758
24.434556961059574,54.52244186401366,1.0,589.4617838064758,589.4617838064758
35.48033905029297,6.2597761154174805,0.0,589.4617838063202,326.6046298877122
42.36896514892579,-93.1670913696289,1.0,461.5992156116132,335.4097649136125
4.590594768524169,-74.08352661132812,0.0,589.4617838064758,269.4896465646228
8.254359245300293,77.56745910644533,1.0,589.4617838064758,589.4617838064758
42.93962478637695,-85.07022094726561,1.0,585.2962729264717,438.46275806471306
13.02313041687011,80.24542999267577,0.0,510.4144556077037,398.3671604651637
-29.948568344116214,-71.29073333740234,0.0,589.4617838064758,589.4617838063346
34.56884765625,36.586559295654304,1.0,589.4617838064758,589.4617838064758
-6.1820206642150834,106.99488830566406,0.0,589.4617838064758,515.7561027867777
-21.36765480041504,55.72613143920898,1.0,34.25516500817968,34.25516500817968
55.918571472167976,37.6592025756836,1.0,589.4617838064758,179.64619564945016
37.52727508544922,121.41612243652344,0.0,538.6766923279584,362.1981494119081
49.01440048217773,2.541847944259639,0.0,589.4617838064758,589.4617838064758
49.91793441772462,40.59746170043945,1.0,564.6703222631322,306.1342278099422
-21.16106605529785,27.5196418762207,1.0,32.20812441600576,21.51931784601504
25.288269042968746,55.479148864746094,0.0,589.4617838064758,430.2139921481681
42.74728775024414,-89.59518432617188,0.0,459.0258099896104,337.7629812212753
-34.6290397644043,-58.464458465576165,0.0,589.4617838064758,589.4617838064758
53.68426132202149,84.9912338256836,1.0,589.4617838064758,589.4617838064758
16.506629943847656,-94.96720123291016,1.0,375.97414217237593,327.9153422717012
-26.34186553955078,27.813201904296875,0.0,589.4617838064758,575.4726310012551
23.59129333496094,116.4870147705078,1.0,589.4617836986423,536.0780392454961
36.71746063232422,3.1868488788604687,1.0,589.4617838064758,468.1602374073556
44.59189224243164,33.489532470703125,1.0,589.4617838064758,469.9650043747162
-34.849998474121094,138.5,0.0,589.4617838064758,459.6767308285165
40.96257019042969,-73.97163391113281,1.0,589.4617838064758,589.4617838064758
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
52.831436157226555,-1.3702793121337888,1.0,589.4617838064758,404.3550386622849
54.96417617797852,73.5584182739258,1.0,530.5861401463717,326.1053446149548
45.45085906982421,119.72243499755858,1.0,156.40184902657228,85.21662617582719
23.144361495971676,113.2501983642578,0.0,589.4617838064758,589.4617838064758
45.164154052734375,33.29024124145507,1.0,589.4617838064758,378.0144826581321
48.99251174926758,1.911633849143978,0.0,589.4617838064758,589.4617838064758
