lat,lon,value,pnp_ssi,rp_ssi
32.82105255126953,-117.0850067138672,0,589.4617838064758,134.4619714993722
43.20834732055664,-89.12841796875,1,589.4617838064758,207.32340261928957
42.16283798217773,-71.1401596069336,1,589.4617838064758,318.61894531481556
22.32673454284668,114.21288299560547,0,589.4617838064758,400.49500430192666
-33.95449447631836,151.08731079101562,1,589.4617838064758,402.12324973255795
45.13433074951172,10.470439910888672,0,333.2402347414751,103.40613055808161
19.76292610168457,-70.70914459228516,1,31.40272912360962,9.951694236281332
-38.62467575073242,174.61717224121094,1,499.0297020177815,202.5915967564573
37.100692749023445,-119.06400299072266,1,536.822019138876,169.9135345442946
34.262733459472656,-117.18659210205077,1,540.4515950658079,186.10888986948387
32.553863525390625,-97.10419464111328,1,589.4617838064758,302.0676313386903
37.87651062011719,-119.34701538085938,0,518.5665131372539,140.3355501826496
25.761489868164062,-80.82701110839844,1,523.3855334676541,174.4474768178214
37.58460998535156,-89.43574523925781,0,233.55463976790713,73.03917099774458
37.770137786865234,-122.46290588378905,1,589.4617838064758,230.9987000129949
45.79584121704102,-123.45909118652345,1,589.4617838064758,258.09404455306293
14.52688980102539,-61.08790588378906,0,207.88481836119686,14.060357504171371
37.00160598754883,-122.06375122070312,0,589.4617838064758,187.33766119064063
-27.97069931030273,153.42750549316406,0,440.07284773512635,149.11358772198753
-31.94168090820313,152.4010772705078,1,589.4617838064758,589.4617838064755
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,0,589.4617838064758,211.35140394629704
35.83961868286133,-90.68148803710936,1,196.40442533877885,44.43383575144837
43.46231842041016,-113.5607986450195,1,272.2436440148815,57.924573294055996
33.81564712524414,-80.82893371582033,1,410.43430435522157,126.23037678765844
-41.1391716003418,174.83599853515625,0,589.4617838064758,164.42689630668528
4.360353946685791,-72.13369750976562,0,110.84755373612815,38.083440623026064
33.02861404418945,-96.68274688720705,0,589.4617838064758,367.36010243405104
24.43202018737793,92.3306884765625,0,336.87510495472605,67.21325176439721
44.04407501220703,-73.17903137207033,0,589.4617838064758,164.35307264993102
47.38874435424805,8.530325889587402,1,321.7006875484201,124.23631301103715
-0.0679270029067993,-78.76183319091797,1,112.83313220515446,69.5173282001455
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1,589.4617838064758,217.3997658730299
32.063480377197266,-94.13240814208983,0,415.6635838486562,188.5203139246366
-9.099365234375,160.04454040527344,1,155.43446575606947,89.0168816732828
-35.60879516601562,173.52709960937503,0,589.4617838064758,203.33111910938018
31.86245155334473,-106.65409851074219,0,256.73417117502004,134.04614871437425
28.197616577148438,-108.3907470703125,0,24.308295250807355,6.365763534435923
-31.555326461791992,159.08212280273438,0,3.118570534790362,
22.429555892944332,114.08668518066406,1,589.4617838064758,429.1504420870047
37.87800598144531,-122.6707992553711,1,589.4617838064758,243.3299095728951
6.338635444641113,-75.53668975830078,1,450.35349109692356,65.43014590601163
41.33250045776367,-81.41100311279297,1,589.4617838064758,248.27257481649468
22.221893310546875,-159.58448791503903,1,589.4617838064758,420.76764097304635
41.7846794128418,-72.33930206298828,0,466.0996239052474,213.8276221816555
-34.66762924194336,-58.86259841918946,0,382.25049427898927,64.6490152898225
37.88258361816406,-121.91437530517577,1,589.4617838064758,243.03133175664865
-43.4835319519043,172.69346618652344,1,589.4617838064758,83.03052640731455
41.60411834716797,-87.56401824951172,0,589.4617838064758,214.16077938116794
43.94184112548828,-71.69578552246095,1,580.0352247920545,240.48154370163562
35.9216423034668,-121.47142791748048,1,577.3289161206418,230.27573365831094
51.4482650756836,-0.9739782214164734,1,141.78383517747633,44.4802289053662
40.53258895874024,-74.58064270019531,1,589.4617838064758,180.1968836734447
44.69498825073242,-73.33944702148438,0,589.4617838064758,309.79476589410785
48.40268325805663,-89.62569427490234,1,407.9914482174286,103.3954922120428
31.797019958496094,-110.59709167480467,1,589.4617838064758,191.18360781981278
32.84428787231445,-97.47607421875,0,589.4617838064758,250.0040384582623
44.37641525268555,-68.07508087158203,0,424.4620254636299,149.11074779789234
30.336301803588864,-95.88538360595705,0,589.4617838064758,139.7856317469534
-34.41267776489258,-58.91659164428712,1,395.10269886808163,61.03464712178844
41.71671676635742,-81.1653823852539,1,589.4617838064758,206.28441775170052
18.475181579589844,-72.28179931640625,1,32.0513506651116,10.283128180035419
43.11379623413086,-71.6434326171875,1,527.6758050661979,230.6209969077242
30.9363021850586,-92.93626403808594,1,428.6070721781316,128.48806668339836
30.24481201171875,-97.82698059082034,1,589.4617838064758,291.1929784028844
47.67246246337891,-122.30803680419923,1,517.7468154572427,200.95840009935438
-17.088424682617188,179.0487213134766,1,589.4617838064758,517.4917025032577
51.01253890991212,7.025327682495117,1,589.4617838064758,168.7489523775074
35.82088851928711,-115.45433807373047,1,432.69931532384385,165.31635167521813
44.34210205078125,-72.17948913574219,1,589.4617838064758,589.4617838064758
47.38380813598633,-91.19702911376952,1,427.47494566275265,98.7508287545073
45.731006622314446,8.164259910583496,1,360.6676885654599,92.60590922757407
29.66848373413086,-82.23871612548828,0,343.72710984919837,123.71586878905639
34.53323745727539,-113.453369140625,0,338.955483091308,72.82818010828417
47.356178283691406,-91.2787857055664,1,431.0498327923009,107.83510068042067
29.189105987548828,-99.15511322021484,1,373.4098543871144,177.2177205947613
-17.10254669189453,-56.94318389892578,1,145.708494232199,2.945226656717301
36.026302337646484,-79.10968780517578,1,532.7036310965514,217.8292622274401
29.719633102416992,-95.6300277709961,1,589.4617838064758,176.6730372454118
34.086631774902344,-119.03697967529297,1,589.4617838064758,100.20252736271748
32.3237419128418,-110.80699920654297,0,589.4617838064758,149.57908445186078
1.4547221660614011,103.78778076171876,1,589.4617838064758,387.8311960566495
63.0018424987793,8.107383728027344,1,104.84267692618394,16.067366735163606
43.81173706054688,-69.26742553710938,1,391.14953382879736,135.74907256859404
45.12100601196289,-85.63126373291016,1,183.70049342452856,25.854086949619905
33.186553955078125,-116.38781738281251,1,589.4617838064758,145.41735443717582
42.4608268737793,11.226387977600098,1,263.0374807452315,85.82354922858873
50.358924865722656,7.295598030090332,1,589.4617838064758,154.32225398246928
54.87210464477539,37.10968780517578,1,114.4332026376138,40.36979536196901
33.13534545898438,35.78708267211914,1,547.4138277783653,50.251661970700795
33.80801010131836,-106.87637329101562,1,173.75374440745165,45.27388123237441
-43.51015853881836,172.54360961914062,0,589.4617838064758,73.52606074408288
15.146600723266602,-92.42210388183594,1,394.9857346127341,147.33142356125444
-17.25547981262207,178.541748046875,1,589.4617838064758,522.8270239372653
38.955413818359375,-74.95726776123047,1,270.8978500139982,131.9957338732182
33.64604187011719,-117.44104766845705,0,589.4617838064758,143.6599822084557
-31.931888580322266,152.41395568847656,1,589.4617838064758,589.4594482220059
45.15987396240234,10.689395904541016,1,339.8174539289321,100.40719242738182
34.316139221191406,-118.79721069335938,1,589.4617838064758,155.90521446304567
37.455516815185554,-88.48949432373047,1,193.58727603233422,49.83495245216391
41.58065032958984,-83.59349060058594,1,283.6947207796414,73.66301714456385
-41.57373809814453,172.9383087158203,1,505.97332240539686,179.55954100184647
38.8991813659668,-77.06192779541016,1,589.4617838064758,308.49610784213183
-22.628517150878903,31.172283172607425,1,243.76531564176906,41.86777253773626
-16.990192413330078,145.6118927001953,0,104.78450680110869,21.95067454687322
11.566619873046875,1.4579389095306396,1,589.4617838064667,160.50320529684717
45.40364837646485,10.62944793701172,1,337.8048894721204,128.8709068296388
32.87125396728516,35.65092086791992,1,549.2865647649998,55.32580425432014
46.94116973876954,-120.20368957519534,0,401.2102772789127,117.43588611762603
36.676128387451165,126.43959045410156,0,589.4617838064758,118.18107355143427
-42.41608428955078,173.7082977294922,0,471.0847609290884,105.52925484350625
43.0345344543457,-88.92643737792969,1,589.4617838064758,224.6373388604152
-41.28852462768555,174.7798919677734,1,589.4617838064758,169.50922335428322
15.702375411987303,-96.22032165527344,0,589.4617838064758,129.85648550455534
32.6309814453125,-116.98449707031251,1,589.4617838064758,145.64548904987763
16.914562225341797,-92.099609375,1,450.1424149275409,99.97651571479737
43.85417175292969,-72.5896224975586,0,589.4617838064758,221.04520580949196
37.67840576171875,-122.40603637695312,0,589.4617838064758,301.0165206630387
44.94490814208984,5.543824672698975,0,289.2418068656,62.48329875631609
35.60897064208985,-121.14412689208984,1,587.782725280889,233.1015560184158
37.72579193115234,-96.3894500732422,0,70.88639721671554,44.64096191501295
37.481056213378906,-122.23474884033203,0,589.4617838064758,190.57282573427332
1.3620415925979614,103.77534484863281,1,589.4617838064758,342.3907956834305
43.974117279052734,-74.18865966796875,1,577.1985065054595,180.9340069655696
35.09427261352539,-113.89171600341795,1,345.1863265221134,69.89851891773118
33.836082458496094,-81.16372680664062,0,432.8223851589701,117.89353079793997
38.6257438659668,-77.54044342041016,0,589.4617838064758,213.02245675428497
40.73674774169922,13.85795211791992,0,200.24836025458012,52.16035021888313
34.14271926879882,-118.9537582397461,0,589.4617838064758,111.44006778738773
42.14925384521485,13.600130081176758,0,235.7305489766905,53.61828089457959
65.40625762939453,-145.98037719726562,1,10.282133597494317,6.315671672578903
30.595956802368168,-103.93135070800778,0,310.2189612832378,115.77268255407373
-17.22064971923828,178.62722778320312,1,589.4617838064758,518.345453687486
42.683353424072266,-123.72989654541016,0,213.5547963917246,52.1490940340113
44.42197799682617,-72.5132064819336,1,589.4617838064758,459.60842519361375
37.725341796875,-122.50547790527344,0,589.4617838064758,261.7200001664255
33.257816314697266,-116.23482513427733,1,589.4617838064758,161.98780786547874
44.01935577392578,-73.1795425415039,0,589.4617838064758,172.03671480339747
34.14280700683594,-118.95198059082031,1,589.4617838064758,111.44006778738763
-41.28852844238281,174.7799072265625,1,589.4617838064758,169.50922335428322
42.7913932800293,-112.43392181396484,1,339.8628514118819,86.131036790051
37.91843795776367,-122.54230499267578,1,589.4617838064758,211.86517432804436
30.198583602905277,-98.1139678955078,1,589.4617838064758,468.41884256150183
32.9454231262207,35.757362365722656,1,542.1035496397797,50.25166197070086
47.6903076171875,-79.67432403564453,1,141.29230822871287,20.425974483754022
17.84021759033203,-93.3170166015625,0,491.2812897422821,133.44456823113657
-36.24503707885742,175.493896484375,0,589.4617838064758,139.5356480405583
-41.290393829345696,174.7900848388672,1,589.4617838064758,141.69912736428023
30.81354141235352,-94.02219390869142,1,476.80705166476537,133.74448879641733
28.853610992431644,-81.78535461425781,1,414.1211361482232,137.74522553777336
44.22727966308594,-73.05734252929688,1,589.4617838064758,213.74404740441958
37.95770263671875,-121.2907791137695,1,589.4617838064758,265.3629510561913
32.31190490722656,-97.01593017578124,1,589.4617838064758,334.43849727790507
-21.76583671569824,23.2038516998291,0,33.84425957796138,8.231064783020337
12.025406837463382,120.12442779541017,1,9.865091320072997,6.437927669338904
-38.21213150024414,145.03393554687497,1,589.4617838064758,228.3253766710974
34.077884674072266,-81.16128540039062,0,336.8008691397346,107.10578593653814
36.60939025878906,-121.8921585083008,0,589.4617838064758,300.47497453244915
37.18117904663087,-122.37592315673828,1,589.4617838064758,266.9497960748695
31.19963455200196,121.5110855102539,1,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1,525.3963062966634,212.27417136094851
44.01395034790038,-73.17001342773438,1,589.4617838064758,172.6090640216893
40.98746490478516,0.7396950125694275,1,126.48865630138965,11.046908816931824
35.65729522705078,-85.35484313964844,1,292.4647999976293,140.18924834045634
30.275373458862305,-97.81340789794922,1,589.4617838064758,264.666550071558
44.387821197509766,-80.23468017578125,1,398.8051192552261,199.29878154771538
32.28610610961915,-111.12349700927734,0,589.4617838064758,130.04814639575443
32.927547454833984,-105.5270538330078,0,155.51660203591146,62.05451859640225
20.943004608154297,-101.24433135986328,0,401.5460006505624,157.56505713933075
45.15950012207031,-69.00509643554688,0,369.01343190513035,155.95254567944917
22.224292755126964,-98.97315979003908,0,330.2980677269981,113.39762319256155
39.7524528503418,-79.87776947021484,0,366.7183511046147,168.44046338567998
21.654266357421875,-158.05934143066406,0,589.4617838064758,334.31673937350786
35.28618240356445,-120.8845443725586,0,452.9399137583657,173.79732687827737
45.47843933105469,-122.54991912841797,0,422.6168906555922,148.11456992738948
-31.90131568908692,152.52662658691406,1,589.4617838064758,546.330818220384
22.383689880371094,114.27079010009766,1,589.4617838064758,413.5072784021917
-37.94377899169922,145.3448944091797,0,589.4617838064758,259.420868687099
-34.99750518798828,173.47688293457034,1,589.4617838064758,202.3974171224851
-36.84783172607422,175.55531311035156,0,589.4617838059786,110.72131589287457
32.89789962768555,-107.9968032836914,0,290.87622777833866,126.73406660308692
38.52962875366211,-77.29114532470703,0,589.4617838064758,222.583584962507
45.180397033691406,7.108309268951416,1,339.2094228549358,87.90067220852802
38.66524124145508,-77.20809936523438,1,589.4617838064758,255.34489947249446
21.57942771911621,-158.23873901367188,0,589.4617838064758,406.096294456288
17.125999450683594,-96.44654846191406,0,346.2704629911806,157.38496560349978
20.488224029541016,-105.4484634399414,0,589.4617838064758,306.19952529565074
42.31688690185547,-71.01014709472656,1,589.4617838064758,372.68401733870314
33.17144012451172,-117.27566528320314,1,589.4617838064758,195.06962131538342
34.96244430541992,-85.37857818603516,1,589.4617751278004,349.9866863488772
32.98435974121094,-96.70690155029294,1,589.4617838064758,420.9760494604529
-43.48540115356445,172.69749450683594,0,589.4617838064758,85.81498283748834
44.27198791503906,-73.11058807373048,1,589.4617838064758,223.0074032549672
-31.931922912597653,152.41392517089844,1,589.4617838064758,589.2951055393664
45.15950012207031,-69.00509643554688,0,369.01343190513035,155.95254567944917
40.28305435180664,-77.96669006347656,1,181.78384524281722,51.47400342088852
-33.80061721801758,151.2937469482422,1,589.4617838064758,308.6631818436724
-43.654747009277344,172.66758728027344,0,589.4617838064758,91.31156438344665
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1,133.83597266454623,25.400797872225716
15.011154174804688,-92.6740493774414,0,385.0878518472767,158.26907844825783
40.28624725341797,-74.34716033935547,0,589.4617838064758,236.2448301449197
21.13582420349121,-102.96852111816406,0,118.67544608980798,18.809920789697845
44.68155288696289,-117.03619384765622,1,29.439440001491462,29.775245212024394
-0.8205934762954711,-90.1567611694336,1,186.4893248776833,60.33054653426294
42.38733673095703,-71.1463623046875,1,589.4617838064758,382.839219690758
39.03868865966797,-78.2602767944336,1,448.16743684835893,168.15004664452874
25.58787727355957,-100.18621826171876,1,589.4617838064758,297.170630010349
35.588958740234375,-82.7911605834961,1,547.4243813225885,166.33851196496718
37.91031265258789,-122.26367950439452,1,589.4617838064758,287.745337864211
40.60157775878907,-74.56291961669922,1,589.4617838064758,203.47166196917607
32.88557815551758,-97.12217712402344,1,589.4617838064758,307.7451107071512
30.21735572814941,-97.65264129638672,1,589.4617838064758,373.86984971118136
42.943668365478516,-88.47825622558594,0,589.4617838064758,192.97065754689595
33.13426208496094,-116.2894058227539,1,589.4617838064758,128.91951042664198
-31.931938171386722,152.4138946533203,1,589.4617838064758,589.4617838064756
26.79207801818848,77.8084716796875,1,35.55927404607847,16.77985125960294
49.67626953124999,-117.07414245605469,1,59.74547642022762,6.424230107546124
18.58172225952148,-92.48881530761722,0,351.5206059388305,72.15939544921089
-34.07006072998047,19.05084037780762,0,157.5914999292137,31.566492379763538
30.583110809326172,-97.88236236572267,1,589.4617838064758,320.0012005088415
20.762563705444336,-156.3766632080078,1,589.4617838064758,342.70186160961464
10.413424491882324,-75.53636932373047,1,91.20785333371879,25.71986087817138
37.87173080444336,-121.91825103759764,0,589.4617838064758,224.05327172490288
34.35491943359375,-118.01435089111327,1,589.4617838064758,271.18479536147936
42.61025619506836,-71.96697235107422,0,555.4925393845556,321.7107470777093
48.66489028930663,-121.26461029052733,1,410.37439155544376,142.4091765129708
34.20998001098633,-111.90910339355469,1,340.21705678696895,50.03994818344883
22.28783416748047,114.13541412353517,1,589.4617838064758,348.0481572114522
35.02975082397461,-120.61859893798828,0,463.37819831793763,156.38493277232809
32.45418930053711,-96.84748077392578,1,589.4617838064758,411.93611380108007
50.46495819091796,6.449253082275391,0,589.4617838064758,157.80185847904696
42.52022552490234,-90.62041473388672,1,465.38660090879534,127.99869317175158
31.41411590576172,-110.27815246582031,0,589.4617838064758,197.18995785848514
-20.348970413208008,118.66864013671878,1,,
18.99835777282715,-98.45314025878908,1,589.4617838064758,144.87133633436898
-17.2774543762207,178.56793212890625,1,589.4617838064758,497.3393707728691
20.696870803833008,-99.7854461669922,1,445.1559502175361,167.5221909581435
26.561506271362305,-109.06539916992188,1,94.61295798946271,34.49638044347833
32.82655715942383,-96.60575866699219,1,589.4617838064758,464.69913129597796
47.51593399047852,-123.3311538696289,0,560.6516232193388,184.0428652458822
44.76689147949219,-76.23831176757812,1,589.4617838064758,396.22290561149134
37.620269775390625,-122.49266052246094,1,589.4617838064758,304.3314532834834
-9.487556457519531,34.02375030517578,1,258.5011040164166,67.5438488503697
-36.87289047241211,174.76741027832028,0,589.4617838064758,207.68582894864795
12.947623252868654,80.20115661621094,1,187.37210886778598,68.97516238142333
14.229999542236328,76.4000015258789,0,138.55081989329327,64.53151932729024
52.26549530029297,10.535801887512209,1,325.43852102998966,149.23495426110804
26.12831687927246,-97.95806884765622,1,589.4617838064758,345.0624136975676
40.30438232421875,-83.78311157226562,0,433.1609180779422,158.2498805063036
-31.931898117065433,152.41394042968747,1,589.4617838064758,587.1533497001504
44.77974319458008,-76.23898315429688,1,589.4617838064758,307.08932059147884
-33.38433456420898,115.83998107910156,1,149.4817511431026,54.28298342046437
39.07377243041992,-123.47396850585938,0,589.4617736514457,128.18183372738403
38.48150253295898,-123.05270385742188,0,589.4617838064758,186.53542392271922
44.42976379394531,-67.94973754882812,0,387.06188902266234,138.70646792873018
37.2803840637207,-122.15096282958984,0,589.4617838064758,179.61458395247269
-24.427490234374996,27.55698966979981,0,25.128889788611012,1.6290529804923173
35.01829910278321,25.85819435119629,0,129.42071328548147,6.781098941130119
31.547863006591804,-110.37633514404295,0,589.4617838064758,199.38025159024505
55.01129150390625,25.57891845703125,0,75.66606850585586,13.134725702713045
37.182273864746094,-122.38951110839844,0,589.4617838064758,276.82779084205936
25.118768692016598,-100.6250457763672,1,589.4617838064758,279.87957027295715
21.04605484008789,-102.8406982421875,0,155.7182650033488,30.373939885776238
30.29298591613769,-90.33535003662108,0,173.57279969938776,58.37808319174693
-33.755741119384766,150.29928588867188,1,589.4617838064758,280.66556267474374
-16.134143829345703,145.9833984375,1,58.79645701966872,15.778472263137937
32.3114128112793,-97.01493072509767,1,589.4617838064758,302.0795742960476
36.60023880004882,-121.8946762084961,1,589.4617838064758,295.1768198163413
32.56734848022461,-80.18135070800781,0,305.1845498816685,88.35929025465367
37.59141159057617,-88.73225402832031,0,238.88819817352822,62.16251180219705
45.87176895141601,-66.26921081542969,0,461.0048109497382,205.29507968282343
29.422769546508793,-98.48806762695312,1,533.59212592662,295.3253426242702
36.943565368652344,-104.37726593017578,0,84.5923283566453,17.013162502717588
34.144500732421875,-118.36627197265625,0,589.4617838064758,214.20428945537722
37.6789436340332,-97.94757080078124,1,116.55576783818111,78.6879549829845
26.18605613708496,-98.37950134277342,1,589.4617838064758,285.6382687739946
37.482643127441406,-89.32582092285155,1,223.4008902870592,68.00924978942363
10.43653678894043,-84.7104034423828,0,446.0302074581915,144.88816184854616
30.194324493408203,-97.71700286865234,0,589.4617838064758,315.4873272086829
-8.505399703979492,157.99209594726562,0,156.6190682710427,142.05601075435118
45.80077743530273,-78.68701171875,1,266.3265044091441,97.42732072747022
30.250719070434567,-97.71333312988278,0,589.4617838064758,325.14072898144184
34.482845306396484,-113.34770202636719,1,345.48838528922755,81.89148908973381
20.72597312927246,-99.68827056884766,0,472.62731785205756,175.6512357074732
37.8054084777832,-122.42578125,1,589.4617838064758,237.1371577012766
-41.29474639892578,174.8341522216797,0,589.4617838064758,181.76063756585336
40.04999160766602,-78.89945983886719,0,372.5629476196457,184.65199319299464
22.41951942443848,114.06336212158205,1,589.4617838064758,417.5654852104314
41.71372985839844,-70.18380737304688,0,525.4499426273925,247.28379826657124
23.54515647888184,-109.9774932861328,1,180.45714266192553,25.951457302433923
16.48992156982422,-95.15481567382814,1,589.4617838064758,84.43358291545705
-41.28163909912109,174.90675354003906,1,589.4617838064758,102.34317419226632
-31.93190383911133,152.4138641357422,1,589.4617838064758,589.4617522283355
32.749187469482415,-97.27423095703124,1,589.4617838064758,358.84024298882633
36.17216491699219,-79.91343688964844,1,476.3871685102686,171.00509358630995
40.59537124633789,23.11695098876953,0,161.76337357487637,31.764076592111838
-7.592986106872559,110.42892456054688,1,63.44773621857153,19.786335124435407
18.49650955200196,-72.26859283447266,0,35.215601862284,10.11662433765478
36.30844497680664,-115.61427307128906,1,425.66261141992845,139.1655099341406
32.05952453613281,-110.07564544677734,1,589.4617838064758,215.60139131767752
18.41704368591309,-65.79666137695312,1,315.56483544049604,69.30932239762518
19.40111351013184,-105.18132781982422,0,589.4617838064758,580.4245534093448
39.34443664550781,-120.34064483642578,1,589.4617838064758,199.96947418564008
33.58395004272462,-117.81439208984376,0,589.4617838064758,177.69196420626986
32.86279678344726,-97.4922103881836,1,589.4617838064758,265.75526267825126
38.873443603515625,-77.36931610107422,1,589.4617838064758,258.0576970014221
32.05048370361329,-111.0547866821289,0,589.4617838064758,139.9637836429686
-41.34283447265626,174.82284545898438,0,589.4617838064758,130.4624860304055
44.90547180175781,-78.38008880615234,0,448.5746140254726,134.56638321436276
20.600000381469727,-98.76667022705077,0,374.46746739096466,152.1829677598221
57.04460525512695,-135.31103515625,1,589.4617838064758,123.9361779881142
25.754371643066406,-80.14654541015626,0,588.0461820306244,229.08441620950782
43.63813018798828,-72.21764373779297,1,589.4617838064758,266.6842207639233
21.35314178466797,-158.13162231445312,1,589.4617838064758,454.9306914290141
-42.80067825317383,171.14620971679688,0,589.4617838064758,145.91648090216503
44.70594787597657,-73.14485931396483,1,589.4617838064758,307.49797430945654
-43.57628631591797,172.525390625,0,589.4617838064758,95.33870719037363
44.388561248779304,-65.34358978271484,1,421.5534906424436,176.2485408503874
-12.914974212646484,31.94403648376465,1,5.1899001764979165,10.133690632091367
54.048282623291016,-4.809693813323975,0,59.759016387119296,7.328054617186233
40.982444763183594,-124.0832061767578,0,301.94261509208116,98.06054970657108
33.53121185302735,-101.96191406249999,1,426.2832555178118,90.1283612063731
42.89596557617188,-88.4092788696289,0,589.4617838064758,219.43671737100127
44.24262237548828,-71.46281433105469,1,582.151937161312,230.7231038688959
31.696537017822266,-110.86332702636719,0,589.4617838064758,198.52720838292575
