lat,lon,value,pnp_ssi,rp_ssi
-9.099365234375,160.04454040527344,1.0,155.43446575606947,93.01842629870195
-35.60879516601562,173.52709960937503,0.0,589.4617838064758,203.33111910938018
31.86245155334473,-106.65409851074219,0.0,256.73417117502004,129.10865054634255
28.197616577148438,-108.3907470703125,0.0,24.308295250807355,6.365763534435923
-31.555326461791992,159.08212280273438,0.0,3.118570534790362,
22.429555892944332,114.08668518066406,1.0,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,288.1412237418016
6.338635444641113,-75.53668975830078,1.0,450.35349109692356,198.96294561605256
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,235.33770266167807
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,420.76764097304635
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,251.42945002117438
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,108.93697209890469
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,259.5599297281138
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,83.03052640731455
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,172.25142446926023
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,240.44390200695264
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,258.05769700142264
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,100.46468942851843
40.53258895874024,-74.58064270019531,0.0,589.4617838064758,182.24246163927498
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,319.413101746153
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,129.98825107511442
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,191.18360781981278
32.84428787231445,-97.47607421875,0.0,589.4617838064758,245.60975789559927
44.37641525268555,-68.07508087158203,0.0,424.4620254636299,168.13649554729062
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,139.7856317469534
-34.41267776489258,-58.91659164428712,1.0,395.10269886808163,107.33405603001327
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,203.81524598696657
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,18.43304703746341
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,207.52433353629468
30.936302185058594,-92.93626403808594,1.0,428.6070721781316,128.140337188761
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,324.42083810958763
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,231.56230029306408
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,547.9651067922993
51.01253890991212,7.025327682495117,1.0,589.4617838064758,262.0696047500414
35.82088851928711,-115.45433807373047,1.0,432.69931532384385,168.62836692236178
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758
47.38380813598633,-91.19702911376952,1.0,427.47494566275265,128.21004385819387
45.731006622314446,8.164259910583496,1.0,360.6676885654599,136.10067927986015
29.66848373413086,-82.23871612548828,0.0,343.72710984919837,136.88517681660193
34.53323745727539,-113.453369140625,0.0,338.955483091308,77.03424346340843
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,135.59419953656226
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,164.22991550670503
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,48.66698589965453
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,218.70645031774873
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,103.30375308980244
34.086631774902344,-119.03697967529297,0.0,589.4617838064758,151.38575812196507
32.3237419128418,-110.80699920654297,0.0,589.4617838064758,149.57908445186078
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758
63.0018424987793,8.107383728027344,1.0,104.84267692618394,33.36205997005075
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,168.4548032552596
45.12100601196289,-85.63126373291016,0.0,183.70049342452856,28.48388601847558
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,105.0731887990128
42.4608268737793,11.226387977600098,1.0,263.0374807452315,121.97499757320743
50.358924865722656,7.295598030090332,1.0,589.4617838064758,230.80137950048572
54.87210464477539,37.10968780517578,1.0,114.4332026376138,68.17115002903698
33.13534545898438,35.78708267211914,1.0,547.4138277783653,201.40282247855694
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,48.48909806603727
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,73.52606074408288
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,131.91773115385638
-17.25547981262207,178.541748046875,1.0,589.4617838064758,561.160056131584
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,144.62314119421595
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,101.58479466515499
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4594482220059
45.15987396240234,10.689395904541016,1.0,339.8174539289321,145.84412498103816
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,186.06707911891044
37.455516815185554,-88.48949432373047,1.0,193.58727603233422,47.52690997284776
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,77.40860392186363
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,179.55954100184647
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,324.17578915861856
-22.628517150878903,31.172283172607425,1.0,243.76531564176906,78.04899407666692
-16.990192413330078,145.6118927001953,0.0,104.78450680110869,38.0996740915513
11.566619873046875,1.4579389095306396,1.0,589.4617838064667,230.28712536525677
45.40364837646485,10.62944793701172,1.0,337.8048894721204,137.77508040276481
32.87125396728516,35.65092086791992,1.0,549.2865647649998,209.4627013981947
46.94116973876954,-120.20368957519534,0.0,401.2102772789127,112.42880137917646
36.676128387451165,126.43959045410156,0.0,589.4617838064758,208.3319478241755
-42.41608428955078,173.7082977294922,0.0,471.0847609290884,105.52925484350625
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,199.72344684693755
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,169.50922335428322
15.702375411987303,-96.22032165527344,0.0,589.4617838064758,129.85648550455534
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,142.3801519144437
16.914562225341797,-92.099609375,1.0,450.1424149275409,99.97651571479737
43.85417175292969,-72.5896224975586,0.0,589.4617838064758,233.2554625023634
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,322.0657098746659
44.94490814208984,5.543824672698975,0.0,289.2418068656,161.2348739073868
35.60897064208985,-121.14412689208984,1.0,587.782725280889,234.85014784721363
37.72579193115234,-96.3894500732422,0.0,70.88639721671554,25.222419499509446
37.481056213378906,-122.23474884033203,0.0,589.4617838064758,175.27138858704512
1.3620415925979614,103.77534484863281,1.0,589.4617838064758,529.8328838526459
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,172.99634412649078
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,78.45176702669839
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,116.90766493475155
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,214.67863390664994
40.73674774169922,13.85795211791992,0.0,200.24836025458012,107.69055182130552
34.14271926879882,-118.9537582397461,0.0,589.4617838064758,160.03611921534943
42.14925384521485,13.600130081176758,0.0,235.7305489766905,115.39840388293527
65.40625762939453,-145.98037719726562,1.0,10.282133597494317,7.75890029143332
30.595956802368168,-103.93135070800778,0.0,310.2189612832378,94.20380516300783
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,548.2737630366564
42.683353424072266,-123.72989654541016,0.0,213.5547963917246,49.66576651135249
44.42197799682617,-72.5132064819336,0.0,589.4617838064758,466.00020598139326
37.725341796875,-122.50547790527344,0.0,589.4617838064758,257.11169480440554
33.257816314697266,-116.23482513427733,1.0,589.4617838064758,150.51659918661701
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,173.5581587742137
34.14280700683594,-118.95198059082031,1.0,589.4617838064758,160.03611921534943
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,169.50922335428322
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,71.47019772096827
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,250.6472659575693
30.198583602905277,-98.1139678955078,1.0,589.4617838064758,473.230125193418
32.9454231262207,35.757362365722656,1.0,542.1035496397797,209.4627013981946
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,24.374548961007797
17.84021759033203,-93.3170166015625,0.0,491.2812897422821,133.44456823113657
-36.24503707885742,175.493896484375,0.0,589.4617838064758,139.5356480405583
-41.290393829345696,174.7900848388672,1.0,589.4617838064758,141.69912736428023
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,126.19650647345459
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,141.34674986209535
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,209.23752482452048
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,285.27147514175357
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,292.89187730154083
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,14.482310049506767
12.025406837463382,120.12442779541017,0.0,9.865091320072997,6.603972229524091
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,414.49433444646536
34.077884674072266,-81.16128540039062,0.0,336.8008691397346,106.13975167839018
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,342.0498886931278
37.18117904663087,-122.37592315673828,0.0,589.4617838064758,264.4438567150134
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,212.27417136094851
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,174.13041990528197
40.98746490478516,0.7396950125694275,1.0,126.48865630138965,33.26249136007535
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,145.41894468938756
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,301.14713126087173
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,207.9071586791597
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,130.04814639575443
32.927547454833984,-105.5270538330078,0.0,155.51660203591146,56.181654213543204
20.943004608154297,-101.24433135986328,0.0,401.5460006505624,157.56505713933075
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,187.4385777796965
22.224292755126957,-98.97315979003908,0.0,330.2980677269981,104.85185431756554
39.7524528503418,-79.87776947021484,0.0,366.7183511046147,186.97024550928157
21.654266357421875,-158.05934143066406,0.0,589.4617838064758,334.31673937350786
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,157.61891539367954
45.47843933105469,-122.54991912841797,0.0,422.6168906555922,152.06606373174978
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,546.330818220384
22.383689880371094,114.27079010009766,1.0,589.4617838064758,570.0327279093092
-37.94377899169922,145.3448944091797,0.0,589.4617838064758,422.12146044510496
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,202.3974171224851
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,110.72131589287457
32.89789962768555,-107.9968032836914,0.0,290.87622777833866,122.45364580958932
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,236.9282689313838
45.180397033691406,7.108309268951416,1.0,339.2094228549358,170.68244632979852
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,271.811393568866
21.57942771911621,-158.23873901367188,0.0,589.4617838064758,406.096294456288
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,157.38496560349978
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,306.19952529565074
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,370.80880656985835
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,181.79844328264082
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,357.08543178809566
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,435.0579118336207
-43.48540115356445,172.69749450683594,0.0,589.4617838064758,85.81498283748834
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,224.3747033995163
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.2951055393664
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,187.4385777796965
40.28305435180664,-77.96669006347656,1.0,181.78384524281722,50.49871028083344
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,308.6631818436724
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,91.31156438344665
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,35.45355368772753
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,145.04393074119298
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,238.75032591053824
21.13582420349121,-102.96852111816406,0.0,118.67544608980798,18.809920789697845
44.68155288696289,-117.03619384765622,0.0,29.439440001491462,39.39163737902012
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,76.3055715623963
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,381.03989806118284
39.03868865966797,-78.2602767944336,1.0,448.16743684835893,178.77443910351798
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,315.67106682247436
35.588958740234375,-82.7911605834961,1.0,547.4243813225885,155.73257898596216
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,269.70868442387126
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,189.24157806018877
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,325.46477659257863
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,360.26533528328315
42.943668365478516,-88.47825622558594,0.0,589.4617838064758,168.65268137516836
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,111.57902881473196
-31.931938171386722,152.4138946533203,1.0,589.4617838064758,589.4617838064756
26.79207801818848,77.8084716796875,1.0,35.55927404607847,16.77985125960294
49.67626953124999,-117.07414245605469,1.0,59.74547642022762,10.981048251543355
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,72.15939544921089
-34.07006072998047,19.05084037780762,0.0,157.5914999292137,106.19455806168453
30.583110809326172,-97.88236236572267,1.0,589.4617838064758,349.2736871360854
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,342.70186160961464
10.413424491882324,-75.53636932373047,1.0,91.20785333371879,62.95414062883827
37.87173080444336,-121.91825103759764,0.0,589.4617838064758,240.459888287986
34.35491943359375,-118.01435089111327,1.0,589.4617838064758,268.1633330113262
42.61025619506836,-71.96697235107422,0.0,555.4925393845556,290.29627979235556
48.66489028930663,-121.26461029052733,1.0,410.37439155544376,164.37151948986192
34.20998001098633,-111.90910339355469,1.0,340.21705678696895,53.664012805964646
22.28783416748047,114.13541412353517,1.0,589.4617838064758,507.0182477420808
35.02975082397461,-120.61859893798828,0.0,463.37819831793763,160.9257926004624
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,362.92239424181884
50.46495819091796,6.449253082275391,0.0,589.4617838064758,240.066903436885
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,117.45061257358147
31.41411590576172,-110.27815246582031,0.0,589.4617838064758,197.18995785848514
-20.348970413208008,118.66864013671878,0.0,,
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,144.87133633436898
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,533.569009160206
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,167.5221909581435
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,34.49638044347833
32.82655715942383,-96.60575866699219,1.0,589.4617838064758,525.6915447708267
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,218.4557939549267
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,396.0075757769775
37.620269775390625,-122.49266052246094,1.0,589.4617838064758,345.9961914203706
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,123.21446078024513
-36.87289047241211,174.76741027832028,0.0,589.4617838064758,207.68582894864795
12.947623252868654,80.20115661621094,1.0,187.37210886778598,109.94737397282364
14.229999542236328,76.4000015258789,1.0,138.55081989329327,93.3147461978607
52.26549530029297,10.535801887512209,1.0,325.43852102998966,213.2729323009241
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,334.7866734588345
40.30438232421875,-83.78311157226562,0.0,433.1609180779422,159.43659746735082
-31.931898117065433,152.41394042968747,1.0,589.4617838064758,587.1533497001504
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,315.1678615798351
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,93.38215247847937
39.07377243041992,-123.47396850585938,0.0,589.4617736514457,139.55850410759322
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,197.9455624068789
44.42976379394531,-67.94973754882812,0.0,387.06188902266234,156.98259186650853
37.2803840637207,-122.15096282958984,0.0,589.4617838064758,166.35712374846818
-24.427490234374996,27.55698966979981,1.0,25.128889788611012,20.253378329855618
35.01829910278321,25.85819435119629,0.0,129.42071328548147,1.3919359568301815
31.547863006591804,-110.37633514404295,0.0,589.4617838064758,199.38025159024505
55.01129150390625,25.57891845703125,0.0,75.66606850585586,39.266198358438935
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,274.2813776288388
25.118768692016598,-100.6250457763672,1.0,589.4617838064758,284.7195856408955
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,30.373939885776238
30.29298591613769,-90.33535003662108,0.0,173.57279969938776,56.281799944861405
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,298.3805668266305
-16.134143829345703,145.9833984375,1.0,58.79645701966872,21.511480005518965
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,265.5722039673442
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,337.16733172749707
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,81.3041893790757
37.59141159057617,-88.73225402832031,0.0,238.88819817352822,59.71305335305671
45.87176895141601,-66.26921081542969,0.0,461.0048109497382,194.5168576786715
29.422769546508793,-98.48806762695312,1.0,533.59212592662,302.3487677800429
36.943565368652344,-104.37726593017578,0.0,84.5923283566453,24.975292519108972
34.144500732421875,-118.36627197265625,0.0,589.4617838064758,201.31389393134046
37.6789436340332,-97.94757080078124,1.0,116.55576783818111,44.18691380587939
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,343.20661063278436
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,64.2633360719023
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,242.67124563952441
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,329.1722903637909
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,146.93301767363607
45.80077743530273,-78.68701171875,1.0,266.3265044091441,103.05955985639135
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,339.64225360693274
34.482845306396484,-113.34770202636719,1.0,345.48838528922755,82.75175759879049
20.72597312927246,-99.68827056884766,0.0,472.62731785205756,175.6512357074732
37.8054084777832,-122.42578125,1.0,589.4617838064758,228.1396298481174
-41.29474639892578,174.8341522216797,0.0,589.4617838064758,181.76063756585336
40.04999160766602,-78.89945983886719,0.0,372.5629476196457,184.25959523056622
22.41951942443848,114.06336212158205,1.0,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0.0,525.4499426273925,253.30005354930424
23.54515647888184,-109.9774932861328,1.0,180.45714266192553,25.951457302433923
16.48992156982422,-95.15481567382814,1.0,589.4617838064758,84.43358291545705
-41.28163909912109,174.90675354003906,1.0,589.4617838064758,102.34317419226632
-31.93190383911133,152.4138641357422,1.0,589.4617838064758,589.4617522283355
32.749187469482415,-97.27423095703124,1.0,589.4617838064758,345.6737230581291
36.17216491699219,-79.91343688964844,1.0,476.3871685102686,172.16108623440985
40.59537124633789,23.11695098876953,0.0,161.76337357487637,60.39213665102488
-7.592986106872559,110.42892456054688,1.0,63.44773621857153,11.438165091515373
18.496509552001953,-72.26859283447266,0.0,34.873695982837354,18.43304703746341
36.30844497680664,-115.61427307128906,1.0,425.66261141992845,155.80672218426855
32.05952453613281,-110.07564544677734,1.0,589.4617838064758,215.60139131767752
18.41704368591309,-65.79666137695312,1.0,315.56483544049604,142.06348873793823
19.40111351013184,-105.18132781982422,0.0,589.4617838064758,580.4245534093448
39.34443664550781,-120.34064483642578,1.0,589.4617838064758,190.19371353094954
