lat,lon,value,pnp_ssi,rp_ssi
47.38380813598633,-91.19702911376952,1.0,427.47494566275265,211.97706818508306
45.731006622314446,8.164259910583496,1.0,360.6676885654599,132.43556718155625
29.66848373413086,-82.23871612548828,0.0,343.72710984919837,199.07740229969025
34.53323745727539,-113.453369140625,0.0,338.955483091308,134.28094496246734
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,207.67179087625016
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,184.1187807531776
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,88.98249383006629
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,252.6869457589701
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,226.65612404141936
34.086631774902344,-119.03697967529297,1.0,589.4617838064758,261.65352520026556
32.3237419128418,-110.80699920654297,0.0,589.4617838064758,339.90084866463485
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758
63.0018424987793,8.107383728027344,1.0,104.84267692618394,65.85605587934106
43.81173706054688,-69.26742553710938,0.0,391.14953382879736,216.22694042858387
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,45.04446459541802
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,318.6607883067533
42.4608268737793,11.226387977600098,1.0,263.0374807452315,137.2059342572417
50.358924865722656,7.295598030090332,1.0,589.4617838064758,226.16325044316164
54.87210464477539,37.10968780517578,1.0,114.4332026376138,54.792154708098046
33.13534545898438,35.78708267211914,1.0,547.4138277783653,205.4805460161942
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,84.77374184575893
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,275.59438479839963
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,308.97520480458894
-17.25547981262207,178.541748046875,1.0,589.4617838064758,546.5895638737616
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,140.08496264859892
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,172.34470075416658
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758
45.15987396240234,10.689395904541016,1.0,339.8174539289321,187.49508463854994
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,278.4237431281764
37.455516815185554,-88.48949432373047,1.0,193.58727603233422,80.21052481982917
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,80.85397882522743
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,242.51308165484318
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,437.0842109738197
-22.628517150878903,31.172283172607425,1.0,243.76531564176906,95.33732647560923
-16.990192413330078,145.6118927001953,1.0,104.78450680110869,97.5396952829306
11.566619873046875,1.4579389095306396,1.0,589.4617838064667,272.72890005875126
45.40364837646485,10.62944793701172,0.0,337.8048894721204,155.64486121524817
32.87125396728516,35.65092086791992,1.0,549.2865647649998,224.35901961184643
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,150.16291337406486
36.676128387451165,126.43959045410156,0.0,589.4617838064758,217.98498592347698
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,145.17597656590834
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,246.4018091445108
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,331.1812308291704
15.702375411987303,-96.22032165527344,0.0,589.4617838064758,268.5902763168366
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,188.03455676301505
16.914562225341797,-92.099609375,1.0,450.1424149275409,274.4835516085194
43.85417175292969,-72.5896224975586,0.0,589.4617838064758,226.63157448763366
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,440.94091774804593
44.94490814208984,5.543824672698975,1.0,289.2418068656,170.65694060424684
35.60897064208985,-121.14412689208984,1.0,587.782725280889,275.96019047681824
37.72579193115234,-96.3894500732422,1.0,70.88639721671554,58.656430592190645
37.481056213378906,-122.23474884033203,0.0,589.4617838064758,244.87256899474616
1.3620415925979614,103.77534484863281,1.0,589.4617838064758,501.56945676606523
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,155.773439085368
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,148.02517270129147
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,172.5239395087404
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,385.4668419719713
40.73674774169922,13.85795211791992,0.0,200.24836025458012,121.57280472237348
34.14271926879882,-118.9537582397461,0.0,589.4617838064758,299.8411677360364
42.14925384521485,13.600130081176758,0.0,235.7305489766905,126.83604181637912
65.40625762939453,-145.98037719726562,1.0,10.282133597494317,7.3958825534099715
30.595956802368168,-103.93135070800778,1.0,310.2189612832378,133.83497191155385
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,541.6078200484455
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,60.863509411431174
44.42197799682617,-72.5132064819336,1.0,589.4617838064758,485.004413137268
37.725341796875,-122.50547790527344,0.0,589.4617838064758,424.3646590567297
33.257816314697266,-116.23482513427733,1.0,589.4617838064758,320.0664541131829
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,186.89206230205414
34.14280700683594,-118.95198059082031,1.0,589.4617838064758,299.8411677360365
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,331.1812308291704
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,173.6941669100522
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,276.82384411235194
30.198583602905277,-98.1139678955078,1.0,589.4617838064758,589.4617838064758
32.9454231262207,35.757362365722656,1.0,542.1035496397797,212.7090162066772
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,38.365948282393184
17.84021759033203,-93.3170166015625,0.0,491.2812897422821,305.2340512524079
-36.24503707885742,175.493896484375,0.0,589.4617838064758,211.81692742664526
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,246.4595172331225
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,243.3712730527475
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,217.29712944541987
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,202.53539766428486
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,427.4577094965521
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,371.3414962595554
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,38.639577157070214
12.025406837463382,120.12442779541017,1.0,9.865091320072997,15.240208842025297
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,398.0441153218135
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,142.16833462353569
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,309.37467847866156
37.18117904663087,-122.37592315673828,1.0,589.4617838064758,254.64171790749228
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,0.0,525.3963062966634,267.25102641113807
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,189.89939141718338
40.98746490478516,0.7396950125694275,1.0,126.48865630138965,49.5268464612447
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,167.80861003093813
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,475.57017428599954
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,207.462460165384
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,290.33170153268196
32.927547454833984,-105.5270538330078,1.0,155.51660203591146,80.2009276306673
20.943004608154297,-101.24433135986328,1.0,401.5460006505624,220.64044752248603
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,256.93932844618826
22.224292755126957,-98.97315979003908,0.0,330.2980677269981,179.0749281454497
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,203.02166364119157
21.654266357421875,-158.05934143066406,0.0,589.4617838064758,505.5255904680233
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,167.68425846815393
45.47843933105469,-122.54991912841797,1.0,422.6168906555922,219.25765300623897
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,589.4607269591838
22.383689880371094,114.27079010009766,0.0,589.4617838064758,589.4617838064758
-37.94377899169922,145.3448944091797,0.0,589.4617838064758,441.51590073905794
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,298.3659058086809
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,207.69762161719774
32.89789962768555,-107.9968032836914,0.0,290.87622777833866,159.54605370183097
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,403.35694494393977
45.180397033691406,7.108309268951416,1.0,339.2094228549358,192.13904311914274
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,432.8314346372694
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,554.7537992811992
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,180.82040199385068
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,551.4743331692735
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,376.9478766142713
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,272.70759849592895
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,382.52964602712507
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,415.9250988906499
-43.48540115356445,172.69749450683594,0.0,589.4617838064758,214.54268645435485
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,225.83088103152053
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758
45.15950012207031,-69.00509643554688,0.0,369.01343190513035,256.93932844618826
40.28305435180664,-77.96669006347656,1.0,181.78384524281722,59.18821271159247
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,370.97356793096134
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,255.572862000976
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,51.24865617741267
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,308.5641247559081
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,286.8401413077649
21.13582420349121,-102.96852111816406,1.0,118.67544608980798,16.716405354520226
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,25.270651073309136
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,105.00486505894004
42.38733673095703,-71.1463623046875,0.0,589.4617838064758,402.7768765607645
39.03868865966797,-78.2602767944336,1.0,448.16743684835893,261.5805417594026
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,498.41848455171265
35.588958740234375,-82.7911605834961,0.0,547.4243813225885,192.8962956980445
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,333.5481403333465
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,254.8263783156952
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,319.2538661622733
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,533.1337798901102
42.943668365478516,-88.47825622558594,0.0,589.4617838064758,218.55792413734483
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,301.5511617410648
-31.931938171386722,152.4138946533203,1.0,589.4617838064758,589.4617838064758
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326
49.67626953124999,-117.07414245605469,1.0,59.74547642022762,25.03809208818627
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,179.77514438916552
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,138.53067605868057
30.583110809326172,-97.88236236572267,1.0,589.4617838064758,398.9196190993558
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,422.38968159139233
10.413424491882324,-75.53636932373047,1.0,91.20785333371879,56.63353617100757
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,468.4839351466788
34.35491943359375,-118.01435089111327,1.0,589.4617838064758,445.7906330952498
42.61025619506836,-71.96697235107422,0.0,555.4925393845556,318.38714174973944
48.66489028930663,-121.26461029052733,1.0,410.37439155544376,230.83724100932244
34.20998001098633,-111.90910339355469,1.0,340.21705678696895,143.6185368973797
22.28783416748047,114.13541412353517,1.0,589.4617838064758,589.4617836398916
35.02975082397461,-120.61859893798828,0.0,463.37819831793763,177.89345618203345
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,476.90687330640003
50.46495819091796,6.449253082275391,0.0,589.4617838064758,217.0513066373746
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,178.82743908735162
31.41411590576172,-110.27815246582031,1.0,589.4617838064758,344.2547630446116
-20.348970413208008,118.66864013671878,1.0,,
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,401.0764822625595
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,516.9351872995145
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,263.41352469558046
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,39.910644254364065
32.82655715942383,-96.60575866699219,1.0,589.4617838064758,467.37942582716335
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,250.344923437352
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,461.5015460363758
37.620269775390625,-122.49266052246094,1.0,589.4617838064758,383.4350186923419
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,172.05179388358783
-36.87289047241211,174.76741027832028,0.0,589.4617838064758,353.9586461940991
12.947623252868654,80.20115661621094,1.0,187.37210886778598,138.9661190303303
14.229999542236328,76.4000015258789,1.0,138.55081989329327,99.4194347663844
52.26549530029297,10.535801887512209,1.0,325.43852102998966,229.3064555442075
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,402.9777667285982
40.30438232421875,-83.78311157226562,0.0,433.1609180779422,177.5477123113127
-31.931898117065433,152.41394042968747,1.0,589.4617838064758,589.4617838064758
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,457.4825137569488
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,93.38215247847937
39.07377243041992,-123.47396850585938,1.0,589.4617736514457,193.1968275451296
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,294.6825498751215
44.42976379394531,-67.94973754882812,0.0,387.06188902266234,236.5277845377288
37.2803840637207,-122.15096282958984,0.0,589.4617838064758,232.302693871596
-24.427490234374996,27.55698966979981,1.0,25.128889788611012,21.20690841181362
35.01829910278321,25.85819435119629,0.0,129.42071328548147,5.153137532114971
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,351.5321407016328
55.01129150390625,25.57891845703125,0.0,75.66606850585586,20.61341323444027
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,268.23718893785565
25.118768692016598,-100.6250457763672,1.0,589.4617838064758,420.73781495282697
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,19.145313888763017
30.29298591613769,-90.33535003662108,0.0,173.57279969938776,83.17030201806134
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,400.6450160148314
-16.134143829345703,145.9833984375,1.0,58.79645701966872,51.84564472257377
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,403.8980014426793
36.60023880004882,-121.8946762084961,0.0,589.4617838064758,307.52896722181595
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,130.2772872827776
37.59141159057617,-88.73225402832031,1.0,238.88819817352822,83.82922718620992
45.87176895141601,-66.26921081542969,1.0,461.0048109497382,247.4044099659954
29.422769546508793,-98.48806762695312,1.0,533.59212592662,344.5135104734537
36.943565368652344,-104.37726593017578,0.0,84.5923283566453,45.85860941899653
34.144500732421875,-118.36627197265625,1.0,589.4617838064758,308.73957431261056
37.6789436340332,-97.94757080078124,1.0,116.55576783818111,105.56562067051081
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,389.60281446971914
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,73.66894035745976
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,245.60222656694995
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,520.6541347639553
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,138.46813293706933
45.80077743530273,-78.68701171875,1.0,266.3265044091441,132.56523636554894
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,495.7922729021955
34.482845306396484,-113.34770202636719,1.0,345.48838528922755,129.9531146365642
20.72597312927246,-99.68827056884766,1.0,472.62731785205756,276.93226242556136
37.8054084777832,-122.42578125,1.0,589.4617838064758,386.6776922519082
-41.29474639892578,174.8341522216797,1.0,589.4617838064758,315.139113692202
40.04999160766602,-78.89945983886719,0.0,372.5629476196457,200.003177713213
22.41951942443848,114.06336212158205,1.0,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0.0,525.4499426273925,227.1628085294033
23.54515647888184,-109.9774932861328,1.0,180.45714266192553,50.39379836939645
16.48992156982422,-95.15481567382814,1.0,589.4617838064758,263.21764495321105
-41.28163909912109,174.90675354003906,1.0,589.4617838064758,264.42104547426
-31.93190383911133,152.4138641357422,1.0,589.4617838064758,589.4617838064758
32.749187469482415,-97.27423095703124,1.0,589.4617838064758,325.2141035198937
36.17216491699219,-79.91343688964844,1.0,476.3871685102686,239.65970061572082
40.59537124633789,23.11695098876953,1.0,161.76337357487637,108.9253728057916
-7.592986106872559,110.42892456054688,1.0,63.44773621857153,46.02396478199789
18.496509552001953,-72.26859283447266,1.0,34.873695982837354,14.711544890572418
36.30844497680664,-115.61427307128906,1.0,425.66261141992845,284.3311231206944
32.05952453613281,-110.07564544677734,1.0,589.4617838064758,358.5219363591605
18.41704368591309,-65.79666137695312,1.0,315.56483544049604,151.74175926544945
19.40111351013184,-105.18132781982422,1.0,589.4617838064758,589.4617838046552
39.34443664550781,-120.34064483642578,1.0,589.4617838064758,435.9543502279472
