lat,lon,value,pnp_ssi,rp_ssi
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,313.3523095502714
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,580.6336467979642
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,253.65102545501549
50.47591781616211,6.522895812988281,0.0,589.4617838064758,287.9005887371621
44.64507675170898,-1.0302417278289748,0.0,95.82838267717808,64.1779862843191
47.86490249633789,-123.9111862182617,1.0,457.0312860887218,193.1749356369517
40.00542068481445,-122.96997070312496,1.0,321.06512945703406,206.3525685846693
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,246.5041632645782
35.90069961547852,-118.14533996582034,0.0,333.5369744455844,171.58765374424806
30.814222335815433,-94.02356719970705,0.0,476.80705166476537,250.6232230840114
21.64861297607422,-158.0657958984375,1.0,589.4617838064758,546.4682886880604
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,257.058336506188
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,241.60706553088065
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,269.6784884925019
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,138.77899179290517
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,193.75439183973376
34.54258728027344,-84.06472778320312,1.0,357.503026782036,104.373469857596
34.09528732299805,-118.12701416015625,1.0,589.4617838064758,527.7738012068542
30.359247207641598,-97.9813919067383,1.0,589.4617838064758,531.554892249836
-34.41049575805664,-58.916877746582024,1.0,395.1026988680816,110.05767970604256
20.48729133605957,-105.44281005859375,1.0,589.4617838064758,502.3622142676036
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,216.9521694174491
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,380.1854030062406
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,176.61569405553487
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1.0,589.4617838064758,288.2848293705204
37.61956405639648,15.169235229492186,1.0,26.95873387588634,13.42316453186226
10.31010055541992,-84.81991577148438,0.0,433.27379200192894,241.3088733714421
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,216.17688425170545
43.20834732055664,-89.12841796875,1.0,589.4617838064758,270.9849631561755
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,377.49656434931615
22.326734542846676,114.21288299560548,1.0,589.4617838064758,589.4617838064758
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,522.6805503105651
45.13433074951172,10.470439910888672,1.0,333.2402347414751,151.0657131043675
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,12.352919264230255
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,277.50691321371266
37.100692749023445,-119.06400299072266,1.0,536.822019138876,239.32400755297868
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,217.28905248477616
32.553863525390625,-97.1041946411133,1.0,589.4617838064758,309.6554557813001
37.87651062011719,-119.34701538085938,0.0,518.5665131372539,224.88050919259192
25.76148986816406,-80.82701110839842,1.0,523.3855334676541,277.5431393457825
37.58460998535156,-89.43574523925781,0.0,233.55463976790716,73.47657310821928
37.770137786865234,-122.46290588378905,1.0,589.4617838064758,356.46221342682986
45.79584121704102,-123.45909118652345,1.0,589.4617838064758,300.78783530268606
14.52688980102539,-61.08790588378906,0.0,207.8848183611969,37.15513932515014
37.00160598754883,-122.06375122070312,0.0,589.4617838064758,306.10019281980465
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,210.92107761813185
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,0.0,589.4617838064758,248.67551191265
35.83961868286133,-90.68148803710938,1.0,196.40442533877885,49.19908567814248
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,118.88826640602848
33.81564712524414,-80.82893371582033,1.0,410.4343043552216,172.80131212085075
-41.1391716003418,174.83599853515628,0.0,589.4617838064758,292.61035353050744
4.360353946685788,-72.13369750976562,1.0,110.84755373612816,94.32368919223336
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,418.3955166303432
24.43202018737793,92.3306884765625,1.0,336.87510495472605,295.3981645880673
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,234.8809482656814
47.38874435424805,8.5303258895874,1.0,321.7006875484201,190.2762456334222
-0.06792700290679891,-78.76183319091795,1.0,112.83313220515446,131.91547495024776
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,417.9217302407304
32.063480377197266,-94.13240814208983,0.0,415.6635838486562,293.2849540113997
-9.099365234374996,160.04454040527344,1.0,155.43446575606947,87.97372243467656
-35.60879516601562,173.52709960937503,0.0,589.4617838064758,257.157275895993
31.86245155334473,-106.65409851074219,1.0,256.73417117502004,139.45610323670192
28.197616577148438,-108.3907470703125,0.0,24.308295250807355,10.702527344021
-31.555326461791992,159.08212280273438,0.0,3.118570534790362,
22.429555892944332,114.08668518066405,1.0,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,321.2388637814438
6.338635444641108,-75.53668975830078,1.0,450.3534910969236,244.27337012297195
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,293.51652304590726
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,508.5323950267663
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,293.625489731722
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,120.37248245271029
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,424.65263946930713
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,214.10749947930609
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,316.4376951264557
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,318.32452658735065
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,320.6215350859923
51.4482650756836,-0.9739782214164728,1.0,141.78383517747633,93.7769088742008
40.53258895874024,-74.58064270019533,1.0,589.4617838064758,234.47681474699976
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,408.28395999420087
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,195.4217297561772
31.797019958496094,-110.59709167480469,1.0,589.4617838064758,273.01523349462855
32.84428787231445,-97.47607421875,0.0,589.4617838064758,275.61737168139075
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,227.244984808007
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,199.6460949442968
-34.41267776489258,-58.91659164428712,1.0,395.1026988680816,113.65169265530244
41.71671676635742,-81.16538238525389,1.0,589.4617838064758,230.51320065475437
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,12.729619335812222
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,274.4843540750847
30.936302185058594,-92.93626403808594,1.0,428.6070721781316,226.44650333236095
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,484.62412482791376
47.67246246337891,-122.30803680419925,1.0,517.7468154572427,258.9833690770181
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,544.4808361421425
51.01253890991212,7.025327682495117,1.0,589.4617838064758,300.9667864241685
35.82088851928711,-115.45433807373047,1.0,432.6993153238439,211.12891789751356
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,468.3472414845765
47.38380813598633,-91.19702911376952,1.0,427.4749456627527,199.5555408003148
45.731006622314446,8.164259910583493,1.0,360.6676885654599,134.09479055165914
29.66848373413086,-82.23871612548827,0.0,343.7271098491984,226.41881659116495
34.53323745727539,-113.45336914062501,0.0,338.955483091308,112.84647877792194
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,201.32506968594663
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,185.14486877491964
-17.102546691894528,-56.94318389892578,1.0,145.708494232199,65.00883486677257
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,285.04587124030496
29.719633102416992,-95.63002777099608,1.0,589.4617838064758,233.11811292143463
34.086631774902344,-119.03697967529297,1.0,589.4617838064758,227.95411400552888
32.3237419128418,-110.80699920654297,0.0,589.4617838064758,293.5943141248504
1.4547221660613976,103.78778076171876,1.0,589.4617838064758,589.4579152460353
63.0018424987793,8.107383728027344,1.0,104.84267692618394,65.85605587934106
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,204.49785696477804
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,35.18799997413553
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,211.1119456923421
42.4608268737793,11.226387977600096,1.0,263.0374807452315,103.10015781563722
50.358924865722656,7.29559803009033,1.0,589.4617838064758,269.6513984648164
54.87210464477538,37.10968780517578,1.0,114.4332026376138,54.792154708098046
33.13534545898438,35.78708267211914,1.0,547.4138277783653,184.11571943510253
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,68.80382603706718
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,285.86367506173644
15.146600723266598,-92.42210388183594,1.0,394.9857346127341,289.9482752453158
-17.255479812622067,178.54174804687503,1.0,589.4617838064758,554.415567404761
38.955413818359375,-74.95726776123045,1.0,270.8978500139982,162.53110050632736
33.64604187011719,-117.44104766845702,0.0,589.4617838064758,216.3926261045086
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758
45.15987396240234,10.689395904541016,1.0,339.8174539289321,150.53415709049705
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,271.5518763112918
37.455516815185554,-88.48949432373047,1.0,193.58727603233424,50.56107163926389
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,101.6868923405959
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,236.06916344488636
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,454.1999336640465
-22.628517150878903,31.172283172607425,1.0,243.76531564176904,97.10853640534188
-16.990192413330078,145.6118927001953,1.0,104.78450680110868,90.89222351372612
11.566619873046875,1.457938909530634,1.0,589.4617838064667,272.72890005875126
45.40364837646485,10.629447937011717,1.0,337.8048894721204,133.06453154543604
32.87125396728516,35.65092086791992,1.0,549.2865647649998,191.77600084273973
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,152.29855255047323
36.676128387451165,126.43959045410156,0.0,589.4617838064758,216.96767424335928
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,155.84536798704772
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,246.0504962809345
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,286.95598633189934
15.702375411987303,-96.22032165527344,0.0,589.4617838064758,264.3105718972498
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,175.05653768479402
16.914562225341797,-92.099609375,1.0,450.1424149275409,217.1914249318696
43.85417175292969,-72.5896224975586,0.0,589.4617838064758,261.74737527984416
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,454.5799514163893
44.94490814208984,5.543824672698975,1.0,289.2418068656,183.75204411645456
35.60897064208985,-121.14412689208984,1.0,587.782725280889,286.7493537305383
37.72579193115234,-96.38945007324222,1.0,70.88639721671554,49.71050535936434
37.481056213378906,-122.23474884033203,0.0,589.4617838064758,256.3842821002435
1.3620415925979585,103.77534484863281,1.0,589.4617838064758,501.5694567660652
43.974117279052734,-74.18865966796876,1.0,577.1985065054595,210.18572430641447
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,128.61216119657445
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,168.151117924531
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,310.9369952453269
40.73674774169922,13.85795211791992,0.0,200.2483602545801,115.05420684029234
34.14271926879882,-118.95375823974612,0.0,589.4617838064758,268.7036981867864
42.14925384521485,13.600130081176756,0.0,235.7305489766905,111.30143397796051
65.40625762939453,-145.98037719726562,1.0,10.282133597494315,7.673493820878324
30.595956802368168,-103.93135070800781,1.0,310.2189612832378,125.02732720800245
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,541.6078200484455
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,71.87283382272776
44.42197799682617,-72.51320648193358,1.0,589.4617838064758,461.81724819797495
37.725341796875,-122.50547790527344,0.0,589.4617838064758,420.19139926585495
33.257816314697266,-116.23482513427733,1.0,589.4617838064758,200.4022531705349
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,282.73794372803536
34.14280700683594,-118.95198059082031,1.0,589.4617838064758,268.7036981867864
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,286.95598633189934
42.7913932800293,-112.43392181396483,1.0,339.8628514118819,157.61955050655425
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,321.65850539852056
30.198583602905277,-98.1139678955078,1.0,589.4617838064758,589.4617838064758
32.9454231262207,35.757362365722656,1.0,542.1035496397797,191.4411571815634
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,47.85456531787442
17.840217590332028,-93.3170166015625,0.0,491.2812897422821,271.3310536869658
-36.24503707885742,175.493896484375,0.0,589.4617838064758,255.28009657075805
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,216.90638185023695
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,250.62322308401124
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,225.9476732468609
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,266.69816901616684
37.95770263671875,-121.29077911376952,1.0,589.4617838064758,404.0302509599756
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,346.5417752582403
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,38.63957715707021
12.025406837463382,120.12442779541017,1.0,9.865091320072995,9.865091320072995
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,414.7726450701487
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,140.44938776673857
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,370.7496751525154
37.18117904663087,-122.3759231567383,1.0,589.4617838064758,280.9762528625608
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,251.5726256267362
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,280.9254568814532
40.98746490478516,0.7396950125694246,1.0,126.48865630138964,42.22393983907693
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,177.95455721077872
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,485.6422025838564
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,210.9678581879813
32.28610610961915,-111.12349700927733,0.0,589.4617838064758,268.62397118988605
32.927547454833984,-105.5270538330078,1.0,155.51660203591146,50.47948844780213
20.943004608154293,-101.24433135986328,0.0,401.5460006505624,177.43113878362388
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,247.13726395541704
22.224292755126953,-98.97315979003908,0.0,330.2980677269981,177.824384138072
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,233.15664023413447
21.65426635742187,-158.05934143066406,0.0,589.4617838064758,505.5255904680233
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,176.66266446922765
45.47843933105469,-122.54991912841797,0.0,422.6168906555922,185.5113062642572
-31.90131568908692,152.5266265869141,1.0,589.4617838064758,589.4607269591838
22.38368988037109,114.27079010009767,1.0,589.4617838064758,589.4617838064758
-37.94377899169922,145.3448944091797,0.0,589.4617838064758,440.8643577413533
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,282.8662100689757
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,233.79161534360256
32.89789962768555,-107.9968032836914,0.0,290.87622777833866,151.91780867054646
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,343.8277422575594
45.180397033691406,7.108309268951414,1.0,339.2094228549358,197.19628820051
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,383.8714503431706
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,554.7537992811992
17.12599945068359,-96.44654846191406,0.0,346.2704629911806,179.0123626240948
20.488224029541016,-105.44846343994142,0.0,589.4617838064758,551.4743331692732
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,405.0086842706885
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,288.28290046889896
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,554.6461444421474
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,463.0529136655214
-43.48540115356445,172.69749450683594,0.0,589.4617838064758,217.48842402278277
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,271.5438548298298
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,247.13726395541704
40.28305435180664,-77.96669006347656,1.0,181.7838452428172,74.73763702037553
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,373.6723204631461
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,245.33203462632636
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758
37.62831497192383,-112.16769409179686,1.0,133.83597266454623,49.15734491099776
15.011154174804686,-92.6740493774414,0.0,385.0878518472767,282.69222241170934
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,264.2867138361396
21.13582420349121,-102.96852111816405,1.0,118.67544608980798,16.470400861434417
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,28.41736558532972
-0.8205934762954704,-90.1567611694336,1.0,186.4893248776833,105.58490987954627
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,418.5268243330468
39.03868865966797,-78.2602767944336,1.0,448.1674368483589,227.13329562556444
25.587877273559567,-100.18621826171876,1.0,589.4617838064758,510.4195991979241
35.588958740234375,-82.7911605834961,1.0,547.4243813225885,236.1073753592331
37.91031265258789,-122.26367950439449,1.0,589.4617838064758,349.7275974689024
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,255.01789679968437
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,327.8075836955192
30.21735572814941,-97.6526412963867,1.0,589.4617838064758,565.3433547876804
42.943668365478516,-88.47825622558594,0.0,589.4617838064758,223.1846781383528
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,210.82952353766728
-31.931938171386722,152.4138946533203,1.0,589.4617838064758,589.4617838064758
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326
49.67626953124999,-117.07414245605469,1.0,59.74547642022762,26.92549028363109
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,146.36193054001055
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,118.43447216568676
30.583110809326172,-97.88236236572267,1.0,589.4617838064758,404.5417165116221
20.762563705444332,-156.3766632080078,1.0,589.4617838064758,443.9781397915588
10.413424491882324,-75.53636932373047,1.0,91.2078533337188,44.36409817829925
37.87173080444336,-121.91825103759764,0.0,589.4617838064758,412.6036935610598
34.35491943359375,-118.01435089111327,1.0,589.4617838064758,402.6209665859964
42.61025619506836,-71.96697235107422,0.0,555.4925393845556,350.1822925836414
48.66489028930663,-121.26461029052733,1.0,410.37439155544376,213.60336797316987
34.20998001098633,-111.90910339355469,1.0,340.2170567869689,108.25867545785864
22.28783416748047,114.13541412353517,1.0,589.4617838064758,589.4617836398916
35.02975082397461,-120.61859893798828,0.0,463.3781983179376,192.56107875420116
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,451.9733280825613
50.46495819091796,6.44925308227539,0.0,589.4617838064758,279.26763916688503
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,181.4172659713423
31.41411590576172,-110.27815246582031,1.0,589.4617838064758,309.4979313379381
-20.348970413208008,118.66864013671878,1.0,,
18.998357772827145,-98.45314025878908,1.0,589.4617838064758,378.62447768883015
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,520.4596631342914
20.696870803833008,-99.78544616699222,1.0,445.1559502175361,255.47792294610437
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,33.69995959795452
32.82655715942383,-96.60575866699219,1.0,589.4617838064758,495.3277251463004
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,254.8207453406888
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,415.7419346317608
37.620269775390625,-122.49266052246094,1.0,589.4617838064758,381.9383435545724
-9.48755645751953,34.02375030517578,1.0,258.5011040164166,175.4139857935833
-36.87289047241211,174.76741027832028,0.0,589.4617838064758,325.14072898144167
12.94762325286865,80.20115661621094,1.0,187.372108867786,138.9661190303303
14.229999542236326,76.40000152587889,1.0,138.5508198932933,99.4194347663844
52.26549530029297,10.535801887512209,1.0,325.43852102998966,230.0027101961374
26.128316879272457,-97.95806884765622,1.0,589.4617838064758,383.46901215857866
40.30438232421875,-83.78311157226564,0.0,433.1609180779422,181.3873924159388
-31.931898117065433,152.41394042968747,1.0,589.4617838064758,589.4617838064758
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,328.7166528962352
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,80.55817989820554
39.07377243041992,-123.47396850585936,1.0,589.4617736514457,179.4580009439688
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,266.9183742692724
44.42976379394531,-67.94973754882814,0.0,387.0618890226624,227.5253900953533
37.2803840637207,-122.15096282958984,0.0,589.4617838064758,212.9882916222363
-24.427490234374993,27.55698966979981,1.0,25.12888978861101,15.968546116068438
35.01829910278321,25.858194351196286,0.0,129.42071328548147,5.153137532114971
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,315.7625124406716
55.01129150390626,25.57891845703125,0.0,75.66606850585586,41.57484413398336
37.182273864746094,-122.38951110839847,0.0,589.4617838064758,293.22387901942506
25.118768692016594,-100.6250457763672,1.0,589.4617838064758,436.68958026805694
21.046054840087887,-102.8406982421875,0.0,155.7182650033488,22.20433520335451
30.29298591613769,-90.33535003662108,0.0,173.57279969938776,73.67990837083859
-33.755741119384766,150.2992858886719,1.0,589.4617838064758,412.3983718212118
-16.134143829345703,145.9833984375,1.0,58.79645701966872,48.58475990057801
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,342.57127282331646
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,366.0870539577902
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,132.18052648430344
37.59141159057617,-88.73225402832031,0.0,238.88819817352825,72.62456854016747
45.87176895141601,-66.2692108154297,1.0,461.0048109497382,272.3265412965448
29.422769546508793,-98.48806762695312,1.0,533.59212592662,347.0641331478803
36.943565368652344,-104.37726593017578,0.0,84.5923283566453,52.447248375231325
34.144500732421875,-118.36627197265625,1.0,589.4617838064758,253.9366087692875
37.6789436340332,-97.94757080078124,1.0,116.55576783818113,90.58391978838382
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,370.02639884889936
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,69.57659169012408
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,248.44888295765276
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,525.1587409429902
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,138.46813293706933
45.80077743530273,-78.68701171875,1.0,266.3265044091441,115.0249821680882
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,506.9299156916402
34.482845306396484,-113.34770202636719,1.0,345.48838528922755,114.5269553873065
20.725973129272457,-99.68827056884766,1.0,472.6273178520576,265.42407209284204
37.8054084777832,-122.42578125,1.0,589.4617838064758,388.7635743717071
-41.29474639892578,174.8341522216797,1.0,589.4617838064758,297.91557729915866
40.04999160766602,-78.89945983886719,0.0,372.5629476196457,235.19004119669648
22.41951942443848,114.06336212158206,1.0,589.4617838064758,589.4617838064758
41.71372985839844,-70.18380737304688,0.0,525.4499426273925,239.0221734125033
23.54515647888184,-109.97749328613283,1.0,180.45714266192556,38.441232175333305
16.48992156982422,-95.15481567382814,1.0,589.4617838064758,265.59358672813863
-41.28163909912109,174.90675354003906,1.0,589.4617838064758,260.7485067560967
-31.93190383911133,152.4138641357422,1.0,589.4617838064758,589.4617838064758
32.749187469482415,-97.27423095703122,1.0,589.4617838064758,361.2641191039711
36.17216491699219,-79.91343688964844,1.0,476.3871685102686,247.2613836672217
40.59537124633789,23.116950988769528,1.0,161.76337357487637,81.53301022427118
-7.592986106872559,110.42892456054689,1.0,63.44773621857153,46.02396478199789
18.496509552001953,-72.26859283447266,1.0,34.873695982837354,14.711544890572418
36.30844497680664,-115.61427307128906,1.0,425.66261141992845,217.88189146816308
32.05952453613281,-110.07564544677732,1.0,589.4617838064758,359.94198609092604
18.41704368591309,-65.79666137695312,1.0,315.56483544049604,144.4522544270213
19.40111351013184,-105.18132781982422,1.0,589.4617838064758,589.4617838064756
39.34443664550781,-120.34064483642578,1.0,589.4617838064758,404.3202136171057
