lat,lon,value,pnp_ssi,rp_ssi
31.234819412231445,121.37193298339844,0.0,589.4617838064758,589.4617838064758
-16.006546020507812,-48.00231933593749,1.0,589.4617838064758,589.4617838064758
-37.90322113037109,145.1871337890625,1.0,589.4617838064758,589.4617838064758
48.98365020751953,1.8045711517333982,1.0,589.4617838064758,589.4602665143686
45.56024551391602,-73.68192291259766,1.0,589.4617838064758,501.8820353423901
56.85430526733398,60.54964828491211,1.0,589.4617838064758,368.8097143203958
14.574452400207518,121.14755249023438,1.0,589.4617838064758,391.1554952673776
-27.86199569702148,153.31674194335938,1.0,589.4617838064758,589.4617838064758
29.699588775634773,-95.35932159423827,0.0,589.4617838064758,589.4617838064758
49.11206436157226,140.31887817382812,1.0,314.30041176917433,210.05214252044976
34.00689697265625,109.39257812499999,1.0,589.4617838064758,467.1420212184136
9.68633270263672,76.34329223632812,1.0,589.4617838064758,589.3998117094009
36.80286407470703,-119.79087829589844,0.0,589.4617838064758,589.4617838064758
56.48571395874024,-2.9089365005493164,1.0,589.4617838064758,494.23990119749516
8.936277389526367,77.50997924804688,1.0,589.4617838064758,589.4617838064758
14.92026996612549,120.58477020263672,1.0,589.4617838064758,589.4617838064758
47.88671875,106.9102783203125,1.0,246.80176088952206,25.29332331041325
41.668087005615234,-88.14471435546875,1.0,589.4617838064758,589.4617838064758
19.6324405670166,73.78309631347656,1.0,589.4617838064758,589.4617838064758
22.681503295898438,114.11848449707033,1.0,589.4617838064758,589.4617838064758
31.98551750183105,5.337245941162109,1.0,522.4335622675551,333.72498940292286
39.84455108642578,-0.48545643687248224,1.0,589.4617838064758,571.6576002139169
55.806671142578125,37.34040451049805,0.0,589.4617838064758,528.5375345934212
39.42662811279297,-9.153414726257326,1.0,589.4617838064758,467.1520348608196
40.75248336791992,-73.71076965332031,0.0,589.4617838064758,589.4617838064758
45.00567245483399,11.859773635864258,1.0,589.4617838064758,589.4617838064758
41.60748672485352,12.844680786132814,1.0,589.4617838064758,589.4600664787381
45.586029052734375,-122.33105468750001,1.0,589.4617838064758,589.4617837764965
34.097084045410156,44.61285018920897,1.0,589.4617838064758,315.07905921324937
51.880462646484375,-0.3755113780498504,1.0,589.4617838064758,548.4387773169851
-26.125978469848636,28.231765747070312,0.0,589.4617838064758,561.4773107223721
35.734806060791016,139.4874725341797,0.0,589.4617838064758,589.4617838064758
43.633445739746094,3.9464182853698735,1.0,589.4617838064758,589.461783806475
40.68619155883789,-89.61646270751953,0.0,434.64225915229844,262.73871322040577
33.532562255859375,36.33194351196289,0.0,589.4617838064758,589.4617838064758
-33.310550689697266,-71.28102111816406,1.0,589.4617838064758,500.2867562027842
51.077030181884766,2.8252429962158203,0.0,589.4617838064758,387.16734344448
32.08571624755859,20.127347946166992,1.0,589.4617838064758,589.4617838064655
38.46979522705078,27.093671798706055,0.0,589.4617838064758,433.2949119140099
40.773967742919915,-73.97917175292969,0.0,589.4617838064758,464.5332497705171
-33.676666259765625,-70.54722595214844,1.0,589.4617838064758,589.4617838064758
45.51178359985352,9.44525909423828,1.0,589.4617838064758,440.6443395877297
36.68174362182617,-87.48823547363281,1.0,486.4205043189512,369.32136436881274
52.39256286621093,-1.4015681743621826,1.0,589.4617838064758,223.1574883751508
-6.180119037628174,106.67752075195312,1.0,589.4617838064758,479.78818612697887
-7.772068977355957,110.42534637451172,1.0,589.4617838064758,299.0755053101738
46.79597854614258,6.314489364624023,1.0,589.4617838064758,384.82030803506893
19.610809326171875,-99.03860473632812,1.0,589.4617838064758,460.85328297281785
39.112281799316406,117.72686767578124,1.0,589.4617838064758,589.4617838064758
62.02719497680663,129.73239135742188,1.0,170.37030412042225,60.63780513716694
39.62533950805664,-104.99935150146484,1.0,589.4617838064758,589.4617838064758
-33.491947174072266,-70.58264923095703,0.0,589.4617838064758,465.2727057374911
36.52493667602539,41.42466354370118,1.0,589.4617838020581,391.34509393343455
40.85472106933594,-74.31150054931639,1.0,589.4617838064758,589.4617838064758
39.49449157714844,2.794309616088867,1.0,589.4617838064758,498.8493890515423
39.94205093383789,-75.1654281616211,0.0,589.4617838064758,589.4617838064758
-27.44140243530273,-55.92558670043945,1.0,457.4855349294054,330.95396709381276
-6.9908766746521,110.49124908447266,1.0,589.461783806304,254.99030148793867
-34.499351501464844,-58.64059066772462,0.0,589.4617838064758,589.4617838064758
36.856365203857415,3.9307074546813965,0.0,589.4617838064758,278.93890023917913
41.02036666870117,28.81343841552734,1.0,589.4617838064758,293.9739916094755
37.38846969604492,126.94872283935548,1.0,589.4617838064758,589.4617838064758
45.54282379150391,12.215674400329592,1.0,589.4617838064758,589.4617838064758
42.24607086181641,-83.52960968017578,1.0,589.4617838064758,589.2405708473877
-18.050182342529297,-70.27598571777344,1.0,589.4617838064758,589.4617838064758
48.460575103759766,2.12714958190918,1.0,589.4617838064758,589.4617838064758
43.88374328613282,-79.93106842041016,1.0,589.4617838064758,538.460484184508
55.65703582763672,37.53398132324219,1.0,589.4617838064758,534.2832456959026
39.16857147216797,-119.74459838867188,0.0,589.4617838064758,380.457484194411
50.34572219848633,14.52132511138916,1.0,589.4617838064758,154.5514272441986
42.02876281738281,-87.8770751953125,1.0,589.4617838064758,589.4617838064758
36.812984466552734,5.752851486206056,0.0,589.4617838064758,589.3106149367337
47.46739196777344,-122.21806335449222,1.0,589.4617838064758,589.4617838064758
41.72013092041016,-87.91487884521484,1.0,589.4617838064758,589.4617838064758
45.26539611816407,8.282565116882324,1.0,589.4617838064758,589.4546394715511
18.58587074279785,-72.13572692871094,1.0,589.4617838064758,589.4617838064758
29.842138290405273,120.2171401977539,1.0,589.4617838064758,589.4617838064758
45.509323120117195,9.260629653930664,1.0,589.4617838064758,440.2063829764872
10.56065273284912,-71.62821960449217,1.0,475.2107103393915,266.7034106917551
45.63639068603516,12.274269104003906,1.0,589.4617838064758,589.4617838064758
-0.20396593213081363,-78.4932861328125,0.0,589.4617838064758,411.9570653784104
28.351478576660156,-81.57450103759766,1.0,589.4617838064758,589.4617838064758
40.01889419555664,116.33060455322267,0.0,589.4617838064758,581.6149668519306
48.478607177734375,135.11666870117188,1.0,209.58789327871503,166.05044182415145
43.52041244506836,87.71349334716797,1.0,589.4617838064758,589.4617838064758
26.080753326416016,-80.15242004394531,1.0,589.4617838064758,589.4617838064758
39.489753723144524,-106.03777313232422,1.0,589.4617838064758,589.4617838064758
38.66267013549805,-90.65955352783206,0.0,589.4617838064758,420.5921271448193
32.11353302001953,20.10029411315918,0.0,589.4617838064758,588.3954406202506
14.79603862762451,-16.944883346557617,0.0,223.81030908952795,131.14870731047483
45.74526977539063,13.06951141357422,1.0,589.4617838064758,589.4617838064758
-37.81548690795898,145.19186401367188,1.0,589.4617838064758,589.4617838064758
44.21066665649413,5.104617595672608,1.0,589.4617838064758,558.7655328293085
-17.798126220703125,25.258943557739254,0.0,134.02569890820337,41.025891266827
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
52.93539810180665,-1.4422863721847536,1.0,589.4617838064758,435.41308430080574
50.43923568725586,30.633699417114254,0.0,589.4617838064758,478.84349790124446
52.4897804260254,12.866625785827637,0.0,589.4617838064758,532.5855252822254
47.46193313598632,-122.20879364013672,1.0,589.4617838064758,589.4617838064758
-32.610137939453125,115.86608123779297,0.0,589.4617838064758,589.4617838064758
47.50904083251954,19.06319999694824,0.0,568.318267423447,257.4622738405923
41.0134162902832,29.049894332885746,0.0,589.4617838064758,589.4617838064758
48.63312149047852,21.17602157592773,0.0,311.0117843634014,157.50494419233058
25.961782455444332,50.536258697509766,1.0,589.4617838064758,589.4617838064758
34.68328857421874,135.10772705078122,1.0,589.4617838064758,589.4617838064758
8.970537185668945,-79.55986785888672,1.0,148.43032704114898,38.16522207603063
38.52589797973633,28.128515243530273,1.0,589.4617838064758,342.69093372506916
58.527111053466804,49.949676513671875,1.0,589.4617838064758,589.421361074743
-8.269444465637209,-78.18583679199217,1.0,105.65252374134785,23.03265539484704
-23.620529174804688,-46.52427673339844,1.0,589.4617838064758,589.4617838064758
55.45460891723632,65.40124511718749,1.0,589.4617838064758,333.7051337358581
34.71665954589844,113.72541046142578,1.0,307.8987197760844,280.1874637300869
40.66563415527344,-73.5682144165039,1.0,589.4617838064758,589.4617838064758
34.14100646972656,-118.13337707519531,1.0,589.4617838064758,589.4617838064758
47.68871688842773,7.545057773590087,1.0,486.20574100159075,209.95097855344162
35.855045318603516,139.71507263183594,0.0,589.4617838064758,549.7349442901221
2.0372567176818848,45.33129119873047,0.0,416.7960719274851,374.95073050186346
44.481945037841804,4.69066333770752,1.0,589.4617838064758,589.4617838064758
40.48542022705078,8.782113075256348,1.0,67.90372241321123,53.73831986854996
43.728412628173835,-79.79588317871094,1.0,589.4617838064758,534.0776103177192
25.251855850219727,51.53517150878907,1.0,589.4617838064758,589.4617838064758
36.66828918457031,3.052897214889527,1.0,589.4617838064758,550.3780933045862
-33.676666259765625,-70.54722595214844,1.0,589.4617838064758,589.4617838064758
41.9841423034668,-87.86026763916016,0.0,589.4617838064758,589.4617831588206
18.096416473388672,-15.952536582946774,0.0,213.287434812243,138.09397840542314
-25.463886260986328,30.998924255371094,1.0,589.4617838064758,403.220188044411
28.351478576660156,-81.57450103759766,1.0,589.4617838064758,589.4617838064758
61.04435348510743,76.76285552978516,1.0,589.4617838064758,566.2352960444239
28.496278762817383,-80.54931640624999,1.0,589.4617838064758,589.4617838064758
35.4711799621582,139.6259460449219,1.0,589.4617838064758,589.4617838064758
33.14339065551758,44.5180892944336,1.0,589.4617838064758,431.0676456090304
35.552860260009766,45.36296463012695,0.0,589.4617838064758,527.0936398343996
-6.891942501068115,107.35969543457033,0.0,589.4617838064758,262.75218143878544
35.63379669189453,-77.38137817382812,1.0,584.9974126234862,408.4194217092815
25.91856575012207,51.56774139404296,0.0,589.4617838064758,589.4617838064758
11.013394355773926,-74.82318878173828,1.0,589.4617838064758,489.82569228315424
29.762577056884766,52.40518569946289,1.0,451.0030449328083,472.92903765506503
29.45664787292481,-90.31138610839844,0.0,589.4617838064758,589.4617825861005
33.84493637084961,-117.97991180419922,1.0,589.4617838064758,589.4617838064758
32.86640548706055,13.170626640319826,1.0,589.4617838064758,589.4617838064758
14.216581344604492,121.15946960449222,1.0,589.4617838064758,490.215391443127
48.6640281677246,2.2317662239074707,1.0,589.4617838064758,589.4617838064758
49.56917190551758,11.005207061767578,1.0,333.8563299655575,235.4116018125278
38.00107192993164,23.72846412658692,0.0,589.4617838064758,589.4617838064758
47.6031494140625,-122.32501983642578,1.0,589.4617838064758,589.4617838064758
38.30194091796875,127.2147445678711,0.0,589.4617838064758,354.23182199232645
55.74993896484375,24.12403297424316,1.0,522.9454887622688,159.52810920696527
12.813506126403809,45.04148864746093,1.0,453.8559148635576,195.7673682936268
46.695777893066406,-68.032470703125,0.0,318.23688902219715,158.15939100179844
38.19989013671875,126.9629898071289,0.0,589.4617838064758,247.1251445426627
37.85044479370117,113.62103271484376,1.0,399.12254540167925,367.6377466553079
-29.948568344116214,-71.29073333740234,0.0,589.4617838064758,588.4528896296242
38.6870002746582,-9.311989784240724,1.0,589.4617838064758,589.4617838064758
35.83271408081055,-5.446536540985107,1.0,534.1905537277632,342.47201964607586
27.93977737426757,-82.37151336669922,1.0,589.4617838064758,517.8866387146941
18.97835922241211,73.5283432006836,1.0,589.4617838064758,589.4617838064758
-34.01034927368164,18.43694877624512,1.0,589.4617838064758,552.0485653579344
5.423906326293944,-74.71865844726562,1.0,589.4617838064758,232.5933746882447
41.986576080322266,-105.02574920654295,1.0,589.4617838064758,440.0655090061798
61.00877380371093,36.44565963745117,1.0,571.2566388172754,180.03846987692455
46.22877883911132,150.5693817138672,0.0,3.1185705347903605,
22.36411476135254,114.11267089843749,0.0,589.4617838064758,449.0535542318792
36.40188598632812,43.81367111206054,1.0,589.4617838064758,588.5812802682801
38.04917526245117,126.63191223144534,1.0,589.4617838064758,349.7314741293768
35.918548583984375,35.92485427856445,0.0,589.4617838064758,589.4617838064742
14.85099411010742,120.5908737182617,1.0,589.4617838064758,589.4617838064758
29.956861495971683,120.51926422119139,1.0,589.4617838064758,589.4617838064758
50.06567001342773,10.171340942382814,1.0,522.211031445641,395.37039993774164
45.55158233642579,-122.67080688476561,1.0,589.4617838064758,521.9778696964745
35.5998420715332,139.63333129882812,1.0,589.4617838064758,589.4617838064758
45.418060302734375,-72.72359466552734,1.0,589.4617838064758,483.1038784885439
33.747177124023445,-118.03459930419922,1.0,589.4617838064758,589.4617838064758
-29.798383712768555,-51.15193557739258,1.0,589.4617838064758,412.05865070578756
45.68784713745117,12.338706016540526,1.0,589.4617838064758,589.4617838064758
42.832157135009766,-71.61479949951172,1.0,589.4617838064758,569.9780928449297
40.13003158569336,107.58905029296878,1.0,589.4617838064758,568.1542507343112
-6.765887737274171,39.21067428588867,1.0,589.4617838064758,589.4617838064758
33.61445236206055,-112.09882354736328,1.0,589.4617838064758,589.4617838064758
29.25495529174805,-89.96710205078125,1.0,589.4617838064758,589.4617838064756
51.1474723815918,4.880123138427734,0.0,589.4617838064758,589.4617838064756
44.243167877197266,0.6928655505180359,1.0,492.176727913126,414.81087842116284
37.1995735168457,-3.613971710205078,1.0,363.95095976846625,255.38902410939204
36.71277236938476,-76.18415069580078,0.0,589.4617838064758,589.4617838064758
50.582611083984375,10.19088649749756,1.0,503.0359691309634,371.80496051213345
14.763915061950684,121.02081298828125,1.0,589.4617838064758,502.32714572104055
-41.46995544433594,-72.96580505371094,0.0,589.4617838064758,589.4617838064758
44.78032684326172,-93.28141021728516,1.0,589.4617838064758,589.4617838064758
9.902860641479492,-68.31085205078125,1.0,589.4617838064758,435.45680788782425
-22.818784713745117,-43.418296813964844,1.0,589.4617838064758,589.4617838064758
22.272029876708984,114.02146911621092,1.0,589.4617838064758,352.44031161857345
41.00703811645508,29.014760971069336,1.0,589.4617838064758,589.4617838064758
51.495635986328125,-0.0469509288668632,0.0,589.4617838064758,452.24892667318767
51.50736999511719,-0.1713005602359771,0.0,589.4617838064758,376.70073482715117
23.168853759765625,113.41036224365234,1.0,589.4617838064758,589.4617838064758
48.8608512878418,2.3604772090911865,1.0,589.4617838064758,476.50059071590897
-16.975841522216797,29.300956726074215,1.0,171.04906878691247,119.6446211447302
52.21139907836914,21.092679977416992,1.0,589.4617838064758,487.98081657463183
48.85535430908203,2.2052948474884038,1.0,589.4617838064758,589.4617838064758
41.55571365356445,1.892173886299133,1.0,589.4617838064758,589.4617838064758
-6.263229846954347,106.90836334228516,0.0,589.4617838064758,340.65190601126426
-27.780971527099606,-64.24528503417969,1.0,396.4822308423956,336.4334525444317
5.951976776123047,116.05589294433594,1.0,136.51597677575697,103.24089430124931
36.71277236938476,-76.18415069580078,0.0,589.4617838064758,589.4617838064758
-14.83376884460449,-64.89525604248047,1.0,294.5271741250166,204.87812924730133
34.02787399291992,-84.42829132080078,1.0,589.4617838064758,578.4205967379576
36.7450065612793,3.045736074447632,0.0,589.4617838064758,589.4600902189969
-9.661484718322754,-35.76139068603516,0.0,589.4617838064758,528.3532063919607
30.58321952819824,31.483869552612305,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,0.0,589.4617838064758,589.4617838064755
49.86446762084961,11.795968055725096,1.0,337.0132928384571,239.6820278883204
22.730852127075195,120.40897369384764,1.0,589.4617838064758,448.70903252259717
47.402374267578125,-122.30319213867186,0.0,589.4617838064758,589.4617838064758
46.188167572021484,6.106510639190674,1.0,589.4617838064758,505.44314531903746
-27.31697273254394,153.00851440429688,1.0,589.4617838064758,589.4617838064758
51.98941040039063,20.91279792785644,1.0,589.4617838064758,479.10059793375984
-6.779558181762695,39.19132232666016,0.0,589.4617838064758,589.4617838064758
49.01486206054688,2.2154269218444824,0.0,589.4617838064758,540.5806463136117
52.11277389526367,4.282472610473633,1.0,589.4617838064758,572.5398949770804
38.60266876220703,-77.13106536865234,1.0,589.4617838064758,589.4617838064758
43.75482940673828,-79.51598358154297,1.0,589.4617838064758,488.64342080160253
7.885126113891602,98.2730484008789,0.0,144.05333202271035,104.2440604600581
45.35086441040039,-75.88609313964844,0.0,490.0686044076935,290.4859454471184
37.15852355957031,-8.283533096313477,1.0,589.4617838064758,239.61594280475782
48.55181503295898,11.95689105987549,1.0,589.4617838064758,353.6941553326466
-6.830314159393312,39.23419189453125,1.0,589.4617838064758,589.4617838064758
40.13158798217773,-79.906494140625,1.0,589.4617838064758,503.0703720798295
42.89860916137695,12.501709938049315,1.0,511.88621628691425,162.52325688132171
24.173677444458008,120.47540283203125,1.0,516.0113005959074,324.6306244903265
-0.6710823774337769,-80.32086944580077,1.0,589.4617838064758,530.417273858246
22.24279975891113,-80.39903259277344,0.0,251.27156834322304,189.30658876591386
-36.899635314941406,-72.78752899169922,0.0,589.4617838064758,320.89633705920744
15.582462310791014,43.32888793945313,1.0,589.4617838064758,406.1663258854886
54.968193054199226,38.93727493286133,1.0,589.4617838064758,589.4617838055862
38.64191818237305,-9.085409164428713,1.0,589.4617838064758,367.29376136323765
35.83935928344726,-78.6404800415039,1.0,457.3541488105295,285.3374266941315
44.913455963134766,-93.2985610961914,1.0,589.4617838064758,589.4617838064758
46.93452072143555,7.390202045440674,0.0,589.4617838064294,373.17083656356743
52.15666961669922,4.540783405303955,0.0,589.4617838064758,523.6427660578938
-21.27975845336914,-48.17688369750976,1.0,569.6584900244633,504.0762216594899
32.91944885253906,-96.94892120361328,1.0,589.4617838064758,589.4617838064758
44.23123550415039,4.251734733581543,1.0,589.4617838064758,589.4617838060727
-31.620948791503903,-53.01601791381836,0.0,589.4617838064758,486.1246395499471
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
35.49958801269531,-80.84288024902344,1.0,509.3281938917238,351.53537519933906
39.78079605102539,-105.0460968017578,1.0,589.4617838064758,589.4617838064758
34.00689697265625,109.39257812499999,1.0,589.4617838064758,467.1420212184136
45.26009750366211,-75.53765869140625,1.0,558.2592352155723,325.67651661858315
26.532768249511715,54.82765197753906,1.0,589.4617838064758,589.4617838064655
69.33630371093749,88.22352600097656,1.0,114.93568934303673,37.25936414797261
41.09488677978516,-7.580987453460694,1.0,291.48296466536874,227.55991150647532
39.9986686706543,18.135906219482425,1.0,589.4617838064758,494.4893195870981
36.67001724243164,-121.77819061279297,0.0,589.4617838064758,589.4617838064758
7.05196189880371,-73.08086395263672,0.0,589.4617838064758,169.1106967456474
30.30136108398437,-97.65526580810547,0.0,589.4617838064758,485.11316935087086
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
48.69343566894531,2.406171560287476,1.0,589.4617838064758,586.0289666472572
51.253646850585945,-0.0555687509477138,1.0,589.4617838064758,589.4617838064758
40.489540100097656,-80.18845367431639,0.0,589.4617838064758,419.64360533736027
-41.77778244018555,-73.14061737060545,1.0,589.4617838064758,565.3182297036824
-37.76189804077149,144.92405700683594,1.0,589.4617838064758,589.4617838064758
-34.884986877441406,-58.019187927246094,1.0,589.4617838064758,589.4617838064758
34.74762725830078,134.46385192871094,1.0,589.461783806398,486.282635253714
15.019492149353027,120.54071044921876,1.0,589.4617838064758,589.4617838059343
29.942731857299805,-90.11686706542967,1.0,589.4617838064758,589.4617838064742
48.96147155761719,12.97279644012451,1.0,388.2662601110803,232.20460196214887
36.781620025634766,126.45861053466795,1.0,589.4617838064742,512.773547897778
16.55680465698242,104.76308441162108,1.0,69.47044767072765,107.32061978324879
40.68174743652343,110.16479492187501,1.0,478.8120686074289,464.65797186620495
53.87263488769531,86.62244415283205,0.0,589.4617838064758,580.1947833483524
39.07340621948242,117.16942596435548,1.0,589.4617838064758,589.4617838064758
40.82335662841797,32.3364372253418,1.0,589.4617838064758,396.58377938814243
57.648677825927734,39.89743041992188,1.0,589.4617838064758,210.84713959767234
56.45991516113282,-2.9727096557617183,0.0,589.4617838064758,496.4637788990514
48.99251174926758,1.911633849143982,1.0,589.4617838064758,589.4617838064758
32.86222076416017,13.260000228881838,1.0,589.4617838064758,589.4597379161946
55.6463737487793,37.74285888671875,0.0,589.4617838064758,448.50139337044135
28.63510513305664,77.1271743774414,0.0,589.4617838064758,589.4617838064758
29.584602355957028,-98.3491668701172,1.0,589.4617838064758,589.4617838064758
45.74747467041016,6.295189380645752,1.0,589.4617838064758,514.3090502476454
40.15911483764648,31.91407203674316,0.0,589.4617838064758,392.5670531301388
19.406455993652344,-99.22026824951172,1.0,589.4617838064758,408.5449147740402
59.9701042175293,30.252569198608395,0.0,589.4617838064758,458.81973992963486
45.5566291809082,13.733281135559082,1.0,589.4617838064758,578.0234811533335
58.46401977539063,92.09867858886719,1.0,149.29254480896515,34.10015472595599
35.654659271240234,139.91809082031247,1.0,589.4617838064758,589.4617838064758
24.434556961059574,54.522441864013665,1.0,589.4617838064758,589.4617838064758
35.48033905029297,6.2597761154174805,0.0,589.4617838063202,326.6046298877111
42.36896514892579,-93.1670913696289,1.0,461.59921561161315,331.97480385102256
4.590594768524169,-74.08352661132812,0.0,589.4617838064758,289.0849179463555
8.254359245300293,77.56745910644531,1.0,589.4617838064758,589.4617838064758
42.93962478637695,-85.07022094726562,1.0,585.2962729264717,442.55291299077254
13.023130416870115,80.24542999267577,0.0,510.41445560770234,398.3671604651631
-29.948568344116214,-71.29073333740234,0.0,589.4617838064758,588.4528896296242
34.56884765625,36.586559295654304,1.0,589.4617838064758,589.4617838064758
-6.182020664215088,106.99488830566406,0.0,589.4617838064758,515.7561027867788
-21.36765480041504,55.72613143920898,1.0,34.25516500817967,34.25516500817967
55.918571472167976,37.6592025756836,1.0,589.4617838064758,255.9076115275468
37.52727508544922,121.41612243652344,0.0,538.6766923279596,377.2556448508414
49.01440048217773,2.541847944259644,0.0,589.4617838064758,589.4617838064758
49.91793441772462,40.59746170043945,1.0,564.6703222631322,289.94180711182787
-21.16106605529785,27.519641876220703,1.0,32.20812441600576,15.125586296531477
25.288269042968746,55.479148864746094,0.0,589.4617838064758,458.708828028222
42.74728775024414,-89.59518432617188,0.0,459.02580998961014,337.7629812212753
-34.6290397644043,-58.464458465576165,0.0,589.4617838064758,589.4617838064758
53.68426132202149,84.9912338256836,1.0,589.4617838064758,589.4617838064758
16.506629943847656,-94.96720123291016,1.0,375.974142172377,337.0603811595539
-26.34186553955078,27.813201904296875,0.0,589.4617838064758,575.4726310012562
23.59129333496094,116.4870147705078,1.0,589.4617836986423,540.6390884168569
36.71746063232422,3.1868488788604736,1.0,589.4617838064758,423.98373082889634
44.59189224243164,33.489532470703125,1.0,589.4617838064758,534.5316065849186
-34.849998474121094,138.5,0.0,589.4617838064758,447.1819660480975
40.96257019042969,-73.97163391113281,1.0,589.4617838064758,589.4617838064758
32.847225189208984,-96.80622863769531,1.0,589.4617838064758,589.4617838064758
52.83143615722656,-1.370279312133789,1.0,589.4617838064758,419.8821688051352
54.96417617797852,73.5584182739258,1.0,530.5861401463703,332.4982466418332
45.45085906982421,119.72243499755858,1.0,156.40184902657217,85.21662617582723
23.14436149597168,113.2501983642578,0.0,589.4617838064758,589.4617838064758
45.164154052734375,33.29024124145507,1.0,589.4617838064758,324.5108090571213
48.99251174926758,1.911633849143982,0.0,589.4617838064758,589.4617838064758
