lat,lon,value,pnp_ssi,rp_ssi,weight
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,202.5470225502862,100
32.553863525390625,-97.1041946411133,1.0,589.4617838064758,322.39289262002166,100
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,229.37422557679704,100
25.76148986816406,-80.82701110839842,1.0,523.3855334676541,265.67654080235206,100
37.58460998535156,-89.43574523925781,0.0,233.5546397679072,82.53578815982803,100
37.770137786865234,-122.46290588378903,0.0,589.4617838064758,354.3248772712374,100
45.79584121704102,-123.45909118652344,1.0,589.4617838064758,363.6244097497429,100
14.52688980102539,-61.08790588378906,0.0,207.8848183611969,31.546524168330496,26
37.00160598754883,-122.06375122070312,0.0,589.4617838064758,332.5494763704486,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,185.16128473366547,87
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758,100
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
34.016242980957024,-118.28937530517577,0.0,589.4617838064758,264.61196020576784,100
35.83961868286133,-90.68148803710938,1.0,196.40442533877885,59.307918824636346,100
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,117.9401927136778,100
33.81564712524414,-80.82893371582033,1.0,410.4343043552216,160.033830930715,100
-41.1391716003418,174.83599853515628,0.0,589.4617838064758,332.3303353548614,100
4.360353946685788,-72.13369750976562,1.0,110.84755373612816,94.32368919223336,22
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,392.1175425389303,100
24.43202018737793,92.3306884765625,1.0,336.87510495472605,265.89742473358405,39
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,184.8807004182816,100
47.38874435424805,8.5303258895874,1.0,321.7006875484201,188.20193439484552,100
-0.0679270029067989,-78.76183319091795,1.0,112.83313220515446,103.79760920390558,38
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,419.4266012436473,100
32.063480377197266,-94.13240814208984,0.0,415.6635838486562,316.5260747942914,100
-9.099365234374996,160.04454040527344,1.0,155.43446575606947,87.97372243467656,22
-35.60879516601562,173.52709960937503,0.0,589.4617838064758,251.6176587459057,100
31.86245155334473,-106.6540985107422,1.0,256.73417117502004,134.72209774709793,100
28.19761657714844,-108.3907470703125,0.0,24.308295250807355,6.885599196215677,30
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362,2
22.42955589294433,114.08668518066403,1.0,589.4617838064758,589.4617838064758,100
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,289.61271706913084,100
6.338635444641108,-75.53668975830078,1.0,450.3534910969236,279.7592831718964,98
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,256.9087763864359,100
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,508.5323950267663,100
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,286.65378306996274,100
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,120.37248245271029,72
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,455.0184236674614,100
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,216.5189279917257,100
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,300.36219716195706,100
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,302.56819842322386,100
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,308.21174716773123,100
51.4482650756836,-0.9739782214164728,1.0,141.78383517747633,92.94488606444035,100
40.53258895874024,-74.58064270019533,1.0,589.4617838064758,241.7598811816509,100
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,360.614390541949,100
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,207.3463075315216,100
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,295.3251727604489,100
32.84428787231445,-97.47607421875,0.0,589.4617838064758,273.3675639357904,100
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,215.3711670172756,100
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,219.36899272514484,100
-34.41267776489258,-58.91659164428712,1.0,395.1026988680816,113.65169265530244,71
41.71671676635742,-81.16538238525389,1.0,589.4617838064758,221.6317149463209,100
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,12.729619335812222,13
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,261.162383230408,100
30.936302185058597,-92.93626403808594,1.0,428.6070721781316,246.1213906318884,100
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,452.18239066704143,100
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,269.72467967334865,100
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,537.0214064087982,100
51.01253890991212,7.025327682495117,1.0,589.4617838064758,315.0345947864242,100
35.82088851928711,-115.45433807373048,1.0,432.6993153238439,231.16540753421725,100
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,460.0498159681409,100
47.38380813598633,-91.19702911376952,1.0,427.4749456627527,219.96267142919336,100
45.731006622314446,8.164259910583493,1.0,360.6676885654599,140.8153708313129,100
29.66848373413086,-82.23871612548827,0.0,343.7271098491984,209.9431638492019,100
34.53323745727539,-113.453369140625,0.0,338.955483091308,135.98697647467884,100
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,221.726201063891,100
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,181.73378426086376,100
-17.102546691894528,-56.94318389892578,1.0,145.708494232199,99.84584417630737,30
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,275.7194144354857,100
29.719633102416992,-95.63002777099608,1.0,589.4617838064758,217.15500534603856,100
34.086631774902344,-119.03697967529295,1.0,589.4617838064758,265.3561687877756,100
32.3237419128418,-110.80699920654295,0.0,589.4617838064758,283.8446248783499,100
1.4547221660613976,103.78778076171876,1.0,589.4617838064758,589.4617838064758,100
63.0018424987793,8.107383728027344,1.0,104.84267692618394,47.82541265334816,18
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,200.6407489955805,100
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,56.75358025711464,100
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,306.17035856602024,100
42.4608268737793,11.226387977600096,1.0,263.0374807452315,143.910094466415,100
50.358924865722656,7.29559803009033,1.0,589.4617838064758,276.73077367673693,100
54.87210464477538,37.10968780517578,1.0,114.4332026376138,67.65953976762908,15
33.13534545898438,35.78708267211914,1.0,547.4138277783653,203.05228778305525,86
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,84.98090663626495,100
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,289.06686408900066,100
15.146600723266598,-92.42210388183594,1.0,394.9857346127341,311.5171320476423,100
-17.255479812622067,178.54174804687503,1.0,589.4617838064758,542.8074908925387,100
38.955413818359375,-74.95726776123045,1.0,270.8978500139982,162.53110050632736,100
33.64604187011719,-117.44104766845702,0.0,589.4617838064758,208.65658472835088,100
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758,100
45.15987396240234,10.689395904541016,1.0,339.8174539289321,215.2112397580423,100
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,293.3681299293525,100
37.455516815185554,-88.48949432373047,1.0,193.58727603233424,66.9022978556632,100
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,82.87182115063129,100
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,236.41495129726428,100
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,453.7049075838051,100
-22.628517150878903,31.172283172607425,1.0,243.76531564176904,90.7766543296832,64
-16.990192413330078,145.6118927001953,1.0,104.78450680110868,98.9832452055158,33
11.566619873046877,1.457938909530634,1.0,589.4617838064667,272.72890005875126,100
45.40364837646485,10.629447937011715,1.0,337.8048894721204,192.814335822598,100
32.87125396728516,35.65092086791992,1.0,549.2865647649998,211.6481028051577,86
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,132.63567980275306,100
36.676128387451165,126.43959045410156,0.0,589.4617838064758,208.3319478241755,100
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,153.56737388345172,100
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,253.60989988977576,100
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,314.4832802434842,100
15.702375411987305,-96.22032165527344,0.0,589.4617838064758,268.8318046510448,100
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,200.9801779718332,100
16.914562225341797,-92.099609375,1.0,450.1424149275409,243.1980153354341,100
43.85417175292969,-72.5896224975586,0.0,589.4617838064758,242.35605404997816,100
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,433.4744968268816,100
44.94490814208984,5.543824672698975,1.0,289.2418068656,169.66793088954606,100
35.60897064208985,-121.14412689208984,1.0,587.782725280889,276.2377744207084,100
37.72579193115234,-96.38945007324222,1.0,70.88639721671554,58.77239630985296,89
37.481056213378906,-122.23474884033205,0.0,589.4617838064758,241.34036487342067,100
1.3620415925979583,103.7753448486328,1.0,589.4617838064758,501.5694567660652,100
43.974117279052734,-74.18865966796876,1.0,577.1985065054595,188.9141985004031,100
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,145.76565608049702,100
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,157.90969317577577,100
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,377.2479905671543,100
40.73674774169922,13.85795211791992,0.0,200.2483602545801,130.23793131697445,100
34.14271926879882,-118.95375823974612,0.0,589.4617838064758,299.45420078325066,100
42.14925384521485,13.600130081176756,0.0,235.7305489766905,140.68626922319055,100
65.40625762939453,-145.98037719726562,1.0,10.282133597494315,10.136055029607494,12
30.595956802368168,-103.9313507080078,1.0,310.2189612832378,160.72200296231918,100
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,533.5951199520434,100
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,74.32780597467706,100
44.42197799682617,-72.51320648193358,1.0,589.4617838064758,485.9802861307248,100
37.725341796875,-122.50547790527344,0.0,589.4617838064758,404.73321243517535,100
33.257816314697266,-116.23482513427732,1.0,589.4617838064758,291.45862317758065,100
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,219.8326701085753,100
34.14280700683594,-118.95198059082033,1.0,589.4617838064758,299.4542007832506,100
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,314.4832802434842,100
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,157.05548360703946,100
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,281.29108169080934,100
30.19858360290528,-98.1139678955078,1.0,589.4617838064758,589.4617838064754,100
32.9454231262207,35.757362365722656,1.0,542.1035496397797,211.6481028051577,86
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,33.55685441528488,58
17.840217590332028,-93.3170166015625,0.0,491.2812897422821,279.7845092706838,100
-36.24503707885742,175.493896484375,0.0,589.4617838064758,227.72399810884585,100
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,246.4595172331225,100
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,257.9674993154981,100
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,220.1800833572776,100
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,235.22154427377976,100
37.95770263671875,-121.29077911376952,1.0,589.4617838064758,425.5440975039925,100
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,363.0872329736013,100
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,43.60104964283784,18
12.025406837463382,120.12442779541016,1.0,9.865091320072995,9.865091320072995,7
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,410.22910357377526,100
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,137.95428113907312,100
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,342.4025628179809,100
37.18117904663087,-122.3759231567383,1.0,589.4617838064758,283.1533633023544,100
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969,4
-40.85587310791016,172.73797607421875,0.0,525.3963062966634,252.2360794025887,100
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,222.5474607397915,100
40.98746490478516,0.7396950125694246,1.0,126.48865630138964,60.31439967257782,57
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,165.57522418183152,100
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,464.7224243518593,100
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,184.8769284645544,100
32.28610610961915,-111.12349700927732,0.0,589.4617838064758,278.68878598739536,100
32.927547454833984,-105.5270538330078,0.0,155.51660203591146,85.80594904012845,100
20.943004608154293,-101.24433135986328,0.0,401.5460006505624,189.00368580920284,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,234.6645083533116,100
22.224292755126957,-98.97315979003908,0.0,330.2980677269981,165.49855582614364,100
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,223.6538572292341,100
21.65426635742187,-158.05934143066406,0.0,589.4617838064758,505.5255904680233,100
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,160.37920953585007,100
45.47843933105469,-122.54991912841795,0.0,422.6168906555922,208.72188887247555,100
-31.90131568908692,152.5266265869141,1.0,589.4617838064758,589.4607269591838,100
22.38368988037109,114.27079010009768,0.0,589.4617838064758,589.4617838064758,100
-37.94377899169922,145.3448944091797,0.0,589.4617838064758,440.4391633103209,100
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,282.8662100689757,100
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,208.2061232257905,100
32.89789962768555,-107.9968032836914,0.0,290.87622777833866,134.8587680927034,100
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,399.72048553901794,100
45.180397033691406,7.108309268951414,1.0,339.2094228549358,201.4903007337928,100
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,426.1380048961622,100
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,554.7537992811992,100
17.12599945068359,-96.44654846191406,0.0,346.2704629911806,182.6013031183001,100
20.488224029541016,-105.44846343994142,0.0,589.4617838064758,589.4617838064758,100
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,385.0426859164818,100
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,300.5273392171355,100
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,358.94879171907525,100
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,440.1492110000151,100
-43.48540115356445,172.69749450683594,0.0,589.4617838064758,219.91899828694164,100
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,256.2772263130745,100
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,234.6645083533116,100
40.28305435180664,-77.96669006347656,1.0,181.7838452428172,55.66347414150589,100
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,370.9735679309613,100
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,263.5600530469476,100
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758,100
37.62831497192383,-112.16769409179686,1.0,133.83597266454623,57.51548365556796,100
15.011154174804686,-92.6740493774414,0.0,385.0878518472767,309.38656110739703,100
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,271.1573371792159,100
21.13582420349121,-102.96852111816403,1.0,118.67544608980798,25.93720942018101,100
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,31.61843467349053,46
-0.8205934762954704,-90.1567611694336,1.0,186.4893248776833,95.17178683725358,41
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,410.0647984353624,100
39.03868865966797,-78.2602767944336,1.0,448.1674368483589,233.85121436547345,100
25.587877273559567,-100.18621826171876,1.0,589.4617838064758,512.9642187100036,100
35.588958740234375,-82.7911605834961,0.0,547.4243813225885,210.99311347029936,100
37.91031265258789,-122.26367950439447,1.0,589.4617838064758,350.1536734526682,100
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,264.09741438074707,100
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,345.6610136420797,100
30.21735572814941,-97.6526412963867,1.0,589.4617838064758,511.0329324133392,100
42.94366836547852,-88.47825622558594,0.0,589.4617838064758,235.21365873466567,100
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,305.8010389758456,100
-31.93193817138672,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326,13
49.67626953124999,-117.07414245605467,1.0,59.74547642022762,25.059778265888816,56
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,152.44859697463968,100
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,113.8984228271255,53
30.58311080932617,-97.88236236572268,1.0,589.4617838064758,488.2393769483298,100
20.76256370544433,-156.3766632080078,1.0,589.4617838064758,441.6748321612016,100
10.413424491882324,-75.53636932373047,1.0,91.2078533337188,42.9293225778268,19
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,452.1935840866327,100
34.35491943359375,-118.01435089111328,1.0,589.4617838064758,426.30084390384326,100
42.61025619506836,-71.96697235107422,0.0,555.4925393845556,304.9561025266661,100
48.66489028930663,-121.26461029052732,1.0,410.37439155544376,237.54289585713465,100
34.20998001098633,-111.90910339355467,1.0,340.2170567869689,143.35210484016187,100
22.28783416748047,114.13541412353516,1.0,589.4617838064758,589.4617836398916,100
35.02975082397461,-120.61859893798828,0.0,463.3781983179376,190.82473600527155,100
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,476.9068733064,100
50.46495819091796,6.44925308227539,0.0,589.4617838064758,283.504134108263,100
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,186.00078543927896,100
31.41411590576172,-110.27815246582033,1.0,589.4617838064758,365.0210278445393,100
-20.348970413208008,118.66864013671878,1.0,,,1
18.998357772827145,-98.45314025878908,1.0,589.4617838064758,412.7198289436101,100
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,512.9856024246358,100
20.696870803833008,-99.78544616699222,1.0,445.1559502175361,263.4597820047794,100
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,44.29304027282314,43
32.82655715942383,-96.6057586669922,1.0,589.4617838064758,508.8409990150028,100
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,245.506361759376,100
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,434.1920566131904,100
37.62026977539063,-122.49266052246094,1.0,589.4617838064758,369.22585273748393,100
-9.48755645751953,34.02375030517578,1.0,258.5011040164166,175.4139857935833,33
-36.87289047241211,174.76741027832028,0.0,589.4617838064758,351.4921830854996,100
12.94762325286865,80.20115661621094,1.0,187.372108867786,138.9661190303303,23
14.229999542236326,76.40000152587889,1.0,138.5508198932933,99.4194347663844,24
52.26549530029297,10.535801887512209,1.0,325.43852102998966,227.78582985873925,100
26.128316879272457,-97.95806884765622,1.0,589.4617838064758,402.9777667285982,100
40.30438232421875,-83.78311157226564,0.0,433.1609180779422,211.28231898765893,100
-31.931898117065437,152.41394042968747,1.0,589.4617838064758,589.4617838064758,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,342.67958731478353,100
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,110.40816866816894,62
39.07377243041992,-123.47396850585936,1.0,589.4617736514457,200.08556039474823,100
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,290.0039349674408,100
44.42976379394531,-67.94973754882814,0.0,387.0618890226624,215.76489905499932,100
37.2803840637207,-122.15096282958984,1.0,589.4617838064758,229.8340121436605,100
-24.427490234374996,27.55698966979981,1.0,25.12888978861101,26.331283422635806,18
35.01829910278321,25.85819435119629,0.0,129.42071328548147,2.75895152794798,18
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,371.6678238816324,100
55.01129150390626,25.57891845703125,0.0,75.66606850585586,37.74541396712983,30
37.182273864746094,-122.38951110839848,0.0,589.4617838064758,289.47064928306986,100
25.118768692016594,-100.6250457763672,1.0,589.4617838064758,423.2657554630764,100
21.046054840087887,-102.8406982421875,0.0,155.7182650033488,29.14518359081057,100
30.29298591613769,-90.33535003662108,0.0,173.57279969938776,79.90428781947357,100
-33.755741119384766,150.2992858886719,1.0,589.4617838064758,420.04937492489967,100
-16.134143829345703,145.9833984375,1.0,58.79645701966872,48.58475990057801,25
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,395.7230941495033,100
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,329.7669335631297,100
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,120.36509412601404,100
37.59141159057617,-88.73225402832031,0.0,238.88819817352825,88.75542997531711,100
45.87176895141601,-66.2692108154297,1.0,461.0048109497382,252.66298014497656,100
29.422769546508796,-98.48806762695312,1.0,533.59212592662,330.0805166331652,100
36.94356536865234,-104.37726593017578,0.0,84.5923283566453,48.81072596580874,78
34.144500732421875,-118.36627197265624,1.0,589.4617838064758,275.3783742299051,100
37.6789436340332,-97.94757080078124,1.0,116.55576783818113,101.95469585189676,77
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,389.6028144697192,100
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,78.42931646644811,100
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,257.46504651389324,100
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,475.413047885328,100
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,138.46813293706933,22
45.80077743530273,-78.68701171875,1.0,266.3265044091441,117.40952291403484,100
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,456.853895515039,100
34.482845306396484,-113.3477020263672,1.0,345.48838528922755,131.68534985337436,100
