lat,lon,value,pnp_ssi,rp_ssi,weight
36.15828704833984,-115.42594909667966,1.0,463.3781983179376,171.00932420335744,100
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,45.50041168748304,46
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,204.50720606914243,100
60.466045379638665,5.166988849639893,1.0,32.85445787123504,24.633189897817363,14
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,170.21014975641353,100
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,310.041446808943,100
46.02913284301759,-73.41361999511719,0.0,571.1964098200435,233.72103519256635,100
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,84.46533185230271,100
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,188.1327995012766,100
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,148.34536549784755,100
37.01092147827149,-121.71976470947264,0.0,589.4617838064758,254.26015072684112,100
-34.738033294677734,173.116943359375,1.0,589.4617838064758,150.40027166792373,100
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,66.49668948406027,100
35.84433364868164,-79.08891296386719,0.0,536.4448836350898,208.6659511534205,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,149.11358772198753,87
44.47018051147461,-63.79702377319335,0.0,490.0480885249464,224.8862721844797,100
30.341905593872077,-97.55624389648436,0.0,589.4617838064758,336.6160376738997,100
42.165374755859375,-70.30376434326172,0.0,589.4617838064758,303.40443638529774,100
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,244.0134617931759,100
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,387.4722740173096,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,182.5303104134368,100
50.47591781616211,6.522895812988281,0.0,589.4617838064758,248.4543458298181,100
44.64507675170898,-1.0302417278289793,0.0,95.82838267717808,50.54301988150254,43
47.86490249633789,-123.91118621826172,0.0,457.0312860887218,133.90645263409655,100
40.00542068481445,-122.969970703125,1.0,321.06512945703406,184.94644470045063,100
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,198.81965062184457,100
35.90069961547852,-118.14533996582034,1.0,333.5369744455844,108.2549702082216,100
30.814222335815437,-94.02356719970705,0.0,476.80705166476537,126.19650647345462,100
21.64861297607422,-158.0657958984375,0.0,589.4617838064758,374.6562418335709,100
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,166.96234405534295,100
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,232.70651240017676,100
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,250.8631606515405,100
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,90.40831606443948,100
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,132.05410778202133,100
34.54258728027344,-84.06472778320312,1.0,357.503026782036,108.85067787314244,100
34.09528732299805,-118.12701416015624,1.0,589.4617838064758,232.24979563018795,100
30.3592472076416,-97.9813919067383,1.0,589.4617838064758,374.6060152330269,100
-34.41049575805664,-58.91687774658202,1.0,395.1026988680816,103.99974057190228,71
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,416.6361367969111,100
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,153.69972048301693,100
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,338.2257084905821,100
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,107.0455004473764,100
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758,100
50.403079986572266,6.673206329345702,1.0,589.4617838064758,248.80828531867672,100
37.61956405639648,15.169235229492186,1.0,26.95873387588634,17.068087217131865,18
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,236.77967250666583,100
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,147.76583885657175,100
43.20834732055664,-89.12841796875,1.0,589.4617838064758,183.1590655508433,100
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,321.2722087560828,100
22.32673454284668,114.21288299560548,1.0,589.4617838064758,564.4754201548628,100
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,402.123249732558,100
45.13433074951172,10.470439910888672,1.0,333.2402347414751,146.15437965690725,100
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,17.964205574048773,13
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,202.5915967564573,100
37.100692749023445,-119.06400299072266,1.0,536.822019138876,168.19956990049872,100
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,172.70699927326962,100
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,302.0676313386903,100
37.87651062011719,-119.34701538085938,0.0,518.5665131372539,149.49448361786122,100
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,178.9078714089483,100
37.58460998535156,-89.43574523925781,0.0,233.55463976790716,69.28642216329526,100
37.770137786865234,-122.46290588378903,1.0,589.4617838064758,221.46606677635444,100
45.79584121704102,-123.45909118652344,1.0,589.4617838064758,267.9214811945503,100
14.52688980102539,-61.08790588378906,0.0,207.8848183611969,44.17737821091041,26
37.00160598754883,-122.06375122070312,0.0,589.4617838064758,201.7709746584414,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,149.11358772198753,87
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064755,100
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
34.016242980957024,-118.28937530517577,0.0,589.4617838064758,199.86872030351608,100
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,51.88494907223314,100
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,45.71281638342299,100
33.81564712524414,-80.82893371582033,1.0,410.4343043552216,122.7070026237561,100
-41.1391716003418,174.83599853515625,0.0,589.4617838064758,164.42689630668528,100
4.360353946685791,-72.13369750976562,1.0,110.84755373612816,94.32368919223336,22
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,376.3387224983264,100
24.43202018737793,92.3306884765625,1.0,336.87510495472605,214.85013962243616,39
44.04407501220703,-73.17903137207033,0.0,589.4617838064758,158.97997555641513,100
47.38874435424805,8.530325889587402,0.0,321.7006875484201,164.30926707616493,100
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,114.5838041973437,38
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,198.6376313337689,100
32.063480377197266,-94.13240814208984,0.0,415.6635838486562,166.58531080682022,100
-9.099365234375,160.04454040527344,1.0,155.43446575606947,93.01842629870195,22
-35.60879516601562,173.52709960937503,0.0,589.4617838064758,203.33111910938015,100
31.86245155334473,-106.6540985107422,0.0,256.73417117502004,129.10865054634257,100
28.19761657714844,-108.3907470703125,0.0,24.308295250807355,6.365763534435923,30
-31.555326461791992,159.08212280273438,0.0,3.118570534790362,,2
22.42955589294433,114.08668518066406,1.0,589.4617838064758,589.4617838064758,100
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,288.1412237418016,100
6.338635444641113,-75.53668975830078,1.0,450.3534910969236,198.96294561605256,98
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,235.3377026616781,100
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,420.7676409730464,100
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,251.4294500211744,100
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,108.93697209890468,72
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,259.5599297281138,100
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,83.03052640731455,100
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,172.25142446926023,100
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,240.44390200695264,100
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,258.05769700142264,100
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,100.46468942851844,100
40.53258895874024,-74.58064270019531,0.0,589.4617838064758,182.24246163927495,100
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,319.413101746153,100
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,129.98825107511442,100
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,191.1836078198128,100
32.84428787231445,-97.47607421875,0.0,589.4617838064758,245.60975789559927,100
44.37641525268555,-68.07508087158203,0.0,424.4620254636299,168.13649554729062,100
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,139.7856317469534,100
-34.41267776489258,-58.91659164428712,1.0,395.1026988680816,107.33405603001329,71
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,203.81524598696657,100
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,18.43304703746341,13
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,207.52433353629468,100
30.936302185058597,-92.93626403808594,1.0,428.6070721781316,128.140337188761,100
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,324.42083810958763,100
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,231.56230029306408,100
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,547.9651067922993,100
51.01253890991212,7.025327682495117,1.0,589.4617838064758,262.0696047500414,100
35.82088851928711,-115.45433807373048,1.0,432.6993153238439,168.62836692236178,100
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758,100
47.38380813598633,-91.19702911376952,1.0,427.4749456627527,128.21004385819387,100
45.731006622314446,8.164259910583496,1.0,360.6676885654599,136.10067927986017,100
29.66848373413086,-82.23871612548828,0.0,343.7271098491984,136.88517681660193,100
34.53323745727539,-113.453369140625,0.0,338.955483091308,77.03424346340843,100
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,135.59419953656226,100
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,164.22991550670503,100
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,48.66698589965453,30
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,218.70645031774876,100
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,103.30375308980244,100
34.086631774902344,-119.03697967529295,0.0,589.4617838064758,151.38575812196507,100
32.3237419128418,-110.80699920654295,0.0,589.4617838064758,149.57908445186078,100
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758,100
63.0018424987793,8.107383728027344,1.0,104.84267692618394,33.36205997005075,18
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,168.4548032552596,100
45.12100601196289,-85.63126373291016,0.0,183.70049342452856,28.48388601847558,100
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,105.0731887990128,100
42.4608268737793,11.226387977600098,1.0,263.0374807452315,121.97499757320745,100
50.358924865722656,7.295598030090332,1.0,589.4617838064758,230.80137950048567,100
54.87210464477539,37.10968780517578,1.0,114.4332026376138,68.17115002903698,15
33.13534545898438,35.78708267211914,1.0,547.4138277783653,201.4028224785569,86
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,48.48909806603727,100
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,73.52606074408288,100
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,131.91773115385638,100
-17.25547981262207,178.541748046875,1.0,589.4617838064758,561.160056131584,100
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,144.62314119421595,100
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,101.584794665155,100
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4594482220059,100
45.15987396240234,10.689395904541016,1.0,339.8174539289321,145.84412498103816,100
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,186.06707911891044,100
37.455516815185554,-88.48949432373047,1.0,193.58727603233424,47.52690997284776,100
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,77.40860392186363,100
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,179.55954100184647,100
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,324.17578915861856,100
-22.628517150878903,31.172283172607425,1.0,243.76531564176904,78.04899407666692,64
-16.990192413330078,145.6118927001953,0.0,104.78450680110868,38.0996740915513,33
11.566619873046877,1.4579389095306396,1.0,589.4617838064667,230.2871253652568,100
45.40364837646485,10.62944793701172,1.0,337.8048894721204,137.7750804027648,100
32.87125396728516,35.65092086791992,1.0,549.2865647649998,209.4627013981947,86
46.94116973876954,-120.20368957519534,0.0,401.2102772789127,112.42880137917646,100
36.676128387451165,126.43959045410156,0.0,589.4617838064758,208.3319478241755,100
-42.41608428955078,173.7082977294922,0.0,471.0847609290884,105.52925484350624,100
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,199.72344684693755,100
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,169.50922335428322,100
15.702375411987305,-96.22032165527344,0.0,589.4617838064758,129.85648550455534,100
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,142.3801519144437,100
16.914562225341797,-92.099609375,1.0,450.1424149275409,99.97651571479736,100
43.85417175292969,-72.5896224975586,0.0,589.4617838064758,233.2554625023634,100
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,322.0657098746659,100
44.94490814208984,5.543824672698975,0.0,289.2418068656,161.2348739073868,100
35.60897064208985,-121.14412689208984,1.0,587.782725280889,234.85014784721363,100
37.72579193115234,-96.3894500732422,0.0,70.88639721671554,25.22241949950945,89
37.481056213378906,-122.23474884033205,0.0,589.4617838064758,175.27138858704512,100
1.3620415925979614,103.7753448486328,1.0,589.4617838064758,529.8328838526459,100
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,172.99634412649078,100
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,78.45176702669839,100
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,116.90766493475157,100
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,214.67863390664996,100
40.73674774169922,13.85795211791992,0.0,200.2483602545801,107.69055182130552,100
34.14271926879882,-118.9537582397461,0.0,589.4617838064758,160.03611921534943,100
42.14925384521485,13.600130081176758,0.0,235.7305489766905,115.39840388293528,100
65.40625762939453,-145.98037719726562,1.0,10.282133597494315,7.75890029143332,12
30.595956802368168,-103.93135070800778,0.0,310.2189612832378,94.20380516300784,100
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,548.2737630366564,100
42.683353424072266,-123.72989654541016,0.0,213.5547963917246,49.66576651135249,100
44.42197799682617,-72.5132064819336,0.0,589.4617838064758,466.00020598139326,100
37.725341796875,-122.50547790527344,0.0,589.4617838064758,257.11169480440554,100
33.257816314697266,-116.23482513427732,1.0,589.4617838064758,150.516599186617,100
44.01935577392578,-73.1795425415039,0.0,589.4617838064758,173.5581587742137,100
34.14280700683594,-118.95198059082033,1.0,589.4617838064758,160.03611921534943,100
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,169.50922335428322,100
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,71.47019772096827,100
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,250.6472659575693,100
30.19858360290528,-98.1139678955078,1.0,589.4617838064758,473.230125193418,100
32.9454231262207,35.757362365722656,1.0,542.1035496397797,209.4627013981946,86
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,24.3745489610078,58
17.84021759033203,-93.3170166015625,0.0,491.2812897422821,133.44456823113657,100
-36.24503707885742,175.493896484375,0.0,589.4617838064758,139.5356480405583,100
-41.290393829345696,174.7900848388672,1.0,589.4617838064758,141.69912736428023,100
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,126.1965064734546,100
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,141.34674986209535,100
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,209.23752482452048,100
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,285.2714751417536,100
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,292.89187730154083,100
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,14.482310049506768,18
12.025406837463382,120.12442779541016,0.0,9.865091320072995,6.603972229524091,7
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,414.49433444646536,100
34.077884674072266,-81.16128540039062,0.0,336.8008691397346,106.13975167839018,100
36.60939025878906,-121.8921585083008,0.0,589.4617838064758,342.0498886931278,100
37.18117904663087,-122.37592315673828,0.0,589.4617838064758,264.4438567150134,100
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969,4
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,212.2741713609485,100
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,174.13041990528197,100
40.98746490478516,0.7396950125694275,1.0,126.48865630138964,33.26249136007535,57
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,145.41894468938756,100
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,301.14713126087173,100
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,207.9071586791597,100
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,130.04814639575443,100
32.927547454833984,-105.5270538330078,0.0,155.51660203591146,56.1816542135432,100
20.943004608154297,-101.24433135986328,0.0,401.5460006505624,157.56505713933075,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,187.4385777796965,100
22.22429275512696,-98.97315979003908,0.0,330.2980677269981,104.85185431756554,100
39.7524528503418,-79.87776947021484,0.0,366.7183511046147,186.9702455092816,100
21.654266357421875,-158.05934143066406,0.0,589.4617838064758,334.31673937350786,100
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,157.61891539367954,100
45.47843933105469,-122.54991912841795,0.0,422.6168906555922,152.06606373174978,100
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,546.330818220384,100
22.383689880371094,114.27079010009766,1.0,589.4617838064758,570.0327279093092,100
-37.94377899169922,145.3448944091797,0.0,589.4617838064758,422.12146044510496,100
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,202.3974171224851,100
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,110.72131589287456,100
32.89789962768555,-107.9968032836914,0.0,290.87622777833866,122.45364580958932,100
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,236.9282689313838,100
45.180397033691406,7.108309268951416,1.0,339.2094228549358,170.68244632979852,100
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,271.811393568866,100
21.57942771911621,-158.23873901367188,0.0,589.4617838064758,406.096294456288,100
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,157.38496560349978,100
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,306.19952529565074,100
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,370.8088065698584,100
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,181.7984432826408,100
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,357.08543178809566,100
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,435.0579118336207,100
-43.48540115356445,172.69749450683594,0.0,589.4617838064758,85.81498283748834,100
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,224.3747033995163,100
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.2951055393664,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,187.4385777796965,100
40.28305435180664,-77.96669006347656,1.0,181.7838452428172,50.49871028083344,100
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,308.6631818436724,100
-43.654747009277344,172.66758728027344,0.0,589.4617838064758,91.31156438344664,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,35.45355368772753,100
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,145.04393074119298,100
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,238.75032591053824,100
21.13582420349121,-102.96852111816406,0.0,118.67544608980798,18.809920789697845,100
44.68155288696289,-117.03619384765622,0.0,29.439440001491462,39.39163737902012,46
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,76.3055715623963,41
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,381.0398980611829,100
39.03868865966797,-78.2602767944336,1.0,448.1674368483589,178.77443910351798,100
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,315.6710668224744,100
35.588958740234375,-82.7911605834961,1.0,547.4243813225885,155.73257898596216,100
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,269.70868442387126,100
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,189.2415780601888,100
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,325.46477659257863,100
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,360.26533528328315,100
42.94366836547852,-88.47825622558594,0.0,589.4617838064758,168.65268137516836,100
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,111.57902881473196,100
-31.93193817138672,152.4138946533203,1.0,589.4617838064758,589.4617838064756,100
26.79207801818848,77.8084716796875,1.0,35.55927404607847,16.77985125960294,13
49.67626953124999,-117.07414245605467,1.0,59.74547642022762,10.981048251543356,56
18.58172225952148,-92.48881530761722,0.0,351.5206059388305,72.15939544921089,100
-34.07006072998047,19.05084037780762,0.0,157.5914999292137,106.19455806168452,53
30.58311080932617,-97.88236236572268,1.0,589.4617838064758,349.2736871360854,100
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,342.70186160961464,100
10.413424491882324,-75.53636932373047,1.0,91.2078533337188,62.95414062883827,19
37.87173080444336,-121.91825103759764,0.0,589.4617838064758,240.459888287986,100
34.35491943359375,-118.01435089111328,1.0,589.4617838064758,268.1633330113262,100
42.61025619506836,-71.96697235107422,0.0,555.4925393845556,290.2962797923556,100
48.66489028930663,-121.26461029052732,1.0,410.37439155544376,164.37151948986192,100
34.20998001098633,-111.90910339355467,1.0,340.2170567869689,53.664012805964646,100
22.28783416748047,114.13541412353516,1.0,589.4617838064758,507.0182477420808,100
35.02975082397461,-120.61859893798828,0.0,463.3781983179376,160.9257926004624,100
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,362.9223942418189,100
50.46495819091796,6.449253082275391,0.0,589.4617838064758,240.066903436885,100
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,117.45061257358148,100
31.41411590576172,-110.27815246582033,0.0,589.4617838064758,197.18995785848517,100
-20.348970413208008,118.66864013671878,0.0,,,1
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,144.87133633436898,100
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,533.569009160206,100
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,167.5221909581435,100
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,34.49638044347833,43
32.82655715942383,-96.6057586669922,1.0,589.4617838064758,525.6915447708267,100
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,218.4557939549267,100
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,396.0075757769775,100
37.62026977539063,-122.49266052246094,1.0,589.4617838064758,345.9961914203706,100
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,123.21446078024512,33
-36.87289047241211,174.76741027832028,0.0,589.4617838064758,207.68582894864795,100
12.947623252868654,80.20115661621094,1.0,187.372108867786,109.94737397282364,23
14.229999542236328,76.4000015258789,1.0,138.5508198932933,93.3147461978607,24
52.26549530029297,10.535801887512209,1.0,325.43852102998966,213.2729323009241,100
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,334.7866734588345,100
40.30438232421875,-83.78311157226562,0.0,433.1609180779422,159.43659746735082,100
-31.931898117065437,152.41394042968747,1.0,589.4617838064758,587.1533497001504,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,315.1678615798351,100
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,93.38215247847936,62
39.07377243041992,-123.47396850585938,0.0,589.4617736514457,139.55850410759322,100
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,197.9455624068789,100
44.42976379394531,-67.94973754882812,0.0,387.0618890226624,156.98259186650853,100
37.2803840637207,-122.15096282958984,0.0,589.4617838064758,166.35712374846818,100
-24.427490234375,27.55698966979981,1.0,25.12888978861101,20.253378329855614,18
35.01829910278321,25.85819435119629,0.0,129.42071328548147,1.3919359568301817,18
31.547863006591804,-110.37633514404295,0.0,589.4617838064758,199.38025159024505,100
55.01129150390625,25.57891845703125,0.0,75.66606850585586,39.266198358438935,30
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,274.2813776288388,100
25.1187686920166,-100.6250457763672,1.0,589.4617838064758,284.7195856408955,100
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,30.37393988577624,100
30.29298591613769,-90.33535003662108,0.0,173.57279969938776,56.281799944861405,100
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,298.3805668266305,100
-16.134143829345703,145.9833984375,1.0,58.79645701966872,21.511480005518965,25
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,265.5722039673442,100
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,337.16733172749707,100
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,81.3041893790757,100
37.59141159057617,-88.73225402832031,0.0,238.88819817352825,59.71305335305671,100
45.87176895141601,-66.26921081542969,0.0,461.0048109497382,194.5168576786715,100
29.422769546508796,-98.48806762695312,1.0,533.59212592662,302.3487677800429,100
36.94356536865234,-104.37726593017578,0.0,84.5923283566453,24.97529251910897,78
34.144500732421875,-118.36627197265624,0.0,589.4617838064758,201.3138939313405,100
37.6789436340332,-97.94757080078124,1.0,116.55576783818113,44.18691380587939,77
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,343.2066106327844,100
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,64.2633360719023,100
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,242.6712456395244,100
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,329.1722903637909,100
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,146.93301767363607,22
45.80077743530273,-78.68701171875,1.0,266.3265044091441,103.05955985639136,100
30.250719070434567,-97.71333312988278,0.0,589.4617838064758,339.64225360693274,100
34.482845306396484,-113.3477020263672,1.0,345.48838528922755,82.75175759879049,100
