lat,lon,value,pnp_ssi,rp_ssi,weight
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,433.77409979289047,100
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,369.8681853162973,100
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,251.6917061614089,100
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,306.48785947674696,100
34.54258728027344,-84.06472778320312,1.0,357.503026782036,197.0889739528761,100
34.09528732299805,-118.12701416015624,1.0,589.4617838064758,589.4617838064758,100
30.3592472076416,-97.9813919067383,1.0,589.4617838064758,589.4617838064758,100
-34.41049575805664,-58.91687774658202,1.0,395.1026988680816,266.0954513811878,71
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,395.8197288017207,100
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,525.0001243576128,100
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,251.6599431958059,100
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758,100
50.403079986572266,6.673206329345702,1.0,589.4617838064758,587.7818733344666,100
37.61956405639648,15.169235229492186,1.0,26.95873387588634,32.19401703861825,18
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,342.4993706061905,100
32.82105255126953,-117.0850067138672,1.0,589.4617838064758,507.8818714532856,100
43.20834732055664,-89.12841796875,1.0,589.4617838064758,466.7821608744019,100
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,539.6143885421004,100
22.32673454284668,114.21288299560548,1.0,589.4617838064758,589.4617838064758,100
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,589.4617838064758,100
45.13433074951172,10.470439910888672,1.0,333.2402347414751,294.7462873207209,100
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,31.40272912360962,13
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,342.4993706061907,100
37.100692749023445,-119.06400299072266,1.0,536.822019138876,480.3018970462777,100
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,326.72529998870914,100
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,448.4733476782219,100
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,400.9760218765422,100
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,390.3449765186712,100
37.58460998535156,-89.43574523925781,1.0,233.55463976790716,150.4556007766622,100
37.770137786865234,-122.46290588378903,1.0,589.4617838064758,476.68114554789565,100
45.79584121704102,-123.45909118652344,1.0,589.4617838064758,506.01955648973,100
14.52688980102539,-61.08790588378906,1.0,207.8848183611969,99.72236700114064,26
37.00160598754883,-122.06375122070312,1.0,589.4617838064758,470.3690167635235,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,389.7472359251171,87
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758,100
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
34.016242980957024,-118.28937530517577,1.0,589.4617838064758,503.723891969954,100
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,101.77517746313984,100
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,135.75650734187337,100
33.81564712524414,-80.82893371582033,1.0,410.4343043552216,309.3161443052564,100
-41.1391716003418,174.83599853515625,1.0,589.4617838064758,575.8826601909108,100
4.360353946685791,-72.13369750976562,1.0,110.84755373612816,94.32368919223336,22
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,589.4617838064758,100
24.43202018737793,92.3306884765625,1.0,336.87510495472605,328.5114337022832,39
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,429.5352602625712,100
47.38874435424805,8.530325889587402,1.0,321.7006875484201,239.48587948076985,100
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,132.3388052825855,38
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,589.4478265521165,100
32.063480377197266,-94.13240814208984,0.0,415.6635838486562,379.0005535914522,100
-9.099365234375,160.04454040527344,1.0,155.43446575606947,87.97372243467656,22
-35.60879516601562,173.52709960937503,1.0,589.4617838064758,369.27049895735735,100
31.86245155334473,-106.6540985107422,1.0,256.73417117502004,172.84141652506338,100
28.19761657714844,-108.3907470703125,0.0,24.308295250807355,14.991414921847335,30
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362,2
22.42955589294433,114.08668518066406,1.0,589.4617838064758,589.4617838064758,100
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,423.7309143534469,100
6.338635444641113,-75.53668975830078,1.0,450.3534910969236,339.2653497461441,98
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,472.02677012554,100
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,589.4617838064758,100
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,339.43039832165846,100
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,238.7303195441745,72
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,556.6156482483849,100
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,402.6389733411292,100
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,490.65843130638655,100
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,417.92490826710974,100
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,358.55288941387994,100
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,119.77659048367094,100
40.53258895874024,-74.58064270019531,1.0,589.4617838064758,493.7685801351274,100
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,445.90473099283406,100
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,278.16771159364004,100
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,430.398892172519,100
32.84428787231445,-97.47607421875,1.0,589.4617838064758,455.5764578473592,100
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,349.69070711707406,100
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,418.3610001219608,100
-34.41267776489258,-58.91659164428712,1.0,395.1026988680816,266.0954513811878,71
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,371.2473509538024,100
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,32.0513506651116,13
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,480.9370478294742,100
30.936302185058597,-92.93626403808594,1.0,428.6070721781316,333.28084658869363,100
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,589.4617838064758,100
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,380.0607942646179,100
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,565.6413757797847,100
51.01253890991212,7.025327682495117,1.0,589.4617838064758,567.1824378349005,100
35.82088851928711,-115.45433807373048,1.0,432.6993153238439,349.7172368634531,100
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758,100
47.38380813598633,-91.19702911376952,1.0,427.4749456627527,299.8351290079044,100
45.731006622314446,8.164259910583496,1.0,360.6676885654599,261.8314891423085,100
29.66848373413086,-82.23871612548828,1.0,343.7271098491984,283.4202964051885,100
34.53323745727539,-113.453369140625,0.0,338.955483091308,218.2212767863982,100
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,298.4338291371901,100
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,281.4344679427756,100
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,127.3974867375153,30
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,420.3995852876285,100
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,405.7771573303044,100
34.086631774902344,-119.03697967529295,1.0,589.4617838064758,410.5753138626414,100
32.3237419128418,-110.80699920654295,0.0,589.4617838064758,561.2404604965798,100
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758,100
63.0018424987793,8.107383728027344,1.0,104.84267692618394,92.27594166286649,18
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,291.5642538704823,100
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,108.38659365230524,100
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,495.1095373201175,100
42.4608268737793,11.226387977600098,1.0,263.0374807452315,168.1149699134539,100
50.358924865722656,7.295598030090332,1.0,589.4617838064758,555.7358089324979,100
54.87210464477539,37.10968780517578,1.0,114.4332026376138,68.17115002903698,15
33.13534545898438,35.78708267211914,1.0,547.4138277783653,343.6400187669128,86
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,105.32849298292705,100
-43.51015853881836,172.54360961914062,0.0,589.4617838064758,501.5521987731562,100
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,321.25251202218385,100
-17.25547981262207,178.541748046875,1.0,589.4617838064758,578.1718118940188,100
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,195.31132951696608,100
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,357.51517289538606,100
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758,100
45.15987396240234,10.689395904541016,1.0,339.8174539289321,297.7919203530362,100
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,453.07941712041,100
37.455516815185554,-88.48949432373047,1.0,193.58727603233424,107.8929939282577,100
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,210.53765367452752,100
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,388.6661498667772,100
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,589.4437586975818,100
-22.628517150878903,31.172283172607425,1.0,243.76531564176904,172.67303118497503,64
-16.990192413330078,145.6118927001953,1.0,104.78450680110868,97.5396952829306,33
11.566619873046877,1.4579389095306396,1.0,589.4617838064667,442.55971795849376,100
45.40364837646485,10.62944793701172,1.0,337.8048894721204,293.86194131652616,100
32.87125396728516,35.65092086791992,1.0,549.2865647649998,345.05109131576626,86
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,286.8954175569929,100
36.676128387451165,126.43959045410156,0.0,589.4617838064758,532.4401172415672,100
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,308.2505765328501,100
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,483.76273212297735,100
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,497.36284187219854,100
15.702375411987305,-96.22032165527344,0.0,589.4617838064758,480.4127030611563,100
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,333.1903622923183,100
16.914562225341797,-92.099609375,1.0,450.1424149275409,360.234873298224,100
43.85417175292969,-72.5896224975586,1.0,589.4617838064758,433.3034286252148,100
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,532.186519572794,100
44.94490814208984,5.543824672698975,1.0,289.2418068656,239.59101931593608,100
35.60897064208985,-121.14412689208984,1.0,587.782725280889,347.11775080935496,100
37.72579193115234,-96.3894500732422,1.0,70.88639721671554,55.650245209998126,89
37.481056213378906,-122.23474884033205,0.0,589.4617838064758,501.60705622457095,100
1.3620415925979614,103.7753448486328,1.0,589.4617838064758,589.4617838064758,100
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,347.9772895286678,100
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,241.8444190862096,100
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,320.1746961799693,100
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,495.6127660884992,100
40.73674774169922,13.85795211791992,0.0,200.2483602545801,142.75866948344296,100
34.14271926879882,-118.9537582397461,1.0,589.4617838064758,435.3657016287027,100
42.14925384521485,13.600130081176758,0.0,235.7305489766905,151.3246594966642,100
65.40625762939453,-145.98037719726562,1.0,10.282133597494315,10.282133597494315,12
30.595956802368168,-103.93135070800778,1.0,310.2189612832378,232.9293977519106,100
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,569.6798814767432,100
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,183.68431235041515,100
44.42197799682617,-72.5132064819336,1.0,589.4617838064758,589.4617838064758,100
37.725341796875,-122.50547790527344,0.0,589.4617838064758,499.1154165858519,100
33.257816314697266,-116.23482513427732,1.0,589.4617838064758,559.4249162225683,100
44.01935577392578,-73.1795425415039,1.0,589.4617838064758,440.1581125075624,100
34.14280700683594,-118.95198059082033,1.0,589.4617838064758,435.3657016287027,100
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,497.36284187219854,100
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,178.0312673922256,100
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,400.46722653093656,100
30.19858360290528,-98.1139678955078,1.0,589.4617838064758,589.4617838064758,100
32.9454231262207,35.757362365722656,1.0,542.1035496397797,357.0830662313481,86
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,65.57311219569608,58
17.84021759033203,-93.3170166015625,1.0,491.2812897422821,372.00152048883183,100
-36.24503707885742,175.493896484375,0.0,589.4617838064758,401.0550394428314,100
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,434.6170457420839,100
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,350.45499025593284,100
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,336.8662669444331,100
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,406.59423402680153,100
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,546.3052083866875,100
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,513.4005394166148,100
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,43.60104964283784,18
12.025406837463382,120.12442779541016,1.0,9.865091320072995,9.865091320072995,7
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,571.7974496762898,100
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,256.5031716278954,100
36.60939025878906,-121.8921585083008,1.0,589.4617838064758,552.2378874474034,100
37.18117904663087,-122.37592315673828,1.0,589.4617838064758,477.6895478380941,100
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969,4
-40.85587310791016,172.73797607421875,1.0,525.3963062966634,397.456909557686,100
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,440.6483747589685,100
40.98746490478516,0.7396950125694275,1.0,126.48865630138964,119.96179687620666,57
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,191.48808629288013,100
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,589.4617838064758,100
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,263.1212945269581,100
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,518.8326046208676,100
32.927547454833984,-105.5270538330078,1.0,155.51660203591146,97.04822162939368,100
20.943004608154297,-101.24433135986328,1.0,401.5460006505624,274.2105040716587,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,351.4829739000227,100
22.22429275512696,-98.97315979003908,1.0,330.2980677269981,258.9058452864343,100
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,274.37682892015937,100
21.654266357421875,-158.05934143066406,1.0,589.4617838064758,589.4617838064758,100
35.28618240356445,-120.8845443725586,1.0,452.9399137583657,212.1305545348716,100
45.47843933105469,-122.54991912841795,1.0,422.6168906555922,357.2991629023833,100
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,589.4617838064758,100
22.383689880371094,114.27079010009766,0.0,589.4617838064758,589.4617838064758,100
-37.94377899169922,145.3448944091797,1.0,589.4617838064758,589.4617838027436,100
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,411.8991466453787,100
-36.84783172607422,175.55531311035156,0.0,589.4617838059786,377.05816751932326,100
32.89789962768555,-107.9968032836914,1.0,290.87622777833866,191.22963429054735,100
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,555.1012446090252,100
45.180397033691406,7.108309268951416,1.0,339.2094228549358,288.672556842848,100
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,573.9733507973814,100
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,589.4617838064758,100
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,280.9108801633447,100
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,589.4617838064758,100
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,518.3657091482172,100
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,423.0079313192071,100
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,535.6871300004842,100
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,589.4617838064758,100
-43.48540115356445,172.69749450683594,1.0,589.4617838064758,402.1756460857467,100
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,429.05230334825626,100
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758,100
45.15950012207031,-69.00509643554688,1.0,369.0134319051304,351.4829739000227,100
40.28305435180664,-77.96669006347656,1.0,181.7838452428172,106.27418518700986,100
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622,100
-43.654747009277344,172.66758728027344,1.0,589.4617838064758,453.00992141011903,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,107.80334709486948,100
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,324.51138399538576,100
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,476.5722060238445,100
21.13582420349121,-102.96852111816406,1.0,118.67544608980798,70.10466716602085,100
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,31.408630472481946,46
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,118.85410339447266,41
42.38733673095703,-71.1463623046875,1.0,589.4617838064758,542.1062740621232,100
39.03868865966797,-78.2602767944336,1.0,448.1674368483589,332.0093326318132,100
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,589.4617838064758,100
35.588958740234375,-82.7911605834961,0.0,547.4243813225885,378.7539913653338,100
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,543.5710276502721,100
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,515.5017790142824,100
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,497.3298481275784,100
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,589.4617838064758,100
42.94366836547852,-88.47825622558594,1.0,589.4617838064758,468.5717994566384,100
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,512.5399218955766,100
-31.93193817138672,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326,13
49.67626953124999,-117.07414245605467,1.0,59.74547642022762,43.689869028282,56
18.58172225952148,-92.48881530761722,1.0,351.5206059388305,254.37229712674568,100
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,143.40159535699044,53
30.58311080932617,-97.88236236572268,1.0,589.4617838064758,589.4616267991564,100
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,589.0884540215571,100
10.413424491882324,-75.53636932373047,1.0,91.2078533337188,56.63353617100757,19
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,580.3361528095764,100
34.35491943359375,-118.01435089111328,1.0,589.4617838064758,589.4617838064758,100
42.61025619506836,-71.96697235107422,1.0,555.4925393845556,542.7355592782975,100
48.66489028930663,-121.26461029052732,1.0,410.37439155544376,302.0736783567454,100
34.20998001098633,-111.90910339355467,1.0,340.2170567869689,224.92937428128295,100
22.28783416748047,114.13541412353516,1.0,589.4617838064758,589.4617838064758,100
35.02975082397461,-120.61859893798828,0.0,463.3781983179376,248.8645213365908,100
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,589.4617838060188,100
50.46495819091796,6.449253082275391,1.0,589.4617838064758,563.4257421536074,100
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,289.4954885751518,100
31.41411590576172,-110.27815246582033,1.0,589.4617838064758,529.0524502672855,100
-20.348970413208008,118.66864013671878,1.0,,,1
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,545.7401423808482,100
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,546.7610947138942,100
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,352.1308552444693,100
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,48.21843910620128,43
32.82655715942383,-96.6057586669922,1.0,589.4617838064758,589.4617838064758,100
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,388.0773051294332,100
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,471.339843245458,100
37.62026977539063,-122.49266052246094,1.0,589.4617838064758,541.432224675445,100
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,233.1781814514814,33
-36.87289047241211,174.76741027832028,1.0,589.4617838064758,559.6095292375345,100
12.947623252868654,80.20115661621094,1.0,187.372108867786,157.76651821857894,23
14.229999542236328,76.4000015258789,1.0,138.5508198932933,110.18595028812685,24
52.26549530029297,10.535801887512209,1.0,325.43852102998966,305.4413285584348,100
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,589.4617838064758,100
40.30438232421875,-83.78311157226562,1.0,433.1609180779422,310.6771180525584,100
-31.931898117065437,152.41394042968747,1.0,589.4617838064758,589.4617838064758,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,475.8085511318001,100
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,132.7414015562442,62
39.07377243041992,-123.47396850585938,1.0,589.4617736514457,357.14263953546083,100
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,425.9527299951164,100
44.42976379394531,-67.94973754882812,0.0,387.0618890226624,342.980031203069,100
37.2803840637207,-122.15096282958984,1.0,589.4617838064758,492.1371330394488,100
-24.427490234375,27.55698966979981,1.0,25.12888978861101,30.198333340076648,18
35.01829910278321,25.85819435119629,1.0,129.42071328548147,80.29463099424834,18
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,536.5495254652411,100
55.01129150390625,25.57891845703125,0.0,75.66606850585586,73.48273091333078,30
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,501.1677271372786,100
25.1187686920166,-100.6250457763672,1.0,589.4617838064758,506.4403804149914,100
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,72.01887231920894,100
30.29298591613769,-90.33535003662108,1.0,173.57279969938776,127.8994850948872,100
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,536.7829326146422,100
-16.134143829345703,145.9833984375,1.0,58.79645701966872,51.84564472257377,25
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,556.544928364885,100
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,542.8850913061958,100
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,239.8525557059724,100
37.59141159057617,-88.73225402832031,1.0,238.88819817352825,151.68855292449194,100
45.87176895141601,-66.26921081542969,1.0,461.0048109497382,338.61575130748577,100
29.422769546508796,-98.48806762695312,1.0,533.59212592662,425.815928108188,100
36.94356536865234,-104.37726593017578,1.0,84.5923283566453,70.980270222467,78
34.144500732421875,-118.36627197265624,1.0,589.4617838064758,477.42977456264697,100
37.6789436340332,-97.94757080078124,1.0,116.55576783818113,99.31723349875256,77
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,562.0820639326296,100
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,144.06759907080263,100
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,352.15438954718724,100
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,589.4617838064758,100
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,138.46813293706933,22
45.80077743530273,-78.68701171875,1.0,266.3265044091441,165.306133571986,100
30.250719070434567,-97.71333312988278,1.0,589.4617838064758,589.4617838064758,100
34.482845306396484,-113.3477020263672,1.0,345.48838528922755,214.59006557647535,100
