lat,lon,value,pnp_ssi,rp_ssi,weight
47.86490249633789,-123.91118621826172,1,457.0312860887218,220.64827276692185,100
40.00542068481445,-122.969970703125,1,321.06512945703406,263.9463350049986,100
38.70204544067383,-78.12467956542969,1,534.9833160903703,369.6150254310533,100
35.90069961547852,-118.14533996582034,1,333.5369744455844,204.6693277837541,100
30.814222335815437,-94.02356719970705,1,476.80705166476537,273.103805580088,100
21.64861297607422,-158.0657958984375,0,589.4617838064758,589.4617838064756,100
20.68574905395508,-99.80397033691408,1,454.2210757730974,305.13309224948296,100
32.752647399902344,-97.66404724121092,1,589.4617838064758,364.5658988478792,100
10.43832206726074,-84.00755310058594,1,457.7378393392494,265.6759177351282,100
30.35881805419922,-103.63453674316408,1,355.79122302528106,170.9321162260555,100
35.37258529663087,-82.43193817138672,1,477.7659436723576,254.0968101790786,100
34.54258728027344,-84.06472778320312,1,357.503026782036,160.30572424631956,100
34.09528732299805,-118.12701416015624,1,589.4617838064758,589.4617838063311,100
30.3592472076416,-97.9813919067383,1,589.4617838064758,490.897625198763,100
-34.41049575805664,-58.91687774658202,1,395.1026988680816,145.17804213773357,71
20.48729133605957,-105.44281005859376,1,589.4617838064758,520.7081832775527,100
41.07807922363282,-81.3592758178711,1,589.4617838064758,245.179064768425,100
42.06201934814453,-71.11082458496094,1,589.4617838064758,525.5600651855856,100
40.95284271240234,-80.17005920410156,1,470.26629401842746,199.2410052229099,100
33.849266052246094,-86.56526947021484,0,589.4617838064758,589.4617838064758,100
50.403079986572266,6.673206329345702,1,589.4617838064758,316.36669980628983,100
37.61956405639648,15.169235229492186,0,26.95873387588634,4.789506484444372,18
10.310100555419922,-84.81991577148438,0,433.27379200192894,242.31973744878348,100
32.82105255126953,-117.0850067138672,1,589.4617838064758,379.7324739124806,100
43.20834732055664,-89.12841796875,1,589.4617838064758,371.9441181261546,100
42.16283798217773,-71.1401596069336,1,589.4617838064758,453.646528089034,100
22.32673454284668,114.21288299560548,1,589.4617838064758,589.4617838064758,100
-33.95449447631836,151.08731079101562,1,589.4617838064758,523.7498551639159,100
45.13433074951172,10.470439910888672,1,333.2402347414751,196.1872700331153,100
19.76292610168457,-70.70914459228516,1,31.40272912360962,22.211048934460337,13
-38.62467575073242,174.61717224121094,1,499.0297020177815,313.45397414351805,100
37.100692749023445,-119.06400299072266,1,536.822019138876,348.25257887878723,100
34.262733459472656,-117.18659210205077,1,540.4515950658079,335.4353403346304,100
32.553863525390625,-97.10419464111328,1,589.4617838064758,409.4750159345649,100
37.87651062011719,-119.34701538085938,0,518.5665131372539,318.5810156439382,100
25.761489868164062,-80.82701110839844,1,523.3855334676541,333.8672878129949,100
37.58460998535156,-89.43574523925781,0,233.55463976790716,120.56768643261148,100
37.770137786865234,-122.46290588378903,1,589.4617838064758,373.43142086065336,100
45.79584121704102,-123.45909118652344,1,589.4617838064758,441.56593264842144,100
14.52688980102539,-61.08790588378906,1,207.8848183611969,36.62991285336605,26
37.00160598754883,-122.06375122070312,1,589.4617838064758,374.6245431843852,100
-27.97069931030273,153.42750549316406,1,440.0728477351264,398.76745840093866,87
-31.94168090820313,152.4010772705078,1,589.4617838064758,589.4617838064758,100
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758,100
34.016242980957024,-118.28937530517577,1,589.4617838064758,387.0177367994417,100
35.83961868286133,-90.68148803710936,1,196.40442533877885,84.26875432684321,100
43.46231842041016,-113.5607986450195,1,272.2436440148815,93.45978766320664,100
33.81564712524414,-80.82893371582033,1,410.4343043552216,274.6832700799401,100
-41.1391716003418,174.83599853515625,1,589.4617838064758,326.43750925755387,100
4.360353946685791,-72.13369750976562,1,110.84755373612816,94.32368919223336,22
33.02861404418945,-96.68274688720705,0,589.4617838064758,537.0399061684947,100
24.43202018737793,92.3306884765625,0,336.87510495472605,219.1877442786225,39
44.04407501220703,-73.17903137207033,1,589.4617838064758,359.5430487864996,100
47.38874435424805,8.530325889587402,1,321.7006875484201,190.0400912948972,100
-0.0679270029067993,-78.76183319091797,1,112.83313220515446,108.5728941094236,38
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758,100
39.4334831237793,-120.24767303466795,1,589.4617838064758,470.6745736608423,100
32.063480377197266,-94.13240814208984,0,415.6635838486562,306.5881792656187,100
-9.099365234375,160.04454040527344,1,155.43446575606947,87.97372243467656,22
-35.60879516601562,173.52709960937503,1,589.4617838064758,232.64378276831064,100
31.86245155334473,-106.6540985107422,1,256.73417117502004,191.2381881048957,100
28.19761657714844,-108.3907470703125,0,24.308295250807355,6.737389410160306,30
-31.555326461791992,159.08212280273438,0,3.118570534790362,,2
22.42955589294433,114.08668518066406,1,589.4617838064758,589.4617838064758,100
37.87800598144531,-122.6707992553711,1,589.4617838064758,374.0673504345951,100
6.338635444641113,-75.53668975830078,1,450.3534910969236,187.48831279754725,98
41.33250045776367,-81.41100311279297,1,589.4617838064758,362.8363493420599,100
22.221893310546875,-159.58448791503903,1,589.4617838064758,581.7682624499095,100
41.7846794128418,-72.33930206298828,0,466.0996239052474,345.7628762677078,100
-34.66762924194336,-58.86259841918946,0,382.25049427898927,140.23106096796667,72
37.88258361816406,-121.91437530517577,1,589.4617838064758,477.318588977534,100
-43.4835319519043,172.69346618652344,1,589.4617838064758,253.6376602225667,100
41.60411834716797,-87.56401824951172,0,589.4617838064758,413.8917476863437,100
43.94184112548828,-71.69578552246095,1,580.0352247920545,392.5009902516569,100
35.9216423034668,-121.47142791748048,1,577.3289161206418,384.98890109334985,100
51.4482650756836,-0.9739782214164734,1,141.78383517747633,102.6400503825649,100
40.53258895874024,-74.58064270019531,1,589.4617838064758,397.1547601950339,100
44.69498825073242,-73.33944702148438,0,589.4617838064758,435.2508369995019,100
48.40268325805663,-89.62569427490234,1,407.9914482174286,259.76051925541003,100
31.797019958496094,-110.59709167480467,1,589.4617838064758,392.8386919015271,100
32.84428787231445,-97.47607421875,1,589.4617838064758,359.9555389131398,100
44.37641525268555,-68.07508087158203,0,424.4620254636299,237.92058710857012,100
30.336301803588864,-95.88538360595705,1,589.4617838064758,308.95466041878507,100
-34.41267776489258,-58.91659164428712,1,395.1026988680816,137.1731376348282,71
41.71671676635742,-81.1653823852539,1,589.4617838064758,303.99946947795024,100
18.475181579589844,-72.28179931640625,1,32.0513506651116,22.476239225452765,13
43.11379623413086,-71.6434326171875,1,527.6758050661979,397.6315265070712,100
30.9363021850586,-92.93626403808594,1,428.6070721781316,262.61115402578224,100
30.24481201171875,-97.82698059082034,1,589.4617838064758,491.2381414807355,100
47.67246246337891,-122.30803680419923,1,517.7468154572427,314.10125469740603,100
-17.088424682617188,179.0487213134766,1,589.4617838064758,565.6413757797847,100
51.01253890991212,7.025327682495117,1,589.4617838064758,328.2067012218515,100
35.82088851928711,-115.45433807373048,1,432.6993153238439,251.1809969166599,100
44.34210205078125,-72.17948913574219,1,589.4617838064758,589.4617838064758,100
47.38380813598633,-91.19702911376952,1,427.4749456627527,267.125114391646,100
45.731006622314446,8.164259910583496,1,360.6676885654599,144.60902384240524,100
29.66848373413086,-82.23871612548828,0,343.7271098491984,234.18493757248729,100
34.53323745727539,-113.453369140625,0,338.955483091308,114.39000916755342,100
47.356178283691406,-91.2787857055664,1,431.0498327923009,270.24737747510085,100
29.189105987548828,-99.15511322021484,1,373.4098543871144,241.25414376492705,100
-17.10254669189453,-56.94318389892578,1,145.708494232199,70.33577364608416,30
36.026302337646484,-79.10968780517578,1,532.7036310965514,401.3261589724289,100
29.719633102416992,-95.6300277709961,1,589.4617838064758,270.5628936904596,100
34.086631774902344,-119.03697967529295,1,589.4617838064758,262.49139244934696,100
32.3237419128418,-110.80699920654295,0,589.4617838064758,374.8436300934558,100
1.4547221660614011,103.78778076171876,1,589.4617838064758,573.6774185770684,100
63.0018424987793,8.107383728027344,1,104.84267692618394,74.49720822759642,18
43.81173706054688,-69.26742553710938,1,391.14953382879736,207.64765043698029,100
45.12100601196289,-85.63126373291016,1,183.70049342452856,73.9073410928465,100
33.186553955078125,-116.38781738281251,1,589.4617838064758,327.83757650882546,100
42.4608268737793,11.226387977600098,1,263.0374807452315,113.37060681964888,100
50.358924865722656,7.295598030090332,1,589.4617838064758,296.9456545565987,100
54.87210464477539,37.10968780517578,1,114.4332026376138,68.17115002903698,15
33.13534545898438,35.78708267211914,1,547.4138277783653,146.98407992882406,86
33.80801010131836,-106.87637329101562,1,173.75374440745165,83.27188971382985,100
-43.51015853881836,172.54360961914062,0,589.4617838064758,295.9497059413323,100
15.146600723266602,-92.42210388183594,1,394.9857346127341,253.70934227386903,100
-17.25547981262207,178.541748046875,1,589.4617838064758,578.1718118940188,100
38.955413818359375,-74.95726776123047,1,270.8978500139982,165.1048536123072,100
33.64604187011719,-117.44104766845705,0,589.4617838064758,276.88038481792086,100
-31.931888580322266,152.41395568847656,1,589.4617838064758,589.4617838064758,100
45.15987396240234,10.689395904541016,1,339.8174539289321,198.62001728256823,100
34.316139221191406,-118.79721069335938,1,589.4617838064758,381.4144972974615,100
37.455516815185554,-88.48949432373047,1,193.58727603233424,98.07348766700524,100
41.58065032958984,-83.59349060058594,1,283.6947207796414,188.2095514141204,100
-41.57373809814453,172.9383087158203,1,505.97332240539686,256.1638873773527,100
38.8991813659668,-77.06192779541016,1,589.4617838064758,529.8201158572534,100
-22.628517150878903,31.172283172607425,1,243.76531564176904,94.31149241717056,64
-16.990192413330078,145.6118927001953,0,104.78450680110868,41.18134743893219,33
11.566619873046877,1.4579389095306396,1,589.4617838064667,373.2295217488025,100
45.40364837646485,10.62944793701172,1,337.8048894721204,201.5634721792266,100
32.87125396728516,35.65092086791992,1,549.2865647649998,150.30205974069457,86
46.94116973876954,-120.20368957519534,1,401.2102772789127,230.4871007929147,100
36.676128387451165,126.43959045410156,0,589.4617838064758,289.36458661932943,100
-42.41608428955078,173.7082977294922,1,471.0847609290884,160.5843888651674,100
43.0345344543457,-88.92643737792969,1,589.4617838064758,384.17374103506313,100
-41.28852462768555,174.7798919677734,1,589.4617838064758,320.5978456931301,100
15.702375411987305,-96.22032165527344,0,589.4617838064758,317.8446279794553,100
32.6309814453125,-116.98449707031251,1,589.4617838064758,278.3031562877977,100
16.914562225341797,-92.099609375,1,450.1424149275409,207.4369567473652,100
43.85417175292969,-72.5896224975586,1,589.4617838064758,407.1794561283283,100
37.67840576171875,-122.40603637695312,1,589.4617838064758,456.18275434291775,100
44.94490814208984,5.543824672698975,0,289.2418068656,167.77317529783855,100
35.60897064208985,-121.14412689208984,1,587.782725280889,337.2658221555211,100
37.72579193115234,-96.3894500732422,0,70.88639721671554,34.56655806265735,89
37.481056213378906,-122.23474884033205,0,589.4617838064758,367.5887144560263,100
1.3620415925979614,103.7753448486328,1,589.4617838064758,489.04011232416303,100
43.974117279052734,-74.18865966796875,1,577.1985065054595,369.9601362422301,100
35.09427261352539,-113.89171600341795,1,345.1863265221134,143.2916363270856,100
33.836082458496094,-81.16372680664062,0,432.8223851589701,302.8458980699114,100
38.6257438659668,-77.54044342041016,1,589.4617838064758,423.7890224648628,100
40.73674774169922,13.85795211791992,0,200.2483602545801,101.985179076814,100
34.14271926879882,-118.9537582397461,1,589.4617838064758,283.59525057971047,100
42.14925384521485,13.600130081176758,0,235.7305489766905,104.00838339200048,100
65.40625762939453,-145.98037719726562,1,10.282133597494315,13.285580188241545,12
30.595956802368168,-103.93135070800778,1,310.2189612832378,170.1676135515253,100
-17.22064971923828,178.62722778320312,1,589.4617838064758,569.6798814767432,100
42.683353424072266,-123.72989654541016,1,213.5547963917246,157.10302151008776,100
44.42197799682617,-72.5132064819336,1,589.4617838064758,475.1597665896999,100
37.725341796875,-122.50547790527344,0,589.4617838064758,370.7489750928568,100
33.257816314697266,-116.23482513427732,1,589.4617838064758,349.7275974689023,100
44.01935577392578,-73.1795425415039,0,589.4617838064758,379.57426615075553,100
34.14280700683594,-118.95198059082033,1,589.4617838064758,283.59525057971035,100
-41.28852844238281,174.7799072265625,1,589.4617838064758,320.5978456931301,100
42.7913932800293,-112.43392181396484,1,339.8628514118819,145.92690117634862,100
37.91843795776367,-122.54230499267578,1,589.4617838064758,350.1324088157216,100
30.19858360290528,-98.1139678955078,1,589.4617838064758,582.7719741047697,100
32.9454231262207,35.757362365722656,1,542.1035496397797,144.54472035121785,86
47.6903076171875,-79.67432403564453,1,141.29230822871287,36.30167035063289,58
17.84021759033203,-93.3170166015625,1,491.2812897422821,258.4508048646268,100
-36.24503707885742,175.493896484375,0,589.4617838064758,337.6857382282669,100
-41.290393829345696,174.7900848388672,1,589.4617838064758,264.3775603706752,100
30.81354141235352,-94.02219390869142,1,476.80705166476537,273.1038055800879,100
28.853610992431644,-81.78535461425781,1,414.1211361482232,263.0925725241719,100
44.22727966308594,-73.05734252929688,1,589.4617838064758,351.8376411411473,100
37.95770263671875,-121.2907791137695,1,589.4617838064758,445.09614625712254,100
32.31190490722656,-97.01593017578124,1,589.4617838064758,424.7358918075696,100
-21.76583671569824,23.2038516998291,0,33.84425957796138,43.60104964283784,18
12.025406837463382,120.12442779541016,1,9.865091320072995,3.92044140016484,7
-38.21213150024414,145.03393554687497,1,589.4617838064758,351.5500364584574,100
34.077884674072266,-81.16128540039062,1,336.8008691397346,236.0139012986011,100
36.60939025878906,-121.8921585083008,0,589.4617838064758,579.3593553253498,100
37.18117904663087,-122.37592315673828,1,589.4617838064758,420.68787878938366,100
31.19963455200196,121.5110855102539,1,8.978282668782969,8.978282668782969,4
-40.85587310791016,172.73797607421875,1,525.3963062966634,285.4898568987889,100
44.01395034790038,-73.17001342773438,1,589.4617838064758,391.2789297776376,100
40.98746490478516,0.7396950125694275,1,126.48865630138964,82.61252166274,57
35.65729522705078,-85.35484313964844,1,292.4647999976293,202.42096847565287,100
30.275373458862305,-97.81340789794922,1,589.4617838064758,473.10413169615447,100
44.387821197509766,-80.23468017578125,1,398.8051192552261,259.595034535984,100
32.28610610961915,-111.12349700927734,0,589.4617838064758,341.1975984597556,100
32.927547454833984,-105.5270538330078,0,155.51660203591146,86.49855227280746,100
20.943004608154297,-101.24433135986328,1,401.5460006505624,272.2666447450055,100
45.15950012207031,-69.00509643554688,0,369.0134319051304,231.1065717538372,100
22.224292755126964,-98.97315979003908,1,330.2980677269981,223.77159247057168,100
39.7524528503418,-79.87776947021484,1,366.7183511046147,235.3644452158381,100
21.654266357421875,-158.05934143066406,0,589.4617838064758,589.4617838064756,100
35.28618240356445,-120.8845443725586,0,452.9399137583657,218.6423524343221,100
45.47843933105469,-122.54991912841795,1,422.6168906555922,267.18201654059567,100
-31.90131568908692,152.52662658691406,1,589.4617838064758,589.4617838064758,100
22.383689880371094,114.27079010009766,1,589.4617838064758,589.4617838064758,100
-37.94377899169922,145.3448944091797,0,589.4617838064758,376.4512749017365,100
-34.99750518798828,173.47688293457034,1,589.4617838064758,270.3036957616739,100
-36.84783172607422,175.55531311035156,0,589.4617838059786,251.11902562894988,100
32.89789962768555,-107.9968032836914,1,290.87622777833866,209.5336101038315,100
38.52962875366211,-77.29114532470703,0,589.4617838064758,471.7982120732344,100
45.180397033691406,7.108309268951416,1,339.2094228549358,211.58924097350965,100
38.66524124145508,-77.20809936523438,1,589.4617838064758,494.7873025600724,100
21.57942771911621,-158.23873901367188,1,589.4617838064758,589.4617838064758,100
17.125999450683594,-96.44654846191406,0,346.2704629911806,270.2614590511012,100
20.488224029541016,-105.4484634399414,0,589.4617838064758,387.5562957953908,100
42.31688690185547,-71.01014709472656,1,589.4617838064758,519.6604329532157,100
33.17144012451172,-117.27566528320314,1,589.4617838064758,346.8671435196386,100
34.96244430541992,-85.37857818603516,1,589.4617751278004,542.7689258497462,100
32.98435974121094,-96.70690155029294,1,589.4617838064758,576.284883327918,100
-43.48540115356445,172.69749450683594,1,589.4617838064758,249.85216073025995,100
44.27198791503906,-73.11058807373048,1,589.4617838064758,361.9571209199548,100
-31.931922912597653,152.41392517089844,1,589.4617838064758,589.4617838064758,100
45.15950012207031,-69.00509643554688,0,369.0134319051304,231.1065717538372,100
40.28305435180664,-77.96669006347656,1,181.7838452428172,101.8675132519486,100
-33.80061721801758,151.2937469482422,1,589.4617838064758,447.6996303244532,100
-43.654747009277344,172.66758728027344,0,589.4617838064758,271.6038489785342,100
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
37.62831497192383,-112.16769409179688,1,133.83597266454623,69.85731074354213,100
15.011154174804688,-92.6740493774414,0,385.0878518472767,248.707808062502,100
40.28624725341797,-74.34716033935547,0,589.4617838064758,391.0876020293561,100
21.13582420349121,-102.96852111816406,0,118.67544608980798,50.23321468340051,100
44.68155288696289,-117.03619384765622,1,29.439440001491462,23.96746648645288,46
-0.8205934762954711,-90.1567611694336,1,186.4893248776833,95.43892666920756,41
42.38733673095703,-71.1463623046875,1,589.4617838064758,543.2784786527677,100
39.03868865966797,-78.2602767944336,1,448.1674368483589,295.6055507480702,100
25.58787727355957,-100.18621826171876,1,589.4617838064758,582.1831037971583,100
35.588958740234375,-82.7911605834961,1,547.4243813225885,325.26211060240286,100
37.91031265258789,-122.26367950439452,1,589.4617838064758,495.6282316074964,100
40.60157775878907,-74.56291961669922,1,589.4617838064758,414.2282061684498,100
32.88557815551758,-97.12217712402344,1,589.4617838064758,424.0428267013744,100
30.21735572814941,-97.65264129638672,1,589.4617838064758,589.4617838045758,100
42.94366836547852,-88.47825622558594,0,589.4617838064758,353.6144207992973,100
33.13426208496094,-116.2894058227539,1,589.4617838064758,334.8577697901133,100
-31.93193817138672,152.4138946533203,1,589.4617838064758,589.4617838064758,100
26.79207801818848,77.8084716796875,1,35.55927404607847,25.103083306225017,13
49.67626953124999,-117.07414245605467,1,59.74547642022762,20.898927375182176,56
18.58172225952148,-92.48881530761722,0,351.5206059388305,147.86193186437495,100
-34.07006072998047,19.05084037780762,1,157.5914999292137,82.51697656223197,53
30.58311080932617,-97.88236236572268,1,589.4617838064758,427.4906608459154,100
20.762563705444336,-156.3766632080078,1,589.4617838064758,539.7233009435271,100
10.413424491882324,-75.53636932373047,1,91.2078533337188,41.40354930316364,19
37.87173080444336,-121.91825103759764,1,589.4617838064758,485.3013153890156,100
34.35491943359375,-118.01435089111328,1,589.4617838064758,515.2064756597108,100
42.61025619506836,-71.96697235107422,1,555.4925393845556,465.7647115175104,100
48.66489028930663,-121.26461029052732,1,410.37439155544376,273.25467680981217,100
34.20998001098633,-111.90910339355467,1,340.2170567869689,139.72216967180944,100
22.28783416748047,114.13541412353516,1,589.4617838064758,562.576922633123,100
35.02975082397461,-120.61859893798828,0,463.3781983179376,220.02198942908305,100
32.45418930053711,-96.84748077392578,1,589.4617838064758,522.9276041878003,100
50.46495819091796,6.449253082275391,1,589.4617838064758,303.8791903821697,100
42.52022552490234,-90.62041473388672,1,465.38660090879534,227.1979135755505,100
31.41411590576172,-110.27815246582033,1,589.4617838064758,373.45897257372445,100
-20.348970413208008,118.66864013671878,1,,,1
18.99835777282715,-98.45314025878908,1,589.4617838064758,348.47885147940974,100
-17.2774543762207,178.56793212890625,1,589.4617838064758,546.7610947138942,100
20.696870803833008,-99.7854461669922,1,445.1559502175361,303.07854029104254,100
26.561506271362305,-109.06539916992188,1,94.61295798946271,28.998177964173586,43
32.82655715942383,-96.6057586669922,1,589.4617838064758,570.5258062477574,100
47.51593399047852,-123.3311538696289,0,560.6516232193388,346.6306535637377,100
44.76689147949219,-76.23831176757812,1,589.4617838064758,477.51865678435246,100
37.62026977539063,-122.49266052246094,1,589.4617838064758,454.775010790346,100
-9.487556457519531,34.02375030517578,1,258.5011040164166,151.08477226155324,33
-36.87289047241211,174.76741027832028,1,589.4617838064758,360.8757581878898,100
12.947623252868654,80.20115661621094,1,187.372108867786,75.27111003361838,23
14.229999542236328,76.4000015258789,0,138.5508198932933,72.11553511257655,24
52.26549530029297,10.535801887512209,1,325.43852102998966,210.82921871880347,100
26.12831687927246,-97.95806884765622,1,589.4617838064758,589.4617838064758,100
40.30438232421875,-83.78311157226562,1,433.1609180779422,306.15700071155146,100
-31.931898117065437,152.41394042968747,1,589.4617838064758,589.4617838064758,100
44.77974319458008,-76.23898315429688,1,589.4617838064758,481.4680762103061,100
-33.38433456420898,115.83998107910156,1,149.4817511431026,61.30542252503149,62
39.07377243041992,-123.47396850585938,0,589.4617736514457,301.5409415954924,100
38.48150253295898,-123.05270385742188,1,589.4617838064758,402.0850176526336,100
44.42976379394531,-67.94973754882812,0,387.0618890226624,233.99876298040277,100
37.2803840637207,-122.15096282958984,1,589.4617838064758,363.1456413049165,100
-24.427490234375,27.55698966979981,0,25.12888978861101,16.696877830462448,18
35.01829910278321,25.85819435119629,0,129.42071328548147,29.462726087893152,18
31.547863006591804,-110.37633514404295,1,589.4617838064758,388.36574088458417,100
55.01129150390625,25.57891845703125,0,75.66606850585586,16.77753550264866,30
37.182273864746094,-122.38951110839844,0,589.4617838064758,438.10444554893184,100
25.1187686920166,-100.6250457763672,1,589.4617838064758,454.829630614188,100
21.04605484008789,-102.8406982421875,0,155.7182650033488,65.36833181541925,100
30.29298591613769,-90.33535003662108,1,173.57279969938776,92.66622183478374,100
-33.755741119384766,150.29928588867188,1,589.4617838064758,389.312728003511,100
-16.134143829345703,145.9833984375,1,58.79645701966872,17.508509130554174,25
32.3114128112793,-97.01493072509768,1,589.4617838064758,427.4503403998706,100
36.60023880004882,-121.8946762084961,1,589.4617838064758,569.6981577124446,100
32.56734848022461,-80.18135070800781,1,305.1845498816685,190.82406797433487,100
37.59141159057617,-88.73225402832031,0,238.88819817352825,126.65278124775264,100
45.87176895141601,-66.26921081542969,1,461.0048109497382,300.8019660177403,100
29.422769546508796,-98.48806762695312,1,533.59212592662,394.5159416192821,100
36.94356536865234,-104.37726593017578,1,84.5923283566453,42.96399750790338,78
34.144500732421875,-118.36627197265624,0,589.4617838064758,340.9325716804281,100
37.6789436340332,-97.94757080078124,1,116.55576783818113,77.09888057708388,77
26.18605613708496,-98.37950134277342,1,589.4617838064758,589.4617838064756,100
37.482643127441406,-89.32582092285155,1,223.4008902870592,114.9415157360281,100
10.43653678894043,-84.7104034423828,0,446.0302074581915,248.8476130768354,100
30.194324493408203,-97.71700286865234,1,589.4617838064758,578.1681160527407,100
-8.505399703979492,157.99209594726562,0,156.6190682710427,138.46813293706933,22
45.80077743530273,-78.68701171875,1,266.3265044091441,123.71402319931327,100
30.250719070434567,-97.71333312988278,1,589.4617838064758,558.8563239371526,100
34.482845306396484,-113.3477020263672,1,345.48838528922755,116.5286423685068,100
20.72597312927246,-99.68827056884766,1,472.6273178520576,320.7810746692459,100
37.8054084777832,-122.42578125,1,589.4617838064758,406.0323031483255,100
-41.29474639892578,174.8341522216797,0,589.4617838064758,335.68736257286497,100
40.04999160766602,-78.89945983886719,1,372.5629476196457,236.63719372099192,100
22.41951942443848,114.06336212158205,1,589.4617838064758,589.4617838064758,100
41.71372985839844,-70.18380737304688,0,525.4499426273925,399.50640140287913,100
23.54515647888184,-109.9774932861328,1,180.45714266192556,36.86125692771827,52
16.48992156982422,-95.15481567382814,1,589.4617838064758,293.6082186288753,100
-41.28163909912109,174.90675354003906,1,589.4617838064758,317.3701718176606,100
-31.93190383911133,152.4138641357422,1,589.4617838064758,589.4617838064758,100
32.749187469482415,-97.27423095703124,1,589.4617838064758,422.41434924634393,100
36.17216491699219,-79.91343688964844,1,476.3871685102686,375.76356623524106,100
40.59537124633789,23.11695098876953,0,161.76337357487637,86.42751616846274,50
-7.592986106872559,110.42892456054688,1,63.44773621857153,69.78289424237225,11
18.49650955200196,-72.26859283447266,0,35.215601862284,22.476239225452765,13
36.30844497680664,-115.61427307128906,1,425.66261141992845,248.1140117977922,100
32.05952453613281,-110.07564544677734,1,589.4617838064758,385.360873254061,100
18.41704368591309,-65.79666137695312,1,315.56483544049604,136.61235568532896,51
19.40111351013184,-105.18132781982422,0,589.4617838064758,589.4617838064758,100
39.34443664550781,-120.34064483642578,1,589.4617838064758,441.3979854645865,100
