lat,lon,value,pnp_ssi,rp_ssi,weight
46.02913284301759,-73.41361999511719,0.0,571.1964098200435,303.27781664715644,100
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,114.33731026125832,100
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,527.1231612544901,100
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,405.14299347140553,100
37.01092147827149,-121.71976470947264,1.0,589.4617838064758,508.5494825853216,100
-34.738033294677734,173.116943359375,1.0,589.4617838064758,418.45806739448966,100
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,467.1978046690738,100
35.84433364868164,-79.08891296386719,1.0,536.4448836350898,410.0299929891257,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,414.8594648186808,87
44.47018051147461,-63.79702377319335,1.0,490.0480885249464,386.4588620756485,100
30.341905593872077,-97.55624389648436,1.0,589.4617838064758,589.4617838064758,100
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,514.3648166350669,100
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,490.1401894629196,100
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,589.4617838064758,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,458.67833261157176,100
50.47591781616211,6.522895812988281,1.0,589.4617838064758,546.3645013846423,100
44.64507675170898,-1.0302417278289793,0.0,95.82838267717808,56.19952845452476,43
47.86490249633789,-123.91118621826172,1.0,457.0312860887218,253.2338907994072,100
40.00542068481445,-122.969970703125,1.0,321.06512945703406,235.23179247194693,100
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,447.3060630339332,100
35.90069961547852,-118.14533996582034,1.0,333.5369744455844,293.72564537819727,100
30.814222335815437,-94.02356719970705,1.0,476.80705166476537,353.44180573247195,100
21.64861297607422,-158.0657958984375,1.0,589.4617838064758,589.4617838064758,100
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,369.501101613374,100
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,420.70275834885393,100
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,369.8681853162973,100
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,198.17756882840743,100
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,271.4627833599006,100
34.54258728027344,-84.06472778320312,1.0,357.503026782036,197.0889739528761,100
34.09528732299805,-118.12701416015624,1.0,589.4617838064758,589.4617838064758,100
30.3592472076416,-97.9813919067383,1.0,589.4617838064758,589.4617838064758,100
-34.41049575805664,-58.91687774658202,1.0,395.1026988680816,290.0321279408148,71
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,383.0969381593839,100
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,525.8829541763151,100
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,228.350241805011,100
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758,100
50.403079986572266,6.673206329345702,1.0,589.4617838064758,562.2915670778713,100
37.61956405639648,15.169235229492186,1.0,26.95873387588634,19.36454582849242,18
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,342.4993706061905,100
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,487.86617701266914,100
43.20834732055664,-89.12841796875,1.0,589.4617838064758,465.91599129860464,100
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,547.3652815696875,100
22.32673454284668,114.21288299560548,1.0,589.4617838064758,589.4617838064758,100
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,589.4617838064758,100
45.13433074951172,10.470439910888672,1.0,333.2402347414751,304.7684846925595,100
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,31.40272912360962,13
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,326.9125424369746,100
37.100692749023445,-119.06400299072266,1.0,536.822019138876,496.70000685855433,100
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,352.5831553899062,100
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,439.2336594125898,100
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,387.8418290629075,100
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,361.3399747526528,100
37.58460998535156,-89.43574523925781,1.0,233.55463976790716,138.3954296451675,100
37.770137786865234,-122.46290588378903,0.0,589.4617838064758,451.9955946246145,100
45.79584121704102,-123.45909118652344,1.0,589.4617838064758,461.6191600043982,100
14.52688980102539,-61.08790588378906,1.0,207.8848183611969,99.72236700114064,26
37.00160598754883,-122.06375122070312,1.0,589.4617838064758,459.6277242948742,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,414.8594648186808,87
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758,100
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
34.016242980957024,-118.28937530517577,1.0,589.4617838064758,525.1321078820375,100
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,91.58532604717884,100
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,154.08156476645564,100
33.81564712524414,-80.82893371582033,1.0,410.4343043552216,330.1305957390403,100
-41.1391716003418,174.83599853515625,1.0,589.4617838064758,579.7159352817679,100
4.360353946685791,-72.13369750976562,1.0,110.84755373612816,94.32368919223336,22
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,589.4617838064758,100
24.43202018737793,92.3306884765625,1.0,336.87510495472605,328.5114337022832,39
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,365.30066738255823,100
47.38874435424805,8.530325889587402,1.0,321.7006875484201,255.9328690518107,100
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,132.3388052825855,38
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,570.7133037124491,100
32.063480377197266,-94.13240814208984,0.0,415.6635838486562,372.0891321675635,100
-9.099365234375,160.04454040527344,1.0,155.43446575606947,93.01842629870195,22
-35.60879516601562,173.52709960937503,1.0,589.4617838064758,369.27049895735735,100
31.86245155334473,-106.6540985107422,1.0,256.73417117502004,174.6788945106814,100
28.19761657714844,-108.3907470703125,0.0,24.308295250807355,14.991414921847335,30
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362,2
22.42955589294433,114.08668518066406,1.0,589.4617838064758,589.4617838064758,100
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,416.0482173525335,100
6.338635444641113,-75.53668975830078,1.0,450.3534910969236,378.00733536950537,98
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,459.313267300182,100
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,589.4617838064758,100
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,331.9035496286692,100
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,270.15125866465627,72
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,584.7144017961461,100
-43.4835319519043,172.69346618652344,1.0,589.4617838064758,418.53604473953095,100
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,460.2832281226341,100
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,411.7815497470397,100
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,358.55288941387994,100
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,127.59073231258938,100
40.53258895874024,-74.58064270019531,1.0,589.4617838064758,485.7626803803375,100
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,494.0944604597451,100
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,278.678302546812,100
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,457.579262826168,100
32.84428787231445,-97.47607421875,1.0,589.4617838064758,425.7660517444889,100
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,318.84626455658315,100
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,438.5394173824925,100
-34.41267776489258,-58.91659164428712,1.0,395.1026988680816,290.0321279408148,71
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,356.0825708154257,100
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,32.0513506651116,13
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,413.2360187504841,100
30.936302185058597,-92.93626403808594,1.0,428.6070721781316,332.512173684532,100
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,561.6607277210524,100
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,380.0607942646179,100
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,565.6413757797847,100
51.01253890991212,7.025327682495117,1.0,589.4617838064758,530.9206093122599,100
35.82088851928711,-115.45433807373048,1.0,432.6993153238439,331.6429884453322,100
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,589.4617838064758,100
47.38380813598633,-91.19702911376952,1.0,427.4749456627527,298.3251112720669,100
45.731006622314446,8.164259910583496,1.0,360.6676885654599,270.0752372888832,100
29.66848373413086,-82.23871612548828,1.0,343.7271098491984,273.79632830586945,100
34.53323745727539,-113.453369140625,0.0,338.955483091308,203.0928119588014,100
47.356178283691406,-91.2787857055664,1.0,431.0498327923009,293.9761679094515,100
29.189105987548828,-99.15511322021484,1.0,373.4098543871144,240.0756901339601,100
-17.10254669189453,-56.94318389892578,1.0,145.708494232199,99.84584417630737,30
36.026302337646484,-79.10968780517578,1.0,532.7036310965514,420.3995852876285,100
29.719633102416992,-95.6300277709961,1.0,589.4617838064758,397.96156980032833,100
34.086631774902344,-119.03697967529295,1.0,589.4617838064758,402.6910268549243,100
32.3237419128418,-110.80699920654295,0.0,589.4617838064758,561.2404604965798,100
1.4547221660614011,103.78778076171876,1.0,589.4617838064758,589.4617838064758,100
63.0018424987793,8.107383728027344,1.0,104.84267692618394,65.85605587934106,18
43.81173706054688,-69.26742553710938,1.0,391.14953382879736,294.0658652962548,100
45.12100601196289,-85.63126373291016,1.0,183.70049342452856,108.5807320284935,100
33.186553955078125,-116.38781738281251,1.0,589.4617838064758,512.293056853703,100
42.4608268737793,11.226387977600098,1.0,263.0374807452315,176.21801106265258,100
50.358924865722656,7.295598030090332,1.0,589.4617838064758,530.8121215538058,100
54.87210464477539,37.10968780517578,1.0,114.4332026376138,79.52913157675306,15
33.13534545898438,35.78708267211914,1.0,547.4138277783653,322.5961566395656,86
33.80801010131836,-106.87637329101562,1.0,173.75374440745165,107.52109118538183,100
-43.51015853881836,172.54360961914062,1.0,589.4617838064758,514.4349636763811,100
15.146600723266602,-92.42210388183594,1.0,394.9857346127341,291.198644585052,100
-17.25547981262207,178.541748046875,1.0,589.4617838064758,578.1718118940188,100
38.955413818359375,-74.95726776123047,1.0,270.8978500139982,177.00040198335734,100
33.64604187011719,-117.44104766845705,0.0,589.4617838064758,322.7971874228673,100
-31.931888580322266,152.41395568847656,1.0,589.4617838064758,589.4617838064758,100
45.15987396240234,10.689395904541016,1.0,339.8174539289321,313.68252003222705,100
34.316139221191406,-118.79721069335938,1.0,589.4617838064758,471.5192355366733,100
37.455516815185554,-88.48949432373047,1.0,193.58727603233424,96.43351385552312,100
41.58065032958984,-83.59349060058594,1.0,283.6947207796414,176.32652938409575,100
-41.57373809814453,172.9383087158203,1.0,505.97332240539686,351.2377282178236,100
38.8991813659668,-77.06192779541016,1.0,589.4617838064758,589.4617757150625,100
-22.628517150878903,31.172283172607425,1.0,243.76531564176904,162.59211269115323,64
-16.990192413330078,145.6118927001953,1.0,104.78450680110868,97.5396952829306,33
11.566619873046877,1.4579389095306396,1.0,589.4617838064667,468.3222911988502,100
45.40364837646485,10.62944793701172,1.0,337.8048894721204,307.1857120456409,100
32.87125396728516,35.65092086791992,1.0,549.2865647649998,326.7436468519416,86
46.94116973876954,-120.20368957519534,1.0,401.2102772789127,301.92867731512746,100
36.676128387451165,126.43959045410156,0.0,589.4617838064758,532.4401172415672,100
-42.41608428955078,173.7082977294922,1.0,471.0847609290884,269.7972731318171,100
43.0345344543457,-88.92643737792969,1.0,589.4617838064758,485.15493016382055,100
-41.28852462768555,174.7798919677734,1.0,589.4617838064758,480.3324956783137,100
15.702375411987305,-96.22032165527344,0.0,589.4617838064758,513.4399044634998,100
32.6309814453125,-116.98449707031251,1.0,589.4617838064758,335.75228143113844,100
16.914562225341797,-92.099609375,1.0,450.1424149275409,318.1488089747337,100
43.85417175292969,-72.5896224975586,1.0,589.4617838064758,402.35381708346,100
37.67840576171875,-122.40603637695312,1.0,589.4617838064758,511.0938114940501,100
44.94490814208984,5.543824672698975,1.0,289.2418068656,257.96009870435773,100
35.60897064208985,-121.14412689208984,1.0,587.782725280889,347.3372048757855,100
37.72579193115234,-96.3894500732422,1.0,70.88639721671554,54.34738464430903,89
37.481056213378906,-122.23474884033205,0.0,589.4617838064758,490.5023250547494,100
1.3620415925979614,103.7753448486328,1.0,589.4617838064758,589.4617838064758,100
43.974117279052734,-74.18865966796875,1.0,577.1985065054595,293.190731249672,100
35.09427261352539,-113.89171600341795,1.0,345.1863265221134,224.7072686449102,100
33.836082458496094,-81.16372680664062,0.0,432.8223851589701,356.76340219809686,100
38.6257438659668,-77.54044342041016,1.0,589.4617838064758,518.7686808185448,100
40.73674774169922,13.85795211791992,0.0,200.2483602545801,150.3843035292408,100
34.14271926879882,-118.9537582397461,1.0,589.4617838064758,446.33665380089616,100
42.14925384521485,13.600130081176758,0.0,235.7305489766905,156.68834172575336,100
65.40625762939453,-145.98037719726562,1.0,10.282133597494315,10.282133597494315,12
30.595956802368168,-103.93135070800778,1.0,310.2189612832378,196.2083920408236,100
-17.22064971923828,178.62722778320312,1.0,589.4617838064758,569.6798814767432,100
42.683353424072266,-123.72989654541016,1.0,213.5547963917246,166.77724016484078,100
44.42197799682617,-72.5132064819336,1.0,589.4617838064758,589.4617838064758,100
37.725341796875,-122.50547790527344,0.0,589.4617838064758,474.4729538899594,100
33.257816314697266,-116.23482513427732,1.0,589.4617838064758,576.5578490431897,100
44.01935577392578,-73.1795425415039,1.0,589.4617838064758,408.3714497138437,100
34.14280700683594,-118.95198059082033,1.0,589.4617838064758,446.3366538008963,100
-41.28852844238281,174.7799072265625,1.0,589.4617838064758,480.3324956783137,100
42.7913932800293,-112.43392181396484,1.0,339.8628514118819,215.27166784578523,100
37.91843795776367,-122.54230499267578,1.0,589.4617838064758,400.64204137904494,100
30.19858360290528,-98.1139678955078,1.0,589.4617838064758,589.4617838064758,100
32.9454231262207,35.757362365722656,1.0,542.1035496397797,335.62161766543767,86
47.6903076171875,-79.67432403564453,1.0,141.29230822871287,51.84712793780084,58
17.84021759033203,-93.3170166015625,1.0,491.2812897422821,326.7469343802881,100
-36.24503707885742,175.493896484375,0.0,589.4617838064758,386.7717290926952,100
-41.290393829345696,174.7900848388672,0.0,589.4617838064758,446.2880775743732,100
30.81354141235352,-94.02219390869142,1.0,476.80705166476537,353.44180573247223,100
28.853610992431644,-81.78535461425781,1.0,414.1211361482232,332.06306175229577,100
44.22727966308594,-73.05734252929688,1.0,589.4617838064758,346.80509860116234,100
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,584.9999884990318,100
32.31190490722656,-97.01593017578124,1.0,589.4617838064758,564.0782870291081,100
-21.76583671569824,23.2038516998291,0.0,33.84425957796138,43.60104964283784,18
12.025406837463382,120.12442779541016,1.0,9.865091320072995,9.865091320072995,7
-38.21213150024414,145.03393554687497,1.0,589.4617838064758,569.6022460153473,100
34.077884674072266,-81.16128540039062,1.0,336.8008691397346,269.2182893645075,100
36.60939025878906,-121.8921585083008,1.0,589.4617838064758,493.76858013512754,100
37.18117904663087,-122.37592315673828,1.0,589.4617838064758,497.4135704191963,100
31.19963455200196,121.5110855102539,1.0,8.978282668782969,8.978282668782969,4
-40.85587310791016,172.73797607421875,0.0,525.3963062966634,371.5424592582993,100
44.01395034790038,-73.17001342773438,1.0,589.4617838064758,405.7628483155296,100
40.98746490478516,0.7396950125694275,1.0,126.48865630138964,121.68831864676558,57
35.65729522705078,-85.35484313964844,1.0,292.4647999976293,191.48808629288013,100
30.275373458862305,-97.81340789794922,1.0,589.4617838064758,569.4026682978982,100
44.387821197509766,-80.23468017578125,1.0,398.8051192552261,258.91284513854805,100
32.28610610961915,-111.12349700927734,0.0,589.4617838064758,518.8326046208676,100
32.927547454833984,-105.5270538330078,1.0,155.51660203591146,110.76125518490537,100
20.943004608154297,-101.24433135986328,1.0,401.5460006505624,301.3888678043705,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,316.44485314955125,100
22.22429275512696,-98.97315979003908,1.0,330.2980677269981,269.27387172638487,100
39.7524528503418,-79.87776947021484,1.0,366.7183511046147,260.40656439846737,100
21.654266357421875,-158.05934143066406,1.0,589.4617838064758,589.4617838064758,100
35.28618240356445,-120.8845443725586,0.0,452.9399137583657,211.43151977401251,100
45.47843933105469,-122.54991912841795,1.0,422.6168906555922,322.64507716859504,100
-31.90131568908692,152.52662658691406,1.0,589.4617838064758,589.4617838064758,100
22.383689880371094,114.27079010009766,0.0,589.4617838064758,589.4617838064758,100
-37.94377899169922,145.3448944091797,1.0,589.4617838064758,589.461782007937,100
-34.99750518798828,173.47688293457034,1.0,589.4617838064758,411.8991466453787,100
-36.84783172607422,175.55531311035156,1.0,589.4617838059786,385.9681392979293,100
32.89789962768555,-107.9968032836914,1.0,290.87622777833866,178.99566005309617,100
38.52962875366211,-77.29114532470703,0.0,589.4617838064758,574.3674676655088,100
45.180397033691406,7.108309268951416,1.0,339.2094228549358,288.672556842848,100
38.66524124145508,-77.20809936523438,1.0,589.4617838064758,589.4411147842759,100
21.57942771911621,-158.23873901367188,1.0,589.4617838064758,589.4617838064758,100
17.125999450683594,-96.44654846191406,0.0,346.2704629911806,285.1291115205136,100
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,589.4617838064758,100
42.31688690185547,-71.01014709472656,1.0,589.4617838064758,513.6439998642495,100
33.17144012451172,-117.27566528320314,1.0,589.4617838064758,435.0091179365364,100
34.96244430541992,-85.37857818603516,1.0,589.4617751278004,535.6871300004842,100
32.98435974121094,-96.70690155029294,1.0,589.4617838064758,589.4617838064758,100
-43.48540115356445,172.69749450683594,1.0,589.4617838064758,418.06229525254383,100
44.27198791503906,-73.11058807373048,1.0,589.4617838064758,356.7021529995787,100
-31.931922912597653,152.41392517089844,1.0,589.4617838064758,589.4617838064758,100
45.15950012207031,-69.00509643554688,0.0,369.0134319051304,316.44485314955125,100
40.28305435180664,-77.96669006347656,1.0,181.7838452428172,133.8720981612764,100
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622,100
-43.654747009277344,172.66758728027344,1.0,589.4617838064758,424.8914746113418,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
37.62831497192383,-112.16769409179688,1.0,133.83597266454623,105.8970459345796,100
15.011154174804688,-92.6740493774414,0.0,385.0878518472767,294.3002449633584,100
40.28624725341797,-74.34716033935547,0.0,589.4617838064758,484.83050369950297,100
21.13582420349121,-102.96852111816406,1.0,118.67544608980798,63.06913139701357,100
44.68155288696289,-117.03619384765622,1.0,29.439440001491462,24.287202173497864,46
-0.8205934762954711,-90.1567611694336,1.0,186.4893248776833,123.9242219240463,41
42.38733673095703,-71.1463623046875,0.0,589.4617838064758,539.1356372553541,100
39.03868865966797,-78.2602767944336,1.0,448.1674368483589,375.06450703811385,100
25.58787727355957,-100.18621826171876,1.0,589.4617838064758,589.4617838064758,100
35.588958740234375,-82.7911605834961,0.0,547.4243813225885,355.5800405140174,100
37.91031265258789,-122.26367950439452,1.0,589.4617838064758,560.0146674003903,100
40.60157775878907,-74.56291961669922,1.0,589.4617838064758,506.5417023317086,100
32.88557815551758,-97.12217712402344,1.0,589.4617838064758,446.4955338718808,100
30.21735572814941,-97.65264129638672,1.0,589.4617838064758,589.4617838064758,100
42.94366836547852,-88.47825622558594,0.0,589.4617838064758,472.19410495603375,100
33.13426208496094,-116.2894058227539,1.0,589.4617838064758,529.6260659419664,100
-31.93193817138672,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
26.79207801818848,77.8084716796875,1.0,35.55927404607847,37.16869486473326,13
49.67626953124999,-117.07414245605467,1.0,59.74547642022762,42.4900120173015,56
18.58172225952148,-92.48881530761722,1.0,351.5206059388305,237.2488380253789,100
-34.07006072998047,19.05084037780762,1.0,157.5914999292137,135.65629452226207,53
30.58311080932617,-97.88236236572268,1.0,589.4617838064758,573.7074010368647,100
20.762563705444336,-156.3766632080078,1.0,589.4617838064758,566.8646854746258,100
10.413424491882324,-75.53636932373047,1.0,91.2078533337188,56.63353617100757,19
37.87173080444336,-121.91825103759764,1.0,589.4617838064758,588.8677101147579,100
34.35491943359375,-118.01435089111328,1.0,589.4617838064758,589.4617838064758,100
42.61025619506836,-71.96697235107422,1.0,555.4925393845556,446.7799148620334,100
48.66489028930663,-121.26461029052732,1.0,410.37439155544376,307.82081966863285,100
34.20998001098633,-111.90910339355467,1.0,340.2170567869689,247.35685139782345,100
22.28783416748047,114.13541412353516,1.0,589.4617838064758,589.4617838064758,100
35.02975082397461,-120.61859893798828,0.0,463.3781983179376,248.4811588515904,100
32.45418930053711,-96.84748077392578,1.0,589.4617838064758,589.4617838064753,100
50.46495819091796,6.449253082275391,1.0,589.4617838064758,537.3406281900728,100
42.52022552490234,-90.62041473388672,1.0,465.38660090879534,268.01133026851056,100
31.41411590576172,-110.27815246582033,1.0,589.4617838064758,532.4537480461861,100
-20.348970413208008,118.66864013671878,1.0,,,1
18.99835777282715,-98.45314025878908,1.0,589.4617838064758,537.7544784452598,100
-17.2774543762207,178.56793212890625,1.0,589.4617838064758,546.7610947138942,100
20.696870803833008,-99.7854461669922,1.0,445.1559502175361,367.2876559220016,100
26.561506271362305,-109.06539916992188,1.0,94.61295798946271,48.21843910620128,43
32.82655715942383,-96.6057586669922,1.0,589.4617838064758,589.4617838064758,100
47.51593399047852,-123.3311538696289,0.0,560.6516232193388,374.9596086310875,100
44.76689147949219,-76.23831176757812,1.0,589.4617838064758,485.3638240057882,100
37.62026977539063,-122.49266052246094,1.0,589.4617838064758,541.432224675445,100
-9.487556457519531,34.02375030517578,1.0,258.5011040164166,249.6152604000617,33
-36.87289047241211,174.76741027832028,1.0,589.4617838064758,525.9848000158963,100
12.947623252868654,80.20115661621094,1.0,187.372108867786,160.37740225679383,23
14.229999542236328,76.4000015258789,1.0,138.5508198932933,128.35119363194173,24
52.26549530029297,10.535801887512209,1.0,325.43852102998966,286.4740844805589,100
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,546.7852951738736,100
40.30438232421875,-83.78311157226562,1.0,433.1609180779422,290.72025070149306,100
-31.931898117065437,152.41394042968747,1.0,589.4617838064758,589.4617838064758,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,489.7412442813616,100
-33.38433456420898,115.83998107910156,1.0,149.4817511431026,132.7414015562442,62
39.07377243041992,-123.47396850585938,1.0,589.4617736514457,324.8146587589685,100
38.48150253295898,-123.05270385742188,1.0,589.4617838064758,381.8147063963255,100
44.42976379394531,-67.94973754882812,0.0,387.0618890226624,343.2526833164857,100
37.2803840637207,-122.15096282958984,1.0,589.4617838064758,451.7088165991779,100
-24.427490234375,27.55698966979981,1.0,25.12888978861101,30.198333340076648,18
35.01829910278321,25.85819435119629,1.0,129.42071328548147,81.11189810705253,18
31.547863006591804,-110.37633514404295,1.0,589.4617838064758,547.2381897802748,100
55.01129150390625,25.57891845703125,0.0,75.66606850585586,73.48273091333078,30
37.182273864746094,-122.38951110839844,0.0,589.4617838064758,520.9573142920786,100
25.1187686920166,-100.6250457763672,1.0,589.4617838064758,479.7225397267256,100
21.04605484008789,-102.8406982421875,0.0,155.7182650033488,68.76614828691888,100
30.29298591613769,-90.33535003662108,1.0,173.57279969938776,128.43316107807348,100
-33.755741119384766,150.29928588867188,1.0,589.4617838064758,550.0162204430729,100
-16.134143829345703,145.9833984375,1.0,58.79645701966872,51.84564472257377,25
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,564.641670790594,100
36.60023880004882,-121.8946762084961,0.0,589.4617838064758,487.9343620623827,100
32.56734848022461,-80.18135070800781,0.0,305.1845498816685,254.72194764834973,100
37.59141159057617,-88.73225402832031,1.0,238.88819817352825,138.10147443042197,100
45.87176895141601,-66.26921081542969,1.0,461.0048109497382,339.4926868922356,100
29.422769546508796,-98.48806762695312,1.0,533.59212592662,410.82712081738407,100
36.94356536865234,-104.37726593017578,1.0,84.5923283566453,67.02962149119114,78
34.144500732421875,-118.36627197265624,1.0,589.4617838064758,498.418484551713,100
37.6789436340332,-97.94757080078124,1.0,116.55576783818113,104.37644138137529,77
26.18605613708496,-98.37950134277342,1.0,589.4617838064758,528.3717877730385,100
37.482643127441406,-89.32582092285155,1.0,223.4008902870592,135.09510969101498,100
10.43653678894043,-84.7104034423828,0.0,446.0302074581915,352.15438954718724,100
30.194324493408203,-97.71700286865234,1.0,589.4617838064758,589.4617838064758,100
-8.505399703979492,157.99209594726562,0.0,156.6190682710427,146.93301767363607,22
45.80077743530273,-78.68701171875,1.0,266.3265044091441,168.61890926148277,100
30.250719070434567,-97.71333312988278,1.0,589.4617838064758,589.4617838064758,100
34.482845306396484,-113.3477020263672,1.0,345.48838528922755,199.75502126707207,100
