lat,lon,value,pnp_ssi,rp_ssi,weight
32.08571624755859,20.127347946166992,1,589.4617838064758,589.4617838064758,100
38.46979522705078,27.09367179870605,0,589.4617838064758,431.6993133129093,100
40.77396774291992,-73.97917175292969,0,589.4617838064758,589.4617838064758,100
-33.676666259765625,-70.54722595214844,1,589.4617838064758,589.4617838064758,100
45.51178359985352,9.44525909423828,1,589.4617838064758,574.514470567955,100
36.68174362182617,-87.48823547363281,1,486.4205043189512,346.6183621041417,100
52.39256286621093,-1.4015681743621826,1,589.4617838064758,387.2135592483086,100
-6.180119037628174,106.67752075195312,1,589.4617838064758,527.8776324197204,100
-7.772068977355957,110.42534637451172,1,589.4617838064758,418.4712328435976,100
46.79597854614258,6.314489364624023,1,589.4617838064758,517.4390291286103,100
19.610809326171875,-99.03860473632812,1,589.4617838064758,510.3536156114565,100
39.112281799316406,117.72686767578124,1,589.4617838064758,589.4617838064758,100
62.02719497680663,129.73239135742188,1,170.37030412042225,170.37030412042225,17
39.62533950805664,-104.99935150146484,1,589.4617838064758,589.4617838064758,100
-33.491947174072266,-70.58264923095703,0,589.4617838064758,589.4617838064758,100
36.52493667602539,41.42466354370118,1,589.4617838020581,544.442928595983,100
40.85472106933594,-74.31150054931639,1,589.4617838064758,589.4617838064758,100
39.49449157714844,2.794309616088867,1,589.4617838064758,589.2656256332162,100
39.94205093383789,-75.1654281616211,0,589.4617838064758,589.4617838064758,100
-27.44140243530273,-55.92558670043945,1,457.4855349294054,349.69744689724905,80
-6.9908766746521,110.49124908447266,1,589.461783806304,350.24297734700764,100
-34.499351501464844,-58.64059066772462,1,589.4617838064758,589.4617838064758,100
36.856365203857415,3.930707454681397,1,589.4617838064758,589.4617838064758,100
41.02036666870117,28.81343841552734,1,589.4617838064758,589.4617838064758,100
37.38846969604492,126.94872283935548,1,589.4617838064758,589.4617838064758,100
45.54282379150391,12.215674400329592,1,589.4617838064758,589.4617838064758,100
42.24607086181641,-83.52960968017578,1,589.4617838064758,589.4617838019492,100
-18.050182342529297,-70.27598571777344,1,589.4617838064758,589.4617838064758,100
48.460575103759766,2.12714958190918,1,589.4617838064758,589.4617838064758,100
43.88374328613282,-79.93106842041016,1,589.4617838064758,589.4617838064758,100
55.65703582763672,37.53398132324219,1,589.4617838064758,589.4617838064758,100
39.16857147216797,-119.74459838867188,0,589.4617838064758,589.4617838064758,100
50.34572219848633,14.52132511138916,1,589.4617838064758,231.66949052588865,100
42.02876281738281,-87.8770751953125,1,589.4617838064758,589.4617838064758,100
36.812984466552734,5.752851486206056,1,589.4617838064758,589.4617838064758,100
47.46739196777344,-122.21806335449222,1,589.4617838064758,589.4617838064758,100
41.72013092041016,-87.91487884521484,1,589.4617838064758,589.4617838064758,100
45.26539611816407,8.282565116882324,1,589.4617838064758,589.4617838064758,100
18.58587074279785,-72.13572692871094,1,589.4617838064758,589.4617838064758,100
29.84213829040528,120.2171401977539,1,589.4617838064758,589.4617838064758,100
45.5093231201172,9.260629653930664,1,589.4617838064758,589.4617837878335,100
10.56065273284912,-71.62821960449217,1,475.2107103393915,317.1121926724206,79
45.63639068603516,12.274269104003906,1,589.4617838064758,589.4617838064758,100
-0.2039659321308136,-78.4932861328125,0,589.4617838064758,462.6109350253891,100
28.35147857666016,-81.57450103759766,1,589.4617838064758,589.4617838064758,100
40.01889419555664,116.33060455322268,0,589.4617838064758,589.4617838005373,100
48.478607177734375,135.11666870117188,1,209.58789327871503,200.90634031966292,29
43.52041244506836,87.71349334716797,1,589.4617838064758,589.4617838064758,100
26.080753326416016,-80.15242004394531,1,589.4617838064758,589.4617838064758,100
39.48975372314453,-106.03777313232422,1,589.4617838064758,589.4617838064758,100
38.66267013549805,-90.65955352783206,0,589.4617838064758,519.502751687076,100
32.11353302001953,20.10029411315918,1,589.4617838064758,589.4617838064758,100
14.79603862762451,-16.944883346557617,0,223.81030908952795,156.69010159986902,34
45.74526977539063,13.06951141357422,1,589.4617838064758,589.4617838064758,100
-37.81548690795898,145.19186401367188,1,589.4617838064758,589.4617838064758,100
44.21066665649413,5.104617595672608,1,589.4617838064758,589.4617838064758,100
-17.798126220703125,25.258943557739247,0,134.02569890820337,33.5914089229526,17
33.311866760253906,-111.8988800048828,1,589.4617838064758,589.4617838064758,100
52.93539810180665,-1.4422863721847536,1,589.4617838064758,516.2974788361133,100
50.43923568725586,30.63369941711425,1,589.4617838064758,589.4617838064758,100
52.4897804260254,12.866625785827637,0,589.4617838064758,589.4617838064758,100
47.46193313598632,-122.20879364013672,1,589.4617838064758,589.4617838064758,100
-32.610137939453125,115.86608123779295,0,589.4617838064758,589.4617838064758,100
47.50904083251954,19.06319999694824,1,568.318267423447,364.74163787457377,100
41.0134162902832,29.049894332885746,1,589.4617838064758,589.4617838064758,100
48.63312149047852,21.17602157592773,1,311.0117843634014,285.2605955909999,100
25.96178245544433,50.536258697509766,1,589.4617838064758,589.4617838064758,100
34.68328857421874,135.10772705078122,1,589.4617838064758,589.4617838064758,100
8.970537185668945,-79.55986785888672,1,148.43032704114898,14.584484265224935,19
38.52589797973633,28.12851524353028,1,589.4617838064758,389.2371158524309,100
58.5271110534668,49.94967651367188,1,589.4617838064758,589.4617838064758,100
-8.269444465637209,-78.18583679199217,1,105.65252374134784,66.894390724617,30
-23.620529174804688,-46.52427673339844,1,589.4617838064758,589.4617838064758,100
55.45460891723632,65.40124511718749,1,589.4617838064758,589.4617838064754,100
34.71665954589844,113.72541046142578,1,307.8987197760844,277.5605218540505,89
40.66563415527344,-73.5682144165039,1,589.4617838064758,589.4617838064758,100
34.14100646972656,-118.13337707519533,1,589.4617838064758,589.4617838064758,100
47.68871688842773,7.545057773590087,1,486.2057410015908,314.3922953261023,100
35.85504531860352,139.71507263183594,1,589.4617838064758,589.4617838064758,100
2.0372567176818848,45.33129119873047,0,416.7960719274851,409.5264975834841,45
44.48194503784181,4.69066333770752,1,589.4617838064758,589.4617838064758,100
40.48542022705078,8.782113075256348,1,67.90372241321123,70.9259303655015,30
43.72841262817384,-79.79588317871094,1,589.4617838064758,589.4617838064758,100
25.251855850219727,51.53517150878907,1,589.4617838064758,589.4617838064758,100
36.66828918457031,3.052897214889527,1,589.4617838064758,446.0350101425128,100
-33.676666259765625,-70.54722595214844,1,589.4617838064758,589.4617838064758,100
41.9841423034668,-87.86026763916016,0,589.4617838064758,589.4617838064758,100
18.096416473388672,-15.952536582946774,0,213.287434812243,135.69797300783577,17
-25.463886260986328,30.998924255371094,1,589.4617838064758,589.4617838064758,100
28.35147857666016,-81.57450103759766,1,589.4617838064758,589.4617838064758,100
61.04435348510743,76.76285552978516,1,589.4617838064758,589.4617838064758,100
28.496278762817383,-80.54931640624999,1,589.4617838064758,589.4617838064758,100
35.4711799621582,139.6259460449219,1,589.4617838064758,589.4617838064758,100
33.14339065551758,44.5180892944336,1,589.4617838064758,589.4617838064758,100
35.552860260009766,45.36296463012695,1,589.4617838064758,589.4617838064758,100
-6.891942501068115,107.35969543457033,1,589.4617838064758,557.1923997897392,100
35.63379669189453,-77.38137817382812,1,584.9974126234862,394.59813578850645,100
25.91856575012207,51.56774139404296,0,589.4617838064758,589.4617838064758,100
11.013394355773926,-74.82318878173828,1,589.4617838064758,572.706323980411,86
29.76257705688477,52.40518569946289,1,451.0030449328083,475.5524019978809,54
29.45664787292481,-90.31138610839844,0,589.4617838064758,589.3613290448396,95
33.84493637084961,-117.97991180419922,1,589.4617838064758,589.4617838064758,100
32.86640548706055,13.170626640319826,1,589.4617838064758,589.4617838064758,100
14.216581344604492,121.15946960449222,1,589.4617838064758,517.9569070226459,100
48.6640281677246,2.2317662239074707,1,589.4617838064758,589.4617838064758,100
49.56917190551758,11.005207061767578,1,333.8563299655575,309.09424391403195,100
38.00107192993164,23.72846412658692,1,589.4617838064758,589.4617838064758,100
47.6031494140625,-122.32501983642578,1,589.4617838064758,589.4617838064758,100
38.30194091796875,127.2147445678711,0,589.4617838064758,430.21824593988345,100
55.74993896484375,24.12403297424316,1,522.9454887622688,241.14845777070948,100
12.813506126403809,45.04148864746093,1,453.8559148635576,348.4670980557908,100
46.695777893066406,-68.032470703125,1,318.23688902219715,285.7597317527053,92
38.19989013671875,126.9629898071289,0,589.4617838064758,351.7877261063564,100
37.85044479370117,113.62103271484376,1,399.1225454016793,391.4919648213581,100
-29.94856834411621,-71.29073333740234,0,589.4617838064758,589.4617838064758,97
38.6870002746582,-9.311989784240724,1,589.4617838064758,589.4617838064758,100
35.83271408081055,-5.446536540985107,1,534.1905537277632,384.674760688538,100
27.93977737426757,-82.37151336669922,1,589.4617838064758,578.9107431755083,100
18.97835922241211,73.5283432006836,1,589.4617838064758,589.4617838064758,100
-34.01034927368164,18.43694877624512,1,589.4617838064758,589.4617838064758,100
5.423906326293944,-74.71865844726562,1,589.4617838064758,453.43012015645786,100
41.986576080322266,-105.02574920654295,1,589.4617838064758,589.4617838064756,100
61.00877380371093,36.44565963745117,1,571.2566388172754,360.2779431593152,73
46.22877883911132,150.5693817138672,0,3.1185705347903605,,2
22.36411476135254,114.11267089843749,0,589.4617838064758,553.2498220643802,100
36.40188598632812,43.81367111206054,1,589.4617838064758,589.4617838064758,100
38.04917526245117,126.63191223144534,1,589.4617838064758,402.047612827517,100
35.918548583984375,35.92485427856445,0,589.4617838064758,589.4617838064758,100
14.85099411010742,120.5908737182617,1,589.4617838064758,589.4617838064758,100
29.956861495971683,120.5192642211914,1,589.4617838064758,589.4617838064758,100
50.06567001342773,10.171340942382814,1,522.211031445641,460.45420710096937,100
45.55158233642579,-122.6708068847656,1,589.4617838064758,589.4617837958375,100
35.5998420715332,139.63333129882812,1,589.4617838064758,589.4617838064758,100
45.418060302734375,-72.72359466552734,1,589.4617838064758,589.4617838064758,100
33.747177124023445,-118.03459930419922,1,589.4617838064758,589.4617838064758,100
-29.798383712768555,-51.15193557739258,1,589.4617838064758,513.0009263482947,100
45.68784713745117,12.338706016540526,1,589.4617838064758,589.4617838064758,100
42.832157135009766,-71.61479949951172,1,589.4617838064758,589.4617838064758,100
40.13003158569336,107.58905029296878,1,589.4617838064758,589.4612256145663,100
-6.765887737274171,39.21067428588867,1,589.4617838064758,589.4617838064758,100
33.61445236206055,-112.09882354736328,1,589.4617838064758,589.4617838064758,100
29.25495529174805,-89.96710205078125,1,589.4617838064758,589.4617838064659,92
51.1474723815918,4.880123138427734,0,589.4617838064758,589.4617838064758,100
44.24316787719727,0.6928655505180359,1,492.176727913126,451.6641748449092,100
37.1995735168457,-3.613971710205078,1,363.9509597684663,266.54394939179315,100
36.71277236938476,-76.18415069580078,1,589.4617838064758,589.4617838064758,100
50.582611083984375,10.19088649749756,1,503.0359691309634,446.476812357615,100
14.763915061950684,121.02081298828124,1,589.4617838064758,589.4616022489789,100
-41.46995544433594,-72.96580505371094,0,589.4617838064758,541.9335666707952,100
44.78032684326172,-93.28141021728516,1,589.4617838064758,589.4617838064758,100
9.902860641479492,-68.31085205078125,1,589.4617838064758,589.4617838064758,100
-22.81878471374512,-43.41829681396485,1,589.4617838064758,589.4617838064758,100
22.272029876708984,114.02146911621092,1,589.4617838064758,487.9602239490464,100
41.00703811645508,29.014760971069336,1,589.4617838064758,589.4617838064758,100
51.495635986328125,-0.0469509288668632,0,589.4617838064758,442.2503054155316,100
51.50736999511719,-0.1713005602359771,0,589.4617838064758,476.3668850473921,100
23.168853759765625,113.41036224365234,1,589.4617838064758,589.4617838064756,100
48.8608512878418,2.3604772090911865,1,589.4617838064758,589.4617838064758,100
-16.975841522216797,29.30095672607421,1,171.04906878691247,138.07759325419198,32
52.21139907836914,21.092679977416992,1,589.4617838064758,589.4617838064758,100
48.85535430908203,2.205294847488404,1,589.4617838064758,589.4617838064758,100
41.55571365356445,1.892173886299133,1,589.4617838064758,589.4617838064758,100
-6.263229846954347,106.90836334228516,0,589.4617838064758,589.4617838064758,100
-27.78097152709961,-64.24528503417969,1,396.4822308423956,327.164186311485,47
5.951976776123047,116.05589294433594,1,136.51597677575697,119.03145267406929,22
36.71277236938476,-76.18415069580078,0,589.4617838064758,589.4617838064758,100
-14.83376884460449,-64.89525604248047,1,294.5271741250166,328.575346078527,47
34.02787399291992,-84.42829132080078,1,589.4617838064758,589.4617838064758,100
36.7450065612793,3.045736074447632,1,589.4617838064758,588.439908651324,100
-9.661484718322754,-35.76139068603516,1,589.4617838064758,589.4617838064756,100
30.58321952819824,31.483869552612305,1,589.4617838064758,589.4617838064758,100
30.363935470581048,-89.58731079101562,0,589.4617838064758,589.4617838064646,100
49.86446762084961,11.795968055725096,1,337.0132928384571,272.3054536037521,100
22.730852127075195,120.40897369384764,1,589.4617838064758,517.6304721194394,100
47.402374267578125,-122.30319213867186,1,589.4617838064758,589.4617838064758,100
46.18816757202149,6.106510639190674,1,589.4617838064758,589.4617838064758,100
-27.31697273254394,153.00851440429688,1,589.4617838064758,589.4617838064758,100
51.98941040039063,20.91279792785644,1,589.4617838064758,589.4617838064758,100
-6.779558181762695,39.19132232666016,1,589.4617838064758,589.4617838064758,100
49.01486206054688,2.2154269218444824,1,589.4617838064758,589.4617838064758,100
52.11277389526367,4.282472610473633,1,589.4617838064758,589.4617838064758,100
38.60266876220703,-77.13106536865234,1,589.4617838064758,589.4617838064758,100
43.75482940673828,-79.51598358154297,1,589.4617838064758,589.461343997554,100
7.885126113891602,98.2730484008789,0,144.05333202271035,70.93231443106208,14
45.35086441040039,-75.88609313964844,0,490.0686044076935,336.0686427035822,100
37.15852355957031,-8.283533096313477,1,589.4617838064758,411.19016883707945,100
48.55181503295898,11.95689105987549,1,589.4617838064758,474.5460309686882,100
-6.830314159393312,39.23419189453125,1,589.4617838064758,589.4617838064758,100
40.13158798217773,-79.906494140625,1,589.4617838064758,589.4617838064758,100
42.89860916137695,12.501709938049316,1,511.8862162869143,382.1224982888119,100
24.173677444458008,120.47540283203124,1,516.0113005959074,382.007419658699,100
-0.6710823774337769,-80.32086944580077,1,589.4617838064758,552.0642048359783,100
22.24279975891113,-80.39903259277344,1,251.27156834322304,184.9250013150068,67
-36.899635314941406,-72.78752899169922,0,589.4617838064758,527.7376264552736,100
15.582462310791014,43.32888793945313,1,589.4617838064758,589.4617838064758,100
54.968193054199226,38.93727493286133,1,589.4617838064758,589.4617838064758,100
38.64191818237305,-9.085409164428713,1,589.4617838064758,524.3081617062885,100
35.83935928344726,-78.6404800415039,1,457.3541488105295,358.5715943853847,100
44.913455963134766,-93.2985610961914,1,589.4617838064758,589.4617838064758,100
46.93452072143555,7.390202045440674,0,589.4617838064294,446.8243489154472,100
52.15666961669922,4.540783405303955,0,589.4617838064758,584.3121571437782,100
-21.27975845336914,-48.17688369750976,1,569.6584900244633,520.3116195041404,100
32.91944885253906,-96.94892120361328,1,589.4617838064758,589.4617838064758,100
44.23123550415039,4.251734733581543,1,589.4617838064758,589.4617838064758,100
-31.620948791503903,-53.01601791381836,0,589.4617838064758,589.4617838064758,100
32.847225189208984,-96.80622863769533,1,589.4617838064758,589.4617838064758,100
35.49958801269531,-80.84288024902344,1,509.3281938917238,370.0168477380115,100
39.78079605102539,-105.0460968017578,1,589.4617838064758,589.4617838064758,100
34.00689697265625,109.392578125,1,589.4617838064758,450.9367529946348,100
45.26009750366211,-75.53765869140625,1,558.2592352155723,395.5139592057932,100
26.532768249511715,54.82765197753906,1,589.4617838064758,589.4617838064758,100
69.33630371093749,88.22352600097656,1,114.93568934303671,69.99341750517172,10
41.09488677978516,-7.580987453460694,1,291.48296466536874,247.49633290226117,100
39.9986686706543,18.135906219482425,1,589.4617838064758,575.5661005983725,100
36.67001724243164,-121.77819061279295,0,589.4617838064758,589.4617838064758,100
7.05196189880371,-73.08086395263672,1,589.4617838064758,426.0027358828491,100
30.30136108398437,-97.65526580810548,0,589.4617838064758,569.5416617799644,100
33.311866760253906,-111.8988800048828,1,589.4617838064758,589.4617838064758,100
48.69343566894531,2.406171560287476,1,589.4617838064758,589.4617838064758,100
51.253646850585945,-0.0555687509477138,1,589.4617838064758,589.4617838064758,100
40.489540100097656,-80.18845367431639,1,589.4617838064758,566.4456355526049,100
-41.77778244018555,-73.14061737060545,1,589.4617838064758,546.0026894698952,91
-37.76189804077149,144.92405700683594,1,589.4617838064758,589.4617838064758,100
-34.884986877441406,-58.019187927246094,1,589.4617838064758,589.4617838064758,100
34.74762725830078,134.46385192871094,1,589.461783806398,512.5068624747068,100
15.019492149353027,120.54071044921876,1,589.4617838064758,589.4617838064758,100
29.942731857299805,-90.11686706542967,1,589.4617838064758,589.4617838064751,100
48.96147155761719,12.97279644012451,1,388.2662601110803,298.10460237531913,100
36.781620025634766,126.45861053466795,1,589.4617838064742,541.2807362446489,100
16.55680465698242,104.76308441162108,1,69.47044767072765,78.96740030700327,9
40.68174743652343,110.164794921875,1,478.8120686074289,468.4031426155618,100
53.87263488769531,86.62244415283205,0,589.4617838064758,519.2788057233982,100
39.07340621948242,117.16942596435548,1,589.4617838064758,589.4617838064758,100
40.82335662841797,32.3364372253418,1,589.4617838064758,439.8203127879642,100
57.64867782592773,39.89743041992188,1,589.4617838064758,442.1436153474462,100
56.45991516113282,-2.9727096557617183,0,589.4617838064758,571.1631685095521,100
48.99251174926758,1.911633849143982,1,589.4617838064758,589.4617838064758,100
32.86222076416017,13.260000228881838,1,589.4617838064758,589.4617838064758,100
55.6463737487793,37.74285888671875,1,589.4617838064758,589.4617838064758,100
28.63510513305664,77.1271743774414,0,589.4617838064758,589.4617838064758,100
29.584602355957028,-98.3491668701172,1,589.4617838064758,589.4617838064758,100
45.74747467041016,6.295189380645752,1,589.4617838064758,589.4617838064758,100
40.15911483764648,31.91407203674316,1,589.4617838064758,432.205890825586,100
19.406455993652344,-99.22026824951172,1,589.4617838064758,440.5037632880232,100
59.9701042175293,30.252569198608395,0,589.4617838064758,390.3288714482157,100
45.5566291809082,13.733281135559082,1,589.4617838064758,589.4617838064758,100
58.46401977539063,92.0986785888672,1,149.29254480896515,78.14688259468805,20
35.654659271240234,139.91809082031247,1,589.4617838064758,589.4617838064758,100
24.43455696105957,54.52244186401367,1,589.4617838064758,589.4617838064758,100
35.48033905029297,6.2597761154174805,0,589.4617838063202,466.1284205412302,100
42.36896514892579,-93.1670913696289,1,461.5992156116132,473.4753792718042,100
4.590594768524169,-74.08352661132812,0,589.4617838064758,454.34740667375,100
8.254359245300293,77.56745910644531,1,589.4617838064758,589.4617838064758,100
42.93962478637695,-85.07022094726562,1,585.2962729264717,467.9007075531559,100
13.023130416870115,80.24542999267577,0,510.4144556077024,431.8059414187945,57
-29.94856834411621,-71.29073333740234,0,589.4617838064758,589.4617838064758,97
34.56884765625,36.586559295654304,1,589.4617838064758,589.4617838064758,100
-6.182020664215088,106.99488830566406,0,589.4617838064758,589.4617838064758,100
-21.36765480041504,55.72613143920898,1,34.25516500817967,34.25516500817967,4
55.918571472167976,37.6592025756836,1,589.4617838064758,320.8119755321084,100
37.52727508544922,121.41612243652344,0,538.6766923279596,387.3455716775615,87
49.01440048217773,2.541847944259644,0,589.4617838064758,589.4617838064758,100
49.91793441772462,40.59746170043945,1,564.6703222631322,341.2530262002941,100
-21.16106605529785,27.519641876220703,1,32.20812441600576,43.00105600662182,9
25.288269042968743,55.479148864746094,1,589.4617838064758,589.4617838064758,100
42.74728775024414,-89.59518432617188,0,459.0258099896101,358.293003445475,100
-34.6290397644043,-58.464458465576165,1,589.4617838064758,589.4617838064758,100
53.68426132202149,84.9912338256836,1,589.4617838064758,589.456771590329,100
16.506629943847656,-94.96720123291016,1,375.974142172377,313.90092747862,48
-26.34186553955078,27.813201904296875,0,589.4617838064758,589.4617838064758,100
23.59129333496094,116.4870147705078,1,589.4617836986423,589.4617836986423,100
36.71746063232422,3.1868488788604736,1,589.4617838064758,589.4617838064758,100
44.59189224243164,33.489532470703125,1,589.4617838064758,589.4617838064758,100
-34.849998474121094,138.5,1,589.4617838064758,589.4617673110324,72
40.96257019042969,-73.97163391113281,1,589.4617838064758,589.4617838064758,100
32.847225189208984,-96.80622863769533,1,589.4617838064758,589.4617838064758,100
52.83143615722656,-1.370279312133789,1,589.4617838064758,464.25810311372527,100
54.96417617797852,73.5584182739258,1,530.5861401463703,339.0845172770201,65
45.45085906982421,119.72243499755858,1,156.40184902657217,177.6264213363049,28
23.14436149597168,113.2501983642578,0,589.4617838064758,589.4617838064758,100
45.164154052734375,33.29024124145507,1,589.4617838064758,589.4617838064758,100
48.99251174926758,1.911633849143982,0,589.4617838064758,589.4617838064758,100
